T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
460.9126312	91	4	5	1	0.6787001079				99.47838102	0.001489644724	0.5201293375	81.30679804	0	18.69320196	62.54235303	28.42537001	9.032276954				-460.9126312	0.6787001079	-6190.32244725599	
460.8326312	91	4	5	1	0.6786871882				99.47877876	0.001486431066	0.5197348049	81.30661135	0	18.69338865	62.54235303	28.42537001	9.032276954				-460.8326312	0.6786871882	-6193.84508246073	
460.7526312	91	4	5	1	0.6786742758				99.47917634	0.001483223189	0.5193404367	81.30642464	0	18.69357536	62.54235303	28.42537001	9.032276954				-460.7526312	0.6786742758	-6197.32372055192	
460.6726312	91	4	5	1	0.6786613706				99.47957375	0.001480021084	0.5189462329	81.3062379	0	18.6937621	62.54235303	28.42537001	9.032276954				-460.6726312	0.6786613706	-6200.83038093424	
460.5926312	91	4	5	1	0.6786484728				99.47997098	0.001476824743	0.5185521935	81.30605114	0	18.69394886	62.54235303	28.42537001	9.032276954				-460.5926312	0.6786484728	-6204.34090304191	
460.5126312	91	4	5	1	0.6786355822				99.48036805	0.001473634159	0.5181583186	81.30586435	0	18.69413565	62.54235303	28.42537001	9.032276954				-460.5126312	0.6786355822	-6207.83139808573	
460.4326312	91	4	5	1	0.6786226989				99.48076494	0.001470449323	0.5177646081	81.30567754	0	18.69432246	62.54235303	28.42537001	9.032276954				-460.4326312	0.6786226989	-6211.37404921657	
460.3526312	91	4	5	1	0.678609823				99.48116167	0.001467270227	0.5173710621	81.3054907	0	18.6945093	62.54235303	28.42537001	9.032276954				-460.3526312	0.678609823	-6214.89652310418	
460.2726312	91	4	5	1	0.6785969543				99.48155822	0.001464096864	0.5169776805	81.30530384	0	18.69469616	62.54235303	28.42537001	9.032276954				-460.2726312	0.6785969543	-6218.39890860691	
460.1926312	91	4	5	1	0.6785840929				99.48195461	0.001460929224	0.5165844634	81.30511695	0	18.69488305	62.54235303	28.42537001	9.032276954				-460.1926312	0.6785840929	-6221.90518928418	
460.1126312	91	4	5	1	0.6785712387				99.48235082	0.001457767301	0.5161914107	81.30493003	0	18.69506997	62.54235303	28.42537001	9.032276954				-460.1126312	0.6785712387	-6225.43973108359	
460.0326312	91	4	5	1	0.6785583919				99.48274687	0.001454611086	0.5157985225	81.30474309	0	18.69525691	62.54235303	28.42537001	9.032276954				-460.0326312	0.6785583919	-6228.97818076938	
459.9526312	91	4	5	1	0.6785455523				99.48314274	0.001451460571	0.5154057988	81.30455612	0	18.69544388	62.54235303	28.42537001	9.032276954				-459.9526312	0.6785455523	-6232.52076554253	
459.8726312	91	4	5	1	0.6785327201				99.48353844	0.001448315748	0.5150132396	81.30436913	0	18.69563087	62.54235303	28.42537001	9.032276954				-459.8726312	0.6785327201	-6236.0672715477	
459.7926312	91	4	5	1	0.6785198951				99.48393398	0.001445176609	0.5146208448	81.30418212	0	18.69581788	62.54235303	28.42537001	9.032276954				-459.7926312	0.6785198951	-6239.56920571964	
459.7126312	91	4	5	1	0.6785070773				99.48432934	0.001442043146	0.5142286145	81.30399507	0	18.69600493	62.54235303	28.42537001	9.032276954				-459.7126312	0.6785070773	-6243.12385106025	
459.6326312	91	4	5	1	0.6784942669				99.48472454	0.001438915351	0.5138365488	81.30380801	0	18.69619199	62.54235303	28.42537001	9.032276954				-459.6326312	0.6784942669	-6246.70685351772	
459.5526312	91	4	5	1	0.6784814638				99.48511956	0.001435793217	0.5134446475	81.30362091	0	18.69637909	62.54235303	28.42537001	9.032276954				-459.5526312	0.6784814638	-6250.24513904951	
459.4726312	91	4	5	1	0.6784686679				99.48551441	0.001432676734	0.5130529107	81.30343379	0	18.69656621	62.54235303	28.42537001	9.032276954				-459.4726312	0.6784686679	-6253.78749055157	
459.3926312	91	4	5	1	0.6784558793				99.4859091	0.001429565896	0.5126613385	81.30324665	0	18.69675335	62.54235303	28.42537001	9.032276954				-459.3926312	0.6784558793	-6257.35830338387	
459.3126312	91	4	5	1	0.678443098				99.48630361	0.001426460694	0.5122699308	81.30305948	0	18.69694052	62.54235303	28.42537001	9.032276954				-459.3126312	0.678443098	-6260.908669061	
459.2326312	91	4	5	1	0.6784303239				99.48669795	0.001423361121	0.5118786875	81.30287228	0	18.69712772	62.54235303	28.42537001	9.032276954				-459.2326312	0.6784303239	-6264.48767705191	
459.1526312	91	4	5	1	0.6784175572				99.48709212	0.001420267168	0.5114876089	81.30268506	0	18.69731494	62.54235303	28.42537001	9.032276954				-459.1526312	0.6784175572	-6268.07066694864	
459.0726312	91	4	5	1	0.6784047977				99.48748613	0.001417178827	0.5110966947	81.30249782	0	18.69750218	62.54235303	28.42537001	9.032276954				-459.0726312	0.6784047977	-6271.60864728735	
458.9926312	91	4	5	1	0.6783920454				99.48787996	0.001414096091	0.5107059451	81.30231055	0	18.69768945	62.54235303	28.42537001	9.032276954				-458.9926312	0.6783920454	-6275.19990251012	
458.9126312	91	4	5	1	0.6783793005				99.48827362	0.001411018952	0.51031536	81.30212325	0	18.69787675	62.54235303	28.42537001	9.032276954				-458.9126312	0.6783793005	-6278.79516007792	
458.8326312	91	4	5	1	0.6783665628				99.48866711	0.001407947401	0.5099249395	81.30193593	0	18.69806407	62.54235303	28.42537001	9.032276954				-458.8326312	0.6783665628	-6282.36995658183	
458.7526312	91	4	5	1	0.6783538324				99.48906044	0.001404881431	0.5095346835	81.30174858	0	18.69825142	62.54235303	28.42537001	9.032276954				-458.7526312	0.6783538324	-6285.97349367475	
458.6726312	91	4	5	1	0.6783411093				99.48945359	0.001401821034	0.5091445921	81.30156121	0	18.69843879	62.54235303	28.42537001	9.032276954				-458.6726312	0.6783411093	-6289.55641469526	
458.5926312	91	4	5	1	0.6783283934				99.48984657	0.001398766202	0.5087546652	81.30137381	0	18.69862619	62.54235303	28.42537001	9.032276954				-458.5926312	0.6783283934	-6293.14347897177	
458.5126312	91	4	5	1	0.6783156848				99.49023938	0.001395716927	0.5083649029	81.30118638	0	18.69881362	62.54235303	28.42537001	9.032276954				-458.5126312	0.6783156848	-6296.75938950396	
458.4326312	91	4	5	1	0.6783029835				99.49063202	0.001392673201	0.5079753052	81.30099893	0	18.69900107	62.54235303	28.42537001	9.032276954				-458.4326312	0.6783029835	-6300.35462020182	
458.3526312	91	4	5	1	0.6782902894				99.49102449	0.001389635017	0.5075858721	81.30081146	0	18.69918854	62.54235303	28.42537001	9.032276954				-458.3526312	0.6782902894	-6303.95401550675	
458.2726312	91	4	5	1	0.6782776026				99.49141679	0.001386602367	0.5071966035	81.30062396	0	18.69937604	62.54235303	28.42537001	9.032276954				-458.2726312	0.6782776026	-6307.58236328802	
458.1926312	91	4	5	1	0.6782649231				99.49180893	0.001383575242	0.5068074996	81.30043643	0	18.69956357	62.54235303	28.42537001	9.032276954				-458.1926312	0.6782649231	-6311.18996718444	
458.1126312	91	4	5	1	0.6782522508				99.49220089	0.001380553635	0.5064185602	81.30024888	0	18.69975112	62.54235303	28.42537001	9.032276954				-458.1126312	0.6782522508	-6314.80175720962	
458.0326312	91	4	5	1	0.6782395858				99.49259268	0.001377537538	0.5060297854	81.3000613	0	18.6999387	62.54235303	28.42537001	9.032276954				-458.0326312	0.6782395858	-6318.41762639609	
457.9526312	91	4	5	1	0.678226928				99.4929843	0.001374526943	0.5056411752	81.2998737	0	18.7001263	62.54235303	28.42537001	9.032276954				-457.9526312	0.678226928	-6322.03769607766	
457.8726312	91	4	5	1	0.6782142775				99.49337575	0.001371521842	0.5052527297	81.29968607	0	18.70031393	62.54235303	28.42537001	9.032276954				-457.8726312	0.6782142775	-6325.68689653741	
457.7926312	91	4	5	1	0.6782016343				99.49376703	0.001368522229	0.5048644487	81.29949842	0	18.70050158	62.54235303	28.42537001	9.032276954				-457.7926312	0.6782016343	-6329.31524571044	
457.7126312	91	4	5	1	0.6781889983				99.49415814	0.001365528094	0.5044763324	81.29931074	0	18.70068926	62.54235303	28.42537001	9.032276954				-457.7126312	0.6781889983	-6332.94781715037	
457.6326312	91	4	5	1	0.6781763696				99.49454908	0.00136253943	0.5040883806	81.29912304	0	18.70087696	62.54235303	28.42537001	9.032276954				-457.6326312	0.6781763696	-6336.58450304143	
457.5526312	91	4	5	1	0.6781637481				99.49493985	0.001359556229	0.5037005936	81.29893531	0	18.70106469	62.54235303	28.42537001	9.032276954				-457.5526312	0.6781637481	-6340.22542576851	
457.4726312	91	4	5	1	0.6781511339				99.49533045	0.001356578483	0.5033129711	81.29874755	0	18.70125245	62.54235303	28.42537001	9.032276954				-457.4726312	0.6781511339	-6343.89565911277	
457.3926312	91	4	5	1	0.678138527				99.49572088	0.001353606185	0.5029255133	81.29855977	0	18.70144023	62.54235303	28.42537001	9.032276954				-457.3926312	0.678138527	-6347.54493301296	
457.3126312	91	4	5	1	0.6781259273				99.49611114	0.001350639327	0.5025382201	81.29837197	0	18.70162803	62.54235303	28.42537001	9.032276954				-457.3126312	0.6781259273	-6351.1732257921	
457.2326312	91	4	5	1	0.6781133348				99.49650123	0.001347677901	0.5021510916	81.29818414	0	18.70181586	62.54235303	28.42537001	9.032276954				-457.2326312	0.6781133348	-6354.83093772634	
457.1526312	91	4	5	1	0.6781007496				99.49689115	0.0013447219	0.5017641277	81.29799628	0	18.70200372	62.54235303	28.42537001	9.032276954				-457.1526312	0.6781007496	-6358.51810515932	
457.0726312	91	4	5	1	0.6780881717				99.4972809	0.001341771315	0.5013773284	81.2978084	0	18.7021916	62.54235303	28.42537001	9.032276954				-457.0726312	0.6780881717	-6362.18422612602	
456.9926312	91	4	5	1	0.678075601				99.49767048	0.001338826138	0.5009906939	81.29762049	0	18.70237951	62.54235303	28.42537001	9.032276954				-456.9926312	0.678075601	-6365.85463548678	
456.9126312	91	4	5	1	0.6780630376				99.49805989	0.001335886363	0.500604224	81.29743256	0	18.70256744	62.54235303	28.42537001	9.032276954				-456.9126312	0.6780630376	-6369.52922380296	
456.8326312	91	4	5	1	0.6780504814				99.49844913	0.001332951982	0.5002179187	81.2972446	0	18.7027554	62.54235303	28.42537001	9.032276954				-456.8326312	0.6780504814	-6373.18270000709	
456.7526312	91	4	5	1	0.6780379324				99.4988382	0.001330022986	0.4998317782	81.29705661	0	18.70294339	62.54235303	28.42537001	9.032276954				-456.7526312	0.6780379324	-6376.86581432551	
456.6726312	91	4	5	1	0.6780253907				99.4992271	0.001327099368	0.4994458023	81.2968686	0	18.7031314	62.54235303	28.42537001	9.032276954				-456.6726312	0.6780253907	-6380.57860348951	
456.5926312	91	4	5	1	0.6780128563				99.49961583	0.00132418112	0.4990599911	81.29668057	0	18.70331943	62.54235303	28.42537001	9.032276954				-456.5926312	0.6780128563	-6384.27021465183	
456.5126312	91	4	5	1	0.6780003291				99.50000439	0.001321268234	0.4986743446	81.29649251	0	18.70350749	62.54235303	28.42537001	9.032276954				-456.5126312	0.6780003291	-6387.9406257951	
456.4326312	91	4	5	1	0.6779878091				99.50039278	0.001318360704	0.4982888628	81.29630442	0	18.70369558	62.54235303	28.42537001	9.032276954				-456.4326312	0.6779878091	-6391.64082233732	
456.3526312	91	4	5	1	0.6779752964				99.500781	0.001315458521	0.4979035457	81.29611631	0	18.70388369	62.54235303	28.42537001	9.032276954				-456.3526312	0.6779752964	-6395.34524879795	
456.2726312	91	4	5	1	0.6779627909				99.50116905	0.001312561677	0.4975183932	81.29592818	0	18.70407182	62.54235303	28.42537001	9.032276954				-456.2726312	0.6779627909	-6399.05403105409	
456.1926312	91	4	5	1	0.6779502927				99.50155692	0.001309670165	0.4971334055	81.29574001	0	18.70425999	62.54235303	28.42537001	9.032276954				-456.1926312	0.6779502927	-6402.76705795683	
456.1126312	91	4	5	1	0.6779378017				99.50194463	0.001306783978	0.4967485825	81.29555183	0	18.70444817	62.54235303	28.42537001	9.032276954				-456.1126312	0.6779378017	-6406.48445587049	
456.0326312	91	4	5	1	0.677925318				99.50233217	0.001303903107	0.4963639243	81.29536361	0	18.70463639	62.54235303	28.42537001	9.032276954				-456.0326312	0.677925318	-6410.20611321029	
455.9526312	91	4	5	1	0.6779128415				99.50271954	0.001301027544	0.4959794307	81.29517537	0	18.70482463	62.54235303	28.42537001	9.032276954				-455.9526312	0.6779128415	-6413.90641540904	
455.8726312	91	4	5	1	0.6779003722				99.50310674	0.001298157283	0.4955951019	81.29498711	0	18.70501289	62.54235303	28.42537001	9.032276954				-455.8726312	0.6779003722	-6417.61099211349	
455.7926312	91	4	5	1	0.6778879101				99.50349377	0.001295292316	0.4952109378	81.29479882	0	18.70520118	62.54235303	28.42537001	9.032276954				-455.7926312	0.6778879101	-6421.34565163112	
455.7126312	91	4	5	1	0.6778754553				99.50388063	0.001292432635	0.4948269384	81.29461051	0	18.70538949	62.54235303	28.42537001	9.032276954				-455.7126312	0.6778754553	-6425.11043150817	
455.6326312	91	4	5	1	0.6778630078				99.50426732	0.001289578232	0.4944431038	81.29442217	0	18.70557783	62.54235303	28.42537001	9.032276954				-455.6326312	0.6778630078	-6428.82790604951	
455.5526312	91	4	5	1	0.6778505674				99.50465384	0.001286729099	0.4940594339	81.2942338	0	18.7057662	62.54235303	28.42537001	9.032276954				-455.5526312	0.6778505674	-6432.54980451225	
455.4726312	91	4	5	1	0.6778381343				99.50504019	0.00128388523	0.4936759287	81.29404541	0	18.70595459	62.54235303	28.42537001	9.032276954				-455.4726312	0.6778381343	-6436.32773754651	
455.3926312	91	4	5	1	0.6778257085				99.50542637	0.001281046617	0.4932925883	81.29385699	0	18.70614301	62.54235303	28.42537001	9.032276954				-455.3926312	0.6778257085	-6440.05820742368	
455.3126312	91	4	5	1	0.6778132898				99.50581237	0.001278213251	0.4929094127	81.29366855	0	18.70633145	62.54235303	28.42537001	9.032276954				-455.3126312	0.6778132898	-6443.7931244425	
455.2326312	91	4	5	1	0.6778008784				99.50619821	0.001275385126	0.4925264018	81.29348008	0	18.70651992	62.54235303	28.42537001	9.032276954				-455.2326312	0.6778008784	-6447.58427965369	
455.1526312	91	4	5	1	0.6777884743				99.50658388	0.001272562234	0.4921435557	81.29329159	0	18.70670841	62.54235303	28.42537001	9.032276954				-455.1526312	0.6777884743	-6451.32781309758	
455.0726312	91	4	5	1	0.6777760773				99.50696938	0.001269744567	0.4917608744	81.29310307	0	18.70689693	62.54235303	28.42537001	9.032276954				-455.0726312	0.6777760773	-6455.07581712816	
454.9926312	91	4	5	1	0.6777636876				99.50735471	0.001266932118	0.4913783578	81.29291453	0	18.70708547	62.54235303	28.42537001	9.032276954				-454.9926312	0.6777636876	-6458.85416041598	
454.9126312	91	4	5	1	0.6777513051				99.50773987	0.001264124879	0.490996006	81.29272596	0	18.70727404	62.54235303	28.42537001	9.032276954				-454.9126312	0.6777513051	-6462.61085650821	
454.8326312	91	4	5	1	0.6777389298				99.50812486	0.001261322842	0.490613819	81.29253737	0	18.70746263	62.54235303	28.42537001	9.032276954				-454.8326312	0.6777389298	-6466.39808972337	
454.7526312	91	4	5	1	0.6777265618				99.50850968	0.001258526001	0.4902317968	81.29234875	0	18.70765125	62.54235303	28.42537001	9.032276954				-454.7526312	0.6777265618	-6470.18970301323	
454.6726312	91	4	5	1	0.677714201				99.50889433	0.001255734347	0.4898499394	81.2921601	0	18.7078399	62.54235303	28.42537001	9.032276954				-454.6726312	0.677714201	-6473.95960082315	
454.5926312	91	4	5	1	0.6777018474				99.50927881	0.001252947873	0.4894682467	81.29197143	0	18.70802857	62.54235303	28.42537001	9.032276954				-454.5926312	0.6777018474	-6477.73389436618	
454.5126312	91	4	5	1	0.677689501				99.50966311	0.001250166572	0.4890867189	81.29178273	0	18.70821727	62.54235303	28.42537001	9.032276954				-454.5126312	0.677689501	-6481.53887848385	
454.4326312	91	4	5	1	0.6776771619				99.51004725	0.001247390436	0.4887053559	81.29159401	0	18.70840599	62.54235303	28.42537001	9.032276954				-454.4326312	0.6776771619	-6485.34827345744	
454.3526312	91	4	5	1	0.67766483				99.51043122	0.001244619457	0.4883241576	81.29140526	0	18.70859474	62.54235303	28.42537001	9.032276954				-454.3526312	0.67766483	-6489.10951316322	
454.2726312	91	4	5	1	0.6776525052				99.51081502	0.001241853628	0.4879431242	81.29121649	0	18.70878351	62.54235303	28.42537001	9.032276954				-454.2726312	0.6776525052	-6492.92793895735	
454.1926312	91	4	5	1	0.6776401878				99.51119865	0.001239092942	0.4875622556	81.29102769	0	18.70897231	62.54235303	28.42537001	9.032276954				-454.1926312	0.6776401878	-6496.75067489537	
454.1126312	91	4	5	1	0.6776278775				99.51158211	0.001236337391	0.4871815519	81.29083887	0	18.70916113	62.54235303	28.42537001	9.032276954				-454.1126312	0.6776278775	-6500.52521724458	
454.0326312	91	4	5	1	0.6776155744				99.5119654	0.001233586967	0.4868010129	81.29065002	0	18.70934998	62.54235303	28.42537001	9.032276954				-454.0326312	0.6776155744	-6504.35703148782	
453.9526312	91	4	5	1	0.6776032786				99.51234852	0.001230841664	0.4864206388	81.29046115	0	18.70953885	62.54235303	28.42537001	9.032276954				-453.9526312	0.6776032786	-6508.19330336576	
453.8726312	91	4	5	1	0.67759099				99.51273147	0.001228101473	0.4860404295	81.29027225	0	18.70972775	62.54235303	28.42537001	9.032276954				-453.8726312	0.67759099	-6512.00763041095	
453.7926312	91	4	5	1	0.6775787086				99.51311425	0.001225366387	0.485660385	81.29008332	0	18.70991668	62.54235303	28.42537001	9.032276954				-453.7926312	0.6775787086	-6515.82643109097	
453.7126312	91	4	5	1	0.6775664344				99.51349686	0.001222636399	0.4852805054	81.28989437	0	18.71010563	62.54235303	28.42537001	9.032276954				-453.7126312	0.6775664344	-6519.64971327397	
453.6326312	91	4	5	1	0.6775541674				99.5138793	0.001219911502	0.4849007906	81.2897054	0	18.7102946	62.54235303	28.42537001	9.032276954				-453.6326312	0.6775541674	-6523.47748488283	
453.5526312	91	4	5	1	0.6775419076				99.51426157	0.001217191687	0.4845212407	81.28951639	0	18.71048361	62.54235303	28.42537001	9.032276954				-453.5526312	0.6775419076	-6527.33641400249	
453.4726312	91	4	5	1	0.6775296551				99.51464367	0.001214476948	0.4841418556	81.28932737	0	18.71067263	62.54235303	28.42537001	9.032276954				-453.4726312	0.6775296551	-6531.17315682436	
453.3926312	91	4	5	1	0.6775174097				99.5150256	0.001211767277	0.4837626354	81.28913831	0	18.71086169	62.54235303	28.42537001	9.032276954				-453.3926312	0.6775174097	-6535.01453828725	
453.3126312	91	4	5	1	0.6775051716				99.51540736	0.001209062667	0.4833835801	81.28894924	0	18.71105076	62.54235303	28.42537001	9.032276954				-453.3126312	0.6775051716	-6538.88706962736	
453.2326312	91	4	5	1	0.6774929407				99.51578895	0.00120636311	0.4830046896	81.28876013	0	18.71123987	62.54235303	28.42537001	9.032276954				-453.2326312	0.6774929407	-6542.71068439838	
453.1526312	91	4	5	1	0.6774807169				99.51617037	0.001203668598	0.482625964	81.28857101	0	18.71142899	62.54235303	28.42537001	9.032276954				-453.1526312	0.6774807169	-6546.56565378602	
453.0726312	91	4	5	1	0.6774685004				99.51655162	0.001200979126	0.4822474032	81.28838185	0	18.71161815	62.54235303	28.42537001	9.032276954				-453.0726312	0.6774685004	-6550.4518912358	
452.9926312	91	4	5	1	0.6774562911				99.5169327	0.001198294684	0.4818690073	81.28819267	0	18.71180733	62.54235303	28.42537001	9.032276954				-452.9926312	0.6774562911	-6554.31592770438	
