T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
373.2126675	90	9	1	1	0.8238269324				99.97346931	0.005214399421	0.0213162885	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.2126675	0.8238269324	-119590.511103454	
373.1326675	90	9	1	1	0.8238262639				99.97351749	0.00520128551	0.02128122486	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.1326675	0.8238262639	-119769.606225155	
373.0526675	90	9	1	1	0.8238255965				99.9735656	0.005188198969	0.0212462038	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-373.0526675	0.8238255965	-119949.130875567	
372.9726675	90	9	1	1	0.82382493				99.97361363	0.005175139756	0.02121122528	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-372.9726675	0.82382493	-120120.25552913	
372.8926675	90	9	1	1	0.8238242645				99.9736616	0.005162107825	0.02117628926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-372.8926675	0.8238242645	-120291.817537176	
372.8126675	90	9	1	1	0.8238235999				99.9737095	0.005149103132	0.02114139573	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-372.8126675	0.8238235999	-135026.584031887	
372.7926675	90	9	1	1	0.8238234552				99.97371986	0.005145333293	0.02113481085				43.36164434	51.06106018	5.577295482							-372.7926675	0.8238234552	-214195.812841114	
372.7826675	90	9	1	1	0.8238234129				99.97372276	0.00514271191	0.02113452559				43.36164434	51.06106018	5.577295482							-372.7826675	0.8238234129	-236499.950179979	
372.7626675	90	9	1	1	0.8238233284				99.97372857	0.005137472644	0.02113395542				43.36164434	51.06106018	5.577295482							-372.7626675	0.8238233284	-236733.120272256	
372.7226675	90	9	1	1	0.8238231595				99.97374018	0.005127008042	0.02113281661				43.36164434	51.06106018	5.577295482							-372.7226675	0.8238231595	-237061.376854327	
372.6426675	90	9	1	1	0.8238228227				99.97376332	0.005106134597	0.02113054506				43.36164434	51.06106018	5.577295482							-372.6426675	0.8238228227	-237955.114804824	
372.5626675	90	9	1	1	0.8238224871				99.97378638	0.005085335093	0.02112828155				43.36164434	51.06106018	5.577295482							-372.5626675	0.8238224871	-238807.502284579	
372.4826675	90	9	1	1	0.8238221527				99.97380936	0.005064609378	0.02112602608				43.36164434	51.06106018	5.577295482							-372.4826675	0.8238221527	-239666.018451943	
372.4026675	90	9	1	1	0.8238218195				99.97383226	0.005043957239	0.02112377861				43.36164434	51.06106018	5.577295482							-372.4026675	0.8238218195	-240494.325552717	
372.3226675	90	9	1	1	0.8238214874				99.97385508	0.005023378464	0.02112153912				43.36164434	51.06106018	5.577295482							-372.3226675	0.8238214874	-241328.881297089	
372.2426675	90	9	1	1	0.8238211565				99.97387782	0.005002872842	0.0211193076				43.36164434	51.06106018	5.577295482							-372.2426675	0.8238211565	-242205.655352139	
372.1626675	90	9	1	1	0.8238208268				99.97390048	0.004982440162	0.02111708401				43.36164434	51.06106018	5.577295482							-372.1626675	0.8238208268	-243088.823550912	
372.0826675	90	9	1	1	0.8238204983				99.97392305	0.004962080212	0.02111486834				43.36164434	51.06106018	5.577295482							-372.0826675	0.8238204983	-243978.456015595	
372.0026675	90	9	1	1	0.823820171				99.97394555	0.004941792782	0.02111266056				43.36164434	51.06106018	5.577295482							-372.0026675	0.823820171	-244836.888540513	
371.9226675	90	9	1	1	0.8238198448				99.97396796	0.004921577662	0.02111046065				43.36164434	51.06106018	5.577295482							-371.9226675	0.8238198448	-245701.914358263	
371.8426675	90	9	1	1	0.8238195198				99.9739903	0.004901434643	0.02110826858				43.36164434	51.06106018	5.577295482							-371.8426675	0.8238195198	-246572.537441234	
371.7626675	90	9	1	1	0.8238191959				99.97401255	0.004881363514	0.02110608434				43.36164434	51.06106018	5.577295482							-371.7626675	0.8238191959	-247449.895079034	
371.6826675	90	9	1	1	0.8238188732				99.97403473	0.004861364068	0.0211039079				43.36164434	51.06106018	5.577295482							-371.6826675	0.8238188732	-248371.795062822	
371.6026675	90	9	1	1	0.8238185517				99.97405682	0.004841436095	0.02110173924				43.36164434	51.06106018	5.577295482							-371.6026675	0.8238185517	-249261.473308804	
371.5226675	90	9	1	1	0.8238182313				99.97407884	0.004821579388	0.02109957833				43.36164434	51.06106018	5.577295482							-371.5226675	0.8238182313	-250118.721602696	
371.4426675	90	9	1	1	0.823817912				99.97410078	0.004801793738	0.02109742516				43.36164434	51.06106018	5.577295482							-371.4426675	0.823817912	-251021.547222888	
371.3626675	90	9	1	1	0.8238175939				99.97412264	0.00478207894	0.0210952797				43.36164434	51.06106018	5.577295482							-371.3626675	0.8238175939	-251930.341599174	
371.2826675	90	9	1	1	0.8238172769				99.97414442	0.004762434784	0.02109314192				43.36164434	51.06106018	5.577295482							-371.2826675	0.8238172769	-252846.319155619	
371.2026675	90	9	1	1	0.8238169611				99.97416613	0.004742861066	0.02109101181				43.36164434	51.06106018	5.577295482							-371.2026675	0.8238169611	-253768.396542272	
371.1226675	90	9	1	1	0.8238166464				99.97418775	0.004723357579	0.02108888934				43.36164434	51.06106018	5.577295482							-371.1226675	0.8238166464	-254656.980492032	
371.0426675	90	9	1	1	0.8238163328				99.9742093	0.004703924116	0.0210867745				43.36164434	51.06106018	5.577295482							-371.0426675	0.8238163328	-255592.93274714	
370.9626675	90	9	1	1	0.8238160204				99.97423077	0.004684560474	0.02108466725				43.36164434	51.06106018	5.577295482							-370.9626675	0.8238160204	-256535.18578906	
370.8826675	90	9	1	1	0.8238157091				99.97425217	0.004665266447	0.02108256758				43.36164434	51.06106018	5.577295482							-370.8826675	0.8238157091	-257443.286284445	
370.8026675	90	9	1	1	0.8238153989				99.97427348	0.00464604183	0.02108047546				43.36164434	51.06106018	5.577295482							-370.8026675	0.8238153989	-258357.838769844	
370.7226675	90	9	1	1	0.8238150898				99.97429472	0.004626886419	0.02107839087				43.36164434	51.06106018	5.577295482							-370.7226675	0.8238150898	-259278.912299225	
370.6426675	90	9	1	1	0.8238147818				99.97431589	0.004607800011	0.02107631379				43.36164434	51.06106018	5.577295482							-370.6426675	0.8238147818	-260249.217865007	
370.5626675	90	9	1	1	0.823814475				99.97433697	0.004588782401	0.0210742442				43.36164434	51.06106018	5.577295482							-370.5626675	0.823814475	-261183.239774252	
370.4826675	90	9	1	1	0.8238141692				99.97435798	0.004569833388	0.02107218207				43.36164434	51.06106018	5.577295482							-370.4826675	0.8238141692	-262125.224005339	
370.4026675	90	9	1	1	0.8238138646				99.97437892	0.004550952769	0.02107012739				43.36164434	51.06106018	5.577295482							-370.4026675	0.8238138646	-263116.341260282	
370.3226675	90	9	1	1	0.8238135611				99.97439978	0.004532140341	0.02106808013				43.36164434	51.06106018	5.577295482							-370.3226675	0.8238135611	-264027.840573195	
370.2426675	90	9	1	1	0.8238132586				99.97442056	0.004513395903	0.02106604026				43.36164434	51.06106018	5.577295482							-370.2426675	0.8238132586	-264990.500074528	
370.1626675	90	9	1	1	0.8238129573				99.97444127	0.004494719253	0.02106400778				43.36164434	51.06106018	5.577295482							-370.1626675	0.8238129573	-265958.916487597	
370.0826675	90	9	1	1	0.823812657				99.97446191	0.004476110191	0.02106198264				43.36164434	51.06106018	5.577295482							-370.0826675	0.823812657	-266890.871277777	
370.0026675	90	9	1	1	0.8238123578				99.97448247	0.004457568515	0.02105996485				43.36164434	51.06106018	5.577295482							-370.0026675	0.8238123578	-267873.908137714	
369.9226675	90	9	1	1	0.8238120597				99.97450295	0.004439094026	0.02105795436				43.36164434	51.06106018	5.577295482							-369.9226675	0.8238120597	-268864.213340264	
369.8426675	90	9	1	1	0.8238117627				99.97452336	0.004420686523	0.02105595116				43.36164434	51.06106018	5.577295482							-369.8426675	0.8238117627	-269861.867848305	
369.7626675	90	9	1	1	0.8238114668				99.9745437	0.004402345809	0.02105395523				43.36164434	51.06106018	5.577295482							-369.7626675	0.8238114668	-270820.779928896	
369.6826675	90	9	1	1	0.8238111719				99.97456396	0.004384071682	0.02105196655				43.36164434	51.06106018	5.577295482							-369.6826675	0.8238111719	-271787.187453665	
369.6026675	90	9	1	1	0.8238108781				99.97458415	0.004365863946	0.02104998509				43.36164434	51.06106018	5.577295482							-369.6026675	0.8238108781	-272806.693334193	
369.5226675	90	9	1	1	0.8238105854				99.97460427	0.004347722402	0.02104801084				43.36164434	51.06106018	5.577295482							-369.5226675	0.8238105854	-273833.876694635	
369.4426675	90	9	1	1	0.8238102938				99.97462431	0.004329646851	0.02104604377				43.36164434	51.06106018	5.577295482							-369.4426675	0.8238102938	-274821.271176413	
369.3626675	90	9	1	1	0.8238100032				99.97464428	0.004311637097	0.02104408386				43.36164434	51.06106018	5.577295482							-369.3626675	0.8238100032	-275768.615276802	
369.2826675	90	9	1	1	0.8238097136				99.97466418	0.004293692943	0.02104213108				43.36164434	51.06106018	5.577295482							-369.2826675	0.8238097136	-276818.995341006	
369.2026675	90	9	1	1	0.8238094252				99.974684	0.004275814191	0.02104018543				43.36164434	51.06106018	5.577295482							-369.2026675	0.8238094252	-277827.368496621	
369.1226675	90	9	1	1	0.8238091377				99.97470375	0.004258000647	0.02103824687				43.36164434	51.06106018	5.577295482							-369.1226675	0.8238091377	-278845.241508184	
369.0426675	90	9	1	1	0.8238088514				99.97472343	0.004240252113	0.02103631539				43.36164434	51.06106018	5.577295482							-369.0426675	0.8238088514	-279868.450316764	
368.9626675	90	9	1	1	0.823808566				99.97474304	0.004222568396	0.02103439095				43.36164434	51.06106018	5.577295482							-368.9626675	0.823808566	-280901.369849273	
368.8826675	90	9	1	1	0.8238082818				99.97476258	0.004204949299	0.02103247356				43.36164434	51.06106018	5.577295482							-368.8826675	0.8238082818	-281939.744198033	
368.8026675	90	9	1	1	0.8238079985				99.97478204	0.004187394628	0.02103056317				43.36164434	51.06106018	5.577295482							-368.8026675	0.8238079985	-282937.596491442	
368.7226675	90	9	1	1	0.8238077163				99.97480144	0.004169904189	0.02102865977				43.36164434	51.06106018	5.577295482							-368.7226675	0.8238077163	-283991.849726856	
368.6426675	90	9	1	1	0.8238074351				99.97482076	0.004152477788	0.02102676334				43.36164434	51.06106018	5.577295482							-368.6426675	0.8238074351	-285054.746082817	
368.5626675	90	9	1	1	0.823807155				99.97484001	0.004135115232	0.02102487386				43.36164434	51.06106018	5.577295482							-368.5626675	0.823807155	-286124.862913256	
368.4826675	90	9	1	1	0.8238068759				99.97485919	0.004117816327	0.02102299131				43.36164434	51.06106018	5.577295482							-368.4826675	0.8238068759	-287151.885650185	
368.4026675	90	9	1	1	0.8238065978				99.9748783	0.004100580882	0.02102111566				43.36164434	51.06106018	5.577295482							-368.4026675	0.8238065978	-288186.307887818	
368.3226675	90	9	1	1	0.8238063207				99.97489734	0.004083408704	0.0210192469				43.36164434	51.06106018	5.577295482							-368.3226675	0.8238063207	-289228.209765991	
368.2426675	90	9	1	1	0.8238060446				99.97491632	0.004066299601	0.021017385				43.36164434	51.06106018	5.577295482							-368.2426675	0.8238060446	-290330.747373754	
368.1626675	90	9	1	1	0.8238057696				99.97493522	0.004049253382	0.02101552995				43.36164434	51.06106018	5.577295482							-368.1626675	0.8238057696	-291440.913915753	
368.0826675	90	9	1	1	0.8238054956				99.97495405	0.004032269856	0.02101368171				43.36164434	51.06106018	5.577295482							-368.0826675	0.8238054956	-292452.68868262	
368.0026675	90	9	1	1	0.8238052225				99.97497281	0.004015348832	0.02101184028				43.36164434	51.06106018	5.577295482							-368.0026675	0.8238052225	-293526.514609109	
367.9226675	90	9	1	1	0.8238049505				99.9749915	0.00399849012	0.02101000563				43.36164434	51.06106018	5.577295482							-367.9226675	0.8238049505	-294661.298923552	
367.8426675	90	9	1	1	0.8238046795				99.97501013	0.00398169353	0.02100817774				43.36164434	51.06106018	5.577295482							-367.8426675	0.8238046795	-295750.634636034	
367.7626675	90	9	1	1	0.8238044095				99.97502868	0.003964958873	0.02100635659				43.36164434	51.06106018	5.577295482							-367.7626675	0.8238044095	-296848.054638759	
367.6826675	90	9	1	1	0.8238041405				99.97504717	0.00394828596	0.02100454216				43.36164434	51.06106018	5.577295482							-367.6826675	0.8238041405	-297953.649323328	
367.6026675	90	9	1	1	0.8238038725				99.97506559	0.003931674602	0.02100273443				43.36164434	51.06106018	5.577295482							-367.6026675	0.8238038725	-299011.222673002	
367.5226675	90	9	1	1	0.8238036054				99.97508394	0.003915124612	0.02100093338				43.36164434	51.06106018	5.577295482							-367.5226675	0.8238036054	-300133.863135771	
367.4426675	90	9	1	1	0.8238033394				99.97510223	0.003898635801	0.02099913899				43.36164434	51.06106018	5.577295482							-367.4426675	0.8238033394	-301263.262924485	
367.3626675	90	9	1	1	0.8238030743				99.97512044	0.003882207981	0.02099735123				43.36164434	51.06106018	5.577295482							-367.3626675	0.8238030743	-302345.318720345	
367.2826675	90	9	1	1	0.8238028102				99.97513859	0.003865840967	0.02099557009				43.36164434	51.06106018	5.577295482							-367.2826675	0.8238028102	-303492.320439461	
367.2026675	90	9	1	1	0.8238025471				99.97515667	0.003849534571	0.02099379554				43.36164434	51.06106018	5.577295482							-367.2026675	0.8238025471	-304648.058080664	
367.1226675	90	9	1	1	0.823802285				99.97517468	0.003833288607	0.02099202758				43.36164434	51.06106018	5.577295482							-367.1226675	0.823802285	-305812.631894519	
367.0426675	90	9	1	1	0.8238020239				99.97519263	0.003817102889	0.02099026617				43.36164434	51.06106018	5.577295482							-367.0426675	0.8238020239	-306926.824908014	
366.9626675	90	9	1	1	0.8238017637				99.97521051	0.003800977233	0.02098851129				43.36164434	51.06106018	5.577295482							-366.9626675	0.8238017637	-307990.299178437	
366.8826675	90	9	1	1	0.8238015044				99.97522833	0.003784911452	0.02098676293				43.36164434	51.06106018	5.577295482							-366.8826675	0.8238015044	-309181.537787104	
366.8026675	90	9	1	1	0.8238012462				99.97524607	0.003768905363	0.02098502107				43.36164434	51.06106018	5.577295482							-366.8026675	0.8238012462	-310380.165636241	
366.7226675	90	9	1	1	0.8238009889				99.97526376	0.003752958781	0.02098328568				43.36164434	51.06106018	5.577295482							-366.7226675	0.8238009889	-311528.841748385	
366.6426675	90	9	1	1	0.8238007326				99.97528137	0.003737071522	0.02098155675				43.36164434	51.06106018	5.577295482							-366.6426675	0.8238007326	-312685.147459673	
366.5626675	90	9	1	1	0.8238004772				99.97529892	0.003721243403	0.02097983426				43.36164434	51.06106018	5.577295482							-366.5626675	0.8238004772	-313788.972216606	
366.4826675	90	9	1	1	0.8238002227				99.97531641	0.003705474241	0.02097811818				43.36164434	51.06106018	5.577295482							-366.4826675	0.8238002227	-315025.597525218	
366.4026675	90	9	1	1	0.8237999693				99.97533383	0.003689763854	0.02097640849				43.36164434	51.06106018	5.577295482							-366.4026675	0.8237999693	-316207.114398905	
366.3226675	90	9	1	1	0.8237997167				99.97535118	0.003674112058	0.02097470519				43.36164434	51.06106018	5.577295482							-366.3226675	0.8237997167	-317336.887698537	
366.2426675	90	9	1	1	0.8237994651				99.97536847	0.003658518673	0.02097300824				43.36164434	51.06106018	5.577295482							-366.2426675	0.8237994651	-318600.694625144	
366.1626675	90	9	1	1	0.8237992145				99.9753857	0.003642983517	0.02097131762				43.36164434	51.06106018	5.577295482							-366.1626675	0.8237992145	-319810.185019809	
366.0826675	90	9	1	1	0.8237989648				99.97540286	0.003627506409	0.02096963333				43.36164434	51.06106018	5.577295482							-366.0826675	0.8237989648	-320964.981011063	
366.0026675	90	9	1	1	0.823798716				99.97541996	0.003612087169	0.02096795533				43.36164434	51.06106018	5.577295482							-366.0026675	0.823798716	-322128.147010296	
365.9226675	90	9	1	1	0.8237984681				99.97543699	0.003596725615	0.02096628361				43.36164434	51.06106018	5.577295482							-365.9226675	0.8237984681	-323365.616530373	
365.8426675	90	9	1	1	0.8237982212				99.97545396	0.003581421569	0.02096461814				43.36164434	51.06106018	5.577295482							-365.8426675	0.8237982212	-324611.618737353	
365.7626675	90	9	1	1	0.8237979752				99.97547087	0.003566174851	0.02096295892				43.36164434	51.06106018	5.577295482							-365.7626675	0.8237979752	-325801.414627229	
365.6826675	90	9	1	1	0.8237977301				99.97548771	0.003550985281	0.02096130591				43.36164434	51.06106018	5.577295482							-365.6826675	0.8237977301	-326999.964556213	
365.6026675	90	9	1	1	0.8237974859				99.97550449	0.003535852682	0.02095965911				43.36164434	51.06106018	5.577295482							-365.6026675	0.8237974859	-328275.229856367	
365.5226675	90	9	1	1	0.8237972427				99.9755212	0.003520776875	0.02095801848				43.36164434	51.06106018	5.577295482							-365.5226675	0.8237972427	-329559.422586174	
365.4426675	90	9	1	1	0.8237970004				99.97553786	0.003505757682	0.02095638402				43.36164434	51.06106018	5.577295482							-365.4426675	0.8237970004	-330785.833941592	
365.3626675	90	9	1	1	0.823796759				99.97555445	0.003490794926	0.0209547557				43.36164434	51.06106018	5.577295482							-365.3626675	0.823796759	-331952.036352611	
365.2826675	90	9	1	1	0.8237965184				99.97557098	0.00347588843	0.0209531335				43.36164434	51.06106018	5.577295482							-365.2826675	0.8237965184	-333197.392140365	
365.2026675	90	9	1	1	0.8237962788				99.97558744	0.003461038016	0.0209515174				43.36164434	51.06106018	5.577295482							-365.2026675	0.8237962788	-334520.453687063	
365.1226675	90	9	1	1	0.8237960401				99.97560385	0.00344624351	0.02094990739				43.36164434	51.06106018	5.577295482							-365.1226675	0.8237960401	-335784.137722348	
