T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
334.2864956	90	7	3	1	0.7166948249				99.90081811	1.291599494E-05	0.09916897572	62.54235303	28.42537001	9.032276954				80.97935235	0	19.02064765				-334.2864956	0.7166948249	-15995.2114657781	
334.2064956	90	7	3	1	0.7166898262				99.90096187	1.286247594E-05	0.09902526542	62.54235303	28.42537001	9.032276954				80.97912496	0	19.02087504				-334.2064956	0.7166898262	-16012.8196017228	
334.1264956	90	7	3	1	0.7166848329				99.9011055	1.28091531E-05	0.09888169331	62.54235303	28.42537001	9.032276954				80.97889755	0	19.02110245				-334.1264956	0.7166848329	-16030.3069970071	
334.0464956	90	7	3	1	0.7166798451				99.90124898	1.275602578E-05	0.09873825936	62.54235303	28.42537001	9.032276954				80.97867011	0	19.02132989				-334.0464956	0.7166798451	-16047.9932380575	
333.9664956	90	7	3	1	0.7166748628				99.90139233	1.270309339E-05	0.09859496352	62.54235303	28.42537001	9.032276954				80.97844264	0	19.02155736				-333.9664956	0.7166748628	-16065.5568798535	
333.8864956	90	7	3	1	0.7166698859				99.90153554	1.265035529E-05	0.09845180572	62.54235303	28.42537001	9.032276954				80.97821515	0	19.02178485				-333.8864956	0.7166698859	-16083.1597165967	
333.8064956	90	7	3	1	0.7166649145				99.90167862	1.259781089E-05	0.09830878594	62.54235303	28.42537001	9.032276954				80.97798763	0	19.02201237				-333.8064956	0.7166649145	-16101.1252289151	
333.7264956	90	7	3	1	0.7166599487				99.90182155	1.254545956E-05	0.09816590411	62.54235303	28.42537001	9.032276954				80.97776008	0	19.02223992				-333.7264956	0.7166599487	-16118.8047133977	
333.6464956	90	7	3	1	0.7166549882				99.90196435	1.249330069E-05	0.0980231602	62.54235303	28.42537001	9.032276954				80.9775325	0	19.0224675				-333.6464956	0.7166549882	-16136.5252103638	
333.5664956	90	7	3	1	0.7166500333				99.902107	1.244133369E-05	0.09788055414	62.54235303	28.42537001	9.032276954				80.9773049	0	19.0226951				-333.5664956	0.7166500333	-16154.4460162366	
333.4864956	90	7	3	1	0.7166450838				99.90224952	1.238955793E-05	0.0977380859	62.54235303	28.42537001	9.032276954				80.97707727	0	19.02292273				-333.4864956	0.7166450838	-16172.2442911863	
333.4064956	90	7	3	1	0.7166401398				99.90239191	1.233797281E-05	0.09759575542	62.54235303	28.42537001	9.032276954				80.97684962	0	19.02315038				-333.4064956	0.7166401398	-16190.0811063936	
333.3264956	90	7	3	1	0.7166352012				99.90253415	1.228657774E-05	0.09745356266	62.54235303	28.42537001	9.032276954				80.97662194	0	19.02337806				-333.3264956	0.7166352012	-16207.9580348493	
333.2464956	90	7	3	1	0.7166302681				99.90267626	1.22353721E-05	0.09731150757	62.54235303	28.42537001	9.032276954				80.97639423	0	19.02360577				-333.2464956	0.7166302681	-16226.0386741988	
333.1664956	90	7	3	1	0.7166253405				99.90281823	1.218435529E-05	0.09716959009	62.54235303	28.42537001	9.032276954				80.97616649	0	19.02383351				-333.1664956	0.7166253405	-16243.9944141214	
333.0864956	90	7	3	1	0.7166204183				99.90296006	1.213352673E-05	0.09702781018	62.54235303	28.42537001	9.032276954				80.97593873	0	19.02406127				-333.0864956	0.7166204183	-16261.9906691823	
333.0064956	90	7	3	1	0.7166155016				99.90310175	1.20828858E-05	0.09688616779	62.54235303	28.42537001	9.032276954				80.97571094	0	19.02428906				-333.0064956	0.7166155016	-16280.026109682	
332.9264956	90	7	3	1	0.7166105903				99.9032433	1.203243191E-05	0.09674466288	62.54235303	28.42537001	9.032276954				80.97548313	0	19.02451687				-332.9264956	0.7166105903	-16298.1023357207	
332.8464956	90	7	3	1	0.7166056845				99.90338472	1.198216447E-05	0.09660329538	62.54235303	28.42537001	9.032276954				80.97525529	0	19.02474471				-332.8464956	0.7166056845	-16316.2180088392	
332.7664956	90	7	3	1	0.7166007841				99.903526	1.193208288E-05	0.09646206526	62.54235303	28.42537001	9.032276954				80.97502742	0	19.02497258				-332.7664956	0.7166007841	-16334.3747397291	
332.6864956	90	7	3	1	0.7165958892				99.90366715	1.188218655E-05	0.09632097246	62.54235303	28.42537001	9.032276954				80.97479952	0	19.02520048				-332.6864956	0.7165958892	-16352.5711814651	
332.6064956	90	7	3	1	0.7165909997				99.90380815	1.18324749E-05	0.09618001694	62.54235303	28.42537001	9.032276954				80.9745716	0	19.0254284				-332.6064956	0.7165909997	-16370.6410826527	
332.5264956	90	7	3	1	0.7165861156				99.90394902	1.178294733E-05	0.09603919864	62.54235303	28.42537001	9.032276954				80.97434365	0	19.02565635				-332.5264956	0.7165861156	-16388.9192091858	
332.4464956	90	7	3	1	0.716581237				99.90408975	1.173360326E-05	0.09589851752	62.54235303	28.42537001	9.032276954				80.97411568	0	19.02588432				-332.4464956	0.716581237	-16407.2374457068	
332.3664956	90	7	3	1	0.7165763638				99.90423034	1.168444209E-05	0.09575797353	62.54235303	28.42537001	9.032276954				80.97388767	0	19.02611233				-332.3664956	0.7165763638	-16425.5974313477	
332.2864956	90	7	3	1	0.7165714961				99.9043708	1.163546326E-05	0.09561756662	62.54235303	28.42537001	9.032276954				80.97365964	0	19.02634036				-332.2864956	0.7165714961	-16443.9977967009	
332.2064956	90	7	3	1	0.7165666338				99.90451112	1.158666616E-05	0.09547729673	62.54235303	28.42537001	9.032276954				80.97343159	0	19.02656841				-332.2064956	0.7165666338	-16462.2704318425	
332.1264956	90	7	3	1	0.7165617769				99.9046513	1.153805023E-05	0.09533716383	62.54235303	28.42537001	9.032276954				80.97320351	0	19.02679649				-332.1264956	0.7165617769	-16480.5837216144	
332.0464956	90	7	3	1	0.7165569254				99.90479134	1.148961489E-05	0.09519716785	62.54235303	28.42537001	9.032276954				80.9729754	0	19.0270246				-332.0464956	0.7165569254	-16499.1083199849	
331.9664956	90	7	3	1	0.7165520794				99.90493125	1.144135955E-05	0.09505730875	62.54235303	28.42537001	9.032276954				80.97274726	0	19.02725274				-331.9664956	0.7165520794	-16517.6738430117	
331.8864956	90	7	3	1	0.7165472388				99.90507102	1.139328364E-05	0.09491758649	62.54235303	28.42537001	9.032276954				80.9725191	0	19.0274809				-331.8864956	0.7165472388	-16536.1106750729	
331.8064956	90	7	3	1	0.7165424036				99.90521065	1.134538658E-05	0.094778001	62.54235303	28.42537001	9.032276954				80.97229091	0	19.02770909				-331.8064956	0.7165424036	-16554.5887111063	
331.7264956	90	7	3	1	0.7165375738				99.90535015	1.129766781E-05	0.09463855225	62.54235303	28.42537001	9.032276954				80.97206269	0	19.02793731				-331.7264956	0.7165375738	-16573.2801463875	
331.6464956	90	7	3	1	0.7165327495				99.90548951	1.125012675E-05	0.09449924017	62.54235303	28.42537001	9.032276954				80.97183445	0	19.02816555				-331.6464956	0.7165327495	-16591.8406208928	
331.5664956	90	7	3	1	0.7165279305				99.90562873	1.120276282E-05	0.09436006473	62.54235303	28.42537001	9.032276954				80.97160618	0	19.02839382				-331.5664956	0.7165279305	-16610.4442592983	
331.4864956	90	7	3	1	0.716523117				99.90576782	1.115557547E-05	0.09422102588	62.54235303	28.42537001	9.032276954				80.97137788	0	19.02862212				-331.4864956	0.716523117	-16629.2613283312	
331.4064956	90	7	3	1	0.7165183089				99.90590677	1.110856412E-05	0.09408212355	62.54235303	28.42537001	9.032276954				80.97114955	0	19.02885045				-331.4064956	0.7165183089	-16647.7746425976	
331.3264956	90	7	3	1	0.7165135061				99.90604558	1.106172821E-05	0.0939433577	62.54235303	28.42537001	9.032276954				80.9709212	0	19.0290788				-331.3264956	0.7165135061	-16666.5039980371	
331.2464956	90	7	3	1	0.7165087088				99.90618426	1.101506717E-05	0.09380472829	62.54235303	28.42537001	9.032276954				80.97069283	0	19.02930717				-331.2464956	0.7165087088	-16685.4483668339	
331.1664956	90	7	3	1	0.7165039169				99.9063228	1.096858045E-05	0.09366623526	62.54235303	28.42537001	9.032276954				80.97046442	0	19.02953558				-331.1664956	0.7165039169	-16704.2618504504	
331.0864956	90	7	3	1	0.7164991304				99.9064612	1.092226747E-05	0.09352787857	62.54235303	28.42537001	9.032276954				80.97023599	0	19.02976401				-331.0864956	0.7164991304	-16723.1178076361	
331.0064956	90	7	3	1	0.7164943493				99.90659947	1.087612768E-05	0.09338965815	62.54235303	28.42537001	9.032276954				80.97000753	0	19.02999247				-331.0064956	0.7164943493	-16741.8408077676	
330.9264956	90	7	3	1	0.7164895735				99.9067376	1.083016053E-05	0.09325157397	62.54235303	28.42537001	9.032276954				80.96977905	0	19.03022095				-330.9264956	0.7164895735	-16760.7825419382	
330.8464956	90	7	3	1	0.7164848032				99.90687559	1.078436544E-05	0.09311362597	62.54235303	28.42537001	9.032276954				80.96955054	0	19.03044946				-330.8464956	0.7164848032	-16779.9419656156	
330.7664956	90	7	3	1	0.7164800383				99.90701345	1.073874188E-05	0.0929758141	62.54235303	28.42537001	9.032276954				80.969322	0	19.030678				-330.7664956	0.7164800383	-16798.7924918544	
330.6864956	90	7	3	1	0.7164752787				99.90715117	1.069328929E-05	0.09283813831	62.54235303	28.42537001	9.032276954				80.96909343	0	19.03090657				-330.6864956	0.7164752787	-16817.6862131298	
330.6064956	90	7	3	1	0.7164705245				99.90728875	1.06480071E-05	0.09270059855	62.54235303	28.42537001	9.032276954				80.96886484	0	19.03113516				-330.6064956	0.7164705245	-16836.9768378072	
330.5264956	90	7	3	1	0.7164657758				99.9074262	1.060289478E-05	0.09256319477	62.54235303	28.42537001	9.032276954				80.96863622	0	19.03136378				-330.5264956	0.7164657758	-16856.1329700137	
330.4464956	90	7	3	1	0.7164610324				99.90756352	1.055795177E-05	0.09242592692	62.54235303	28.42537001	9.032276954				80.96840758	0	19.03159242				-330.4464956	0.7164610324	-16874.9775866281	
330.3664956	90	7	3	1	0.7164562943				99.90770069	1.051317753E-05	0.09228879496	62.54235303	28.42537001	9.032276954				80.96817891	0	19.03182109				-330.3664956	0.7164562943	-16894.2219605808	
330.2864956	90	7	3	1	0.7164515617				99.90783773	1.04685715E-05	0.09215179882	62.54235303	28.42537001	9.032276954				80.96795021	0	19.03204979				-330.2864956	0.7164515617	-16913.5086464957	
330.2064956	90	7	3	1	0.7164468344				99.90797464	1.042413315E-05	0.09201493846	62.54235303	28.42537001	9.032276954				80.96772148	0	19.03227852				-330.2064956	0.7164468344	-16932.6614430172	
330.1264956	90	7	3	1	0.7164421125				99.90811141	1.037986193E-05	0.09187821382	62.54235303	28.42537001	9.032276954				80.96749273	0	19.03250727				-330.1264956	0.7164421125	-16952.0368650087	
330.0464956	90	7	3	1	0.716437396				99.90824804	1.033575729E-05	0.09174162487	62.54235303	28.42537001	9.032276954				80.96726395	0	19.03273605				-330.0464956	0.716437396	-16971.2762531991	
329.9664956	90	7	3	1	0.7164326848				99.90838454	1.02918187E-05	0.09160517154	62.54235303	28.42537001	9.032276954				80.96703514	0	19.03296486				-329.9664956	0.7164326848	-16990.5601808718	
329.8864956	90	7	3	1	0.716427979				99.9085209	1.024804562E-05	0.09146885378	62.54235303	28.42537001	9.032276954				80.96680631	0	19.03319369				-329.8864956	0.716427979	-17009.8871599695	
329.8064956	90	7	3	1	0.7164232785				99.90865712	1.020443751E-05	0.09133267155	62.54235303	28.42537001	9.032276954				80.96657745	0	19.03342255				-329.8064956	0.7164232785	-17029.440653148	
329.7264956	90	7	3	1	0.7164185835				99.90879321	1.016099384E-05	0.0911966248	62.54235303	28.42537001	9.032276954				80.96634856	0	19.03365144				-329.7264956	0.7164185835	-17048.8554091707	
329.6464956	90	7	3	1	0.7164138937				99.90892917	1.011771406E-05	0.09106071346	62.54235303	28.42537001	9.032276954				80.96611965	0	19.03388035				-329.6464956	0.7164138937	-17068.316975267	
329.5664956	90	7	3	1	0.7164092094				99.90906499	1.007459764E-05	0.0909249375	62.54235303	28.42537001	9.032276954				80.9658907	0	19.0341093				-329.5664956	0.7164092094	-17087.8205238927	
329.4864956	90	7	3	1	0.7164045303				99.90920067	1.003164406E-05	0.09078929686	62.54235303	28.42537001	9.032276954				80.96566174	0	19.03433826				-329.4864956	0.7164045303	-17107.3712042918	
329.4064956	90	7	3	1	0.7163998567				99.90933622	9.988852785E-06	0.09065379149	62.54235303	28.42537001	9.032276954				80.96543274	0	19.03456726				-329.4064956	0.7163998567	-17127.1479035634	
329.3264956	90	7	3	1	0.7163951884				99.90947163	9.946223281E-06	0.09051842134	62.54235303	28.42537001	9.032276954				80.96520372	0	19.03479628				-329.3264956	0.7163951884	-17146.6037137633	
329.2464956	90	7	3	1	0.7163905254				99.90960691	9.903755022E-06	0.09038318635	62.54235303	28.42537001	9.032276954				80.96497467	0	19.03502533				-329.2464956	0.7163905254	-17166.2883731469	
329.1664956	90	7	3	1	0.7163858678				99.90974205	9.861447482E-06	0.09024808649	62.54235303	28.42537001	9.032276954				80.9647456	0	19.0352544				-329.1664956	0.7163858678	-17186.0174338472	
329.0864956	90	7	3	1	0.7163812155				99.90987706	9.819300136E-06	0.09011312168	62.54235303	28.42537001	9.032276954				80.96451649	0	19.03548351				-329.0864956	0.7163812155	-17205.6072977261	
329.0064956	90	7	3	1	0.7163765685				99.91001193	9.777312461E-06	0.08997829189	62.54235303	28.42537001	9.032276954				80.96428737	0	19.03571263				-329.0064956	0.7163765685	-17225.4277449581	
328.9264956	90	7	3	1	0.7163719269				99.91014667	9.735483935E-06	0.08984359706	62.54235303	28.42537001	9.032276954				80.96405821	0	19.03594179				-328.9264956	0.7163719269	-17245.2930539849	
328.8464956	90	7	3	1	0.7163672906				99.91028127	9.693814037E-06	0.08970903715	62.54235303	28.42537001	9.032276954				80.96382903	0	19.03617097				-328.8464956	0.7163672906	-17265.2050947169	
328.7664956	90	7	3	1	0.7163626597				99.91041574	9.652302248E-06	0.08957461209	62.54235303	28.42537001	9.032276954				80.96359982	0	19.03640018				-328.7664956	0.7163626597	-17285.1623083236	
328.6864956	90	7	3	1	0.7163580341				99.91055007	9.61094805E-06	0.08944032184	62.54235303	28.42537001	9.032276954				80.96337058	0	19.03662942				-328.6864956	0.7163580341	-17304.9789795941	
328.6064956	90	7	3	1	0.7163534138				99.91068426	9.569750926E-06	0.08930616635	62.54235303	28.42537001	9.032276954				80.96314132	0	19.03685868				-328.6064956	0.7163534138	-17324.8411411358	
328.5264956	90	7	3	1	0.7163487988				99.91081833	9.528710361E-06	0.08917214556	62.54235303	28.42537001	9.032276954				80.96291203	0	19.03708797				-328.5264956	0.7163487988	-17344.9374129103	
328.4464956	90	7	3	1	0.7163441892				99.91095225	9.487825843E-06	0.08903825942	62.54235303	28.42537001	9.032276954				80.96268271	0	19.03731729				-328.4464956	0.7163441892	-17365.079486504	
328.3664956	90	7	3	1	0.7163395849				99.91108605	9.447096857E-06	0.08890450789	62.54235303	28.42537001	9.032276954				80.96245336	0	19.03754664				-328.3664956	0.7163395849	-17385.0799305179	
328.2864956	90	7	3	1	0.7163349859				99.9112197	9.406522895E-06	0.08877089091	62.54235303	28.42537001	9.032276954				80.96222399	0	19.03777601				-328.2864956	0.7163349859	-17405.1264992102	
328.2064956	90	7	3	1	0.7163303922				99.91135323	9.366103446E-06	0.08863740842	62.54235303	28.42537001	9.032276954				80.9619946	0	19.0380054				-328.2064956	0.7163303922	-17425.219352307	
328.1264956	90	7	3	1	0.7163258038				99.91148661	9.325838001E-06	0.08850406038	62.54235303	28.42537001	9.032276954				80.96176517	0	19.03823483				-328.1264956	0.7163258038	-17445.3586502928	
328.0464956	90	7	3	1	0.7163212207				99.91161987	9.285726055E-06	0.08837084673	62.54235303	28.42537001	9.032276954				80.96153572	0	19.03846428				-328.0464956	0.7163212207	-17465.7356552925	
327.9664956	90	7	3	1	0.716316643				99.91175299	9.245767102E-06	0.08823776743	62.54235303	28.42537001	9.032276954				80.96130624	0	19.03869376				-327.9664956	0.716316643	-17485.9678855078	
327.8864956	90	7	3	1	0.7163120705				99.91188597	9.205960638E-06	0.08810482241	62.54235303	28.42537001	9.032276954				80.96107673	0	19.03892327				-327.8864956	0.7163120705	-17506.2488193067	
327.8064956	90	7	3	1	0.7163075034				99.91201882	9.16630616E-06	0.08797201164	62.54235303	28.42537001	9.032276954				80.9608472	0	19.0391528				-327.8064956	0.7163075034	-17526.7675032397	
327.7264956	90	7	3	1	0.7163029416				99.91215154	9.126803167E-06	0.08783933505	62.54235303	28.42537001	9.032276954				80.96061764	0	19.03938236				-327.7264956	0.7163029416	-17546.9494722182	
327.6464956	90	7	3	1	0.716298385				99.91228412	9.08745116E-06	0.08770679259	62.54235303	28.42537001	9.032276954				80.96038806	0	19.03961194				-327.6464956	0.716298385	-17567.3721963405	
327.5664956	90	7	3	1	0.7162938338				99.91241657	9.048249639E-06	0.08757438421	62.54235303	28.42537001	9.032276954				80.96015844	0	19.03984156				-327.5664956	0.7162938338	-17587.8407152286	
327.4864956	90	7	3	1	0.7162892878				99.91254888	9.009198108E-06	0.08744210987	62.54235303	28.42537001	9.032276954				80.9599288	0	19.0400712				-327.4864956	0.7162892878	-17608.3587937065	
327.4064956	90	7	3	1	0.7162847472				99.91268106	8.970296071E-06	0.0873099695	62.54235303	28.42537001	9.032276954				80.95969914	0	19.04030086				-327.4064956	0.7162847472	-17628.9229884591	
327.3264956	90	7	3	1	0.7162802118				99.91281311	8.931543034E-06	0.08717796306	62.54235303	28.42537001	9.032276954				80.95946944	0	19.04053056				-327.3264956	0.7162802118	-17649.3419419568	
327.2464956	90	7	3	1	0.7162756817				99.91294502	8.892938502E-06	0.08704609048	62.54235303	28.42537001	9.032276954				80.95923972	0	19.04076028				-327.2464956	0.7162756817	-17670.0029410355	
327.1664956	90	7	3	1	0.7162711569				99.91307679	8.854481986E-06	0.08691435173	62.54235303	28.42537001	9.032276954				80.95900997	0	19.04099003				-327.1664956	0.7162711569	-17690.7123699756	
327.0864956	90	7	3	1	0.7162666374				99.91320844	8.816172994E-06	0.08678274675	62.54235303	28.42537001	9.032276954				80.9587802	0	19.0412198				-327.0864956	0.7162666374	-17711.4703994572	
327.0064956	90	7	3	1	0.7162621232				99.91333995	8.778011037E-06	0.08665127548	62.54235303	28.42537001	9.032276954				80.95855039	0	19.04144961				-327.0064956	0.7162621232	-17732.0802239579	
326.9264956	90	7	3	1	0.7162576142				99.91347132	8.739995628E-06	0.08651993787	62.54235303	28.42537001	9.032276954				80.95832057	0	19.04167943				-326.9264956	0.7162576142	-17752.7389859586	
326.8464956	90	7	3	1	0.7162531105				99.91360256	8.70212628E-06	0.08638873387	62.54235303	28.42537001	9.032276954				80.95809071	0	19.04190929				-326.8464956	0.7162531105	-17773.6429190237	
326.7664956	90	7	3	1	0.7162486121				99.91373367	8.664402508E-06	0.08625766343	62.54235303	28.42537001	9.032276954				80.95786083	0	19.04213917				-326.7664956	0.7162486121	-17794.5961388887	
326.6864956	90	7	3	1	0.716244119				99.91386465	8.626823829E-06	0.0861267265	62.54235303	28.42537001	9.032276954				80.95763092	0	19.04236908				-326.6864956	0.716244119	-17815.3999862856	
326.6064956	90	7	3	1	0.7162396311				99.91399549	8.58938976E-06	0.08599592301	62.54235303	28.42537001	9.032276954				80.95740098	0	19.04259902				-326.6064956	0.7162396311	-17836.253464721	
326.5264956	90	7	3	1	0.7162351485				99.91412619	8.552099821E-06	0.08586525293	62.54235303	28.42537001	9.032276954				80.95717102	0	19.04282898				-326.5264956	0.7162351485	-17857.3546543548	
326.4464956	90	7	3	1	0.7162306712				99.91425677	8.514953531E-06	0.08573471619	62.54235303	28.42537001	9.032276954				80.95694103	0	19.04305897				-326.4464956	0.7162306712	-17878.305588627	
