T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
444.8706947	80	19	1	1	0.6467957883				99.8921208	0.03458736711	0.07329183764				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.8706947	0.6467957883	-49680.2083397077	
444.7906947	80	19	1	1	0.6467941788				99.89226666	0.03452607497	0.07320726126				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.7906947	0.6467941788	-49732.7179448811	
444.7106947	80	19	1	1	0.6467925711				99.89241238	0.03446486964	0.07312275171				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.7106947	0.6467925711	-49788.4305436546	
444.6306947	80	19	1	1	0.6467909652				99.89255794	0.03440375104	0.07303830897				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.6306947	0.6467909652	-49841.1561571147	
444.5506947	80	19	1	1	0.6467893609				99.89270335	0.03434271907	0.072953933				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.5506947	0.6467893609	-49894.0067424285	
444.4706947	80	19	1	1	0.6467877584				99.8928486	0.03428177365	0.0728696238				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.4706947	0.6467877584	-49946.9563052714	
444.3906947	80	19	1	1	0.6467861575				99.8929937	0.03422091469	0.07278538134				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.3906947	0.6467861575	-50000.0316409411	
444.3106947	80	19	1	1	0.6467845584				99.89313865	0.0341601421	0.07270120559				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.3106947	0.6467845584	-50054.7756950237	
444.2306947	80	19	1	1	0.646782961				99.89328345	0.0340994558	0.07261709653				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.2306947	0.646782961	-50109.6466304677	
444.1506947	80	19	1	1	0.6467813654				99.89342809	0.03403885569	0.07253305415				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.1506947	0.6467813654	-50163.0550922242	
444.0706947	80	19	1	1	0.6467797714				99.89357258	0.03397834169	0.07244907841				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.0706947	0.6467797714	-50215.0114844547	
443.9906947	80	19	1	1	0.6467781791				99.89371692	0.0339179137	0.07236516929				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.9906947	0.6467781791	-50270.2344939082	
443.9106947	80	19	1	1	0.6467765886				99.8938611	0.03385757165	0.07228132678				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.9106947	0.6467765886	-50323.9859839648	
443.8306947	80	19	1	1	0.6467749997				99.89400513	0.03379731544	0.07219755084				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.8306947	0.6467749997	-50377.8661166221	
443.7506947	80	19	1	1	0.6467734126				99.89414901	0.03373714498	0.07211384147				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.7506947	0.6467734126	-50433.4410996731	
443.6706947	80	19	1	1	0.6467718272				99.89429274	0.03367706019	0.07203019862				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.6706947	0.6467718272	-50485.9527840656	
443.5906947	80	19	1	1	0.6467702434				99.89443632	0.03361706097	0.07194662229				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.5906947	0.6467702434	-50540.1805065274	
443.5106947	80	19	1	1	0.6467686614				99.89457974	0.03355714724	0.07186311245				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.5106947	0.6467686614	-50596.1143725117	
443.4306947	80	19	1	1	0.6467670811				99.89472301	0.03349731892	0.07177966907				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.4306947	0.6467670811	-50650.5722488029	
443.3506947	80	19	1	1	0.6467655025				99.89486613	0.03343757591	0.07169629213				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.3506947	0.6467655025	-50703.5372870326	
443.2706947	80	19	1	1	0.6467639255				99.8950091	0.03337791813	0.07161298162				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.2706947	0.6467639255	-50758.2337233996	
443.1906947	80	19	1	1	0.6467623503				99.89515192	0.03331834548	0.0715297375				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.1906947	0.6467623503	-50814.6515328759	
443.1106947	80	19	1	1	0.6467607768				99.89529458	0.03325885788	0.07144655975				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.1106947	0.6467607768	-50867.9604522022	
443.0306947	80	19	1	1	0.6467592049				99.8954371	0.03319945525	0.07136344836				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.0306947	0.6467592049	-50923.0124203875	
442.9506947	80	19	1	1	0.6467576348				99.89557946	0.03314013749	0.0712804033				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.9506947	0.6467576348	-50979.7973193148	
442.8706947	80	19	1	1	0.6467560664				99.89572167	0.03308090452	0.07119742454				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.8706947	0.6467560664	-51033.4534760412	
442.7906947	80	19	1	1	0.6467544996				99.89586373	0.03302175625	0.07111451206				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.7906947	0.6467544996	-51087.2295674643	
442.7106947	80	19	1	1	0.6467529345				99.89600564	0.0329626926	0.07103166585				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.7106947	0.6467529345	-51142.7503565251	
442.6306947	80	19	1	1	0.6467513711				99.8961474	0.03290371347	0.07094888587				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.6306947	0.6467513711	-51200.0339739842	
442.5506947	80	19	1	1	0.6467498095				99.89628901	0.03284481877	0.07086617211				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.5506947	0.6467498095	-51254.1480223061	
442.4706947	80	19	1	1	0.6467482494				99.89643047	0.03278600843	0.07078352454				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.4706947	0.6467482494	-51308.3974532416	
442.3906947	80	19	1	1	0.6467466911				99.89657177	0.03272728235	0.07070094314				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.3906947	0.6467466911	-51366.0455610333	
442.3106947	80	19	1	1	0.6467451345				99.89671293	0.03266864044	0.07061842788				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.3106947	0.6467451345	-51420.5182576266	
442.2306947	80	19	1	1	0.6467435795				99.89685394	0.03261008263	0.07053597875				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.2306947	0.6467435795	-51476.7734755806	
442.1506947	80	19	1	1	0.6467420263				99.8969948	0.03255160881	0.07045359571				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.1506947	0.6467420263	-51533.1373924825	
442.0706947	80	19	1	1	0.6467404747				99.8971355	0.03249321891	0.07037127875				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.0706947	0.6467404747	-51587.9723158535	
441.9906947	80	19	1	1	0.6467389248				99.89727606	0.03243491284	0.07028902785				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.9906947	0.6467389248	-51642.9169659257	
441.9106947	80	19	1	1	0.6467373765				99.89741647	0.03237669051	0.07020684298				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.9106947	0.6467373765	-51699.6601569818	
441.8306947	80	19	1	1	0.64673583				99.89755672	0.03231855183	0.07012472411				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.8306947	0.64673583	-51756.5134631983	
441.7506947	80	19	1	1	0.6467342851				99.89769683	0.03226049672	0.07004267123				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.7506947	0.6467342851	-51811.8250619121	
441.6706947	80	19	1	1	0.6467327419				99.89783679	0.03220252509	0.06996068432				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.6706947	0.6467327419	-51867.2478238027	
441.5906947	80	19	1	1	0.6467312003				99.8979766	0.03214463685	0.06987876334				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.5906947	0.6467312003	-51922.7964935562	
441.5106947	80	19	1	1	0.6467296604				99.89811626	0.03208683192	0.06979690827				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.5106947	0.6467296604	-51980.1493152952	
441.4306947	80	19	1	1	0.6467281222				99.89825577	0.0320291102	0.0697151191				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.4306947	0.6467281222	-52037.6289786703	
441.3506947	80	19	1	1	0.6467265857				99.89839513	0.03197147162	0.0696333958				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.3506947	0.6467265857	-52093.5361202029	
441.2706947	80	19	1	1	0.6467250508				99.89853435	0.03191391609	0.06955173834				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.2706947	0.6467250508	-52149.5708247481	
441.1906947	80	19	1	1	0.6467235176				99.89867341	0.03185644351	0.06947014671				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.1906947	0.6467235176	-52207.4260001791	
441.1106947	80	19	1	1	0.6467219861				99.89881233	0.03179905381	0.06938862088				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.1106947	0.6467219861	-52263.6987667746	
441.0306947	80	19	1	1	0.6467204562				99.89895109	0.0317417469	0.06930716083				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.0306947	0.6467204562	-52320.1003524445	
440.9506947	80	19	1	1	0.646718928				99.89908971	0.03168452269	0.06922576653				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.9506947	0.646718928	-52378.3347337447	
440.8706947	80	19	1	1	0.6467174015				99.89922818	0.03162738109	0.06914443796				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.8706947	0.6467174015	-52434.9767257841	
440.7906947	80	19	1	1	0.6467158766				99.8993665	0.03157032201	0.06906317509				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.7906947	0.6467158766	-52490.0230195539	
440.7106947	80	19	1	1	0.6467143533				99.89950468	0.03151334538	0.06898197791				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.7106947	0.6467143533	-52548.6441933304	
440.6306947	80	19	1	1	0.6467128318				99.8996427	0.03145645111	0.0689008464				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.6306947	0.6467128318	-52605.6478144398	
440.5506947	80	19	1	1	0.6467113118				99.89978058	0.0313996391	0.06881978052				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.5506947	0.6467113118	-52662.7978144713	
440.4706947	80	19	1	1	0.6467097936				99.89991831	0.03134290928	0.06873878026				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4706947	0.6467097936	-52721.7902162962	
440.3906947	80	19	1	1	0.646708277				99.90005589	0.03128626155	0.06865784558				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.3906947	0.646708277	-52777.4406691844	
440.3106947	80	19	1	1	0.646706762				99.90019333	0.03122969584	0.06857697648				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.3106947	0.646706762	-52834.9571854738	
440.2306947	80	19	1	1	0.6467052487				99.90033062	0.03117321205	0.06849617292				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.2306947	0.6467052487	-52892.5915773821	
440.1506947	80	19	1	1	0.646703737				99.90046776	0.0311168101	0.06841543488				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.1506947	0.646703737	-52950.3594947786	
440.0706947	80	19	1	1	0.646702227				99.90060475	0.0310604899	0.06833476234				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.0706947	0.646702227	-53010.0061348268	
439.9906947	80	19	1	1	0.6467007187				99.90074159	0.03100425137	0.06825415528				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.9906947	0.6467007187	-53066.2595603848	
439.9106947	80	19	1	1	0.6466992119				99.90087829	0.03094809442	0.06817361367				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.9106947	0.6466992119	-53124.4153980235	
439.8306947	80	19	1	1	0.6466977069				99.90101484	0.03089201896	0.06809313748				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.8306947	0.6466977069	-53182.6756017897	
439.7506947	80	19	1	1	0.6466962034				99.90115125	0.03083602492	0.06801272671				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.7506947	0.6466962034	-53239.3113483017	
439.6706947	80	19	1	1	0.6466947016				99.90128751	0.0307801122	0.06793238131				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.6706947	0.6466947016	-53299.6111211038	
439.5906947	80	19	1	1	0.6466932015				99.90142362	0.03072428072	0.06785210127				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.5906947	0.6466932015	-53358.2642262612	
439.5106947	80	19	1	1	0.646691703				99.90155958	0.0306685304	0.06777188657				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.5106947	0.646691703	-53415.2671782929	
439.4306947	80	19	1	1	0.6466902061				99.9016954	0.03061286114	0.06769173718				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.4306947	0.6466902061	-53474.1831153797	
439.3506947	80	19	1	1	0.6466887109				99.90183107	0.03055727286	0.06761165307				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.3506947	0.6466887109	-53533.2212604313	
439.2706947	80	19	1	1	0.6466872173				99.9019666	0.03050176549	0.06753163424				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.2706947	0.6466872173	-53590.5988418247	
439.1906947	80	19	1	1	0.6466857253				99.90210198	0.03044633892	0.06745168064				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.1906947	0.6466857253	-53649.9024180528	
439.1106947	80	19	1	1	0.646684235				99.90223721	0.03039099308	0.06737179226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.1106947	0.646684235	-53709.3294089524	
439.0306947	80	19	1	1	0.6466827463				99.9023723	0.03033572788	0.06729196908				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.0306947	0.6466827463	-53767.08532304	
438.9506947	80	19	1	1	0.6466812592				99.90250725	0.03028054324	0.06721221106				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.9506947	0.6466812592	-53826.7803747707	
438.8706947	80	19	1	1	0.6466797738				99.90264204	0.03022543907	0.0671325182				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.8706947	0.6466797738	-53886.6000678464	
438.7906947	80	19	1	1	0.64667829				99.90277669	0.03017041528	0.06705289046				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.7906947	0.64667829	-53944.7380729681	
438.7106947	80	19	1	1	0.6466768078				99.9029112	0.0301154718	0.06697332782				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.7106947	0.6466768078	-54003.0016612619	
438.6306947	80	19	1	1	0.6466753272				99.90304556	0.03006060853	0.06689383026				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.6306947	0.6466753272	-54063.2220252093	
438.5506947	80	19	1	1	0.6466738483				99.90317978	0.0300058254	0.06681439775				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.5506947	0.6466738483	-54123.5686823019	
438.4706947	80	19	1	1	0.646672371				99.90331385	0.02995112231	0.06673503027				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.4706947	0.646672371	-54182.2194189849	
438.3906947	80	19	1	1	0.6466708953				99.90344777	0.02989649918	0.06665572779				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.3906947	0.6466708953	-54240.997406778	
438.3106947	80	19	1	1	0.6466694212				99.90358155	0.02984195593	0.0665764903				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.3106947	0.6466694212	-54299.9030582151	
438.2306947	80	19	1	1	0.6466679487				99.90371519	0.02978749246	0.06649731777				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.2306947	0.6466679487	-54360.7878060662	
438.1506947	80	19	1	1	0.6466664779				99.90384868	0.02973310871	0.06641821018				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.1506947	0.6466664779	-54421.8009438807	
438.0706947	80	19	1	1	0.6466650087				99.90398203	0.02967880458	0.0663391675				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.0706947	0.6466650087	-54481.1001715918	
437.9906947	80	19	1	1	0.6466635411				99.90411523	0.02962457999	0.0662601897				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.9906947	0.6466635411	-54540.5287658585	
437.9106947	80	19	1	1	0.6466620751				99.90424829	0.02957043485	0.06618127677				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.9106947	0.6466620751	-54600.0871546355	
437.8306947	80	19	1	1	0.6466606107				99.9043812	0.02951636908	0.06610242869				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.8306947	0.6466606107	-54659.7757614591	
437.7506947	80	19	1	1	0.6466591479				99.90451397	0.02946238259	0.06602364542				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.7506947	0.6466591479	-54721.4706979043	
