T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.6929037	98	2	0	1	0.9638244283				99.95367041	0.04632959219	0	45.94843101	54.05156899	0				-432.6929037	0.9638244283	-56749.7201643608	
432.6129037	98	2	0	1	0.9638230196				99.95375094	0.04624905996	0	45.94838843	54.05161157	0				-432.6129037	0.9638230196	-56828.3238243022	
432.5329037	98	2	0	1	0.9638216128				99.95383136	0.04616863873	0	45.94834591	54.05165409	0				-432.5329037	0.9638216128	-56907.1567501328	
432.4529037	98	2	0	1	0.963820208				99.95391167	0.04608832839	0	45.94830344	54.05169656	0				-432.4529037	0.963820208	-56986.1974345584	
432.3729037	98	2	0	1	0.9638188051				99.95399187	0.04600812883	0	45.94826103	54.05173897	0				-432.3729037	0.9638188051	-57065.4692986617	
432.2929037	98	2	0	1	0.9638174042				99.95407196	0.04592803994	0	45.94821867	54.05178133	0				-432.2929037	0.9638174042	-57144.9506624249	
432.2129037	98	2	0	1	0.9638160052				99.95415194	0.04584806162	0	45.94817637	54.05182363	0				-432.2129037	0.9638160052	-57224.6651410961	
432.1329037	98	2	0	1	0.9638146082				99.95423181	0.04576819375	0	45.94813413	54.05186587	0				-432.1329037	0.9638146082	-57302.5331227797	
432.0529037	98	2	0	1	0.963813213				99.95431156	0.04568843622	0	45.94809193	54.05190807	0				-432.0529037	0.963813213	-57382.6996785833	
431.9729037	98	2	0	1	0.9638118199				99.95439121	0.04560878894	0	45.9480498	54.0519502	0				-431.9729037	0.9638118199	-57463.0562169031	
431.8929037	98	2	0	1	0.9638104286				99.95447075	0.04552925178	0	45.94800772	54.05199228	0				-431.8929037	0.9638104286	-57541.5973350438	
431.8129037	98	2	0	1	0.9638090393				99.95455018	0.04544982464	0	45.94796569	54.05203431	0				-431.8129037	0.9638090393	-57622.4114336816	
431.7329037	98	2	0	1	0.9638076519				99.95462949	0.04537050742	0	45.94792372	54.05207628	0				-431.7329037	0.9638076519	-57703.4645440368	
431.6529037	98	2	0	1	0.9638062665				99.9547087	0.0452913	0	45.9478818	54.0521182	0				-431.6529037	0.9638062665	-57784.7342549339	
431.5729037	98	2	0	1	0.963804883				99.9547878	0.04521220227	0	45.94783994	54.05216006	0				-431.5729037	0.963804883	-57864.1463570401	
431.4929037	98	2	0	1	0.9638035014				99.95486679	0.04513321413	0	45.94779813	54.05220187	0				-431.4929037	0.9638035014	-57943.7770277892	
431.4129037	98	2	0	1	0.9638021217				99.95494566	0.04505433547	0	45.94775638	54.05224362	0				-431.4129037	0.9638021217	-58025.7374154006	
431.3329037	98	2	0	1	0.963800744				99.95502443	0.04497556619	0	45.94771468	54.05228532	0				-431.3329037	0.963800744	-58105.8021275471	
431.2529037	98	2	0	1	0.9637993681				99.95510309	0.04489690616	0	45.94767304	54.05232696	0				-431.2529037	0.9637993681	-58186.1114549653	
431.1729037	98	2	0	1	0.9637979942				99.95518164	0.04481835529	0	45.94763145	54.05236855	0				-431.1729037	0.9637979942	-58268.7472987448	
431.0929037	98	2	0	1	0.9637966222				99.95526009	0.04473991347	0	45.94758992	54.05241008	0				-431.0929037	0.9637966222	-58349.496239391	
431.0129037	98	2	0	1	0.9637952521				99.95533842	0.04466158059	0	45.94754844	54.05245156	0				-431.0129037	0.9637952521	-58432.6092763008	
430.9329037	98	2	0	1	0.963793884				99.95541664	0.04458335654	0	45.94750701	54.05249299	0				-430.9329037	0.963793884	-58513.8014412274	
430.8529037	98	2	0	1	0.9637925177				99.95549476	0.04450524121	0	45.94746564	54.05253436	0				-430.8529037	0.9637925177	-58593.0914857749	
430.7729037	98	2	0	1	0.9637911533				99.95557277	0.0444272345	0	45.94742432	54.05257568	0				-430.7729037	0.9637911533	-58676.9004525748	
430.6929037	98	2	0	1	0.9637897909				99.95565066	0.0443493363	0	45.94738306	54.05261694	0				-430.6929037	0.9637897909	-58758.7733507572	
430.6129037	98	2	0	1	0.9637884303				99.95572845	0.0442715465	0	45.94734185	54.05265815	0				-430.6129037	0.9637884303	-58840.8992015769	
430.5329037	98	2	0	1	0.9637870717				99.95580614	0.04419386499	0	45.94730069	54.05269931	0				-430.5329037	0.9637870717	-58925.4066508492	
430.4529037	98	2	0	1	0.963785715				99.95588371	0.04411629167	0	45.94725959	54.05274041	0				-430.4529037	0.963785715	-59005.8050631022	
430.3729037	98	2	0	1	0.9637843601				99.95596117	0.04403882643	0	45.94721855	54.05278145	0				-430.3729037	0.9637843601	-59088.623448136	
430.2929037	98	2	0	1	0.9637830072				99.95603853	0.04396146916	0	45.94717755	54.05282245	0				-430.2929037	0.9637830072	-59171.65007419	
430.2129037	98	2	0	1	0.9637816561				99.95611578	0.04388421975	0	45.94713661	54.05286339	0				-430.2129037	0.9637816561	-59254.9350251095	
430.1329037	98	2	0	1	0.963780307				99.95619292	0.0438070781	0	45.94709573	54.05290427	0				-430.1329037	0.963780307	-59338.4299827694	
430.0529037	98	2	0	1	0.9637789597				99.95626996	0.0437300441	0	45.9470549	54.0529451	0				-430.0529037	0.9637789597	-59419.9722678436	
429.9729037	98	2	0	1	0.9637776143				99.95634688	0.04365311764	0	45.94701412	54.05298588	0				-429.9729037	0.9637776143	-59503.9457654208	
429.8929037	98	2	0	1	0.9637762708				99.9564237	0.04357629861	0	45.9469734	54.0530266	0				-429.8929037	0.9637762708	-59588.1569500903	
429.8129037	98	2	0	1	0.9637749292				99.95650041	0.04349958692	0	45.94693273	54.05306727	0				-429.8129037	0.9637749292	-59672.6068275163	
429.7329037	98	2	0	1	0.9637735895				99.95657702	0.04342298245	0	45.94689211	54.05310789	0				-429.7329037	0.9637735895	-59755.0584908332	
429.6529037	98	2	0	1	0.9637722516				99.95665351	0.04334648509	0	45.94685155	54.05314845	0				-429.6529037	0.9637722516	-59839.9951516534	
429.5729037	98	2	0	1	0.9637709157				99.95672991	0.04327009473	0	45.94681104	54.05318896	0				-429.5729037	0.9637709157	-59925.148103877	
429.4929037	98	2	0	1	0.9637695816				99.95680619	0.04319381128	0	45.94677058	54.05322942	0				-429.4929037	0.9637695816	-60008.3120807203	
429.4129037	98	2	0	1	0.9637682494				99.95688237	0.04311763463	0	45.94673018	54.05326982	0				-429.4129037	0.9637682494	-60091.6946757343	
429.3329037	98	2	0	1	0.963766919				99.95695844	0.04304156466	0	45.94668983	54.05331017	0				-429.3329037	0.963766919	-60177.5917946255	
429.2529037	98	2	0	1	0.9637655906				99.9570344	0.04296560127	0	45.94664954	54.05335046	0				-429.2529037	0.9637655906	-60263.7088837929	
429.1729037	98	2	0	1	0.963764264				99.95711026	0.04288974435	0	45.94660929	54.05339071	0				-429.1729037	0.963764264	-60345.5334857118	
429.0929037	98	2	0	1	0.9637629392				99.95718601	0.04281399381	0	45.9465691	54.0534309	0				-429.0929037	0.9637629392	-60432.1584079996	
429.0129037	98	2	0	1	0.9637616164				99.95726165	0.04273834952	0	45.94652897	54.05347103	0				-429.0129037	0.9637616164	-60519.0061014313	
428.9329037	98	2	0	1	0.9637602954				99.95733719	0.04266281139	0	45.94648888	54.05351112	0				-428.9329037	0.9637602954	-60601.5259198468	
428.8529037	98	2	0	1	0.9637589762				99.95741262	0.04258737931	0	45.94644885	54.05355115	0				-428.8529037	0.9637589762	-60688.8879373824	
428.7729037	98	2	0	1	0.963757659				99.95748795	0.04251205317	0	45.94640888	54.05359112	0				-428.7729037	0.963757659	-60776.4755747559	
428.6929037	98	2	0	1	0.9637563436				99.95756317	0.04243683286	0	45.94636895	54.05363105	0				-428.6929037	0.9637563436	-60859.6995077611	
428.6129037	98	2	0	1	0.96375503				99.95763828	0.04236171829	0	45.94632908	54.05367092	0				-428.6129037	0.96375503	-60945.4796072884	
428.5329037	98	2	0	1	0.9637537183				99.95771329	0.04228670934	0	45.94628927	54.05371073	0				-428.5329037	0.9637537183	-61031.4887311096	
428.4529037	98	2	0	1	0.9637524084				99.95778819	0.04221180591	0	45.9462495	54.0537505	0				-428.4529037	0.9637524084	-61117.7541383137	
428.3729037	98	2	0	1	0.9637511004				99.95786299	0.04213700788	0	45.94620979	54.05379021	0				-428.3729037	0.9637511004	-61206.5984652011	
428.2929037	98	2	0	1	0.9637497943				99.95793768	0.04206231517	0	45.94617013	54.05382987	0				-428.2929037	0.9637497943	-61293.3466711165	
428.2129037	98	2	0	1	0.96374849				99.95801227	0.04198772765	0	45.94613052	54.05386948	0				-428.2129037	0.96374849	-61377.9931623169	
428.1329037	98	2	0	1	0.9637471875				99.95808675	0.04191324523	0	45.94609097	54.05390903	0				-428.1329037	0.9637471875	-61465.2416276807	
428.0529037	98	2	0	1	0.9637458869				99.95816113	0.0418388678	0	45.94605147	54.05394853	0				-428.0529037	0.9637458869	-61552.7250296588	
427.9729037	98	2	0	1	0.9637445881				99.9582354	0.04176459525	0	45.94601202	54.05398798	0				-427.9729037	0.9637445881	-61640.4713402871	
427.8929037	98	2	0	1	0.9637432912				99.95830957	0.04169042747	0	45.94597262	54.05402738	0				-427.8929037	0.9637432912	-61728.4545999432	
427.8129037	98	2	0	1	0.9637419961				99.95838364	0.04161636437	0	45.94593328	54.05406672	0				-427.8129037	0.9637419961	-61814.3079703316	
427.7329037	98	2	0	1	0.9637407028				99.95845759	0.04154240583	0	45.94589399	54.05410601	0				-427.7329037	0.9637407028	-61902.8022265137	
427.6529037	98	2	0	1	0.9637394114				99.95853145	0.04146855175	0	45.94585475	54.05414525	0				-427.6529037	0.9637394114	-61991.5364725957	
427.5729037	98	2	0	1	0.9637381218				99.9586052	0.04139480203	0	45.94581556	54.05418444	0				-427.5729037	0.9637381218	-62080.5392902967	
427.4929037	98	2	0	1	0.9637368341				99.95867884	0.04132115656	0	45.94577642	54.05422358	0				-427.4929037	0.9637368341	-62167.3620136292	
427.4129037	98	2	0	1	0.9637355481				99.95875238	0.04124761523	0	45.94573734	54.05426266	0				-427.4129037	0.9637355481	-62254.4550345415	
427.3329037	98	2	0	1	0.963734264				99.95882582	0.04117417794	0	45.94569831	54.05430169	0				-427.3329037	0.963734264	-62344.2009888236	
427.2529037	98	2	0	1	0.9637329817				99.95889916	0.04110084458	0	45.94565933	54.05434067	0				-427.2529037	0.9637329817	-62434.2201191	
427.1729037	98	2	0	1	0.9637317013				99.95897238	0.04102761505	0	45.94562041	54.05437959	0				-427.1729037	0.9637317013	-62522.0355637741	
427.0929037	98	2	0	1	0.9637304226				99.95904551	0.04095448925	0	45.94558153	54.05441847	0				-427.0929037	0.9637304226	-62610.1259614198	
427.0129037	98	2	0	1	0.9637291458				99.95911853	0.04088146706	0	45.94554271	54.05445729	0				-427.0129037	0.9637291458	-62700.9010201905	
426.9329037	98	2	0	1	0.9637278708				99.95919145	0.04080854839	0	45.94550394	54.05449606	0				-426.9329037	0.9637278708	-62789.4826431519	
426.8529037	98	2	0	1	0.9637265976				99.95926427	0.04073573312	0	45.94546522	54.05453478	0				-426.8529037	0.9637265976	-62878.3149104839	
426.7729037	98	2	0	1	0.9637253262				99.95933698	0.04066302116	0	45.94542656	54.05457344	0				-426.7729037	0.9637253262	-62969.8842663175	
426.6929037	98	2	0	1	0.9637240567				99.95940959	0.04059041239	0	45.94538794	54.05461206	0				-426.6929037	0.9637240567	-63059.2139872705	
426.6129037	98	2	0	1	0.9637227889				99.95948209	0.04051790673	0	45.94534938	54.05465062	0				-426.6129037	0.9637227889	-63148.8258065924	
426.5329037	98	2	0	1	0.963721523				99.9595545	0.04044550405	0	45.94531087	54.05468913	0				-426.5329037	0.963721523	-63238.6642706962	
426.4529037	98	2	0	1	0.9637202588				99.9596268	0.04037320425	0	45.94527241	54.05472759	0				-426.4529037	0.9637202588	-63328.78724554	
426.3729037	98	2	0	1	0.9637189965				99.95969899	0.04030100723	0	45.945234	54.054766	0				-426.3729037	0.9637189965	-63421.659625081	
426.2929037	98	2	0	1	0.963717736				99.95977109	0.04022891289	0	45.94519565	54.05480435	0				-426.2929037	0.963717736	-63509.7629126566	
426.2129037	98	2	0	1	0.9637164772				99.95984308	0.04015692112	0	45.94515734	54.05484266	0				-426.2129037	0.9637164772	-63600.6608631425	
426.1329037	98	2	0	1	0.9637152203				99.95991497	0.04008503182	0	45.94511909	54.05488091	0				-426.1329037	0.9637152203	-63694.3329244918	
426.0529037	98	2	0	1	0.9637139652				99.95998676	0.04001324488	0	45.94508089	54.05491911	0				-426.0529037	0.9637139652	-63783.1959192952	
425.9729037	98	2	0	1	0.9637127118				99.96005844	0.0399415602	0	45.94504274	54.05495726	0				-425.9729037	0.9637127118	-63874.8788818502	
425.8929037	98	2	0	1	0.9637114603				99.96013002	0.03986997767	0	45.94500464	54.05499536	0				-425.8929037	0.9637114603	-63966.7963941179	
425.8129037	98	2	0	1	0.9637102105				99.9602015	0.03979849719	0	45.94496659	54.05503341	0				-425.8129037	0.9637102105	-64059.0083583509	
425.7329037	98	2	0	1	0.9637089626				99.96027288	0.03972711865	0	45.9449286	54.0550714	0				-425.7329037	0.9637089626	-64151.4569037196	
425.6529037	98	2	0	1	0.9637077164				99.96034416	0.03965584196	0	45.94489065	54.05510935	0				-425.6529037	0.9637077164	-64241.6153303122	
425.5729037	98	2	0	1	0.963706472				99.96041533	0.039584667	0	45.94485276	54.05514724	0				-425.5729037	0.963706472	-64334.6070087447	
425.4929037	98	2	0	1	0.9637052294				99.96048641	0.03951359368	0	45.94481491	54.05518509	0				-425.4929037	0.9637052294	-64427.8682884839	
425.4129037	98	2	0	1	0.9637039886				99.96055738	0.03944262189	0	45.94477712	54.05522288	0				-425.4129037	0.9637039886	-64518.7912316018	
425.3329037	98	2	0	1	0.9637027495				99.96062825	0.03937175152	0	45.94473938	54.05526062	0				-425.3329037	0.9637027495	-64609.9858940962	
425.2529037	98	2	0	1	0.9637015122				99.96069902	0.03930098247	0	45.94470169	54.05529831	0				-425.2529037	0.9637015122	-64706.6724379586	
425.1729037	98	2	0	1	0.9637002768				99.96076969	0.03923031464	0	45.94466405	54.05533595	0				-425.1729037	0.9637002768	-64798.3696585575	
425.0929037	98	2	0	1	0.963699043				99.96084025	0.03915974793	0	45.94462647	54.05537353	0				-425.0929037	0.963699043	-64890.3719049527	
425.0129037	98	2	0	1	0.9636978111				99.96091072	0.03908928222	0	45.94458893	54.05541107	0				-425.0129037	0.9636978111	-64985.2372199833	
424.9329037	98	2	0	1	0.9636965809				99.96098108	0.03901891743	0	45.94455144	54.05544856	0				-424.9329037	0.9636965809	-65077.7562543454	
424.8529037	98	2	0	1	0.9636953525				99.96105135	0.03894865343	0	45.94451401	54.05548599	0				-424.8529037	0.9636953525	-65173.1861621545	
424.7729037	98	2	0	1	0.9636941259				99.96112151	0.03887849014	0	45.94447662	54.05552338	0				-424.7729037	0.9636941259	-65266.2263433577	
424.6929037	98	2	0	1	0.963692901				99.96119157	0.03880842744	0	45.94443929	54.05556071	0				-424.6929037	0.963692901	-65359.5477972095	
424.6129037	98	2	0	1	0.9636916779				99.96126153	0.03873846524	0	45.944402	54.055598	0				-424.6129037	0.9636916779	-65455.8065436349	
424.5329037	98	2	0	1	0.9636904566				99.9613314	0.03866860342	0	45.94436477	54.05563523	0				-424.5329037	0.9636904566	-65549.6559545324	
424.4529037	98	2	0	1	0.963689237				99.96140116	0.0385988419	0	45.94432759	54.05567241	0				-424.4529037	0.963689237	-65641.0895001576	
424.3729037	98	2	0	1	0.9636880191				99.96147082	0.03852918055	0	45.94429045	54.05570955	0				-424.3729037	0.9636880191	-65738.1959031135	
424.2929037	98	2	0	1	0.9636868031				99.96154038	0.03845961929	0	45.94425337	54.05574663	0				-424.2929037	0.9636868031	-65835.5579869133	
424.2129037	98	2	0	1	0.9636855888				99.96160984	0.03839015801	0	45.94421634	54.05578366	0				-424.2129037	0.9636855888	-65927.7914288118	
424.1329037	98	2	0	1	0.9636843762				99.9616792	0.0383207966	0	45.94417936	54.05582064	0				-424.1329037	0.9636843762	-66023.015820887	
424.0529037	98	2	0	1	0.9636831654				99.96174847	0.03825153496	0	45.94414243	54.05585757	0				-424.0529037	0.9636831654	-66118.4999059854	
423.9729037	98	2	0	1	0.9636819563				99.96181763	0.03818237299	0	45.94410555	54.05589445	0				-423.9729037	0.9636819563	-66214.2764303369	
423.8929037	98	2	0	1	0.963680749				99.96188669	0.03811331058	0	45.94406872	54.05593128	0				-423.8929037	0.963680749	-66310.3149081002	
423.8129037	98	2	0	1	0.9636795434				99.96195565	0.03804434764	0	45.94403194	54.05596806	0				-423.8129037	0.9636795434	-66406.6483776408	
423.7329037	98	2	0	1	0.9636783396				99.96202452	0.03797548406	0	45.94399521	54.05600479	0				-423.7329037	0.9636783396	-66503.2460904164	
423.6529037	98	2	0	1	0.9636771375				99.96209328	0.03790671973	0	45.94395852	54.05604148	0				-423.6529037	0.9636771375	-66600.141374318	
423.5729037	98	2	0	1	0.9636759372				99.96216195	0.03783805457	0	45.94392189	54.05607811	0				-423.5729037	0.9636759372	-66697.3032241404	
423.4929037	98	2	0	1	0.9636747386				99.96223051	0.03776948845	0	45.94388531	54.05611469	0				-423.4929037	0.9636747386	-66791.9687570046	
423.4129037	98	2	0	1	0.9636735417				99.96229898	0.03770102128	0	45.94384878	54.05615122	0				-423.4129037	0.9636735417	-66889.7078631649	
423.3329037	98	2	0	1	0.9636723466				99.96236735	0.03763265296	0	45.9438123	54.0561877	0				-423.3329037	0.9636723466	-66987.7170211657	
423.2529037	98	2	0	1	0.9636711532				99.96243562	0.03756438339	0	45.94377587	54.05622413	0				-423.2529037	0.9636711532	-67083.2093262523	
423.1729037	98	2	0	1	0.9636699615				99.96250379	0.03749621246	0	45.94373949	54.05626051	0				-423.1729037	0.9636699615	-67178.9742757276	
423.0929037	98	2	0	1	0.9636687715				99.96257186	0.03742814007	0	45.94370316	54.05629684	0				-423.0929037	0.9636687715	-67277.8501891792	
423.0129037	98	2	0	1	0.9636675833				99.96263983	0.03736016612	0	45.94366688	54.05633312	0				-423.0129037	0.9636675833	-67377.0008829451	
422.9329037	98	2	0	1	0.9636663968				99.96270771	0.0372922905	0	45.94363064	54.05636936	0				-422.9329037	0.9636663968	-67476.4610315117	
422.8529037	98	2	0	1	0.9636652121				99.96277549	0.03722451312	0	45.94359446	54.05640554	0				-422.8529037	0.9636652121	-67573.3364809668	
422.7729037	98	2	0	1	0.963664029				99.96284317	0.03715683387	0	45.94355833	54.05644167	0				-422.7729037	0.963664029	-67670.5233719538	
422.6929037	98	2	0	1	0.9636628477				99.96291075	0.03708925265	0	45.94352224	54.05647776	0				-422.6929037	0.9636628477	-67770.8356618671	
422.6129037	98	2	0	1	0.9636616681				99.96297823	0.03702176936	0	45.94348621	54.05651379	0				-422.6129037	0.9636616681	-67868.5753539937	
422.5329037	98	2	0	1	0.9636604902				99.96304562	0.03695438389	0	45.94345022	54.05654978	0				-422.5329037	0.9636604902	-67966.5973756948	
422.4529037	98	2	0	1	0.963659314				99.9631129	0.03688709615	0	45.94341429	54.05658571	0				-422.4529037	0.963659314	-68067.8072180785	
422.3729037	98	2	0	1	0.9636581396				99.96318009	0.03681990604	0	45.9433784	54.0566216	0				-422.3729037	0.9636581396	-68166.3891831623	
422.2929037	98	2	0	1	0.9636569668				99.96324719	0.03675281344	0	45.94334256	54.05665744	0				-422.2929037	0.9636569668	-68265.2908685467	
422.2129037	98	2	0	1	0.9636557958				99.96331418	0.03668581826	0	45.94330678	54.05669322	0				-422.2129037	0.9636557958	-68364.4460590362	
422.1329037	98	2	0	1	0.9636546264				99.96338108	0.0366189204	0	45.94327104	54.05672896	0				-422.1329037	0.9636546264	-68463.9237614929	
422.0529037	98	2	0	1	0.9636534588				99.96344788	0.03655211976	0	45.94323535	54.05676465	0				-422.0529037	0.9636534588	-68566.6037439701	
421.9729037	98	2	0	1	0.9636522929				99.96351458	0.03648541623	0	45.94319971	54.05680029	0				-421.9729037	0.9636522929	-68666.6539361757	
421.8929037	98	2	0	1	0.9636511287				99.96358119	0.03641880972	0	45.94316411	54.05683589	0				-421.8929037	0.9636511287	-68764.032710598	
421.8129037	98	2	0	1	0.9636499661				99.9636477	0.03635230012	0	45.94312857	54.05687143	0				-421.8129037	0.9636499661	-68864.6776536399	
421.7329037	98	2	0	1	0.9636488053				99.96371411	0.03628588733	0	45.94309308	54.05690692	0				-421.7329037	0.9636488053	-68968.5640909979	
421.6529037	98	2	0	1	0.9636476462				99.96378043	0.03621957124	0	45.94305763	54.05694237	0				-421.6529037	0.9636476462	-69066.8016278323	
421.5729037	98	2	0	1	0.9636464887				99.96384665	0.03615335177	0	45.94302224	54.05697776	0				-421.5729037	0.9636464887	-69168.335536333	
