T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
334.1898823	84	16	0	1	0.7041544511				99.99707573	0.002924266744	0	45.9246863	54.0753137	0				-334.1898823	0.7041544511	-962698.335781445	
334.1098823	84	16	0	1	0.7041543681				99.9970842	0.002915796189	0	45.92468131	54.07531869	0				-334.1098823	0.7041543681	-965020.902759103	
334.0298823	84	16	0	1	0.7041542853				99.99709265	0.002907346142	0	45.92467633	54.07532367	0				-334.0298823	0.7041542853	-967354.702880796	
333.9498823	84	16	0	1	0.7041542027				99.99710108	0.002898916564	0	45.92467136	54.07532864	0				-333.9498823	0.7041542027	-969699.819156944	
333.8698823	84	16	0	1	0.7041541203				99.99710949	0.002890507415	0	45.92466641	54.07533359	0				-333.8698823	0.7041541203	-972056.333413711	
333.7898823	84	16	0	1	0.7041540381				99.99711788	0.002882118658	0	45.92466147	54.07533853	0				-333.7898823	0.7041540381	-974424.328313803	
333.7098823	84	16	0	1	0.7041539561				99.99712625	0.002873750252	0	45.92465653	54.07534347	0				-333.7098823	0.7041539561	-976803.889272708	
333.6298823	84	16	0	1	0.7041538743				99.9971346	0.00286540216	0	45.92465161	54.07534839	0				-333.6298823	0.7041538743	-979195.100574649	
333.5498823	84	16	0	1	0.7041537927				99.99714293	0.002857074342	0	45.92464671	54.07535329	0				-333.5498823	0.7041537927	-981598.047989356	
333.4698823	84	16	0	1	0.7041537113				99.99715123	0.002848766761	0	45.92464181	54.07535819	0				-333.4698823	0.7041537113	-984012.817456076	
333.3898823	84	16	0	1	0.7041536301				99.99715952	0.002840479377	0	45.92463692	54.07536308	0				-333.3898823	0.7041536301	-986439.497798042	
333.3098823	84	16	0	1	0.7041535491				99.99716779	0.002832212151	0	45.92463205	54.07536795	0				-333.3098823	0.7041535491	-989493.515934574	
333.2298823	84	16	0	1	0.7041534684				99.99717603	0.002823965047	0	45.92462718	54.07537282	0				-333.2298823	0.7041534684	-991941.245940331	
333.1498823	84	16	0	1	0.7041533878				99.99718426	0.002815738023	0	45.92462233	54.07537767	0				-333.1498823	0.7041533878	-993791.887021047	
333.0698823	84	16	0	1	0.7041533074				99.99719247	0.002807531044	0	45.92461749	54.07538251	0				-333.0698823	0.7041533074	-996267.099596202	
332.9898823	84	16	0	1	0.7041532272				99.99720066	0.002799344069	0	45.92461266	54.07538734	0				-332.9898823	0.7041532272	-998754.673598493	
332.9098823	84	16	0	1	0.7041531472				99.99720882	0.002791177062	0	45.92460784	54.07539216	0				-332.9098823	0.7041531472	-1001254.70184028	
332.8298823	84	16	0	1	0.7041530674				99.99721697	0.002783029983	0	45.92460304	54.07539696	0				-332.8298823	0.7041530674	-1003767.27600006	
332.7498823	84	16	0	1	0.7041529878				99.9972251	0.002774902794	0	45.92459824	54.07540176	0				-332.7498823	0.7041529878	-1006292.49216705	
332.6698823	84	16	0	1	0.7041529084				99.9972332	0.002766795458	0	45.92459346	54.07540654	0				-332.6698823	0.7041529084	-1008830.44668935	
332.5898823	84	16	0	1	0.7041528292				99.99724129	0.002758707935	0	45.92458868	54.07541132	0				-332.5898823	0.7041528292	-1011381.235492	
332.5098823	84	16	0	1	0.7041527502				99.99724936	0.002750640189	0	45.92458392	54.07541608	0				-332.5098823	0.7041527502	-1013944.95617641	
332.4298823	84	16	0	1	0.7041526714				99.99725741	0.002742592181	0	45.92457917	54.07542083	0				-332.4298823	0.7041526714	-1016521.70661335	
332.3498823	84	16	0	1	0.7041525928				99.99726544	0.002734563873	0	45.92457443	54.07542557	0				-332.3498823	0.7041525928	-1018460.40514801	
332.2698823	84	16	0	1	0.7041525143				99.99727344	0.002726555227	0	45.9245697	54.0754303	0				-332.2698823	0.7041525143	-1021066.83414655	
332.1898823	84	16	0	1	0.7041524361				99.99728143	0.002718566206	0	45.92456498	54.07543502	0				-332.1898823	0.7041524361	-1024331.14326576	
332.1098823	84	16	0	1	0.7041523581				99.9972894	0.002710596771	0	45.92456028	54.07543972	0				-332.1098823	0.7041523581	-1026961.02252426	
332.0298823	84	16	0	1	0.7041522803				99.99729735	0.002702646885	0	45.92455558	54.07544442	0				-332.0298823	0.7041522803	-1028939.75789244	
331.9498823	84	16	0	1	0.7041522026				99.99730528	0.00269471651	0	45.9245509	54.0754491	0				-331.9498823	0.7041522026	-1031600.2402174	
331.8698823	84	16	0	1	0.7041521252				99.99731319	0.002686805609	0	45.92454622	54.07545378	0				-331.8698823	0.7041521252	-1034260.7219005	
331.7898823	84	16	0	1	0.7041520479				99.99732109	0.002678914143	0	45.92454156	54.07545844	0				-331.7898823	0.7041520479	-1036272.90751877	
331.7098823	84	16	0	1	0.7041519708				99.99732896	0.002671042076	0	45.92453691	54.07546309	0				-331.7098823	0.7041519708	-1039644.02851033	
331.6298823	84	16	0	1	0.704151894				99.99733681	0.00266318937	0	45.92453227	54.07546773	0				-331.6298823	0.704151894	-1042346.16133285	
331.5498823	84	16	0	1	0.7041518173				99.99734464	0.002655355987	0	45.92452764	54.07547236	0				-331.5498823	0.7041518173	-1044389.98271806	
331.4698823	84	16	0	1	0.7041517408				99.99735246	0.002647541889	0	45.92452302	54.07547698	0				-331.4698823	0.7041517408	-1047124.00684587	
331.3898823	84	16	0	1	0.7041516645				99.99736025	0.002639747041	0	45.92451841	54.07548159	0				-331.3898823	0.7041516645	-1049872.38295585	
331.3098823	84	16	0	1	0.7041515884				99.99736803	0.002631971404	0	45.92451382	54.07548618	0				-331.3098823	0.7041515884	-1052635.22358179	
331.2298823	84	16	0	1	0.7041515125				99.99737579	0.002624214941	0	45.92450923	54.07549077	0				-331.2298823	0.7041515125	-1055412.64477538	
331.1498823	84	16	0	1	0.7041514368				99.99738352	0.002616477614	0	45.92450466	54.07549534	0				-331.1498823	0.7041514368	-1057502.57645016	
331.0698823	84	16	0	1	0.7041513612				99.99739124	0.002608759388	0	45.92450009	54.07549991	0				-331.0698823	0.7041513612	-1060313.21887524	
330.9898823	84	16	0	1	0.7041512859				99.99739894	0.002601060224	0	45.92449554	54.07550446	0				-330.9898823	0.7041512859	-1063123.86219166	
330.9098823	84	16	0	1	0.7041512107				99.99740662	0.002593380086	0	45.92449099	54.07550901	0				-330.9098823	0.7041512107	-1065964.54574613	
330.8298823	84	16	0	1	0.7041511358				99.99741428	0.002585718936	0	45.92448646	54.07551354	0				-330.8298823	0.7041511358	-1068805.22942193	
330.7498823	84	16	0	1	0.704151061				99.99742192	0.002578076737	0	45.92448194	54.07551806	0				-330.7498823	0.704151061	-1070954.30674255	
330.6698823	84	16	0	1	0.7041509864				99.99742955	0.002570453454	0	45.92447743	54.07552257	0				-330.6698823	0.7041509864	-1073829.37280005	
330.5898823	84	16	0	1	0.704150912				99.99743715	0.002562849048	0	45.92447293	54.07552707	0				-330.5898823	0.704150912	-1076719.91715737	
330.5098823	84	16	0	1	0.7041508378				99.99744474	0.002555263483	0	45.92446844	54.07553156	0				-330.5098823	0.7041508378	-1078895.11422231	
330.4298823	84	16	0	1	0.7041507637				99.9974523	0.002547696722	0	45.92446396	54.07553604	0				-330.4298823	0.7041507637	-1081820.93702311	
330.3498823	84	16	0	1	0.7041506899				99.99745985	0.002540148729	0	45.92445949	54.07554051	0				-330.3498823	0.7041506899	-1084746.75995376	
330.2698823	84	16	0	1	0.7041506162				99.99746738	0.002532619467	0	45.92445504	54.07554496	0				-330.2698823	0.7041506162	-1087704.49365908	
330.1898823	84	16	0	1	0.7041505428				99.99747489	0.002525108899	0	45.92445059	54.07554941	0				-330.1898823	0.7041505428	-1090662.2274986	
330.1098823	84	16	0	1	0.7041504695				99.99748238	0.002517616989	0	45.92444615	54.07555385	0				-330.1098823	0.7041504695	-1092900.25408981	
330.0298823	84	16	0	1	0.7041503964				99.99748986	0.0025101437	0	45.92444173	54.07555827	0				-330.0298823	0.7041503964	-1095141.34107625	
329.9498823	84	16	0	1	0.7041503234				99.99749731	0.002502688996	0	45.92443731	54.07556269	0				-329.9498823	0.7041503234	-1098156.18890235	
329.8698823	84	16	0	1	0.7041502507				99.99750475	0.00249525284	0	45.92443291	54.07556709	0				-329.8698823	0.7041502507	-1101932.55577452	
329.7898823	84	16	0	1	0.7041501782				99.99751216	0.002487835196	0	45.92442851	54.07557149	0				-329.7898823	0.7041501782	-1104210.85170078	
329.7098823	84	16	0	1	0.7041501058				99.99751956	0.002480436028	0	45.92442413	54.07557587	0				-329.7098823	0.7041501058	-1106504.92447123	
329.6298823	84	16	0	1	0.7041500336				99.99752694	0.002473055299	0	45.92441976	54.07558024	0				-329.6298823	0.7041500336	-1109574.31010669	
329.5498823	84	16	0	1	0.7041499616				99.99753431	0.002465692973	0	45.92441539	54.07558461	0				-329.5498823	0.7041499616	-1112660.7726445	
329.4698823	84	16	0	1	0.7041498898				99.99754165	0.002458349014	0	45.92441104	54.07558896	0				-329.4698823	0.7041498898	-1114983.66135779	
329.3898823	84	16	0	1	0.7041498181				99.99754898	0.002451023387	0	45.9244067	54.0755933	0				-329.3898823	0.7041498181	-1118109.05898146	
329.3098823	84	16	0	1	0.7041497467				99.99755628	0.002443716053	0	45.92440237	54.07559763	0				-329.3098823	0.7041497467	-1121234.45761935	
329.2298823	84	16	0	1	0.7041496754				99.99756357	0.002436426979	0	45.92439805	54.07560195	0				-329.2298823	0.7041496754	-1123599.93833726	
329.1498823	84	16	0	1	0.7041496043				99.99757084	0.002429156128	0	45.92439373	54.07560627	0				-329.1498823	0.7041496043	-1126765.03392736	
329.0698823	84	16	0	1	0.7041495334				99.9975781	0.002421903463	0	45.92438943	54.07561057	0				-329.0698823	0.7041495334	-1129948.01162918	
328.9898823	84	16	0	1	0.7041494627				99.99758533	0.00241466895	0	45.92438514	54.07561486	0				-328.9898823	0.7041494627	-1132343.66852402	
328.9098823	84	16	0	1	0.7041493921				99.99759255	0.002407452551	0	45.92438086	54.07561914	0				-328.9098823	0.7041493921	-1134756.33915729	
328.8298823	84	16	0	1	0.7041493217				99.99759975	0.002400254232	0	45.92437659	54.07562341	0				-328.8298823	0.7041493217	-1137984.68991283	
328.7498823	84	16	0	1	0.7041492515				99.99760693	0.002393073957	0	45.92437233	54.07562767	0				-328.7498823	0.7041492515	-1141231.46409928	
328.6698823	84	16	0	1	0.7041491815				99.99761409	0.00238591169	0	45.92436809	54.07563191	0				-328.6698823	0.7041491815	-1144496.81713265	
328.5898823	84	16	0	1	0.7041491117				99.99762123	0.002378767395	0	45.92436385	54.07563615	0				-328.5898823	0.7041491117	-1146954.58290159	
328.5098823	84	16	0	1	0.704149042				99.99762836	0.002371641037	0	45.92435962	54.07564038	0				-328.5098823	0.704149042	-1149430.0323063	
328.4298823	84	16	0	1	0.7041489725				99.99763547	0.00236453258	0	45.9243554	54.0756446	0				-328.4298823	0.7041489725	-1152742.53944594	
328.3498823	84	16	0	1	0.7041489032				99.99764256	0.002357441989	0	45.92435119	54.07564881	0				-328.3498823	0.7041489032	-1156074.1924166	
328.2698823	84	16	0	1	0.7041488341				99.99764963	0.002350369229	0	45.92434699	54.07565301	0				-328.2698823	0.7041488341	-1158581.95365227	
328.1898823	84	16	0	1	0.7041487651				99.99765669	0.002343314263	0	45.9243428	54.0756572	0				-328.1898823	0.7041487651	-1161957.29077055	
328.1098823	84	16	0	1	0.7041486964				99.99766372	0.002336277057	0	45.92433862	54.07566138	0				-328.1098823	0.7041486964	-1164483.26017827	
328.0298823	84	16	0	1	0.7041486277				99.99767074	0.002329257575	0	45.92433446	54.07566554	0				-328.0298823	0.7041486277	-1167042.5396963	
327.9498823	84	16	0	1	0.7041485593				99.99767774	0.002322255783	0	45.9243303	54.0756697	0				-327.9498823	0.7041485593	-1171308.09665267	
327.8698823	84	16	0	1	0.7041484911				99.99768473	0.002315271644	0	45.92432615	54.07567385	0				-327.8698823	0.7041484911	-1173882.40869154	
327.7898823	84	16	0	1	0.704148423				99.99769169	0.002308305124	0	45.92432201	54.07567799	0				-327.7898823	0.704148423	-1176475.6764407	
327.7098823	84	16	0	1	0.7041483551				99.99769864	0.002301356188	0	45.92431788	54.07568212	0				-327.7098823	0.7041483551	-1179946.13661706	
327.6298823	84	16	0	1	0.7041482874				99.99770558	0.0022944248	0	45.92431377	54.07568623	0				-327.6298823	0.7041482874	-1182558.57226039	
327.5498823	84	16	0	1	0.7041482198				99.99771249	0.002287510926	0	45.92430966	54.07569034	0				-327.5498823	0.7041482198	-1185190.38706209	
327.4698823	84	16	0	1	0.7041481524				99.99771939	0.002280614531	0	45.92430556	54.07569444	0				-327.4698823	0.7041481524	-1188712.53050331	
327.3898823	84	16	0	1	0.7041480852				99.99772626	0.00227373558	0	45.92430147	54.07569853	0				-327.3898823	0.7041480852	-1192255.66861953	
327.3098823	84	16	0	1	0.7041480182				99.99773313	0.002266874037	0	45.92429739	54.07570261	0				-327.3098823	0.7041480182	-1194922.9154251	
327.2298823	84	16	0	1	0.7041479513				99.99773997	0.002260029869	0	45.92429332	54.07570668	0				-327.2298823	0.7041479513	-1197610.15859276	
327.1498823	84	16	0	1	0.7041478846				99.9977468	0.00225320304	0	45.92428927	54.07571073	0				-327.1498823	0.7041478846	-1201206.61817891	
327.0698823	84	16	0	1	0.7041478181				99.99775361	0.002246393515	0	45.92428522	54.07571478	0				-327.0698823	0.7041478181	-1203914.07952957	
326.9898823	84	16	0	1	0.7041477517				99.9977604	0.002239601261	0	45.92428118	54.07571882	0				-326.9898823	0.7041477517	-1207559.54981146	
326.9098823	84	16	0	1	0.7041476856				99.99776717	0.002232826242	0	45.92427715	54.07572285	0				-326.9098823	0.7041476856	-1211205.02234234	
326.8298823	84	16	0	1	0.7041476196				99.99777393	0.002226068423	0	45.92427313	54.07572687	0				-326.8298823	0.7041476196	-1213041.57715939	
326.7498823	84	16	0	1	0.7041475537				99.99778067	0.002219327772	0	45.92426912	54.07573088	0				-326.7498823	0.7041475537	-1215811.08725727	
326.6698823	84	16	0	1	0.704147488				99.9977874	0.002212604251	0	45.92426512	54.07573488	0				-326.6698823	0.704147488	-1219517.86204811	
326.5898823	84	16	0	1	0.7041474225				99.9977941	0.002205897829	0	45.92426113	54.07573887	0				-326.5898823	0.7041474225	-1223247.30961387	
326.5098823	84	16	0	1	0.7041473572				99.99780079	0.002199208469	0	45.92425715	54.07574285	0				-326.5098823	0.7041473572	-1226055.0804777	
326.4298823	84	16	0	1	0.704147292				99.99780746	0.002192536138	0	45.92425318	54.07574682	0				-326.4298823	0.704147292	-1229836.29159938	
326.3498823	84	16	0	1	0.7041472271				99.99781412	0.002185880802	0	45.92424922	54.07575078	0				-326.3498823	0.7041472271	-1232665.63867052	
326.2698823	84	16	0	1	0.7041471622				99.99782076	0.002179242426	0	45.92424527	54.07575473	0				-326.2698823	0.7041471622	-1235534.49733302	
326.1898823	84	16	0	1	0.7041470976				99.99782738	0.002172620975	0	45.92424132	54.07575868	0				-326.1898823	0.7041470976	-1239350.82963897	
326.1098823	84	16	0	1	0.7041470331				99.99783398	0.002166016417	0	45.92423739	54.07576261	0				-326.1098823	0.7041470331	-1242242.0153622	
326.0298823	84	16	0	1	0.7041469688				99.99784057	0.002159428717	0	45.92423347	54.07576653	0				-326.0298823	0.7041469688	-1245137.69408048	
325.9498823	84	16	0	1	0.7041469046				99.99784714	0.00215285784	0	45.92422956	54.07577044	0				-325.9498823	0.7041469046	-1248055.99642815	
325.8698823	84	16	0	1	0.7041468406				99.9978537	0.002146303753	0	45.92422565	54.07577435	0				-325.8698823	0.7041468406	-1251962.31458749	
325.7898823	84	16	0	1	0.7041467768				99.99786023	0.002139766422	0	45.92422176	54.07577824	0				-325.7898823	0.7041467768	-1254903.50466033	
325.7098823	84	16	0	1	0.7041467131				99.99786675	0.002133245813	0	45.92421788	54.07578212	0				-325.7098823	0.7041467131	-1257867.85376341	
325.6298823	84	16	0	1	0.7041466496				99.99787326	0.002126741892	0	45.924214	54.075786	0				-325.6298823	0.7041466496	-1261835.93202103	
325.5498823	84	16	0	1	0.7041465863				99.99787975	0.002120254626	0	45.92421014	54.07578986	0				-325.5498823	0.7041465863	-1264823.71599516	
325.4698823	84	16	0	1	0.7041465231				99.99788622	0.00211378398	0	45.92420628	54.07579372	0				-325.4698823	0.7041465231	-1267835.21148837	
325.3898823	84	16	0	1	0.7041464601				99.99789267	0.002107329921	0	45.92420243	54.07579757	0				-325.3898823	0.7041464601	-1271866.52391803	
325.3098823	84	16	0	1	0.7041463973				99.99789911	0.002100892415	0	45.9241986	54.0758014	0				-325.3098823	0.7041463973	-1274902.01670915	
325.2298823	84	16	0	1	0.7041463346				99.99790553	0.002094471428	0	45.92419477	54.07580523	0				-325.2298823	0.7041463346	-1277961.79461253	
325.1498823	84	16	0	1	0.7041462721				99.99791193	0.002088066928	0	45.92419095	54.07580905	0				-325.1498823	0.7041462721	-1282057.86721044	
325.0698823	84	16	0	1	0.7041462098				99.99791832	0.00208167888	0	45.92418714	54.07581286	0				-325.0698823	0.7041462098	-1285142.22072005	
324.9898823	84	16	0	1	0.7041461476				99.99792469	0.002075307252	0	45.92418334	54.07581666	0				-324.9898823	0.7041461476	-1288251.44807928	
324.9098823	84	16	0	1	0.7041460856				99.99793105	0.002068952009	0	45.92417955	54.07582045	0				-324.9098823	0.7041460856	-1291365.68526522	
324.8298823	84	16	0	1	0.7041460237				99.99793739	0.002062613118	0	45.92417577	54.07582423	0				-324.8298823	0.7041460237	-1294505.16059017	
324.7498823	84	16	0	1	0.704145962				99.99794371	0.002056290547	0	45.924172	54.075828	0				-324.7498823	0.704145962	-1298708.14400538	
324.6698823	84	16	0	1	0.7041459005				99.99795002	0.002049984261	0	45.92416824	54.07583176	0				-324.6698823	0.7041459005	-1301873.16332605	
324.5898823	84	16	0	1	0.7041458391				99.99795631	0.002043694227	0	45.92416449	54.07583551	0				-324.5898823	0.7041458391	-1305064.0418997	
324.5098823	84	16	0	1	0.7041457779				99.99796258	0.002037420413	0	45.92416074	54.07583926	0				-324.5098823	0.7041457779	-1308260.13137255	
324.4298823	84	16	0	1	0.7041457168				99.99796884	0.002031162785	0	45.92415701	54.07584299	0				-324.4298823	0.7041457168	-1311482.45899028	
324.3498823	84	16	0	1	0.7041456559				99.99797508	0.00202492131	0	45.92415329	54.07584671	0				-324.3498823	0.7041456559	-1315796.59179556	
324.2698823	84	16	0	1	0.7041455952				99.9979813	0.002018695955	0	45.92414957	54.07585043	0				-324.2698823	0.7041455952	-1319045.48578829	
324.1898823	84	16	0	1	0.7041455346				99.99798751	0.002012486687	0	45.92414586	54.07585414	0				-324.1898823	0.7041455346	-1322321.27466027	
324.1098823	84	16	0	1	0.7041454742				99.99799371	0.002006293474	0	45.92414217	54.07585783	0				-324.1098823	0.7041454742	-1325602.48267857	
324.0298823	84	16	0	1	0.7041454139				99.99799988	0.002000116281	0	45.92413848	54.07586152	0				-324.0298823	0.7041454139	-1328910.98866253	
323.9498823	84	16	0	1	0.7041453538				99.99800604	0.001993955077	0	45.9241348	54.0758652	0				-323.9498823	0.7041453538	-1333340.74146457	
323.8698823	84	16	0	1	0.7041452939				99.99801219	0.001987809828	0	45.92413113	54.07586887	0				-323.8698823	0.7041452939	-1336676.88643644	
323.7898823	84	16	0	1	0.7041452341				99.99801832	0.001981680502	0	45.92412747	54.07587253	0				-323.7898823	0.7041452341	-1340041.02052693	
323.7098823	84	16	0	1	0.7041451745				99.99802443	0.001975567067	0	45.92412382	54.07587618	0				-323.7098823	0.7041451745	-1343410.79453268	
