T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
329.9964768	98	0	2	1	0.8992491828				99.90834367	0	0.09165632824	80.96712092	0	19.03287908				-329.9964768	0.8992491828	-15208.1258643848	
329.9164768	98	0	2	1	0.8992439258				99.90848004	0	0.09151995949	80.9668921	0	19.0331079				-329.9164768	0.8992439258	-15227.666174451	
329.8364768	98	0	2	1	0.8992386756				99.90861627	0	0.09138372628	80.96666325	0	19.03333675				-329.8364768	0.8992386756	-15247.4016900219	
329.7564768	98	0	2	1	0.8992334322				99.90875237	0	0.09124762857	80.96643437	0	19.03356563				-329.7564768	0.8992334322	-15267.188427828	
329.6764768	98	0	2	1	0.8992281956				99.90888833	0	0.0911116663	80.96620547	0	19.03379453				-329.6764768	0.8992281956	-15286.8801537905	
329.5964768	98	0	2	1	0.8992229657				99.90902416	0	0.09097583943	80.96597653	0	19.03402347				-329.5964768	0.8992229657	-15306.6234976236	
329.5164768	98	0	2	1	0.8992177426				99.90915985	0	0.09084014789	80.96574758	0	19.03425242				-329.5164768	0.8992177426	-15326.5643402903	
329.4364768	98	0	2	1	0.8992125263				99.90929541	0	0.09070459164	80.96551859	0	19.03448141				-329.4364768	0.8992125263	-15346.4096290677	
329.3564768	98	0	2	1	0.8992073167				99.90943083	0	0.09056917064	80.96528958	0	19.03471042				-329.3564768	0.8992073167	-15366.3071414114	
329.2764768	98	0	2	1	0.8992021139				99.90956612	0	0.09043388482	80.96506054	0	19.03493946				-329.2764768	0.8992021139	-15386.2555500086	
329.1964768	98	0	2	1	0.8991969178				99.90970127	0	0.09029873413	80.96483148	0	19.03516852				-329.1964768	0.8991969178	-15406.2565898611	
329.1164768	98	0	2	1	0.8991917285				99.90983628	0	0.09016371853	80.96460238	0	19.03539762				-329.1164768	0.8991917285	-15426.4580449205	
329.0364768	98	0	2	1	0.899186546				99.90997116	0	0.09002883797	80.96437327	0	19.03562673				-329.0364768	0.899186546	-15446.5630347458	
328.9564768	98	0	2	1	0.8991813702				99.91010591	0	0.08989409239	80.96414412	0	19.03585588				-328.9564768	0.8991813702	-15466.7212771387	
328.8764768	98	0	2	1	0.8991762012				99.91024052	0	0.08975948174	80.96391495	0	19.03608505				-328.8764768	0.8991762012	-15486.7811326347	
328.7964768	98	0	2	1	0.8991710388				99.91037499	0	0.08962500596	80.96368575	0	19.03631425				-328.7964768	0.8991710388	-15507.0453395951	
328.7164768	98	0	2	1	0.8991658833				99.91050933	0	0.08949066502	80.96345652	0	19.03654348				-328.7164768	0.8991658833	-15527.5113582113	
328.6364768	98	0	2	1	0.8991607345				99.91064354	0	0.08935645885	80.96322727	0	19.03677273				-328.6364768	0.8991607345	-15547.7300956189	
328.5564768	98	0	2	1	0.8991555924				99.91077761	0	0.08922238741	80.96299799	0	19.03700201				-328.5564768	0.8991555924	-15568.0015563041	
328.4764768	98	0	2	1	0.899150457				99.91091155	0	0.08908845064	80.96276868	0	19.03723132				-328.4764768	0.899150457	-15588.4782205096	
328.3964768	98	0	2	1	0.8991453284				99.91104535	0	0.0889546485	80.96253934	0	19.03746066				-328.3964768	0.8991453284	-15608.8553510018	
328.3164768	98	0	2	1	0.8991402064				99.91117902	0	0.08882098092	80.96230998	0	19.03769002				-328.3164768	0.8991402064	-15629.4405032779	
328.2364768	98	0	2	1	0.8991350913				99.91131255	0	0.08868744786	80.9620806	0	19.0379194				-328.2364768	0.8991350913	-15650.0776009454	
328.1564768	98	0	2	1	0.8991299828				99.91144595	0	0.08855404927	80.96185118	0	19.03814882				-328.1564768	0.8991299828	-15670.4639228056	
328.0764768	98	0	2	1	0.899124881				99.91157921	0	0.08842078509	80.96162174	0	19.03837826				-328.0764768	0.899124881	-15691.2111948006	
327.9964768	98	0	2	1	0.899119786				99.91171234	0	0.08828765527	80.96139227	0	19.03860773				-327.9964768	0.899119786	-15712.012660232	
327.9164768	98	0	2	1	0.8991146977				99.91184534	0	0.08815465977	80.96116277	0	19.03883723				-327.9164768	0.8991146977	-15732.5599577552	
327.8364768	98	0	2	1	0.899109616				99.9119782	0	0.08802179852	80.96093325	0	19.03906675				-327.8364768	0.899109616	-15753.3173937732	
327.7564768	98	0	2	1	0.8991045411				99.91211093	0	0.08788907148	80.9607037	0	19.0392963				-327.7564768	0.8991045411	-15774.2839590268	
327.6764768	98	0	2	1	0.8990994729				99.91224352	0	0.08775647859	80.96047413	0	19.03952587				-327.6764768	0.8990994729	-15795.1508921905	
327.5964768	98	0	2	1	0.8990944114				99.91237598	0	0.08762401981	80.96024452	0	19.03975548				-327.5964768	0.8990944114	-15816.0731061467	
327.5164768	98	0	2	1	0.8990893566				99.9125083	0	0.08749169508	80.96001489	0	19.03998511				-327.5164768	0.8990893566	-15836.8936517621	
327.4364768	98	0	2	1	0.8990843084				99.9126405	0	0.08735950434	80.95978523	0	19.04021477				-327.4364768	0.8990843084	-15857.927504666	
327.3564768	98	0	2	1	0.899079267				99.91277255	0	0.08722744755	80.95955555	0	19.04044445				-327.3564768	0.899079267	-15879.173637384	
327.2764768	98	0	2	1	0.8990742323				99.91290448	0	0.08709552465	80.95932584	0	19.04067416				-327.2764768	0.8990742323	-15900.160756319	
327.1964768	98	0	2	1	0.8990692042				99.91303626	0	0.08696373559	80.9590961	0	19.0409039				-327.1964768	0.8990692042	-15921.2042624622	
327.1164768	98	0	2	1	0.8990641828				99.91316792	0	0.08683208032	80.95886634	0	19.04113366				-327.1164768	0.8990641828	-15942.4619738409	
327.0364768	98	0	2	1	0.8990591681				99.91329944	0	0.08670055878	80.95863654	0	19.04136346				-327.0364768	0.8990591681	-15963.7765271795	
326.9564768	98	0	2	1	0.8990541601				99.91343083	0	0.08656917093	80.95840673	0	19.04159327				-326.9564768	0.8990541601	-15984.9880243681	
326.8764768	98	0	2	1	0.8990491587				99.91356208	0	0.08643791671	80.95817688	0	19.04182312				-326.8764768	0.8990491587	-16006.2568160568	
326.7964768	98	0	2	1	0.899044164				99.9136932	0	0.08630679606	80.95794701	0	19.04205299				-326.7964768	0.899044164	-16027.7424090568	
326.7164768	98	0	2	1	0.899039176				99.91382419	0	0.08617580894	80.95771711	0	19.04228289				-326.7164768	0.899039176	-16049.1243454388	
326.6364768	98	0	2	1	0.8990341946				99.91395504	0	0.0860449553	80.95748718	0	19.04251282				-326.6364768	0.8990341946	-16070.5642687514	
326.5564768	98	0	2	1	0.8990292199				99.91408576	0	0.08591423507	80.95725723	0	19.04274277				-326.5564768	0.8990292199	-16092.2229684856	
326.4764768	98	0	2	1	0.8990242519				99.91421635	0	0.08578364821	80.95702725	0	19.04297275				-326.4764768	0.8990242519	-16113.7774066235	
326.3964768	98	0	2	1	0.8990192905				99.91434681	0	0.08565319466	80.95679724	0	19.04320276				-326.3964768	0.8990192905	-16135.3905355004	
326.3164768	98	0	2	1	0.8990143358				99.91447713	0	0.08552287437	80.9565672	0	19.0434328				-326.3164768	0.8990143358	-16157.0608457626	
326.2364768	98	0	2	1	0.8990093877				99.91460731	0	0.08539268729	80.95633714	0	19.04366286				-326.2364768	0.8990093877	-16178.7903206055	
326.1564768	98	0	2	1	0.8990044463				99.91473737	0	0.08526263337	80.95610705	0	19.04389295				-326.1564768	0.8990044463	-16200.577439497	
326.0764768	98	0	2	1	0.8989995115				99.91486729	0	0.08513271255	80.95587694	0	19.04412306				-326.0764768	0.8989995115	-16222.2592813845	
325.9964768	98	0	2	1	0.8989945833				99.91499708	0	0.08500292477	80.95564679	0	19.04435321				-325.9964768	0.8989945833	-16244.1646003883	
325.9164768	98	0	2	1	0.8989896618				99.91512673	0	0.08487326999	80.95541662	0	19.04458338				-325.9164768	0.8989896618	-16266.1282650318	
325.8364768	98	0	2	1	0.8989847469				99.91525625	0	0.08474374815	80.95518643	0	19.04481357				-325.8364768	0.8989847469	-16288.1523010981	
325.7564768	98	0	2	1	0.8989798387				99.91538564	0	0.0846143592	80.9549562	0	19.0450438				-325.7564768	0.8989798387	-16310.0684503331	
325.6764768	98	0	2	1	0.898974937				99.9155149	0	0.08448510309	80.95472595	0	19.04527405				-325.6764768	0.898974937	-16332.0454511917	
325.5964768	98	0	2	1	0.898970042				99.91564402	0	0.08435597976	80.95449568	0	19.04550432				-325.5964768	0.898970042	-16354.4151852597	
325.5164768	98	0	2	1	0.8989651537				99.91577301	0	0.08422698915	80.95426537	0	19.04573463				-325.5164768	0.8989651537	-16376.5101318394	
325.4364768	98	0	2	1	0.8989602719				99.91590187	0	0.08409813123	80.95403504	0	19.04596496				-325.4364768	0.8989602719	-16398.6666765579	
325.3564768	98	0	2	1	0.8989553968				99.91603059	0	0.08396940592	80.95380468	0	19.04619532				-325.3564768	0.8989553968	-16420.881431609	
325.2764768	98	0	2	1	0.8989505282				99.91615919	0	0.08384081318	80.9535743	0	19.0464257				-325.2764768	0.8989505282	-16443.1582872355	
325.1964768	98	0	2	1	0.8989456663				99.91628765	0	0.08371235296	80.95334388	0	19.04665612				-325.1964768	0.8989456663	-16465.6637327554	
325.1164768	98	0	2	1	0.898940811				99.91641597	0	0.08358402519	80.95311344	0	19.04688656				-325.1164768	0.898940811	-16488.0614206008	
325.0364768	98	0	2	1	0.8989359623				99.91654417	0	0.08345582984	80.95288298	0	19.04711702				-325.0364768	0.8989359623	-16510.5201251389	
324.9564768	98	0	2	1	0.8989311202				99.91667223	0	0.08332776683	80.95265248	0	19.04734752				-324.9564768	0.8989311202	-16533.0400962499	
324.8764768	98	0	2	1	0.8989262847				99.91680016	0	0.08319983613	80.95242196	0	19.04757804				-324.8764768	0.8989262847	-16555.62158458	
324.7964768	98	0	2	1	0.8989214558				99.91692796	0	0.08307203767	80.95219141	0	19.04780859				-324.7964768	0.8989214558	-16578.0926037475	
324.7164768	98	0	2	1	0.8989166334				99.91705563	0	0.0829443714	80.95196084	0	19.04803916				-324.7164768	0.8989166334	-16600.7983561691	
324.6364768	98	0	2	1	0.8989118177				99.91718316	0	0.08281683727	80.95173024	0	19.04826976				-324.6364768	0.8989118177	-16623.7376849256	
324.5564768	98	0	2	1	0.8989070086				99.91731056	0	0.08268943523	80.95149961	0	19.04850039				-324.5564768	0.8989070086	-16646.3941182122	
324.4764768	98	0	2	1	0.898902206				99.91743783	0	0.08256216521	80.95126895	0	19.04873105				-324.4764768	0.898902206	-16669.1133389441	
324.3964768	98	0	2	1	0.89889741				99.91756497	0	0.08243502717	80.95103827	0	19.04896173				-324.3964768	0.89889741	-16692.0683237087	
324.3164768	98	0	2	1	0.8988926206				99.91769198	0	0.08230802105	80.95080756	0	19.04919244				-324.3164768	0.8988926206	-16715.0866185769	
324.2364768	98	0	2	1	0.8988878378				99.91781885	0	0.0821811468	80.95057682	0	19.04942318				-324.2364768	0.8988878378	-16737.9929030413	
324.1564768	98	0	2	1	0.8988830615				99.9179456	0	0.08205440436	80.95034606	0	19.04965394				-324.1564768	0.8988830615	-16760.9630175595	
324.0764768	98	0	2	1	0.8988782918				99.91807221	0	0.08192779368	80.95011527	0	19.04988473				-324.0764768	0.8988782918	-16784.1718478464	
323.9964768	98	0	2	1	0.8988735287				99.91819869	0	0.0818013147	80.94988445	0	19.05011555				-323.9964768	0.8988735287	-16807.2680008279	
323.9164768	98	0	2	1	0.8988687721				99.91832503	0	0.08167496737	80.9496536	0	19.0503464				-323.9164768	0.8988687721	-16830.4287796747	
323.8364768	98	0	2	1	0.8988640221				99.91845125	0	0.08154875164	80.94942273	0	19.05057727				-323.8364768	0.8988640221	-16853.8305207639	
323.7564768	98	0	2	1	0.8988592787				99.91857733	0	0.08142266745	80.94919183	0	19.05080817				-323.7564768	0.8988592787	-16877.1189127881	
323.6764768	98	0	2	1	0.8988545418				99.91870329	0	0.08129671475	80.9489609	0	19.0510391				-323.6764768	0.8988545418	-16900.4727397877	
323.5964768	98	0	2	1	0.8988498115				99.91882911	0	0.08117089348	80.94872995	0	19.05127005				-323.5964768	0.8988498115	-16923.8902978349	
323.5164768	98	0	2	1	0.8988450877				99.9189548	0	0.08104520358	80.94849897	0	19.05150103				-323.5164768	0.8988450877	-16947.1938313415	
323.4364768	98	0	2	1	0.8988403704				99.91908035	0	0.08091964501	80.94826796	0	19.05173204				-323.4364768	0.8988403704	-16970.7421317931	
323.3564768	98	0	2	1	0.8988356597				99.91920578	0	0.08079421771	80.94803692	0	19.05196308				-323.3564768	0.8988356597	-16994.3549615394	
323.2764768	98	0	2	1	0.8988309555				99.91933108	0	0.08066892161	80.94780586	0	19.05219414				-323.2764768	0.8988309555	-17018.0345991947	
323.1964768	98	0	2	1	0.8988262579				99.91945624	0	0.08054375668	80.94757477	0	19.05242523				-323.1964768	0.8988262579	-17041.7793069355	
323.1164768	98	0	2	1	0.8988215668				99.91958128	0	0.08041872285	80.94734366	0	19.05265634				-323.1164768	0.8988215668	-17065.4088552395	
323.0364768	98	0	2	1	0.8988168822				99.91970618	0	0.08029382007	80.94711251	0	19.05288749				-323.0364768	0.8988168822	-17089.1040224325	
322.9564768	98	0	2	1	0.8988122041				99.91983095	0	0.08016904828	80.94688134	0	19.05311866				-322.9564768	0.8988122041	-17113.0486288568	
322.8764768	98	0	2	1	0.8988075326				99.91995559	0	0.08004440743	80.94665015	0	19.05334985				-322.8764768	0.8988075326	-17137.0594013398	
322.7964768	98	0	2	1	0.8988028676				99.9200801	0	0.07991989747	80.94641892	0	19.05358108				-322.7964768	0.8988028676	-17160.9540978033	
322.7164768	98	0	2	1	0.8987982091				99.92020448	0	0.07979551833	80.94618767	0	19.05381233				-322.7164768	0.8987982091	-17184.9155217139	
322.6364768	98	0	2	1	0.8987935571				99.92032873	0	0.07967126996	80.94595639	0	19.05404361				-322.6364768	0.8987935571	-17209.1295691016	
322.5564768	98	0	2	1	0.8987889117				99.92045285	0	0.07954715232	80.94572508	0	19.05427492				-322.5564768	0.8987889117	-17233.224770261	
322.4764768	98	0	2	1	0.8987842727				99.92057683	0	0.07942316533	80.94549375	0	19.05450625				-322.4764768	0.8987842727	-17257.3896242336	
322.3964768	98	0	2	1	0.8987796403				99.92070069	0	0.07929930896	80.94526239	0	19.05473761				-322.3964768	0.8987796403	-17281.6202485438	
322.3164768	98	0	2	1	0.8987750143				99.92082442	0	0.07917558313	80.945031	0	19.054969				-322.3164768	0.8987750143	-17305.9211147531	
322.2364768	98	0	2	1	0.8987703949				99.92094801	0	0.0790519878	80.94479959	0	19.05520041				-322.2364768	0.8987703949	-17330.2883079334	
322.1564768	98	0	2	1	0.8987657819				99.92107148	0	0.07892852292	80.94456815	0	19.05543185				-322.1564768	0.8987657819	-17354.537562836	
322.0764768	98	0	2	1	0.8987611754				99.92119481	0	0.07880518842	80.94433668	0	19.05566332				-322.0764768	0.8987611754	-17379.2323230593	
321.9964768	98	0	2	1	0.8987565755				99.92131802	0	0.07868198424	80.94410518	0	19.05589482				-321.9964768	0.8987565755	-17403.8065438088	
321.9164768	98	0	2	1	0.898751982				99.92144109	0	0.07855891035	80.94387366	0	19.05612634				-321.9164768	0.898751982	-17428.2621224324	
321.8364768	98	0	2	1	0.898747395				99.92156403	0	0.07843596667	80.94364211	0	19.05635789				-321.8364768	0.898747395	-17452.7854570806	
321.7564768	98	0	2	1	0.8987428144				99.92168685	0	0.07831315316	80.94341053	0	19.05658947				-321.7564768	0.8987428144	-17477.5704374401	
321.6764768	98	0	2	1	0.8987382404				99.92180953	0	0.07819046975	80.94317892	0	19.05682108				-321.6764768	0.8987382404	-17502.4237380158	
321.5964768	98	0	2	1	0.8987336728				99.92193208	0	0.0780679164	80.94294729	0	19.05705271				-321.5964768	0.8987336728	-17527.1574528576	
321.5164768	98	0	2	1	0.8987291117				99.92205451	0	0.07794549304	80.94271563	0	19.05728437				-321.5164768	0.8987291117	-17552.1531755571	
321.4364768	98	0	2	1	0.8987245571				99.9221768	0	0.07782319962	80.94248395	0	19.05751605				-321.4364768	0.8987245571	-17577.0266493013	
321.3564768	98	0	2	1	0.8987200089				99.92229896	0	0.07770103609	80.94225223	0	19.05774777				-321.3564768	0.8987200089	-17601.9718179215	
321.2764768	98	0	2	1	0.8987154672				99.922421	0	0.07757900238	80.94202049	0	19.05797951				-321.2764768	0.8987154672	-17626.9867888282	
321.1964768	98	0	2	1	0.8987109319				99.9225429	0	0.07745709845	80.94178873	0	19.05821127				-321.1964768	0.8987109319	-17652.0740683603	
321.1164768	98	0	2	1	0.8987064031				99.92266468	0	0.07733532423	80.94155693	0	19.05844307				-321.1164768	0.8987064031	-17677.427609402	
321.0364768	98	0	2	1	0.8987018808				99.92278632	0	0.07721367967	80.94132511	0	19.05867489				-321.0364768	0.8987018808	-17702.6576586938	
320.9564768	98	0	2	1	0.8986973649				99.92290784	0	0.07709216472	80.94109326	0	19.05890674				-320.9564768	0.8986973649	-17727.9609518628	
320.8764768	98	0	2	1	0.8986928555				99.92302922	0	0.07697077931	80.94086138	0	19.05913862				-320.8764768	0.8986928555	-17753.3355569277	
320.7964768	98	0	2	1	0.8986883525				99.92315048	0	0.0768495234	80.94062948	0	19.05937052				-320.7964768	0.8986883525	-17778.5859184466	
320.7164768	98	0	2	1	0.8986838559				99.9232716	0	0.07672839692	80.94039755	0	19.05960245				-320.7164768	0.8986838559	-17804.1068920988	
320.6364768	98	0	2	1	0.8986793658				99.9233926	0	0.07660739982	80.94016559	0	19.05983441				-320.6364768	0.8986793658	-17829.700100743	
320.5564768	98	0	2	1	0.8986748821				99.92351347	0	0.07648653204	80.9399336	0	19.0600664				-320.5564768	0.8986748821	-17855.1683105045	
320.4764768	98	0	2	1	0.8986704048				99.92363421	0	0.07636579353	80.93970159	0	19.06029841				-320.4764768	0.8986704048	-17880.909786008	
320.3964768	98	0	2	1	0.898665934				99.92375482	0	0.07624518423	80.93946955	0	19.06053045				-320.3964768	0.898665934	-17906.7244351435	
320.3164768	98	0	2	1	0.8986614696				99.9238753	0	0.07612470408	80.93923749	0	19.06076251				-320.3164768	0.8986614696	-17932.4133241457	
320.2364768	98	0	2	1	0.8986570116				99.92399565	0	0.07600435303	80.93900539	0	19.06099461				-320.2364768	0.8986570116	-17958.3781718402	
320.1564768	98	0	2	1	0.8986525601				99.92411587	0	0.07588413102	80.93877327	0	19.06122673				-320.1564768	0.8986525601	-17984.2144235182	
320.0764768	98	0	2	1	0.8986481149				99.92423596	0	0.07576403799	80.93854112	0	19.06145888				-320.0764768	0.8986481149	-18010.1274556495	
319.9964768	98	0	2	1	0.8986436762				99.92435593	0	0.07564407388	80.93830895	0	19.06169105				-319.9964768	0.8986436762	-18036.112927528	
319.9164768	98	0	2	1	0.8986392438				99.92447576	0	0.07552423865	80.93807674	0	19.06192326				-319.9164768	0.8986392438	-18062.1758460301	
319.8364768	98	0	2	1	0.8986348179				99.92459547	0	0.07540453223	80.93784451	0	19.06215549				-319.8364768	0.8986348179	-18088.5169153563	
319.7564768	98	0	2	1	0.8986303984				99.92471505	0	0.07528495457	80.93761225	0	19.06238775				-319.7564768	0.8986303984	-18114.7304315904	
319.6764768	98	0	2	1	0.8986259853				99.92483449	0	0.0751655056	80.93737997	0	19.06262003				-319.6764768	0.8986259853	-18141.0200341383	
319.5964768	98	0	2	1	0.8986215786				99.92495381	0	0.07504618528	80.93714766	0	19.06285234				-319.5964768	0.8986215786	-18167.1791784849	
319.5164768	98	0	2	1	0.8986171782				99.92507301	0	0.07492699354	80.93691532	0	19.06308468				-319.5164768	0.8986171782	-18193.6225524747	
319.4364768	98	0	2	1	0.8986127843				99.92519207	0	0.07480793033	80.93668295	0	19.06331705				-319.4364768	0.8986127843	-18220.348688735	
319.3564768	98	0	2	1	0.8986083968				99.925311	0	0.07468899559	80.93645056	0	19.06354944				-319.3564768	0.8986083968	-18246.7372793415	
319.2764768	98	0	2	1	0.8986040156				99.92542981	0	0.07457018927	80.93621814	0	19.06378186				-319.2764768	0.8986040156	-18273.2036272965	
319.1964768	98	0	2	1	0.8985996408				99.92554849	0	0.0744515113	80.93598569	0	19.06401431				-319.1964768	0.8985996408	-18299.9555612025	
319.1164768	98	0	2	1	0.8985952724				99.92566704	0	0.07433296163	80.93575321	0	19.06424679				-319.1164768	0.8985952724	-18326.7859395838	
319.0364768	98	0	2	1	0.8985909104				99.92578546	0	0.0742145402	80.93552071	0	19.06447929				-319.0364768	0.8985909104	-18353.4839601855	
318.9564768	98	0	2	1	0.8985865547				99.92590375	0	0.07409624696	80.93528818	0	19.06471182				-318.9564768	0.8985865547	-18380.2611108296	
318.8764768	98	0	2	1	0.8985822054				99.92602192	0	0.07397808184	80.93505562	0	19.06494438				-318.8764768	0.8985822054	-18407.3276593592	
