T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
441.0617001	87	13	0	1	0.760246845				99.94461112	0.05538887879	0	45.95320015	54.04679985	0				-441.0617001	0.760246845	-73337.3751051971	
440.9817001	87	13	0	1	0.7602457549				99.94470388	0.05529612267	0	45.95315152	54.04684848	0				-440.9817001	0.7602457549	-73434.978943782	
440.9017001	87	13	0	1	0.7602446662				99.94479651	0.05520348923	0	45.95310295	54.04689705	0				-440.9017001	0.7602446662	-73536.250132341	
440.8217001	87	13	0	1	0.7602435791				99.94488902	0.05511097838	0	45.95305443	54.04694557	0				-440.8217001	0.7602435791	-73634.3663054971	
440.7417001	87	13	0	1	0.7602424933				99.94498141	0.05501859	0	45.95300598	54.04699402	0				-440.7417001	0.7602424933	-73732.7990667909	
440.6617001	87	13	0	1	0.7602414091				99.94507368	0.05492632396	0	45.95295759	54.04704241	0				-440.6617001	0.7602414091	-73831.4407058204	
440.5817001	87	13	0	1	0.7602403262				99.94516582	0.05483418016	0	45.95290925	54.04709075	0				-440.5817001	0.7602403262	-73930.4014893198	
440.5017001	87	13	0	1	0.7602392449				99.94525784	0.05474215849	0	45.95286098	54.04713902	0				-440.5017001	0.7602392449	-74033.0067907248	
440.4217001	87	13	0	1	0.760238165				99.94534974	0.05465025883	0	45.95281277	54.04718723	0				-440.4217001	0.760238165	-74132.490645509	
440.3417001	87	13	0	1	0.7602370866				99.94544152	0.05455848105	0	45.95276462	54.04723538	0				-440.3417001	0.7602370866	-74232.2237221541	
440.2617001	87	13	0	1	0.7602360096				99.94553317	0.05446682506	0	45.95271652	54.04728348	0				-440.2617001	0.7602360096	-74328.7816383096	
440.1817001	87	13	0	1	0.760234934				99.94562471	0.05437529074	0	45.95266849	54.04733151	0				-440.1817001	0.760234934	-74429.0625681392	
440.1017001	87	13	0	1	0.7602338599				99.94571612	0.05428387796	0	45.95262052	54.04737948	0				-440.1017001	0.7602338599	-74533.0769275924	
440.0217001	87	13	0	1	0.7602327873				99.94580741	0.05419258662	0	45.95257261	54.04742739	0				-440.0217001	0.7602327873	-74633.8914378672	
439.9417001	87	13	0	1	0.7602317161				99.94589858	0.05410141661	0	45.95252475	54.04747525	0				-439.9417001	0.7602317161	-74734.9979405047	
439.8617001	87	13	0	1	0.7602306464				99.94598963	0.0540103678	0	45.95247696	54.04752304	0				-439.8617001	0.7602306464	-74836.3597833654	
439.7817001	87	13	0	1	0.7602295781				99.94608056	0.05391944009	0	45.95242923	54.04757077	0				-439.7817001	0.7602295781	-74934.496800967	
439.7017001	87	13	0	1	0.7602285112				99.94617137	0.05382863336	0	45.95238156	54.04761844	0				-439.7017001	0.7602285112	-75036.4199951401	
439.6217001	87	13	0	1	0.7602274458				99.94626205	0.0537379475	0	45.95233394	54.04766606	0				-439.6217001	0.7602274458	-75142.1400479416	
439.5417001	87	13	0	1	0.7602263819				99.94635262	0.05364738239	0	45.95228639	54.04771361	0				-439.5417001	0.7602263819	-75241.0625886841	
439.4617001	87	13	0	1	0.7602253193				99.94644306	0.05355693792	0	45.9522389	54.0477611	0				-439.4617001	0.7602253193	-75340.2832960432	
439.3817001	87	13	0	1	0.7602242582				99.94653339	0.05346661397	0	45.95219146	54.04780854	0				-439.3817001	0.7602242582	-75446.8619275479	
439.3017001	87	13	0	1	0.7602231986				99.94662359	0.05337641044	0	45.95214409	54.04785591	0				-439.3017001	0.7602231986	-75550.1651937624	
439.2217001	87	13	0	1	0.7602221404				99.94671367	0.05328632721	0	45.95209677	54.04790323	0				-439.2217001	0.7602221404	-75650.1844965642	
439.1417001	87	13	0	1	0.7602210836				99.94680364	0.05319636416	0	45.95204951	54.04795049	0				-439.1417001	0.7602210836	-75750.468981626	
439.0617001	87	13	0	1	0.7602200282				99.94689348	0.05310652118	0	45.95200232	54.04799768	0				-439.0617001	0.7602200282	-75854.6256241561	
438.9817001	87	13	0	1	0.7602189743				99.9469832	0.05301679816	0	45.95195518	54.04804482	0				-438.9817001	0.7602189743	-75959.0492598352	
438.9017001	87	13	0	1	0.7602179218				99.94707281	0.05292719499	0	45.9519081	54.0480919	0				-438.9017001	0.7602179218	-76060.1548479878	
438.8217001	87	13	0	1	0.7602168707				99.94716229	0.05283771155	0	45.95186108	54.04813892	0				-438.8217001	0.7602168707	-76165.1654933333	
438.7417001	87	13	0	1	0.7602158211				99.94725165	0.05274834772	0	45.95181412	54.04818588	0				-438.7417001	0.7602158211	-76270.4464283008	
438.6617001	87	13	0	1	0.7602147729				99.9473409	0.0526591034	0	45.95176722	54.04823278	0				-438.6617001	0.7602147729	-76372.3832495446	
438.5817001	87	13	0	1	0.7602137261				99.94743002	0.05256997848	0	45.95172038	54.04827962	0				-438.5817001	0.7602137261	-76474.5929123617	
438.5017001	87	13	0	1	0.7602126807				99.94751903	0.05248097283	0	45.9516736	54.0483264	0				-438.5017001	0.7602126807	-76580.7518983985	
438.4217001	87	13	0	1	0.7602116368				99.94760791	0.05239208635	0	45.95162687	54.04837313	0				-438.4217001	0.7602116368	-76687.1856227009	
438.3417001	87	13	0	1	0.7602105943				99.94769668	0.05230331892	0	45.95158021	54.04841979	0				-438.3417001	0.7602105943	-76790.2401955774	
438.2617001	87	13	0	1	0.7602095532				99.94778533	0.05221467043	0	45.9515336	54.0484664	0				-438.2617001	0.7602095532	-76893.5721130129	
438.1817001	87	13	0	1	0.7602085135				99.94787386	0.05212614077	0	45.95148705	54.04851295	0				-438.1817001	0.7602085135	-76997.1825043903	
438.1017001	87	13	0	1	0.7602074752				99.94796227	0.05203772982	0	45.95144056	54.04855944	0				-438.1017001	0.7602074752	-77101.0724969534	
438.0217001	87	13	0	1	0.7602064383				99.94805056	0.05194943747	0	45.95139413	54.04860587	0				-438.0217001	0.7602064383	-77208.9792329296	
437.9417001	87	13	0	1	0.7602054029				99.94813874	0.05186126362	0	45.95134776	54.04865224	0				-437.9417001	0.7602054029	-77317.167515865	
437.8617001	87	13	0	1	0.7602043689				99.94822679	0.05177320814	0	45.95130145	54.04869855	0				-437.8617001	0.7602043689	-77418.167422515	
437.7817001	87	13	0	1	0.7602033362				99.94831473	0.05168527092	0	45.95125519	54.04874481	0				-437.7817001	0.7602033362	-77523.2177070307	
437.7017001	87	13	0	1	0.760202305				99.94840255	0.05159745185	0	45.951209	54.048791	0				-437.7017001	0.760202305	-77632.2890130756	
437.6217001	87	13	0	1	0.7602012752				99.94849025	0.05150975082	0	45.95116286	54.04883714	0				-437.6217001	0.7602012752	-77737.90110709	
437.5417001	87	13	0	1	0.7602002468				99.94857783	0.05142216772	0	45.95111678	54.04888322	0				-437.5417001	0.7602002468	-77843.8009453781	
437.4617001	87	13	0	1	0.7601992198				99.9486653	0.05133470243	0	45.95107076	54.04892924	0				-437.4617001	0.7601992198	-77949.9897053257	
437.3817001	87	13	0	1	0.7601981942				99.94875265	0.05124735484	0	45.9510248	54.0489752	0				-437.3817001	0.7601981942	-78056.4685667797	
437.3017001	87	13	0	1	0.76019717				99.94883988	0.05116012485	0	45.95097889	54.04902111	0				-437.3017001	0.76019717	-78167.0681723125	
437.2217001	87	13	0	1	0.7601961473				99.94892699	0.05107301233	0	45.95093305	54.04906695	0				-437.2217001	0.7601961473	-78274.1203633355	
437.1417001	87	13	0	1	0.7601951259				99.94901398	0.05098601717	0	45.95088726	54.04911274	0				-437.1417001	0.7601951259	-78377.6577398643	
437.0617001	87	13	0	1	0.7601941059				99.94910086	0.05089913927	0	45.95084153	54.04915847	0				-437.0617001	0.7601941059	-78485.3089943557	
436.9817001	87	13	0	1	0.7601930873				99.94918762	0.05081237851	0	45.95079586	54.04920414	0				-436.9817001	0.7601930873	-78593.2563768902	
436.9017001	87	13	0	1	0.7601920701				99.94927427	0.05072573477	0	45.95075024	54.04924976	0				-436.9017001	0.7601920701	-78701.5011067532	
436.8217001	87	13	0	1	0.7601910543				99.94936079	0.05063920795	0	45.95070469	54.04929531	0				-436.8217001	0.7601910543	-78806.1523882665	
436.7417001	87	13	0	1	0.7601900398				99.9494472	0.05055279794	0	45.95065919	54.04934081	0				-436.7417001	0.7601900398	-78915.0062393144	
436.6617001	87	13	0	1	0.7601890268				99.9495335	0.05046650462	0	45.95061375	54.04938625	0				-436.6617001	0.7601890268	-79028.0317169518	
436.5817001	87	13	0	1	0.7601880152				99.94961967	0.05038032789	0	45.95056837	54.04943163	0				-436.5817001	0.7601880152	-79133.5537309183	
436.5017001	87	13	0	1	0.7601870049				99.94970573	0.05029426762	0	45.95052304	54.04947696	0				-436.5017001	0.7601870049	-79243.3146515161	
436.4217001	87	13	0	1	0.7601859961				99.94979168	0.05020832371	0	45.95047777	54.04952223	0				-436.4217001	0.7601859961	-79353.3368134831	
436.3417001	87	13	0	1	0.7601849886				99.9498775	0.05012249605	0	45.95043256	54.04956744	0				-436.3417001	0.7601849886	-79459.7510346821	
436.2617001	87	13	0	1	0.7601839825				99.94996322	0.05003678452	0	45.95038741	54.04961259	0				-436.2617001	0.7601839825	-79570.397416007	
436.1817001	87	13	0	1	0.7601829778				99.95004881	0.04995118901	0	45.95034232	54.04965768	0				-436.1817001	0.7601829778	-79681.3523693878	
436.1017001	87	13	0	1	0.7601819745				99.95013429	0.04986570942	0	45.95029728	54.04970272	0				-436.1017001	0.7601819745	-79788.6273829715	
436.0217001	87	13	0	1	0.7601809725				99.95021965	0.04978034563	0	45.9502523	54.0497477	0				-436.0217001	0.7601809725	-79896.2131175218	
435.9417001	87	13	0	1	0.7601799719				99.9503049	0.04969509753	0	45.95020738	54.04979262	0				-435.9417001	0.7601799719	-80012.0918395239	
435.8617001	87	13	0	1	0.7601789728				99.95039003	0.049609965	0	45.95016252	54.04983748	0				-435.8617001	0.7601789728	-80120.2381335861	
435.7817001	87	13	0	1	0.7601779749				99.95047505	0.04952494794	0	45.95011771	54.04988229	0				-435.7817001	0.7601779749	-80228.7424299761	
435.7017001	87	13	0	1	0.7601769785				99.95055995	0.04944004624	0	45.95007296	54.04992704	0				-435.7017001	0.7601769785	-80341.5196359721	
435.6217001	87	13	0	1	0.7601759834				99.95064474	0.04935525979	0	45.95002827	54.04997173	0				-435.6217001	0.7601759834	-80450.6026596525	
435.5417001	87	13	0	1	0.7601749897				99.95072941	0.04927058846	0	45.94998363	54.05001637	0				-435.5417001	0.7601749897	-80564.027702841	
435.4617001	87	13	0	1	0.7601739974				99.95081397	0.04918603216	0	45.94993905	54.05006095	0				-435.4617001	0.7601739974	-80673.6940885649	
435.3817001	87	13	0	1	0.7601730064				99.95089841	0.04910159077	0	45.94989453	54.05010547	0				-435.3817001	0.7601730064	-80787.772563617	
435.3017001	87	13	0	1	0.7601720169				99.95098274	0.04901726418	0	45.94985007	54.05014993	0				-435.3017001	0.7601720169	-80898.0270001456	
435.2217001	87	13	0	1	0.7601710286				99.95106695	0.04893305229	0	45.94980566	54.05019434	0				-435.2217001	0.7601710286	-81008.6499760139	
435.1417001	87	13	0	1	0.7601700418				99.95115105	0.04884895497	0	45.94976131	54.05023869	0				-435.1417001	0.7601700418	-81123.631813364	
435.0617001	87	13	0	1	0.7601690563				99.95123503	0.04876497212	0	45.94971701	54.05028299	0				-435.0617001	0.7601690563	-81230.7150287832	
434.9817001	87	13	0	1	0.7601680721				99.9513189	0.04868110363	0	45.94967278	54.05032722	0				-434.9817001	0.7601680721	-81346.3755710241	
434.9017001	87	13	0	1	0.7601670894				99.95140265	0.04859734938	0	45.9496286	54.0503714	0				-434.9017001	0.7601670894	-81462.3187112407	
434.8217001	87	13	0	1	0.760166108				99.95148629	0.04851370927	0	45.94958447	54.05041553	0				-434.8217001	0.760166108	-81570.2985272204	
434.7417001	87	13	0	1	0.7601651279				99.95156982	0.04843018319	0	45.94954041	54.05045959	0				-434.7417001	0.7601651279	-81682.7463074975	
434.6617001	87	13	0	1	0.7601641492				99.95165323	0.04834677103	0	45.9494964	54.0505036	0				-434.6617001	0.7601641492	-81799.6748140898	
434.5817001	87	13	0	1	0.7601631719				99.95173653	0.04826347267	0	45.94945244	54.05054756	0				-434.5817001	0.7601631719	-81912.7331924097	
434.5017001	87	13	0	1	0.7601621959				99.95181971	0.048180288	0	45.94940854	54.05059146	0				-434.5017001	0.7601621959	-82021.9111668253	
434.4217001	87	13	0	1	0.7601612212				99.95190278	0.04809721692	0	45.9493647	54.0506353	0				-434.4217001	0.7601612212	-82139.8376510806	
434.3417001	87	13	0	1	0.760160248				99.95198574	0.04801425932	0	45.94932092	54.05067908	0				-434.3417001	0.760160248	-82253.815435547	
434.2617001	87	13	0	1	0.760159276				99.95206858	0.04793141508	0	45.94927719	54.05072281	0				-434.2617001	0.760159276	-82363.9278268845	
434.1817001	87	13	0	1	0.7601583054				99.95215132	0.0478486841	0	45.94923352	54.05076648	0				-434.1817001	0.7601583054	-82482.8161081428	
434.1017001	87	13	0	1	0.7601573362				99.95223393	0.04776606626	0	45.9491899	54.0508101	0				-434.1017001	0.7601573362	-82597.7719922176	
434.0217001	87	13	0	1	0.7601563683				99.95231644	0.04768356145	0	45.94914634	54.05085366	0				-434.0217001	0.7601563683	-82713.0725855922	
433.9417001	87	13	0	1	0.7601554018				99.95239883	0.04760116957	0	45.94910284	54.05089716	0				-433.9417001	0.7601554018	-82824.3728545735	
433.8617001	87	13	0	1	0.7601544365				99.95248111	0.0475188905	0	45.9490594	54.0509406	0				-433.8617001	0.7601544365	-82940.3314899146	
433.7817001	87	13	0	1	0.7601534727				99.95256328	0.04743672414	0	45.949016	54.050984	0				-433.7817001	0.7601534727	-83060.8657727282	
433.7017001	87	13	0	1	0.7601525102				99.95264533	0.04735467038	0	45.94897267	54.05102733	0				-433.7017001	0.7601525102	-83173.1278998344	
433.6217001	87	13	0	1	0.760151549				99.95272727	0.0472727291	0	45.94892939	54.05107061	0				-433.6217001	0.760151549	-83285.693892074	
433.5417001	87	13	0	1	0.7601505891				99.9528091	0.0471909002	0	45.94888617	54.05111383	0				-433.5417001	0.7601505891	-83402.9245289818	
433.4617001	87	13	0	1	0.7601496306				99.95289082	0.04710918356	0	45.948843	54.051157	0				-433.4617001	0.7601496306	-83524.8334334236	
433.3817001	87	13	0	1	0.7601486735				99.95297242	0.04702757908	0	45.94879989	54.05120011	0				-433.3817001	0.7601486735	-83638.3303290257	
433.3017001	87	13	0	1	0.7601477176				99.95305391	0.04694608665	0	45.94875683	54.05124317	0				-433.3017001	0.7601477176	-83752.1837553803	
433.2217001	87	13	0	1	0.7601467631				99.95313529	0.04686470615	0	45.94871383	54.05128617	0				-433.2217001	0.7601467631	-83870.7074497274	
433.1417001	87	13	0	1	0.7601458099				99.95321656	0.04678343749	0	45.94867089	54.05132911	0				-433.1417001	0.7601458099	-83989.592037537	
433.0617001	87	13	0	1	0.7601448581				99.95329772	0.04670228054	0	45.948628	54.051372	0				-433.0617001	0.7601448581	-84108.7890645565	
432.9817001	87	13	0	1	0.7601439076				99.95337876	0.04662123521	0	45.94858517	54.05141483	0				-432.9817001	0.7601439076	-84223.9036982892	
432.9017001	87	13	0	1	0.7601429584				99.9534597	0.04654030137	0	45.94854239	54.05145761	0				-432.9017001	0.7601429584	-84339.3338601545	
432.8217001	87	13	0	1	0.7601420105				99.95354052	0.04645947893	0	45.94849967	54.05150033	0				-432.8217001	0.7601420105	-84459.5517156656	
432.7417001	87	13	0	1	0.760141064				99.95362123	0.04637876777	0	45.948457	54.051543	0				-432.7417001	0.760141064	-84575.604585842	
432.6617001	87	13	0	1	0.7601401187				99.95370183	0.04629816778	0	45.94841439	54.05158561	0				-432.6617001	0.7601401187	-84696.5230827521	
432.5817001	87	13	0	1	0.7601391749				99.95378232	0.04621767886	0	45.94837184	54.05162816	0				-432.5817001	0.7601391749	-84817.7107156407	
432.5017001	87	13	0	1	0.7601382323				99.9538627	0.04613730089	0	45.94832934	54.05167066	0				-432.5017001	0.7601382323	-84930.2788776895	
432.4217001	87	13	0	1	0.760137291				99.95394297	0.04605703378	0	45.94828689	54.05171311	0				-432.4217001	0.760137291	-85052.188618837	
432.3417001	87	13	0	1	0.7601363511				99.95402312	0.0459768774	0	45.9482445	54.0517555	0				-432.3417001	0.7601363511	-85174.4228135675	
432.2617001	87	13	0	1	0.7601354125				99.95410317	0.04589683164	0	45.94820217	54.05179783	0				-432.2617001	0.7601354125	-85292.4749079172	
432.1817001	87	13	0	1	0.7601344752				99.9541831	0.04581689641	0	45.94815989	54.05184011	0				-432.1817001	0.7601344752	-85410.8546981559	
432.1017001	87	13	0	1	0.7601335392				99.95426293	0.0457370716	0	45.94811766	54.05188234	0				-432.1017001	0.7601335392	-85529.5635506157	
432.0217001	87	13	0	1	0.7601326045				99.95434264	0.04565735708	0	45.94807549	54.05192451	0				-432.0217001	0.7601326045	-85648.6028392785	
431.9417001	87	13	0	1	0.7601316711				99.95442225	0.04557775276	0	45.94803338	54.05196662	0				-431.9417001	0.7601316711	-85772.5850984313	
431.8617001	87	13	0	1	0.7601307391				99.95450174	0.04549825853	0	45.94799132	54.05200868	0				-431.8617001	0.7601307391	-85892.2765685859	
431.7817001	87	13	0	1	0.7601298083				99.95458113	0.04541887428	0	45.94794931	54.05205069	0				-431.7817001	0.7601298083	-86012.3541878147	
431.7017001	87	13	0	1	0.7601288789				99.9546604	0.0453395999	0	45.94790736	54.05209264	0				-431.7017001	0.7601288789	-86132.7161632562	
431.6217001	87	13	0	1	0.7601279507				99.95473956	0.04526043527	0	45.94786547	54.05213453	0				-431.6217001	0.7601279507	-86253.4675293551	
431.5417001	87	13	0	1	0.7601270239				99.95481862	0.04518138031	0	45.94782363	54.05217637	0				-431.5417001	0.7601270239	-86379.1813512175	
431.4617001	87	13	0	1	0.7601260984				99.95489757	0.04510243488	0	45.94778184	54.05221816	0				-431.4617001	0.7601260984	-86495.9101911823	
431.3817001	87	13	0	1	0.7601251741				99.9549764	0.0450235989	0	45.94774011	54.05225989	0				-431.3817001	0.7601251741	-86617.6828807678	
431.3017001	87	13	0	1	0.7601242512				99.95505513	0.04494487224	0	45.94769843	54.05230157	0				-431.3017001	0.7601242512	-86744.4613449943	
431.2217001	87	13	0	1	0.7601233296				99.95513375	0.0448662548	0	45.94765681	54.05234319	0				-431.2217001	0.7601233296	-86862.1801320126	
431.1417001	87	13	0	1	0.7601224092				99.95521225	0.04478774648	0	45.94761524	54.05238476	0				-431.1417001	0.7601224092	-86984.9871576912	
431.0617001	87	13	0	1	0.7601214902				99.95529065	0.04470934716	0	45.94757373	54.05242627	0				-431.0617001	0.7601214902	-87112.8438567398	
430.9817001	87	13	0	1	0.7601205725				99.95536894	0.04463105674	0	45.94753227	54.05246773	0				-430.9817001	0.7601205725	-87231.5652428644	
430.9017001	87	13	0	1	0.760119656				99.95544712	0.04455287511	0	45.94749087	54.05250913	0				-430.9017001	0.760119656	-87355.4198287232	
430.8217001	87	13	0	1	0.7601187409				99.9555252	0.04447480216	0	45.94744952	54.05255048	0				-430.8217001	0.7601187409	-87479.5723057627	
430.7417001	87	13	0	1	0.760117827				99.95560316	0.04439683779	0	45.94740822	54.05259178	0				-430.7417001	0.760117827	-87599.3222574848	
430.6617001	87	13	0	1	0.7601169144				99.95568102	0.04431898188	0	45.94736698	54.05263302	0				-430.6617001	0.7601169144	-87729.0210324871	
430.5817001	87	13	0	1	0.7601160032				99.95575877	0.04424123433	0	45.94732579	54.05267421	0				-430.5817001	0.7601160032	-87854.2383799905	
430.5017001	87	13	0	1	0.7601150932				99.9558364	0.04416359504	0	45.94728466	54.05271534	0				-430.5017001	0.7601150932	-87970.1667596048	
430.4217001	87	13	0	1	0.7601141844				99.95591394	0.04408606388	0	45.94724358	54.05275642	0				-430.4217001	0.7601141844	-88096.1293563985	
430.3417001	87	13	0	1	0.760113277				99.95599136	0.04400864077	0	45.94720255	54.05279745	0				-430.3417001	0.760113277	-88227.2756728474	
430.2617001	87	13	0	1	0.7601123709				99.95606867	0.04393132558	0	45.94716158	54.05283842	0				-430.2617001	0.7601123709	-88349.0560481286	
430.1817001	87	13	0	1	0.760111466				99.95614588	0.04385411822	0	45.94712066	54.05287934	0				-430.1817001	0.760111466	-88471.2000830802	
430.1017001	87	13	0	1	0.7601105624				99.95622298	0.04377701857	0	45.9470798	54.0529202	0				-430.1017001	0.7601105624	-88598.5745756737	
