T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
385.2239207	88	8	4	1	0.6489226386				99.77938691	0.000127690644	0.2204853962	62.54235303	28.42537001	9.032276954	81.11880243	0	18.88119757				-385.2239207	0.6489226386	-10598.9077994821	
385.1439207	88	8	4	1	0.6489150937				99.77962676	0.0001272930825	0.2202459426	62.54235303	28.42537001	9.032276954	81.11859165	0	18.88140835				-385.1439207	0.6489150937	-10607.3395447509	
385.0639207	88	8	4	1	0.6489075547				99.77986645	0.0001268965919	0.2200066485	62.54235303	28.42537001	9.032276954	81.11838085	0	18.88161915				-385.0639207	0.6489075547	-10615.7851642232	
384.9839207	88	8	4	1	0.6489000218				99.78010599	0.0001265011701	0.2197675138	62.54235303	28.42537001	9.032276954	81.11817002	0	18.88182998				-384.9839207	0.6489000218	-10624.3144526249	
384.9039207	88	8	4	1	0.6488924949				99.78034535	0.0001261068145	0.2195285385	62.54235303	28.42537001	9.032276954	81.11795917	0	18.88204083				-384.9039207	0.6488924949	-10632.7869107677	
384.8239207	88	8	4	1	0.648884974				99.78058456	0.0001257135227	0.2192897226	62.54235303	28.42537001	9.032276954	81.11774829	0	18.88225171				-384.8239207	0.648884974	-10641.2728924982	
384.7439207	88	8	4	1	0.6488774591				99.78082361	0.0001253212925	0.2190510661	62.54235303	28.42537001	9.032276954	81.11753739	0	18.88246261				-384.7439207	0.6488774591	-10649.7724302995	
384.6639207	88	8	4	1	0.6488699502				99.7810625	0.0001249301213	0.2188125689	62.54235303	28.42537001	9.032276954	81.11732646	0	18.88267354				-384.6639207	0.6488699502	-10658.3566709759	
384.5839207	88	8	4	1	0.6488624474				99.78130123	0.0001245400069	0.2185742311	62.54235303	28.42537001	9.032276954	81.1171155	0	18.8828845				-384.5839207	0.6488624474	-10666.8833049185	
384.5039207	88	8	4	1	0.6488549505				99.7815398	0.0001241509469	0.2183360525	62.54235303	28.42537001	9.032276954	81.11690452	0	18.88309548				-384.5039207	0.6488549505	-10675.3527057785	
384.4239207	88	8	4	1	0.6488474596				99.7817782	0.0001237629388	0.2180980333	62.54235303	28.42537001	9.032276954	81.11669351	0	18.88330649				-384.4239207	0.6488474596	-10683.9782509674	
384.3439207	88	8	4	1	0.6488399748				99.78201645	0.0001233759803	0.2178601734	62.54235303	28.42537001	9.032276954	81.11648248	0	18.88351752				-384.3439207	0.6488399748	-10692.5459444002	
384.2639207	88	8	4	1	0.6488324959				99.78225454	0.0001229900691	0.2176224727	62.54235303	28.42537001	9.032276954	81.11627142	0	18.88372858				-384.2639207	0.6488324959	-10701.1278492424	
384.1839207	88	8	4	1	0.6488250231				99.78249246	0.0001226052028	0.2173849312	62.54235303	28.42537001	9.032276954	81.11606034	0	18.88393966				-384.1839207	0.6488250231	-10709.7948817252	
384.1039207	88	8	4	1	0.6488175563				99.78273023	0.0001222213791	0.217147549	62.54235303	28.42537001	9.032276954	81.11584923	0	18.88415077				-384.1039207	0.6488175563	-10718.3323611978	
384.0239207	88	8	4	1	0.6488100954				99.78296784	0.0001218385955	0.2169103259	62.54235303	28.42537001	9.032276954	81.11563809	0	18.88436191				-384.0239207	0.6488100954	-10726.9557258953	
383.9439207	88	8	4	1	0.6488026406				99.78320528	0.0001214568499	0.2166732621	62.54235303	28.42537001	9.032276954	81.11542693	0	18.88457307				-383.9439207	0.6488026406	-10735.5925138925	
383.8639207	88	8	4	1	0.6487951917				99.78344257	0.0001210761397	0.2164363574	62.54235303	28.42537001	9.032276954	81.11521574	0	18.88478426				-383.8639207	0.6487951917	-10744.2436856231	
383.7839207	88	8	4	1	0.6487877489				99.78367969	0.0001206964627	0.2161996118	62.54235303	28.42537001	9.032276954	81.11500453	0	18.88499547				-383.7839207	0.6487877489	-10752.9083456664	
383.7039207	88	8	4	1	0.648780312				99.78391666	0.0001203178166	0.2159630253	62.54235303	28.42537001	9.032276954	81.11479329	0	18.88520671				-383.7039207	0.648780312	-10761.5874591633	
383.6239207	88	8	4	1	0.6487728812				99.78415346	0.000119940199	0.2157265979	62.54235303	28.42537001	9.032276954	81.11458203	0	18.88541797				-383.6239207	0.6487728812	-10770.2801264715	
383.5439207	88	8	4	1	0.6487654563				99.78439011	0.0001195636076	0.2154903296	62.54235303	28.42537001	9.032276954	81.11437074	0	18.88562926				-383.5439207	0.6487654563	-10778.9145827766	
383.4639207	88	8	4	1	0.6487580374				99.78462659	0.00011918804	0.2152542204	62.54235303	28.42537001	9.032276954	81.11415942	0	18.88584058				-383.4639207	0.6487580374	-10787.6355106761	
383.3839207	88	8	4	1	0.6487506245				99.78486292	0.0001188134941	0.2150182702	62.54235303	28.42537001	9.032276954	81.11394808	0	18.88605192				-383.3839207	0.6487506245	-10796.3705618174	
383.3039207	88	8	4	1	0.6487432176				99.78509908	0.0001184399673	0.214782479	62.54235303	28.42537001	9.032276954	81.11373671	0	18.88626329				-383.3039207	0.6487432176	-10805.119770536	
383.2239207	88	8	4	1	0.6487358167				99.78533509	0.0001180674576	0.2145468468	62.54235303	28.42537001	9.032276954	81.11352532	0	18.88647468				-383.2239207	0.6487358167	-10813.8831711248	
383.1439207	88	8	4	1	0.6487284218				99.78557093	0.0001176959624	0.2143113735	62.54235303	28.42537001	9.032276954	81.1133139	0	18.8866861				-383.1439207	0.6487284218	-10822.587474597	
383.0639207	88	8	4	1	0.6487210328				99.78580662	0.0001173254796	0.2140760592	62.54235303	28.42537001	9.032276954	81.11310246	0	18.88689754				-383.0639207	0.6487210328	-10831.3794818557	
382.9839207	88	8	4	1	0.6487136499				99.78604214	0.0001169560069	0.2138409039	62.54235303	28.42537001	9.032276954	81.11289099	0	18.88710901				-382.9839207	0.6487136499	-10840.1853082595	
382.9039207	88	8	4	1	0.6487062729				99.78627751	0.0001165875419	0.2136059074	62.54235303	28.42537001	9.032276954	81.1126795	0	18.8873205				-382.9039207	0.6487062729	-10848.9322596013	
382.8239207	88	8	4	1	0.6486989019				99.78651271	0.0001162200824	0.2133710699	62.54235303	28.42537001	9.032276954	81.11246797	0	18.88753203				-382.8239207	0.6486989019	-10857.7669008436	
382.7439207	88	8	4	1	0.6486915369				99.78674776	0.000115853626	0.2131363912	62.54235303	28.42537001	9.032276954	81.11225643	0	18.88774357				-382.7439207	0.6486915369	-10866.5420215792	
382.6639207	88	8	4	1	0.6486841778				99.78698264	0.0001154881706	0.2129018713	62.54235303	28.42537001	9.032276954	81.11204486	0	18.88795514				-382.6639207	0.6486841778	-10875.4056193168	
382.5839207	88	8	4	1	0.6486768248				99.78721737	0.0001151237138	0.2126675103	62.54235303	28.42537001	9.032276954	81.11183326	0	18.88816674				-382.5839207	0.6486768248	-10884.2832054864	
382.5039207	88	8	4	1	0.6486694777				99.78745193	0.0001147602533	0.2124333081	62.54235303	28.42537001	9.032276954	81.11162163	0	18.88837837				-382.5039207	0.6486694777	-10893.1014962645	
382.4239207	88	8	4	1	0.6486621366				99.78768634	0.000114397787	0.2121992647	62.54235303	28.42537001	9.032276954	81.11140999	0	18.88859001				-382.4239207	0.6486621366	-10901.9338467262	
382.3439207	88	8	4	1	0.6486548014				99.78792058	0.0001140363124	0.21196538	62.54235303	28.42537001	9.032276954	81.11119831	0	18.88880169				-382.3439207	0.6486548014	-10910.855299654	
382.2639207	88	8	4	1	0.6486474723				99.78815467	0.0001136758275	0.2117316541	62.54235303	28.42537001	9.032276954	81.11098661	0	18.88901339				-382.2639207	0.6486474723	-10919.7908782509	
382.1839207	88	8	4	1	0.6486401491				99.7883886	0.0001133163298	0.2114980869	62.54235303	28.42537001	9.032276954	81.11077488	0	18.88922512				-382.1839207	0.6486401491	-10928.5920541522	
382.1039207	88	8	4	1	0.6486328318				99.78862236	0.0001129578172	0.2112646784	62.54235303	28.42537001	9.032276954	81.11056313	0	18.88943687				-382.1039207	0.6486328318	-10937.5572097543	
382.0239207	88	8	4	1	0.6486255206				99.78885597	0.0001126002874	0.2110314286	62.54235303	28.42537001	9.032276954	81.11035135	0	18.88964865				-382.0239207	0.6486255206	-10946.5365949085	
381.9439207	88	8	4	1	0.6486182153				99.78908942	0.0001122437381	0.2107983374	62.54235303	28.42537001	9.032276954	81.11013955	0	18.88986045				-381.9439207	0.6486182153	-10955.3809543174	
381.8639207	88	8	4	1	0.6486109159				99.78932271	0.0001118881672	0.2105654049	62.54235303	28.42537001	9.032276954	81.10992772	0	18.89007228				-381.8639207	0.6486109159	-10964.3148743177	
381.7839207	88	8	4	1	0.6486036225				99.78955584	0.0001115335724	0.210332631	62.54235303	28.42537001	9.032276954	81.10971587	0	18.89028413				-381.7839207	0.6486036225	-10973.338512767	
381.7039207	88	8	4	1	0.6485963351				99.7897888	0.0001111799515	0.2101000156	62.54235303	28.42537001	9.032276954	81.10950399	0	18.89049601				-381.7039207	0.6485963351	-10982.3770162967	
381.6239207	88	8	4	1	0.6485890537				99.79002161	0.0001108273022	0.2098675589	62.54235303	28.42537001	9.032276954	81.10929208	0	18.89070792				-381.6239207	0.6485890537	-10991.3547916516	
381.5439207	88	8	4	1	0.6485817782				99.79025426	0.0001104756222	0.2096352607	62.54235303	28.42537001	9.032276954	81.10908015	0	18.89091985				-381.5439207	0.6485817782	-11000.2717515061	
381.4639207	88	8	4	1	0.6485745086				99.79048675	0.0001101249095	0.209403121	62.54235303	28.42537001	9.032276954	81.10886819	0	18.89113181				-381.4639207	0.6485745086	-11009.3549467065	
381.3839207	88	8	4	1	0.6485672451				99.79071908	0.0001097751618	0.2091711399	62.54235303	28.42537001	9.032276954	81.10865621	0	18.89134379				-381.3839207	0.6485672451	-11018.3766527958	
381.3039207	88	8	4	1	0.6485599874				99.79095126	0.0001094263768	0.2089393172	62.54235303	28.42537001	9.032276954	81.1084442	0	18.8915558				-381.3039207	0.6485599874	-11027.413904234	
381.2239207	88	8	4	1	0.6485527358				99.79118327	0.0001090785523	0.208707653	62.54235303	28.42537001	9.032276954	81.10823217	0	18.89176783				-381.2239207	0.6485527358	-11036.4652432818	
381.1439207	88	8	4	1	0.64854549				99.79141512	0.0001087316862	0.2084761473	62.54235303	28.42537001	9.032276954	81.10802011	0	18.89197989				-381.1439207	0.64854549	-11045.5322044583	
381.0639207	88	8	4	1	0.6485382503				99.79164681	0.0001083857763	0.2082448	62.54235303	28.42537001	9.032276954	81.10780802	0	18.89219198				-381.0639207	0.6485382503	-11054.6898245457	
380.9839207	88	8	4	1	0.6485310165				99.79187835	0.0001080408203	0.208013611	62.54235303	28.42537001	9.032276954	81.10759591	0	18.89240409				-380.9839207	0.6485310165	-11063.7098862558	
380.9039207	88	8	4	1	0.6485237886				99.79210972	0.000107696816	0.2077825805	62.54235303	28.42537001	9.032276954	81.10738377	0	18.89261623				-380.9039207	0.6485237886	-11072.8214351414	
380.8239207	88	8	4	1	0.6485165667				99.79234094	0.0001073537613	0.2075517083	62.54235303	28.42537001	9.032276954	81.10717161	0	18.89282839				-380.8239207	0.6485165667	-11081.9477512341	
380.7439207	88	8	4	1	0.6485093507				99.79257199	0.000107011654	0.2073209944	62.54235303	28.42537001	9.032276954	81.10695942	0	18.89304058				-380.7439207	0.6485093507	-11091.0123681858	
380.6639207	88	8	4	1	0.6485021406				99.79280289	0.000106670492	0.2070904389	62.54235303	28.42537001	9.032276954	81.1067472	0	18.8932528				-380.6639207	0.6485021406	-11100.1689615617	
380.5839207	88	8	4	1	0.6484949365				99.79303363	0.0001063302729	0.2068600416	62.54235303	28.42537001	9.032276954	81.10653496	0	18.89346504				-380.5839207	0.6484949365	-11109.41769578	
380.5039207	88	8	4	1	0.6484877384				99.79326421	0.0001059909947	0.2066298027	62.54235303	28.42537001	9.032276954	81.1063227	0	18.8936773				-380.5039207	0.6484877384	-11118.6044621028	
380.4239207	88	8	4	1	0.6484805462				99.79349463	0.0001056526552	0.2063997219	62.54235303	28.42537001	9.032276954	81.10611041	0	18.89388959				-380.4239207	0.6484805462	-11127.7291706539	
380.3439207	88	8	4	1	0.6484733599				99.79372489	0.0001053152522	0.2061697994	62.54235303	28.42537001	9.032276954	81.10589809	0	18.89410191				-380.3439207	0.6484733599	-11136.9465158317	
380.2639207	88	8	4	1	0.6484661796				99.79395499	0.0001049787835	0.2059400351	62.54235303	28.42537001	9.032276954	81.10568575	0	18.89431425				-380.2639207	0.6484661796	-11146.1788862737	
380.1839207	88	8	4	1	0.6484590052				99.79418493	0.0001046432471	0.205710429	62.54235303	28.42537001	9.032276954	81.10547338	0	18.89452662				-380.1839207	0.6484590052	-11155.3489285655	
380.1039207	88	8	4	1	0.6484518367				99.79441471	0.0001043086406	0.2054809811	62.54235303	28.42537001	9.032276954	81.10526098	0	18.89473902				-380.1039207	0.6484518367	-11164.6121060228	
380.0239207	88	8	4	1	0.6484446742				99.79464433	0.0001039749621	0.2052516913	62.54235303	28.42537001	9.032276954	81.10504856	0	18.89495144				-380.0239207	0.6484446742	-11173.890421087	
379.9439207	88	8	4	1	0.6484375176				99.7948738	0.0001036422094	0.2050225596	62.54235303	28.42537001	9.032276954	81.10483612	0	18.89516388				-379.9439207	0.6484375176	-11183.1061358873	
379.8639207	88	8	4	1	0.6484303669				99.7951031	0.0001033103802	0.204793586	62.54235303	28.42537001	9.032276954	81.10462365	0	18.89537635				-379.8639207	0.6484303669	-11192.4154883244	
379.7839207	88	8	4	1	0.6484232222				99.79533225	0.0001029794726	0.2045647704	62.54235303	28.42537001	9.032276954	81.10441115	0	18.89558885				-379.7839207	0.6484232222	-11201.7400916509	
379.7039207	88	8	4	1	0.6484160834				99.79556124	0.0001026494842	0.204336113	62.54235303	28.42537001	9.032276954	81.10419862	0	18.89580138				-379.7039207	0.6484160834	-11211.001821032	
379.6239207	88	8	4	1	0.6484089505				99.79579007	0.0001023204131	0.2041076135	62.54235303	28.42537001	9.032276954	81.10398608	0	18.89601392				-379.6239207	0.6484089505	-11220.2788784992	
379.5439207	88	8	4	1	0.6484018235				99.79601874	0.000101992257	0.2038792721	62.54235303	28.42537001	9.032276954	81.1037735	0	18.8962265				-379.5439207	0.6484018235	-11229.6502489225	
379.4639207	88	8	4	1	0.6483947025				99.79624725	0.0001016650139	0.2036510886	62.54235303	28.42537001	9.032276954	81.1035609	0	18.8964391				-379.4639207	0.6483947025	-11239.0370230434	
379.3839207	88	8	4	1	0.6483875874				99.7964756	0.0001013386816	0.2034230631	62.54235303	28.42537001	9.032276954	81.10334828	0	18.89665172				-379.3839207	0.6483875874	-11248.36055586	
379.3039207	88	8	4	1	0.6483804782				99.79670379	0.0001010132581	0.2031951955	62.54235303	28.42537001	9.032276954	81.10313562	0	18.89686438				-379.3039207	0.6483804782	-11257.6995705093	
379.2239207	88	8	4	1	0.6483733749				99.79693183	0.0001006887411	0.2029674859	62.54235303	28.42537001	9.032276954	81.10292295	0	18.89707705				-379.2239207	0.6483733749	-11267.0541055925	
379.1439207	88	8	4	1	0.6483662775				99.7971597	0.0001003651287	0.2027399341	62.54235303	28.42537001	9.032276954	81.10271024	0	18.89728976				-379.1439207	0.6483662775	-11276.503807325	
379.0639207	88	8	4	1	0.6483591861				99.79738742	0.0001000424186	0.2025125402	62.54235303	28.42537001	9.032276954	81.10249751	0	18.89750249				-379.0639207	0.6483591861	-11285.9691063554	
378.9839207	88	8	4	1	0.6483521006				99.79761498	9.972060886E-05	0.2022853042	62.54235303	28.42537001	9.032276954	81.10228476	0	18.89771524				-378.9839207	0.6483521006	-11295.3707009446	
378.9039207	88	8	4	1	0.648345021				99.79784237	9.939969731E-05	0.202058226	62.54235303	28.42537001	9.032276954	81.10207198	0	18.89792802				-378.9039207	0.648345021	-11304.7879723004	
378.8239207	88	8	4	1	0.6483379473				99.79806961	9.907968187E-05	0.2018313056	62.54235303	28.42537001	9.032276954	81.10185917	0	18.89814083				-378.8239207	0.6483379473	-11314.2209596535	
378.7439207	88	8	4	1	0.6483308795				99.7982967	9.876056044E-05	0.201604543	62.54235303	28.42537001	9.032276954	81.10164634	0	18.89835366				-378.7439207	0.6483308795	-11323.6697023786	
378.6639207	88	8	4	1	0.6483238176				99.79852362	9.844233095E-05	0.2013779381	62.54235303	28.42537001	9.032276954	81.10143348	0	18.89856652				-378.6639207	0.6483238176	-11333.1342399892	
378.5839207	88	8	4	1	0.6483167616				99.79875038	9.812499131E-05	0.201151491	62.54235303	28.42537001	9.032276954	81.1012206	0	18.8987794				-378.5839207	0.6483167616	-11342.6951577158	
378.5039207	88	8	4	1	0.6483097116				99.79897699	9.780853945E-05	0.2009252015	62.54235303	28.42537001	9.032276954	81.10100769	0	18.89899231				-378.5039207	0.6483097116	-11352.1912695288	
378.4239207	88	8	4	1	0.6483026674				99.79920344	9.749297328E-05	0.2006990698	62.54235303	28.42537001	9.032276954	81.10079476	0	18.89920524				-378.4239207	0.6483026674	-11361.7038352576	
378.3439207	88	8	4	1	0.6482956292				99.79942973	9.717829075E-05	0.2004730957	62.54235303	28.42537001	9.032276954	81.1005818	0	18.8994182				-378.3439207	0.6482956292	-11371.2318147309	
378.2639207	88	8	4	1	0.6482885968				99.79965586	9.686448979E-05	0.2002472793	62.54235303	28.42537001	9.032276954	81.10036881	0	18.89963119				-378.2639207	0.6482885968	-11380.7763312391	
378.1839207	88	8	4	1	0.6482815704				99.79988183	9.655156833E-05	0.2000216205	62.54235303	28.42537001	9.032276954	81.1001558	0	18.8998442				-378.1839207	0.6482815704	-11390.3363391474	
378.1039207	88	8	4	1	0.6482745498				99.80010764	9.623952431E-05	0.1997961193	62.54235303	28.42537001	9.032276954	81.09994276	0	18.90005724				-378.1039207	0.6482745498	-11399.9129674834	
378.0239207	88	8	4	1	0.6482675352				99.8003333	9.592835569E-05	0.1995707756	62.54235303	28.42537001	9.032276954	81.0997297	0	18.9002703				-378.0239207	0.6482675352	-11409.505165599	
377.9439207	88	8	4	1	0.6482605264				99.80055879	9.56180604E-05	0.1993455895	62.54235303	28.42537001	9.032276954	81.09951661	0	18.90048339				-377.9439207	0.6482605264	-11419.1140681953	
377.8639207	88	8	4	1	0.6482535236				99.80078413	9.53086364E-05	0.199120561	62.54235303	28.42537001	9.032276954	81.09930349	0	18.90069651				-377.8639207	0.6482535236	-11428.738619456	
377.7839207	88	8	4	1	0.6482465266				99.80100931	9.500008165E-05	0.1988956899	62.54235303	28.42537001	9.032276954	81.09909035	0	18.90090965				-377.7839207	0.6482465266	-11438.298048318	
377.7039207	88	8	4	1	0.6482395355				99.80123433	9.469239411E-05	0.1986709763	62.54235303	28.42537001	9.032276954	81.09887719	0	18.90112281				-377.7039207	0.6482395355	-11448.0373045632	
377.6239207	88	8	4	1	0.6482325504				99.80145919	9.438557174E-05	0.1984464202	62.54235303	28.42537001	9.032276954	81.09866399	0	18.90133601				-377.6239207	0.6482325504	-11457.7106931018	
377.5439207	88	8	4	1	0.6482255711				99.8016839	9.407961251E-05	0.1982220215	62.54235303	28.42537001	9.032276954	81.09845078	0	18.90154922				-377.5439207	0.6482255711	-11467.3186708046	
377.4639207	88	8	4	1	0.6482185977				99.80190845	9.377451439E-05	0.1979977803	62.54235303	28.42537001	9.032276954	81.09823753	0	18.90176247				-377.4639207	0.6482185977	-11477.0249636758	
377.3839207	88	8	4	1	0.6482116302				99.80213283	9.347027536E-05	0.1977736964	62.54235303	28.42537001	9.032276954	81.09802426	0	18.90197574				-377.3839207	0.6482116302	-11486.7477017894	
377.3039207	88	8	4	1	0.6482046686				99.80235706	9.316689339E-05	0.1975497698	62.54235303	28.42537001	9.032276954	81.09781097	0	18.90218903				-377.3039207	0.6482046686	-11496.4041829801	
377.2239207	88	8	4	1	0.6481977128				99.80258113	9.286436646E-05	0.1973260006	62.54235303	28.42537001	9.032276954	81.09759765	0	18.90240235				-377.2239207	0.6481977128	-11506.1600776563	
