T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
373.6925869	85	13	2	1	0.7056106748				99.93060343	0.001656126506	0.06774044787	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.6925869	0.7056106748	-16348.8924343509	
373.6125869	85	13	2	1	0.7056057838				99.93069954	0.001651516656	0.06764893997	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.6125869	0.7056057838	-16364.2758638082	
373.5325869	85	13	2	1	0.7056008974				99.93079557	0.001646917639	0.06755751658	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.5325869	0.7056008974	-16379.6882703329	
373.4525869	85	13	2	1	0.7055960156				99.93089149	0.001642329437	0.06746617765	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.4525869	0.7055960156	-16395.2980586074	
373.3725869	85	13	2	1	0.7055911385				99.93098732	0.001637752028	0.06737492317	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.3725869	0.7055911385	-16411.1056328313	
373.2925869	85	13	2	1	0.7055862661				99.93108306	0.001633185393	0.06728375308	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.2925869	0.7055862661	-16426.605782308	
373.2125869	85	13	2	1	0.7055813982				99.9311787	0.001628629511	0.06719266737	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.2125869	0.7055813982	-16442.1365157403	
373.1325869	85	13	2	1	0.705576535				99.93127425	0.001624084362	0.06710166599	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.1325869	0.705576535	-16457.8649676319	
373.0525869	85	13	2	1	0.7055716764				99.9313697	0.001619549927	0.0670107489	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.0525869	0.7055716764	-16473.454253199	
372.9725869	85	13	2	1	0.7055668224				99.93146506	0.001615026184	0.06691991609	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.9725869	0.7055668224	-16489.2433582315	
372.8925869	85	13	2	1	0.7055619731				99.93156032	0.001610513113	0.06682916751	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.8925869	0.7055619731	-16504.8915271142	
372.8125869	85	13	2	1	0.7055571283				99.93165549	0.001606010696	0.06673850312	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.8125869	0.7055571283	-16520.5707196781	
372.7325869	85	13	2	1	0.7055522882				99.93175056	0.001601518911	0.0666479229	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.7325869	0.7055522882	-16536.4496598512	
372.6525869	85	13	2	1	0.7055474527				99.93184554	0.001597037738	0.06655742681	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.6525869	0.7055474527	-16552.1882465451	
372.5725869	85	13	2	1	0.7055426218				99.93194042	0.001592567158	0.06646701482	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.5725869	0.7055426218	-16568.1287132784	
372.4925869	85	13	2	1	0.7055377956				99.93203521	0.00158810715	0.06637668688	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.4925869	0.7055377956	-16583.9270323806	
372.4125869	85	13	2	1	0.7055329739				99.9321299	0.001583657695	0.06628644298	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.4125869	0.7055329739	-16599.5842722109	
372.3325869	85	13	2	1	0.7055281568				99.9322245	0.001579218773	0.06619628306	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.3325869	0.7055281568	-16615.443322699	
372.2525869	85	13	2	1	0.7055233443				99.932319	0.001574790364	0.06610620711	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.2525869	0.7055233443	-16631.5059173769	
372.1725869	85	13	2	1	0.7055185365				99.93241341	0.001570372447	0.06601621508	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.1725869	0.7055185365	-16647.425388417	
372.0925869	85	13	2	1	0.7055137332				99.93250773	0.001565965003	0.06592630694	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.0925869	0.7055137332	-16663.2028162571	
372.0125869	85	13	2	1	0.7055089345				99.93260195	0.001561568013	0.06583648266	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.0125869	0.7055089345	-16679.3579303149	
371.9325869	85	13	2	1	0.7055041405				99.93269608	0.001557181456	0.0657467422	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.9325869	0.7055041405	-16695.369182064	
371.8525869	85	13	2	1	0.705499351				99.93279011	0.001552805313	0.06565708552	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.8525869	0.705499351	-16711.2376615484	
371.7725869	85	13	2	1	0.7054945661				99.93288405	0.001548439563	0.0655675126	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.7725869	0.7054945661	-16727.3108776421	
371.6925869	85	13	2	1	0.7054897858				99.93297789	0.001544084188	0.0654780234	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.6925869	0.7054897858	-16743.4150428137	
371.6125869	85	13	2	1	0.7054850101				99.93307164	0.001539739167	0.06538861788	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.6125869	0.7054850101	-16759.3743620422	
371.5325869	85	13	2	1	0.7054802389				99.9331653	0.001535404481	0.06529929601	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.5325869	0.7054802389	-16775.5410325991	
371.4525869	85	13	2	1	0.7054754724				99.93325886	0.001531080111	0.06521005776	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.4525869	0.7054754724	-16791.7375632419	
371.3725869	85	13	2	1	0.7054707104				99.93335233	0.001526766036	0.06512090308	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.3725869	0.7054707104	-16807.7898525882	
371.2925869	85	13	2	1	0.705465953				99.93344571	0.001522462237	0.06503183196	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.2925869	0.705465953	-16824.0494276773	
371.2125869	85	13	2	1	0.7054612002				99.93353899	0.001518168694	0.06494284434	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.2125869	0.7054612002	-16840.1629056119	
371.1325869	85	13	2	1	0.7054564519				99.93363217	0.001513885388	0.06485394021	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.1325869	0.7054564519	-16856.4858941393	
371.0525869	85	13	2	1	0.7054517083				99.93372527	0.0015096123	0.06476511951	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.0525869	0.7054517083	-16872.660911936	
370.9725869	85	13	2	1	0.7054469691				99.93381827	0.00150534941	0.06467638223	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.9725869	0.7054469691	-16888.8690542705	
370.8925869	85	13	2	1	0.7054422346				99.93391117	0.001501096698	0.06458772832	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.8925869	0.7054422346	-16905.2852595793	
370.8125869	85	13	2	1	0.7054375046				99.93400399	0.001496854146	0.06449915774	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.8125869	0.7054375046	-16921.555485455	
370.7325869	85	13	2	1	0.7054327792				99.93409671	0.001492621733	0.06441067048	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.7325869	0.7054327792	-16937.8563690871	
370.6525869	85	13	2	1	0.7054280583				99.93418933	0.00148839944	0.06432226648	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.6525869	0.7054280583	-16954.1893812523	
370.5725869	85	13	2	1	0.705423342				99.93428187	0.001484187248	0.06423394572	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.5725869	0.705423342	-16970.7335783765	
370.4925869	85	13	2	1	0.7054186303				99.93437431	0.001479985138	0.06414570815	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.4925869	0.7054186303	-16987.129393171	
370.4125869	85	13	2	1	0.7054139231				99.93446665	0.00147579309	0.06405755376	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.4125869	0.7054139231	-17003.3765696193	
370.3325869	85	13	2	1	0.7054092204				99.93455891	0.001471611086	0.06396948249	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.3325869	0.7054092204	-17020.0176570056	
370.2525869	85	13	2	1	0.7054045224				99.93465107	0.001467439105	0.06388149433	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.2525869	0.7054045224	-17036.508181605	
370.1725869	85	13	2	1	0.7053998288				99.93474313	0.001463277129	0.06379358922	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.1725869	0.7053998288	-17052.8506935656	
370.0925869	85	13	2	1	0.7053951398				99.93483511	0.001459125138	0.06370576714	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.0925869	0.7053951398	-17069.4056384739	
370.0125869	85	13	2	1	0.7053904553				99.93492699	0.001454983114	0.06361802806	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.0125869	0.7053904553	-17085.9934663138	
369.9325869	85	13	2	1	0.7053857754				99.93501878	0.001450851036	0.06353037193	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.9325869	0.7053857754	-17102.6128545943	
369.8525869	85	13	2	1	0.7053811				99.93511047	0.001446728887	0.06344279872	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.8525869	0.7053811	-17119.2653181061	
369.7725869	85	13	2	1	0.7053764292				99.93520207	0.001442616647	0.06335530841	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.7725869	0.7053764292	-17135.9495270089	
369.6925869	85	13	2	1	0.7053717629				99.93529358	0.001438514297	0.06326790094	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.6925869	0.7053717629	-17152.4827640753	
369.6125869	85	13	2	1	0.7053671011				99.935385	0.001434421817	0.0631805763	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.6125869	0.7053671011	-17169.0479354092	
369.5325869	85	13	2	1	0.7053624438				99.93547633	0.001430339189	0.06309333444	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.5325869	0.7053624438	-17185.8300880859	
369.4525869	85	13	2	1	0.7053577911				99.93556756	0.001426266394	0.06300617532	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.4525869	0.7053577911	-17202.6443576852	
369.3725869	85	13	2	1	0.7053531429				99.9356587	0.001422203413	0.06291909892	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.3725869	0.7053531429	-17219.306606062	
369.2925869	85	13	2	1	0.7053484992				99.93574974	0.001418150228	0.0628321052	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.2925869	0.7053484992	-17236.187204393	
369.2125869	85	13	2	1	0.7053438601				99.9358407	0.001414106818	0.06274519412	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.2125869	0.7053438601	-17252.9138040081	
369.1325869	85	13	2	1	0.7053392254				99.93593156	0.001410073165	0.06265836566	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.1325869	0.7053392254	-17269.6743462985	
369.0525869	85	13	2	1	0.7053345953				99.93602233	0.001406049251	0.06257161976	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.0525869	0.7053345953	-17286.6531585005	
368.9725869	85	13	2	1	0.7053299697				99.93611301	0.001402035056	0.06248495641	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.9725869	0.7053299697	-17303.4786234882	
368.8925869	85	13	2	1	0.7053253486				99.93620359	0.001398030562	0.06239837556	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.8925869	0.7053253486	-17320.3368735695	
368.8125869	85	13	2	1	0.705320732				99.93629409	0.00139403575	0.06231187717	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.8125869	0.705320732	-17337.2280044413	
368.7325869	85	13	2	1	0.7053161199				99.93638449	0.001390050601	0.06222546122	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.7325869	0.7053161199	-17354.3407154568	
368.6525869	85	13	2	1	0.7053115124				99.9364748	0.001386075097	0.06213912767	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.6525869	0.7053115124	-17371.2975295666	
368.5725869	85	13	2	1	0.7053069093				99.93656501	0.001382109218	0.06205287649	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.5725869	0.7053069093	-17388.0996481068	
368.4925869	85	13	2	1	0.7053023107				99.93665514	0.001378152947	0.06196670763	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.4925869	0.7053023107	-17405.31298317	
368.4125869	85	13	2	1	0.7052977167				99.93674517	0.001374206264	0.06188062106	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.4125869	0.7052977167	-17422.3695997257	
368.3325869	85	13	2	1	0.7052931271				99.93683511	0.001370269151	0.06179461676	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.3325869	0.7052931271	-17439.2707100311	
368.2525869	85	13	2	1	0.705288542				99.93692496	0.001366341589	0.06170869467	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.2525869	0.705288542	-17456.3947253364	
368.1725869	85	13	2	1	0.7052839614				99.93701472	0.00136242356	0.06162285478	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.1725869	0.7052839614	-17473.552402622	
368.0925869	85	13	2	1	0.7052793853				99.93710439	0.001358515045	0.06153709704	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.0925869	0.7052793853	-17490.7438412641	
368.0125869	85	13	2	1	0.7052748137				99.93719396	0.001354616026	0.06145142141	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.0125869	0.7052748137	-17507.9691412022	
367.9325869	85	13	2	1	0.7052702466				99.93728345	0.001350726484	0.06136582787	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.9325869	0.7052702466	-17525.0360713809	
367.8525869	85	13	2	1	0.7052656839				99.93737284	0.0013468464	0.06128031637	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.8525869	0.7052656839	-17542.3297731204	
367.7725869	85	13	2	1	0.7052611258				99.93746214	0.001342975757	0.06119488689	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.7725869	0.7052611258	-17559.6561183633	
367.6925869	85	13	2	1	0.7052565721				99.93755135	0.001339114536	0.06110953938	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.6925869	0.7052565721	-17576.8247703011	
367.6125869	85	13	2	1	0.7052520229				99.93764046	0.001335262718	0.06102427381	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.6125869	0.7052520229	-17594.0262711904	
367.5325869	85	13	2	1	0.7052474781				99.93772949	0.001331420285	0.06093909015	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.5325869	0.7052474781	-17611.4564709755	
367.4525869	85	13	2	1	0.7052429379				99.93781842	0.001327587219	0.06085398836	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.4525869	0.7052429379	-17628.9197012449	
367.3725869	85	13	2	1	0.7052384021				99.93790727	0.001323763502	0.06076896841	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.3725869	0.7052384021	-17646.2241311607	
367.2925869	85	13	2	1	0.7052338708				99.93799602	0.001319949115	0.06068403025	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.2925869	0.7052338708	-17663.5618008916	
367.2125869	85	13	2	1	0.7052293439				99.93808468	0.001316144039	0.06059917386	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.2125869	0.7052293439	-17680.9343408446	
367.1325869	85	13	2	1	0.7052248215				99.93817325	0.001312348257	0.0605143992	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.1325869	0.7052248215	-17698.5364741953	
367.0525869	85	13	2	1	0.7052203036				99.93826173	0.001308561751	0.06042970623	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-367.0525869	0.7052203036	-17715.9771412579	
366.9725869	85	13	2	1	0.7052157901				99.93835012	0.001304784502	0.06034509492	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-366.9725869	0.7052157901	-17733.4529898902	
366.8925869	85	13	2	1	0.7052112811				99.93843842	0.001301016492	0.06026056523	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-366.8925869	0.7052112811	-17750.9625734941	
366.8125869	85	13	2	1	0.7052067765				99.93852663	0.001297257703	0.06017611713	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-366.8125869	0.7052067765	-17768.5075479343	
366.7325869	85	13	2	1	0.7052022764				99.93861474	0.001293508117	0.06009175058	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-366.7325869	0.7052022764	-17786.2845666524	
366.6525869	85	13	2	1	0.7051977808				99.93870277	0.001289767716	0.06000746555	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-366.6525869	0.7051977808	-17803.8986858334	
