T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
420.7613021	86	13	1	1	0.7532163335				99.92961684	0.01966132616	0.0507218373	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.7613021	0.7532163335	-59842.2039548587	
420.6813021	86	13	1	1	0.7532149974				99.92972127	0.01962240697	0.05065632368	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.6813021	0.7532149974	-59911.6733564408	
420.6013021	86	13	1	1	0.7532136629				99.92982558	0.01958355011	0.05059086954	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.6013021	0.7532136629	-59981.2937907701	
420.5213021	86	13	1	1	0.7532123299				99.92992977	0.01954475551	0.05052547485	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.5213021	0.7532123299	-60053.3461987282	
420.4413021	86	13	1	1	0.7532109986				99.93003384	0.0195060231	0.05046013959	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.4413021	0.7532109986	-60125.5502133372	
420.3613021	86	13	1	1	0.7532096688				99.93013778	0.01946735279	0.05039486372	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.3613021	0.7532096688	-60195.6794406164	
420.2813021	86	13	1	1	0.7532083406				99.93024161	0.01942874453	0.05032964723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.2813021	0.7532083406	-60268.2372440231	
420.2013021	86	13	1	1	0.753207014				99.93034531	0.01939019823	0.05026449009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.2013021	0.753207014	-60338.68929172	
420.1213021	86	13	1	1	0.7532056889				99.93044889	0.01935171383	0.05019939226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.1213021	0.7532056889	-60409.3169137553	
420.0413021	86	13	1	1	0.7532043654				99.93055236	0.01931329124	0.05013435374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.0413021	0.7532043654	-60482.3909665672	
419.9613021	86	13	1	1	0.7532030435				99.9306557	0.0192749304	0.05006937448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.9613021	0.7532030435	-60553.344860421	
419.8813021	86	13	1	1	0.7532017231				99.93075891	0.01923663123	0.05000445446	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.8813021	0.7532017231	-60626.7791225804	
419.8013021	86	13	1	1	0.7532004044				99.93086201	0.01919839365	0.04993959366	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.8013021	0.7532004044	-60698.0615582472	
419.7213021	86	13	1	1	0.7531990871				99.93096499	0.01916021761	0.04987479204	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.7213021	0.7531990871	-60769.5443829459	
419.6413021	86	13	1	1	0.7531977715				99.93106785	0.01912210301	0.0498100496	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.6413021	0.7531977715	-60843.4818082788	
419.5613021	86	13	1	1	0.7531964574				99.93117058	0.01908404979	0.04974536629	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.5613021	0.7531964574	-60915.296862134	
419.4813021	86	13	1	1	0.7531951449				99.9312732	0.01904605788	0.04968074209	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.4813021	0.7531951449	-60987.2706746101	
419.4013021	86	13	1	1	0.7531938339				99.9313757	0.0190081272	0.04961617697	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.4013021	0.7531938339	-61059.4257765043	
419.3213021	86	13	1	1	0.7531925245				99.93147807	0.01897025769	0.04955167092	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.3213021	0.7531925245	-61131.7407640482	
419.2413021	86	13	1	1	0.7531912166				99.93158033	0.01893244926	0.0494872239	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.2413021	0.7531912166	-61204.2383427548	
419.1613021	86	13	1	1	0.7531899103				99.93168246	0.01889470184	0.04942283588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.1613021	0.7531899103	-61279.2493930985	
419.0813021	86	13	1	1	0.7531886056				99.93178448	0.01885701536	0.04935850684	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.0813021	0.7531886056	-61352.0862996313	
419.0013021	86	13	1	1	0.7531873024				99.93188637	0.01881938976	0.04929423676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.0013021	0.7531873024	-61422.7441001173	
418.9213021	86	13	1	1	0.7531860007				99.93198815	0.01878182495	0.0492300256	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.9213021	0.7531860007	-61495.9339748363	
418.8413021	86	13	1	1	0.7531847006				99.93208981	0.01874432086	0.04916587335	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.8413021	0.7531847006	-61571.6621706261	
418.7613021	86	13	1	1	0.7531834021				99.93219134	0.01870687743	0.04910177997	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.7613021	0.7531834021	-61645.1962563043	
418.6813021	86	13	1	1	0.7531821051				99.93229276	0.01866949457	0.04903774544	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.6813021	0.7531821051	-61718.9175648049	
418.6013021	86	13	1	1	0.7531808097				99.93239406	0.01863217222	0.04897376973	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.6013021	0.7531808097	-61792.8039957428	
418.5213021	86	13	1	1	0.7531795158				99.93249524	0.0185949103	0.04890985282	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.5213021	0.7531795158	-61864.4811650351	
418.4413021	86	13	1	1	0.7531782234				99.9325963	0.01855770874	0.04884599467	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.4413021	0.7531782234	-61938.7282300356	
418.3613021	86	13	1	1	0.7531769326				99.93269724	0.01852056748	0.04878219527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.3613021	0.7531769326	-62013.1421880087	
418.2813021	86	13	1	1	0.7531756433				99.93279806	0.01848348643	0.04871845459	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.2813021	0.7531756433	-62087.7467440734	
418.2013021	86	13	1	1	0.7531743556				99.93289876	0.01844646552	0.04865477259	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.2013021	0.7531743556	-62162.5193979549	
418.1213021	86	13	1	1	0.7531730694				99.93299935	0.01840950468	0.04859114926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.1213021	0.7531730694	-62235.0573471711	
418.0413021	86	13	1	1	0.7531717847				99.93309981	0.01837260385	0.04852758457	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.0413021	0.7531717847	-62310.1971508652	
417.9613021	86	13	1	1	0.7531705016				99.93320016	0.01833576294	0.04846407848	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.9613021	0.7531705016	-62385.5068656994	
417.8813021	86	13	1	1	0.75316922				99.93330039	0.01829898189	0.04840063099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.8813021	0.75316922	-62461.0106353798	
417.8013021	86	13	1	1	0.75316794				99.9334005	0.01826226062	0.04833724205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.8013021	0.75316794	-62536.685555589	
417.7213021	86	13	1	1	0.7531666615				99.93350049	0.01822559907	0.04827391164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.7213021	0.7531666615	-62610.0998841551	
417.6413021	86	13	1	1	0.7531653845				99.93360036	0.01818899716	0.04821063973	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.6413021	0.7531653845	-62683.6867808016	
417.5613021	86	13	1	1	0.753164109				99.93370012	0.01815245481	0.04814742631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.5613021	0.753164109	-62759.9145061474	
417.4813021	86	13	1	1	0.7531628351				99.93379976	0.01811597196	0.04808427134	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.4813021	0.7531628351	-62836.3158508744	
417.4013021	86	13	1	1	0.7531615627				99.93389928	0.01807954853	0.04802117479	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.4013021	0.7531615627	-62910.4357755267	
417.3213021	86	13	1	1	0.7531602918				99.93399868	0.01804318446	0.04795813664	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.3213021	0.7531602918	-62987.216343434	
417.2413021	86	13	1	1	0.7531590225				99.93409796	0.01800687967	0.04789515686	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.2413021	0.7531590225	-63061.6811571187	
417.1613021	86	13	1	1	0.7531577546				99.93419713	0.01797063409	0.04783223544	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.1613021	0.7531577546	-63136.345813557	
417.0813021	86	13	1	1	0.7531564883				99.93429618	0.01793444765	0.04776937233	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.0813021	0.7531564883	-63213.6669369846	
417.0013021	86	13	1	1	0.7531552235				99.93439511	0.01789832027	0.04770656751	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.0013021	0.7531552235	-63291.1899464318	
416.9213021	86	13	1	1	0.7531539603				99.93449393	0.0178622519	0.04764382096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.9213021	0.7531539603	-63366.3755945376	
416.8413021	86	13	1	1	0.7531526985				99.93459262	0.01782624244	0.04758113265	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.8413021	0.7531526985	-63441.7639934288	
416.7613021	86	13	1	1	0.7531514383				99.93469121	0.01779029184	0.04751850255	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.7613021	0.7531514383	-63519.8354345769	
416.6813021	86	13	1	1	0.7531501796				99.93478967	0.01775440002	0.04745593064	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.6813021	0.7531501796	-63595.5776257424	
416.6013021	86	13	1	1	0.7531489224				99.93488802	0.01771856691	0.04739341689	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.6013021	0.7531489224	-63671.5006653558	
416.5213021	86	13	1	1	0.7531476667				99.93498625	0.01768279244	0.04733096127	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.5213021	0.7531476667	-63747.6052019732	
416.4413021	86	13	1	1	0.7531464125				99.93508436	0.01764707653	0.04726856376	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.4413021	0.7531464125	-63823.8918842859	
416.3613021	86	13	1	1	0.7531451598				99.93518236	0.01761141913	0.04720622433	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.3613021	0.7531451598	-63902.9198317103	
416.2813021	86	13	1	1	0.7531439087				99.93528024	0.01757582015	0.04714394295	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.2813021	0.7531439087	-63979.5666545147	
416.2013021	86	13	1	1	0.753142659				99.935378	0.01754027952	0.0470817196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.2013021	0.753142659	-64056.4221712954	
416.1213021	86	13	1	1	0.7531414109				99.93547565	0.01750479718	0.04701955426	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.1213021	0.7531414109	-64133.4378583012	
416.0413021	86	13	1	1	0.7531401642				99.93557318	0.01746937306	0.04695744688	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-416.0413021	0.7531401642	-64210.6637514439	
415.9613021	86	13	1	1	0.7531389191				99.9356706	0.01743400707	0.04689539745	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.9613021	0.7531389191	-64290.6401938679	
415.8813021	86	13	1	1	0.7531376755				99.93576789	0.01739869916	0.04683340594	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.8813021	0.7531376755	-64365.6374225413	
415.8013021	86	13	1	1	0.7531364333				99.93586508	0.01736344925	0.04677147233	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.8013021	0.7531364333	-64443.4239133424	
415.7213021	86	13	1	1	0.7531351927				99.93596215	0.01732825726	0.04670959658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.7213021	0.7531351927	-64523.981567843	
415.6413021	86	13	1	1	0.7531339536				99.9360591	0.01729312314	0.04664777867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.6413021	0.7531339536	-64599.5244839504	
415.5613021	86	13	1	1	0.7531327159				99.93615593	0.01725804681	0.04658601858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.5613021	0.7531327159	-64677.8777017898	
415.4813021	86	13	1	1	0.7531314798				99.93625266	0.0172230282	0.04652431627	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.4813021	0.7531314798	-64756.3957998929	
415.4013021	86	13	1	1	0.7531302451				99.93634926	0.01718806723	0.04646267172	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.4013021	0.7531302451	-64835.1302864545	
415.3213021	86	13	1	1	0.753129012				99.93644575	0.01715316384	0.04640108491	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.3213021	0.753129012	-64914.0308501347	
415.2413021	86	13	1	1	0.7531277803				99.93654213	0.01711831796	0.0463395558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.2413021	0.7531277803	-64993.1493892456	
415.1613021	86	13	1	1	0.7531265502				99.93663839	0.01708352952	0.04627808437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.1613021	0.7531265502	-65072.4352285748	
415.0813021	86	13	1	1	0.7531253215				99.93673453	0.01704879844	0.0462166706	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.0813021	0.7531253215	-65149.2810699338	
415.0013021	86	13	1	1	0.7531240943				99.93683056	0.01701412466	0.04615531445	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.0013021	0.7531240943	-65228.9615011958	
414.9213021	86	13	1	1	0.7531228686				99.93692648	0.01697950811	0.0460940159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.9213021	0.7531228686	-65306.1650952593	
414.8413021	86	13	1	1	0.7531216443				99.93702228	0.01694494871	0.04603277492	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.8413021	0.7531216443	-65386.2430788353	
414.7613021	86	13	1	1	0.7531204216				99.93711796	0.0169104464	0.04597159149	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.7613021	0.7531204216	-65469.1765434036	
414.6813021	86	13	1	1	0.7531192004				99.93721353	0.01687600111	0.04591046558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.6813021	0.7531192004	-65546.9501272009	
414.6013021	86	13	1	1	0.7531179806				99.93730899	0.01684161276	0.04584939716	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.6013021	0.7531179806	-65624.9215059653	
414.5213021	86	13	1	1	0.7531167623				99.93740433	0.01680728129	0.0457883862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.5213021	0.7531167623	-65705.7703684036	
414.4413021	86	13	1	1	0.7531155455				99.93749956	0.01677300662	0.04572743269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.4413021	0.7531155455	-65786.8186827171	
414.3613021	86	13	1	1	0.7531143302				99.93759467	0.01673878869	0.04566653658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.3613021	0.7531143302	-65865.3492030551	
414.2813021	86	13	1	1	0.7531131163				99.93768967	0.01670462743	0.04560569786	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.2813021	0.7531131163	-65944.0804148345	
414.2013021	86	13	1	1	0.7531119039				99.93778456	0.01667052277	0.0455449165	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.2013021	0.7531119039	-66025.7180736874	
414.1213021	86	13	1	1	0.753110693				99.93787933	0.01663647463	0.04548419246	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.1213021	0.753110693	-66107.5581153216	
414.0413021	86	13	1	1	0.7531094836				99.93797399	0.01660248296	0.04542352573	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-414.0413021	0.7531094836	-66186.8566766141	
413.9613021	86	13	1	1	0.7531082756				99.93806854	0.01656854767	0.04536291628	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.9613021	0.7531082756	-66266.3588765255	
413.8813021	86	13	1	1	0.7531070691				99.93816297	0.0165346687	0.04530236408	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.8813021	0.7531070691	-66348.7969352265	
413.8013021	86	13	1	1	0.7531058641				99.93825728	0.01650084598	0.0452418691	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.8013021	0.7531058641	-66428.6756258938	
413.7213021	86	13	1	1	0.7531046605				99.93835149	0.01646707944	0.04518143132	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.7213021	0.7531046605	-66508.7601984205	
413.6413021	86	13	1	1	0.7531034584				99.93844558	0.01643336901	0.04512105071	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.6413021	0.7531034584	-66591.8028528719	
413.5613021	86	13	1	1	0.7531022578				99.93853956	0.01639971462	0.04506072724	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.5613021	0.7531022578	-66672.2680655143	
413.4813021	86	13	1	1	0.7531010586				99.93863342	0.0163661162	0.04500046088	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.4813021	0.7531010586	-66755.7337316144	
