T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.0008159	95	1	4	1	0.7910317919				99.44761208	0.001751798729	0.55063612	81.32093055	0	18.67906945	62.54235303	28.42537001	9.032276954				-467.0008159	0.7910317919	-4985.12322424437	
466.9208159	95	1	4	1	0.7910157484				99.44802279	0.001748120897	0.5502290919	81.3207458	0	18.6792542	62.54235303	28.42537001	9.032276954				-466.9208159	0.7910157484	-4987.76509088328	
466.8408159	95	1	4	1	0.7909997134				99.44843332	0.001744449482	0.5498222278	81.32056103	0	18.67943897	62.54235303	28.42537001	9.032276954				-466.8408159	0.7909997134	-4990.42534087733	
466.7608159	95	1	4	1	0.790983687				99.44884369	0.001740784476	0.5494155276	81.32037623	0	18.67962377	62.54235303	28.42537001	9.032276954				-466.7608159	0.790983687	-4993.08839687862	
466.6808159	95	1	4	1	0.7909676691				99.44925388	0.001737125869	0.5490089914	81.32019141	0	18.67980859	62.54235303	28.42537001	9.032276954				-466.6808159	0.7909676691	-4995.75432986741	
466.6008159	95	1	4	1	0.7909516598				99.44966391	0.001733473653	0.5486026191	81.32000656	0	18.67999344	62.54235303	28.42537001	9.032276954				-466.6008159	0.7909516598	-4998.40744623533	
466.5208159	95	1	4	1	0.7909356589				99.45007376	0.00172982782	0.5481964109	81.31982168	0	18.68017832	62.54235303	28.42537001	9.032276954				-466.5208159	0.7909356589	-5001.0790971559	
466.4408159	95	1	4	1	0.7909196667				99.45048345	0.00172618836	0.5477903666	81.31963678	0	18.68036322	62.54235303	28.42537001	9.032276954				-466.4408159	0.7909196667	-5003.75350523738	
466.3608159	95	1	4	1	0.7909036829				99.45089296	0.001722555266	0.5473844863	81.31945186	0	18.68054814	62.54235303	28.42537001	9.032276954				-466.3608159	0.7909036829	-5006.41519359227	
466.2808159	95	1	4	1	0.7908877077				99.4513023	0.001718928528	0.5469787701	81.31926691	0	18.68073309	62.54235303	28.42537001	9.032276954				-466.2808159	0.7908877077	-5009.1110456148	
466.2008159	95	1	4	1	0.7908717411				99.45171147	0.001715308138	0.5465732178	81.31908193	0	18.68091807	62.54235303	28.42537001	9.032276954				-466.2008159	0.7908717411	-5011.77837148033	
466.1208159	95	1	4	1	0.7908557829				99.45212048	0.001711694088	0.5461678296	81.31889693	0	18.68110307	62.54235303	28.42537001	9.032276954				-466.1208159	0.7908557829	-5014.44860648398	
466.0408159	95	1	4	1	0.7908398333				99.45252931	0.001708086368	0.5457626054	81.3187119	0	18.6812881	62.54235303	28.42537001	9.032276954				-466.0408159	0.7908398333	-5017.13737024515	
465.9608159	95	1	4	1	0.7908238922				99.45293797	0.001704484971	0.5453575452	81.31852685	0	18.68147315	62.54235303	28.42537001	9.032276954				-465.9608159	0.7908238922	-5019.82905276142	
465.8808159	95	1	4	1	0.7908079597				99.45334646	0.001700889887	0.5449526491	81.31834177	0	18.68165823	62.54235303	28.42537001	9.032276954				-465.8808159	0.7908079597	-5022.5078083899	
465.8008159	95	1	4	1	0.7907920356				99.45375478	0.001697301109	0.544547917	81.31815666	0	18.68184334	62.54235303	28.42537001	9.032276954				-465.8008159	0.7907920356	-5025.18949189447	
465.7208159	95	1	4	1	0.7907761201				99.45416293	0.001693718627	0.5441433489	81.31797153	0	18.68202847	62.54235303	28.42537001	9.032276954				-465.7208159	0.7907761201	-5027.88978963526	
465.6408159	95	1	4	1	0.7907602131				99.45457091	0.001690142434	0.5437389449	81.31778638	0	18.68221362	62.54235303	28.42537001	9.032276954				-465.6408159	0.7907602131	-5030.59302495849	
465.5608159	95	1	4	1	0.7907443147				99.45497872	0.001686572519	0.543334705	81.3176012	0	18.6823988	62.54235303	28.42537001	9.032276954				-465.5608159	0.7907443147	-5033.29913459198	
465.4808159	95	1	4	1	0.7907284248				99.45538636	0.001683008876	0.5429306291	81.31741599	0	18.68258401	62.54235303	28.42537001	9.032276954				-465.4808159	0.7907284248	-5035.97645582243	
465.4008159	95	1	4	1	0.7907125433				99.45579383	0.001679451496	0.5425267173	81.31723076	0	18.68276924	62.54235303	28.42537001	9.032276954				-465.4008159	0.7907125433	-5038.6884302424	
465.3208159	95	1	4	1	0.7906966705				99.45620113	0.001675900369	0.5421229696	81.3170455	0	18.6829545	62.54235303	28.42537001	9.032276954				-465.3208159	0.7906966705	-5041.40322451335	
465.2408159	95	1	4	1	0.7906808061				99.45660826	0.001672355488	0.541719386	81.31686022	0	18.68313978	62.54235303	28.42537001	9.032276954				-465.2408159	0.7906808061	-5044.08921032183	
465.1608159	95	1	4	1	0.7906649502				99.45701522	0.001668816845	0.5413159665	81.31667491	0	18.68332509	62.54235303	28.42537001	9.032276954				-465.1608159	0.7906649502	-5046.80989765047	
465.0808159	95	1	4	1	0.7906491029				99.457422	0.001665284429	0.540912711	81.31648958	0	18.68351042	62.54235303	28.42537001	9.032276954				-465.0808159	0.7906491029	-5049.53348715861	
465.0008159	95	1	4	1	0.7906332641				99.45782862	0.001661758234	0.5405096197	81.31630422	0	18.68369578	62.54235303	28.42537001	9.032276954				-465.0008159	0.7906332641	-5052.24408185323	
464.9208159	95	1	4	1	0.7906174338				99.45823507	0.00165823825	0.5401066925	81.31611884	0	18.68388116	62.54235303	28.42537001	9.032276954				-464.9208159	0.7906174338	-5054.95758819165	
464.8408159	95	1	4	1	0.790601612				99.45864135	0.00165472447	0.5397039294	81.31593343	0	18.68406657	62.54235303	28.42537001	9.032276954				-464.8408159	0.790601612	-5057.67401088563	
464.7608159	95	1	4	1	0.7905857987				99.45904745	0.001651216884	0.5393013305	81.31574799	0	18.68425201	62.54235303	28.42537001	9.032276954				-464.7608159	0.7905857987	-5060.40937676471	
464.6808159	95	1	4	1	0.790569994				99.45945339	0.001647715484	0.5388988956	81.31556253	0	18.68443747	62.54235303	28.42537001	9.032276954				-464.6808159	0.790569994	-5063.13162907489	
464.6008159	95	1	4	1	0.7905541977				99.45985915	0.001644220262	0.5384966249	81.31537704	0	18.68462296	62.54235303	28.42537001	9.032276954				-464.6008159	0.7905541977	-5065.85688086468	
464.5208159	95	1	4	1	0.79053841				99.46026475	0.00164073121	0.5380945184	81.31519153	0	18.68480847	62.54235303	28.42537001	9.032276954				-464.5208159	0.79053841	-5068.60107269325	
464.4408159	95	1	4	1	0.7905226308				99.46067018	0.001637248318	0.537692576	81.31500599	0	18.68499401	62.54235303	28.42537001	9.032276954				-464.4408159	0.7905226308	-5071.31609139648	
464.3608159	95	1	4	1	0.79050686				99.46107543	0.001633771579	0.5372907978	81.31482043	0	18.68517957	62.54235303	28.42537001	9.032276954				-464.3608159	0.79050686	-5074.05016340354	
464.2808159	95	1	4	1	0.7904910978				99.46148052	0.001630300984	0.5368891837	81.31463484	0	18.68536516	62.54235303	28.42537001	9.032276954				-464.2808159	0.7904910978	-5076.80324143552	
464.2008159	95	1	4	1	0.7904753441				99.46188543	0.001626836525	0.5364877338	81.31444923	0	18.68555077	62.54235303	28.42537001	9.032276954				-464.2008159	0.7904753441	-5079.54319997536	
464.1208159	95	1	4	1	0.7904595989				99.46229017	0.001623378193	0.536086448	81.31426359	0	18.68573641	62.54235303	28.42537001	9.032276954				-464.1208159	0.7904595989	-5082.28611765208	
464.0408159	95	1	4	1	0.7904438622				99.46269475	0.00161992598	0.5356853265	81.31407792	0	18.68592208	62.54235303	28.42537001	9.032276954				-464.0408159	0.7904438622	-5085.0319992405	
463.9608159	95	1	4	1	0.790428134				99.46309915	0.001616479877	0.5352843691	81.31389223	0	18.68610777	62.54235303	28.42537001	9.032276954				-463.9608159	0.790428134	-5087.78084952932	
463.8808159	95	1	4	1	0.7904124143				99.46350338	0.001613039877	0.5348835759	81.31370652	0	18.68629348	62.54235303	28.42537001	9.032276954				-463.8808159	0.7904124143	-5090.532673359	
463.8008159	95	1	4	1	0.7903967031				99.46390745	0.00160960597	0.534482947	81.31352078	0	18.68647922	62.54235303	28.42537001	9.032276954				-463.8008159	0.7903967031	-5093.28747556955	
463.7208159	95	1	4	1	0.7903810004				99.46431134	0.001606178149	0.5340824822	81.31333501	0	18.68666499	62.54235303	28.42537001	9.032276954				-463.7208159	0.7903810004	-5096.061509747	
463.6408159	95	1	4	1	0.7903653063				99.46471506	0.001602756405	0.5336821816	81.31314922	0	18.68685078	62.54235303	28.42537001	9.032276954				-463.6408159	0.7903653063	-5098.82226560223	
463.5608159	95	1	4	1	0.7903496206				99.46511861	0.00159934073	0.5332820453	81.3129634	0	18.6870366	62.54235303	28.42537001	9.032276954				-463.5608159	0.7903496206	-5101.56980076746	
463.4808159	95	1	4	1	0.7903339434				99.465522	0.001595931115	0.5328820732	81.31277756	0	18.68722244	62.54235303	28.42537001	9.032276954				-463.4808159	0.7903339434	-5104.33656492147	
463.4008159	95	1	4	1	0.7903182747				99.46592521	0.001592527552	0.5324822653	81.31259169	0	18.68740831	62.54235303	28.42537001	9.032276954				-463.4008159	0.7903182747	-5107.09001260986	
463.3208159	95	1	4	1	0.7903026144				99.46632825	0.001589130033	0.5320826216	81.3124058	0	18.6875942	62.54235303	28.42537001	9.032276954				-463.3208159	0.7903026144	-5109.8628046451	
463.2408159	95	1	4	1	0.7902869627				99.46673112	0.001585738549	0.5316831422	81.31221988	0	18.68778012	62.54235303	28.42537001	9.032276954				-463.2408159	0.7902869627	-5112.65489285997	
463.1608159	95	1	4	1	0.7902713195				99.46713382	0.001582353093	0.5312838271	81.31203393	0	18.68796607	62.54235303	28.42537001	9.032276954				-463.1608159	0.7902713195	-5115.43369703705	
463.0808159	95	1	4	1	0.7902556848				99.46753635	0.001578973655	0.5308846762	81.31184796	0	18.68815204	62.54235303	28.42537001	9.032276954				-463.0808159	0.7902556848	-5118.19913326709	
463.0008159	95	1	4	1	0.7902400585				99.46793871	0.001575600228	0.5304856895	81.31166197	0	18.68833803	62.54235303	28.42537001	9.032276954				-463.0008159	0.7902400585	-5120.98400475678	
462.9208159	95	1	4	1	0.7902244408				99.4683409	0.001572232803	0.5300868671	81.31147594	0	18.68852406	62.54235303	28.42537001	9.032276954				-462.9208159	0.7902244408	-5123.77183703474	
462.8408159	95	1	4	1	0.7902088315				99.46874292	0.001568871372	0.529688209	81.3112899	0	18.6887101	62.54235303	28.42537001	9.032276954				-462.8408159	0.7902088315	-5126.54633389977	
462.7608159	95	1	4	1	0.7901932307				99.46914477	0.001565515927	0.5292897152	81.31110382	0	18.68889618	62.54235303	28.42537001	9.032276954				-462.7608159	0.7901932307	-5129.34026311379	
462.6808159	95	1	4	1	0.7901776384				99.46954645	0.001562166459	0.5288913856	81.31091773	0	18.68908227	62.54235303	28.42537001	9.032276954				-462.6808159	0.7901776384	-5132.13723933156	
462.6008159	95	1	4	1	0.7901620546				99.46994796	0.001558822961	0.5284932204	81.3107316	0	18.6892684	62.54235303	28.42537001	9.032276954				-462.6008159	0.7901620546	-5134.93726755488	
462.5208159	95	1	4	1	0.7901464793				99.4703493	0.001555485423	0.5280952194	81.31054546	0	18.68945454	62.54235303	28.42537001	9.032276954				-462.5208159	0.7901464793	-5137.74035274529	
462.4408159	95	1	4	1	0.7901309125				99.47075046	0.001552153839	0.5276973827	81.31035928	0	18.68964072	62.54235303	28.42537001	9.032276954				-462.4408159	0.7901309125	-5140.52996628845	
462.3608159	95	1	4	1	0.7901153541				99.47115146	0.001548828198	0.5272997104	81.31017308	0	18.68982692	62.54235303	28.42537001	9.032276954				-462.3608159	0.7901153541	-5143.32264672859	
462.2808159	95	1	4	1	0.7900998042				99.47155229	0.001545508494	0.5269022023	81.30998686	0	18.69001314	62.54235303	28.42537001	9.032276954				-462.2808159	0.7900998042	-5146.15146676171	
462.2008159	95	1	4	1	0.7900842629				99.47195295	0.001542194718	0.5265048586	81.30980061	0	18.69019939	62.54235303	28.42537001	9.032276954				-462.2008159	0.7900842629	-5148.95018808504	
462.1208159	95	1	4	1	0.7900687299				99.47235343	0.001538886862	0.5261076792	81.30961433	0	18.69038567	62.54235303	28.42537001	9.032276954				-462.1208159	0.7900687299	-5151.75206349752	
462.0408159	95	1	4	1	0.7900532055				99.47275375	0.001535584917	0.5257106641	81.30942803	0	18.69057197	62.54235303	28.42537001	9.032276954				-462.0408159	0.7900532055	-5154.57350531412	
461.9608159	95	1	4	1	0.7900376895				99.4731539	0.001532288876	0.5253138134	81.3092417	0	18.6907583	62.54235303	28.42537001	9.032276954				-461.9608159	0.7900376895	-5157.38146957945	
461.8808159	95	1	4	1	0.790022182				99.47355387	0.00152899873	0.524917127	81.30905535	0	18.69094465	62.54235303	28.42537001	9.032276954				-461.8808159	0.790022182	-5160.20911900042	
461.8008159	95	1	4	1	0.790006683				99.47395368	0.001525714471	0.5245206049	81.30886897	0	18.69113103	62.54235303	28.42537001	9.032276954				-461.8008159	0.790006683	-5163.03987076467	
461.7208159	95	1	4	1	0.7899911925				99.47435332	0.001522436091	0.5241242472	81.30868257	0	18.69131743	62.54235303	28.42537001	9.032276954				-461.7208159	0.7899911925	-5165.85703290354	
461.6408159	95	1	4	1	0.7899757104				99.47475278	0.001519163581	0.5237280539	81.30849614	0	18.69150386	62.54235303	28.42537001	9.032276954				-461.6408159	0.7899757104	-5168.67730747948	
461.5608159	95	1	4	1	0.7899602368				99.47515208	0.001515896934	0.5233320249	81.30830969	0	18.69169031	62.54235303	28.42537001	9.032276954				-461.5608159	0.7899602368	-5171.51736024883	
461.4808159	95	1	4	1	0.7899447717				99.4755512	0.001512636142	0.5229361603	81.30812321	0	18.69187679	62.54235303	28.42537001	9.032276954				-461.4808159	0.7899447717	-5174.36053580194	
461.4008159	95	1	4	1	0.7899293151				99.47595016	0.001509381196	0.52254046	81.3079367	0	18.6920633	62.54235303	28.42537001	9.032276954				-461.4008159	0.7899293151	-5177.19006887036	
461.3208159	95	1	4	1	0.7899138669				99.47634894	0.001506132088	0.5221449242	81.30775017	0	18.69224983	62.54235303	28.42537001	9.032276954				-461.3208159	0.7899138669	-5180.02273490718	
461.2408159	95	1	4	1	0.7898984272				99.47674756	0.00150288881	0.5217495527	81.30756361	0	18.69243639	62.54235303	28.42537001	9.032276954				-461.2408159	0.7898984272	-5182.85846562746	
461.1608159	95	1	4	1	0.7898829959				99.477146	0.001499651353	0.5213543456	81.30737703	0	18.69262297	62.54235303	28.42537001	9.032276954				-461.1608159	0.7898829959	-5185.69733961255	
461.0808159	95	1	4	1	0.7898675731				99.47754428	0.001496419711	0.5209593029	81.30719042	0	18.69280958	62.54235303	28.42537001	9.032276954				-461.0808159	0.7898675731	-5188.55613249332	
461.0008159	95	1	4	1	0.7898521588				99.47794238	0.001493193874	0.5205644247	81.30700379	0	18.69299621	62.54235303	28.42537001	9.032276954				-461.0008159	0.7898521588	-5191.40121642531	
460.9208159	95	1	4	1	0.7898367529				99.47834032	0.001489973835	0.5201697108	81.30681713	0	18.69318287	62.54235303	28.42537001	9.032276954				-460.9208159	0.7898367529	-5194.2494591906	
460.8408159	95	1	4	1	0.7898213555				99.47873808	0.001486759585	0.5197751613	81.30663045	0	18.69336955	62.54235303	28.42537001	9.032276954				-460.8408159	0.7898213555	-5197.11769175031	
460.7608159	95	1	4	1	0.7898059666				99.47913567	0.001483551116	0.5193807763	81.30644374	0	18.69355626	62.54235303	28.42537001	9.032276954				-460.7608159	0.7898059666	-5199.97217524188	
460.6808159	95	1	4	1	0.7897905861				99.4795331	0.001480348421	0.5189865557	81.30625701	0	18.69374299	62.54235303	28.42537001	9.032276954				-460.6808159	0.7897905861	-5202.82983324193	
460.6008159	95	1	4	1	0.7897752141				99.47993035	0.001477151491	0.5185924995	81.30607025	0	18.69392975	62.54235303	28.42537001	9.032276954				-460.6008159	0.7897752141	-5205.69059662206	
460.5208159	95	1	4	1	0.7897598505				99.48032743	0.001473960318	0.5181986077	81.30588346	0	18.69411654	62.54235303	28.42537001	9.032276954				-460.5208159	0.7897598505	-5208.55454499153	
460.4408159	95	1	4	1	0.7897444954				99.48072434	0.001470774895	0.5178048804	81.30569665	0	18.69430335	62.54235303	28.42537001	9.032276954				-460.4408159	0.7897444954	-5211.43860203953	
460.3608159	95	1	4	1	0.7897291488				99.48112109	0.001467595212	0.5174113176	81.30550982	0	18.69449018	62.54235303	28.42537001	9.032276954				-460.3608159	0.7897291488	-5214.30884283622	
460.2808159	95	1	4	1	0.7897138106				99.48151766	0.001464421262	0.5170179192	81.30532295	0	18.69467705	62.54235303	28.42537001	9.032276954				-460.2808159	0.7897138106	-5217.16525391894	
460.2008159	95	1	4	1	0.7896984808				99.48191406	0.001461253038	0.5166246852	81.30513607	0	18.69486393	62.54235303	28.42537001	9.032276954				-460.2008159	0.7896984808	-5220.05889503489	
460.1208159	95	1	4	1	0.7896831596				99.48231029	0.00145809053	0.5162316157	81.30494916	0	18.69505084	62.54235303	28.42537001	9.032276954				-460.1208159	0.7896831596	-5222.93860405652	
460.0408159	95	1	4	1	0.7896678467				99.48270636	0.001454933731	0.5158387107	81.30476222	0	18.69523778	62.54235303	28.42537001	9.032276954				-460.0408159	0.7896678467	-5225.80451782473	
459.9608159	95	1	4	1	0.7896525423				99.48310225	0.001451782633	0.5154459702	81.30457525	0	18.69542475	62.54235303	28.42537001	9.032276954				-459.9608159	0.7896525423	-5228.70771498178	
459.8808159	95	1	4	1	0.7896372464				99.48349797	0.001448637228	0.5150533941	81.30438826	0	18.69561174	62.54235303	28.42537001	9.032276954				-459.8808159	0.7896372464	-5231.59701471031	
459.8008159	95	1	4	1	0.7896219589				99.48389352	0.001445497508	0.5146609825	81.30420125	0	18.69579875	62.54235303	28.42537001	9.032276954				-459.8008159	0.7896219589	-5234.48954723506	
459.7208159	95	1	4	1	0.7896066799				99.4842889	0.001442363465	0.5142687354	81.30401421	0	18.69598579	62.54235303	28.42537001	9.032276954				-459.7208159	0.7896066799	-5237.38524215611	
459.6408159	95	1	4	1	0.7895914093				99.48468411	0.001439235091	0.5138766528	81.30382715	0	18.69617285	62.54235303	28.42537001	9.032276954				-459.6408159	0.7895914093	-5240.2669987726	
459.5608159	95	1	4	1	0.7895761471				99.48507915	0.001436112378	0.5134847347	81.30364005	0	18.69635995	62.54235303	28.42537001	9.032276954				-459.5608159	0.7895761471	-5243.16912912689	
459.4808159	95	1	4	1	0.7895608934				99.48547402	0.001432995317	0.5130929811	81.30345294	0	18.69654706	62.54235303	28.42537001	9.032276954				-459.4808159	0.7895608934	-5246.09165756849	
459.4008159	95	1	4	1	0.7895456482				99.48586872	0.001429883902	0.5127013921	81.3032658	0	18.6967342	62.54235303	28.42537001	9.032276954				-459.4008159	0.7895456482	-5248.98296788908	
459.3208159	95	1	4	1	0.7895304113				99.48626325	0.001426778124	0.5123099675	81.30307863	0	18.69692137	62.54235303	28.42537001	9.032276954				-459.3208159	0.7895304113	-5251.89480128995	
459.2408159	95	1	4	1	0.789515183				99.48665761	0.001423677975	0.5119187075	81.30289144	0	18.69710856	62.54235303	28.42537001	9.032276954				-459.2408159	0.789515183	-5254.80975221482	
459.1608159	95	1	4	1	0.789499963				99.4870518	0.001420583447	0.5115276119	81.30270422	0	18.69729578	62.54235303	28.42537001	9.032276954				-459.1608159	0.789499963	-5257.71075909219	
459.0808159	95	1	4	1	0.7894847515				99.48744582	0.001417494533	0.5111366809	81.30251698	0	18.69748302	62.54235303	28.42537001	9.032276954				-459.0808159	0.7894847515	-5260.64952549074	
