T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
337.9474831	80	18	2	1	0.6466288647				99.96484382	0.0004171358418	0.03473904763	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.9474831	0.6466288647	-28622.5614278363	
337.8674831	80	18	2	1	0.6466260714				99.96490263	0.000415712845	0.0346816542	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.8674831	0.6466260714	-28656.907525702	
337.7874831	80	18	2	1	0.6466232814				99.96496138	0.000414294025	0.03462432838	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.7874831	0.6466232814	-28690.8228981157	
337.7074831	80	18	2	1	0.6466204947				99.96502005	0.0004128793716	0.03456707014	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.7074831	0.6466204947	-28724.8186420567	
337.6274831	80	18	2	1	0.6466177113				99.96507865	0.0004114688749	0.03450987944	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.6274831	0.6466177113	-28759.4132213735	
337.5474831	80	18	2	1	0.6466149313				99.96513718	0.0004100625247	0.03445275622	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.5474831	0.6466149313	-28794.088732611	
337.4674831	80	18	2	1	0.6466121546				99.96519564	0.0004086603111	0.03439570046	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.4674831	0.6466121546	-28828.3297830358	
337.3874831	80	18	2	1	0.6466093812				99.96525403	0.0004072622239	0.03433871211	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.3874831	0.6466093812	-28863.1742936531	
337.3074831	80	18	2	1	0.6466066112				99.96531234	0.0004058682532	0.03428179112	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.3074831	0.6466066112	-28897.5774613054	
337.2274831	80	18	2	1	0.6466038444				99.96537058	0.000404478389	0.03422493746	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.2274831	0.6466038444	-28932.0677294754	
337.1474831	80	18	2	1	0.646601081				99.96542876	0.0004030926214	0.03416815109	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.1474831	0.646601081	-28967.1610796866	
337.0674831	80	18	2	1	0.6465983209				99.96548686	0.0004017109403	0.03411143196	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-337.0674831	0.6465983209	-29001.8152392876	
336.9874831	80	18	2	1	0.6465955641				99.96554489	0.0004003333358	0.03405478004	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.9874831	0.6465955641	-29036.5524141818	
336.9074831	80	18	2	1	0.6465928106				99.96560284	0.0003989597981	0.03399819527	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.9074831	0.6465928106	-29071.3729030027	
336.8274831	80	18	2	1	0.6465900604				99.96566073	0.0003975903172	0.03394167763	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.8274831	0.6465900604	-29106.2770046661	
336.7474831	80	18	2	1	0.6465873135				99.96571855	0.0003962248833	0.03388522707	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.7474831	0.6465873135	-29141.7970851636	
336.6674831	80	18	2	1	0.64658457				99.96577629	0.0003948634864	0.03382884354	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.6674831	0.64658457	-29176.8680414062	
336.5874831	80	18	2	1	0.6465818297				99.96583397	0.0003935061168	0.03377252701	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.5874831	0.6465818297	-29211.4940129061	
336.5074831	80	18	2	1	0.6465790927				99.96589157	0.0003921527647	0.03371627744	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.5074831	0.6465790927	-29247.2715251515	
336.4274831	80	18	2	1	0.6465763591				99.9659491	0.0003908034201	0.03366009478	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.4274831	0.6465763591	-29282.5969538484	
336.3474831	80	18	2	1	0.6465736287				99.96600656	0.0003894580734	0.03360397899	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.3474831	0.6465736287	-29317.4744847386	
336.2674831	80	18	2	1	0.6465709016				99.96606395	0.0003881167148	0.03354793003	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.2674831	0.6465709016	-29352.9724052267	
336.1874831	80	18	2	1	0.6465681778				99.96612127	0.0003867793345	0.03349194786	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.1874831	0.6465681778	-29388.5563931418	
336.1074831	80	18	2	1	0.6465654573				99.96617852	0.0003854459228	0.03343603244	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.1074831	0.6465654573	-29423.6843609036	
336.0274831	80	18	2	1	0.64656274				99.9662357	0.0003841164699	0.03338018372	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.0274831	0.64656274	-29459.4427388675	
335.9474831	80	18	2	1	0.6465600261				99.96629281	0.0003827909662	0.03332440167	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.9474831	0.6465600261	-29495.2828516608	
335.8674831	80	18	2	1	0.6465573154				99.96634984	0.000381469402	0.03326868625	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.8674831	0.6465573154	-29531.2155810023	
335.7874831	80	18	2	1	0.6465546081				99.96640681	0.0003801517677	0.0332130374	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.7874831	0.6465546081	-29567.2306422143	
335.7074831	80	18	2	1	0.646551904				99.96646371	0.0003788380535	0.0331574551	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.7074831	0.646551904	-29602.2409185761	
335.6274831	80	18	2	1	0.6465492031				99.96652053	0.0003775282499	0.03310193929	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.6274831	0.6465492031	-29638.4348948863	
335.5474831	80	18	2	1	0.6465465056				99.96657729	0.0003762223473	0.03304648995	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.5474831	0.6465465056	-29674.7121031161	
335.4674831	80	18	2	1	0.6465438113				99.96663397	0.0003749203361	0.03299110701	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.4674831	0.6465438113	-29710.530547618	
335.3874831	80	18	2	1	0.6465411203				99.96669059	0.0003736222066	0.03293579046	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.3874831	0.6465411203	-29746.4328955728	
335.3074831	80	18	2	1	0.6465384325				99.96674713	0.0003723279494	0.03288054023	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.3074831	0.6465384325	-29782.4247980569	
335.2274831	80	18	2	1	0.646535748				99.96680361	0.000371037555	0.0328253563	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.2274831	0.646535748	-29819.0582849471	
335.1474831	80	18	2	1	0.6465330668				99.96686001	0.0003697510137	0.03277023861	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.1474831	0.6465330668	-29855.7820039816	
335.0674831	80	18	2	1	0.6465303889				99.96691634	0.0003684683161	0.03271518713	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-335.0674831	0.6465303889	-29892.0364630141	
334.9874831	80	18	2	1	0.6465277142				99.96697261	0.0003671894528	0.03266020182	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.9874831	0.6465277142	-29927.8206287129	
334.9074831	80	18	2	1	0.6465250427				99.9670288	0.0003659144142	0.03260528264	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.9074831	0.6465250427	-29964.2530895739	
334.8274831	80	18	2	1	0.6465223745				99.96708493	0.0003646431909	0.03255042953	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.8274831	0.6465223745	-30001.3355318221	
334.7474831	80	18	2	1	0.6465197096				99.96714098	0.0003633757736	0.03249564247	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.7474831	0.6465197096	-30037.9445592148	
334.6674831	80	18	2	1	0.6465170479				99.96719697	0.0003621121526	0.03244092141	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.6674831	0.6465170479	-30074.079126055	
334.5874831	80	18	2	1	0.6465143894				99.96725288	0.0003608523188	0.0323862663	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.5874831	0.6465143894	-30110.8687768039	
334.5074831	80	18	2	1	0.6465117342				99.96730873	0.0003595962627	0.03233167712	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.5074831	0.6465117342	-30148.3152247905	
334.4274831	80	18	2	1	0.6465090823				99.9673645	0.0003583439749	0.0322771538	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.4274831	0.6465090823	-30184.7132359605	
334.3474831	80	18	2	1	0.6465064335				99.96742021	0.0003570954462	0.03222269632	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.3474831	0.6465064335	-30221.2047529664	
334.2674831	80	18	2	1	0.646503788				99.96747584	0.0003558506671	0.03216830463	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.2674831	0.646503788	-30258.9263070638	
334.1874831	80	18	2	1	0.6465011458				99.96753141	0.0003546096284	0.03211397869	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.1874831	0.6465011458	-30296.167061671	
334.1074831	80	18	2	1	0.6464985068				99.96758691	0.0003533723209	0.03205971846	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.1074831	0.6464985068	-30332.9259448726	
334.0274831	80	18	2	1	0.646495871				99.96764234	0.0003521387351	0.03200552389	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-334.0274831	0.646495871	-30370.3520215343	
333.9474831	80	18	2	1	0.6464932385				99.9676977	0.0003509088619	0.03195139495	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.9474831	0.6464932385	-30407.2884445174	
333.8674831	80	18	2	1	0.6464906091				99.96775299	0.0003496826921	0.03189733158	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.8674831	0.6464906091	-30444.3204584182	
333.7874831	80	18	2	1	0.646487983				99.96780821	0.0003484602164	0.03184333376	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.7874831	0.646487983	-30482.6013996153	
333.7074831	80	18	2	1	0.6464853602				99.96786336	0.0003472414257	0.03178940144	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.7074831	0.6464853602	-30519.8115195567	
333.6274831	80	18	2	1	0.6464827405				99.96791844	0.0003460263107	0.03173553458	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.6274831	0.6464827405	-30557.1182949112	
333.5474831	80	18	2	1	0.6464801241				99.96797345	0.0003448148623	0.03168173313	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.5474831	0.6464801241	-30594.5106682152	
333.4674831	80	18	2	1	0.6464775108				99.9680284	0.0003436070713	0.03162799705	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.4674831	0.6464775108	-30632.0004077085	
333.3874831	80	18	2	1	0.6464749008				99.96808327	0.0003424029286	0.0315743263	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.3874831	0.6464749008	-30670.1656956821	
333.3074831	80	18	2	1	0.646472294				99.96813808	0.0003412024252	0.03152072085	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.3074831	0.646472294	-30708.4291435651	
333.2274831	80	18	2	1	0.6464696905				99.96819281	0.0003400055518	0.03146718064	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.2274831	0.6464696905	-30746.1929629737	
333.1474831	80	18	2	1	0.6464670901				99.96824748	0.0003388122995	0.03141370564	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.1474831	0.6464670901	-30783.46184652	
333.0674831	80	18	2	1	0.6464644929				99.96830208	0.0003376226591	0.0313602958	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.0674831	0.6464644929	-30821.4134680583	
332.9874831	80	18	2	1	0.6464618989				99.96835661	0.0003364366217	0.03130695108	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.9874831	0.6464618989	-30860.0554781837	
332.9074831	80	18	2	1	0.6464593082				99.96841107	0.0003352541781	0.03125367144	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.9074831	0.6464593082	-30898.1933612291	
332.8274831	80	18	2	1	0.6464567206				99.96846547	0.0003340753195	0.03120045684	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.8274831	0.6464567206	-30935.831883391	
332.7474831	80	18	2	1	0.6464541362				99.96851979	0.0003329000368	0.03114730724	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.7474831	0.6464541362	-30974.7615140497	
332.6674831	80	18	2	1	0.6464515551				99.96857405	0.0003317283209	0.03109422259	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.6674831	0.6464515551	-31013.183605417	
332.5874831	80	18	2	1	0.6464489771				99.96862824	0.0003305601631	0.03104120285	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.5874831	0.6464489771	-31051.1029756962	
332.5074831	80	18	2	1	0.6464464023				99.96868236	0.0003293955543	0.03098824798	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.5074831	0.6464464023	-31089.7178065217	
332.4274831	80	18	2	1	0.6464438307				99.96873641	0.0003282344856	0.03093535794	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.4274831	0.6464438307	-31128.4287997027	
332.3474831	80	18	2	1	0.6464412623				99.96879039	0.0003270769482	0.03088253269	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.3474831	0.6464412623	-31166.6277119003	
332.2674831	80	18	2	1	0.646438697				99.9688443	0.000325922933	0.03082977218	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.2674831	0.646438697	-31205.533625056	
332.1874831	80	18	2	1	0.646436135				99.96889815	0.0003247724313	0.03077707638	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.1874831	0.646436135	-31244.5307010441	
332.1074831	80	18	2	1	0.6464335761				99.96895193	0.0003236254342	0.03072444523	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.1074831	0.6464335761	-31283.018274196	
332.0274831	80	18	2	1	0.6464310204				99.96900564	0.0003224819329	0.0306718787	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-332.0274831	0.6464310204	-31322.2124385253	
331.9474831	80	18	2	1	0.6464284679				99.96905928	0.0003213419185	0.03061937675	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.9474831	0.6464284679	-31360.888716477	
331.8674831	80	18	2	1	0.6464259185				99.96911286	0.0003202053823	0.03056693933	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.8674831	0.6464259185	-31400.2814675554	
331.7874831	80	18	2	1	0.6464233724				99.96916636	0.0003190723154	0.0305145664	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.7874831	0.6464233724	-31439.7670982245	
331.7074831	80	18	2	1	0.6464208294				99.9692198	0.0003179427091	0.03046225792	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.7074831	0.6464208294	-31478.1166318533	
331.6274831	80	18	2	1	0.6464182895				99.96927317	0.0003168165546	0.03041001385	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.6274831	0.6464182895	-31517.1821977445	
331.5474831	80	18	2	1	0.6464157528				99.96932647	0.0003156938433	0.03035783415	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.5474831	0.6464157528	-31556.9656947493	
331.4674831	80	18	2	1	0.6464132193				99.96937971	0.0003145745663	0.03030571877	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.4674831	0.6464132193	-31596.849755248	
331.3874831	80	18	2	1	0.646410689				99.96943287	0.000313458715	0.03025366767	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.3874831	0.646410689	-31636.2076579125	
331.3074831	80	18	2	1	0.6464081618				99.96948597	0.0003123462808	0.03020168081	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.3074831	0.6464081618	-31675.0382127226	
331.2274831	80	18	2	1	0.6464056377				99.969539	0.0003112372548	0.03014975815	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.2274831	0.6464056377	-31714.5943986758	
331.1474831	80	18	2	1	0.6464031168				99.96959197	0.0003101316286	0.03009789964	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.1474831	0.6464031168	-31754.8781548959	
331.0674831	80	18	2	1	0.6464005991				99.96964487	0.0003090293934	0.03004610524	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-331.0674831	0.6464005991	-31794.6309711758	
330.9874831	80	18	2	1	0.6463980845				99.96969769	0.0003079305406	0.02999437491	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-330.9874831	0.6463980845	-31834.4866130339	
330.9074831	80	18	2	1	0.6463955731				99.96975046	0.0003068350617	0.02994270862	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-330.9074831	0.6463955731	-31874.4391187842	
