T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.3425594	91	6	3	1	0.7417189835				99.72433701	0.0002417563729	0.2754212367	62.54235303	28.42537001	9.032276954				81.16331618	0	18.83668382				-402.3425594	0.7417189835	-7663.97487230449	
402.2625594	91	6	3	1	0.7417085486				99.72461166	0.0002410672376	0.275147272	62.54235303	28.42537001	9.032276954				81.16311088	0	18.83688912				-402.2625594	0.7417085486	-7669.1912869215	
402.1825594	91	6	3	1	0.7416981208				99.72488615	0.0002403797888	0.2748734702	62.54235303	28.42537001	9.032276954				81.16290555	0	18.83709445				-402.1825594	0.7416981208	-7674.45166847124	
402.1025594	91	6	3	1	0.7416877002				99.72516047	0.0002396940232	0.2745998311	62.54235303	28.42537001	9.032276954				81.1627002	0	18.8372998				-402.1025594	0.7416877002	-7679.7191701945	
402.0225594	91	6	3	1	0.7416772867				99.72543464	0.0002390099372	0.2743263549	62.54235303	28.42537001	9.032276954				81.16249482	0	18.83750518				-402.0225594	0.7416772867	-7684.95704662163	
401.9425594	91	6	3	1	0.7416668803				99.72570863	0.0002383275276	0.2740530414	62.54235303	28.42537001	9.032276954				81.16228941	0	18.83771059				-401.9425594	0.7416668803	-7690.23908577038	
401.8625594	91	6	3	1	0.7416564811				99.72598246	0.0002376467909	0.2737798907	62.54235303	28.42537001	9.032276954				81.16208398	0	18.83791602				-401.8625594	0.7416564811	-7695.49122578218	
401.7825594	91	6	3	1	0.7416460889				99.72625613	0.0002369677239	0.2735069027	62.54235303	28.42537001	9.032276954				81.16187852	0	18.83812148				-401.7825594	0.7416460889	-7700.75074731374	
401.7025594	91	6	3	1	0.7416357039				99.72652963	0.0002362903231	0.2732340775	62.54235303	28.42537001	9.032276954				81.16167304	0	18.83832696				-401.7025594	0.7416357039	-7706.09159077924	
401.6225594	91	6	3	1	0.7416253261				99.72680297	0.0002356145852	0.2729614151	62.54235303	28.42537001	9.032276954				81.16146753	0	18.83853247				-401.6225594	0.7416253261	-7711.36541368068	
401.5425594	91	6	3	1	0.7416149553				99.72707614	0.0002349405069	0.2726889153	62.54235303	28.42537001	9.032276954				81.161262	0	18.838738				-401.5425594	0.7416149553	-7716.64666383697	
401.4625594	91	6	3	1	0.7416045917				99.72734915	0.0002342680848	0.2724165783	62.54235303	28.42537001	9.032276954				81.16105644	0	18.83894356				-401.4625594	0.7416045917	-7721.97226720816	
401.3825594	91	6	3	1	0.7415942352				99.727622	0.0002335973155	0.2721444039	62.54235303	28.42537001	9.032276954				81.16085085	0	18.83914915				-401.3825594	0.7415942352	-7727.26795864558	
401.3025594	91	6	3	1	0.7415838858				99.72789468	0.0002329281958	0.2718723923	62.54235303	28.42537001	9.032276954				81.16064524	0	18.83935476				-401.3025594	0.7415838858	-7732.57091863303	
401.2225594	91	6	3	1	0.7415735435				99.7281672	0.0002322607223	0.2716005433	62.54235303	28.42537001	9.032276954				81.16043961	0	18.83956039				-401.2225594	0.7415735435	-7737.88116206225	
401.1425594	91	6	3	1	0.7415632083				99.72843955	0.0002315948916	0.2713288569	62.54235303	28.42537001	9.032276954				81.16023395	0	18.83976605				-401.1425594	0.7415632083	-7743.23622924962	
401.0625594	91	6	3	1	0.7415528803				99.72871174	0.0002309307006	0.2710573332	62.54235303	28.42537001	9.032276954				81.16002826	0	18.83997174				-401.0625594	0.7415528803	-7748.56103320758	
400.9825594	91	6	3	1	0.7415425593				99.72898376	0.0002302681458	0.2707859722	62.54235303	28.42537001	9.032276954				81.15982255	0	18.84017745				-400.9825594	0.7415425593	-7753.89337233179	
400.9025594	91	6	3	1	0.7415322455				99.72925562	0.0002296072239	0.2705147737	62.54235303	28.42537001	9.032276954				81.15961681	0	18.84038319				-400.9025594	0.7415322455	-7759.27052869548	
400.8225594	91	6	3	1	0.7415219388				99.72952731	0.0002289479316	0.2702437379	62.54235303	28.42537001	9.032276954				81.15941105	0	18.84058895				-400.8225594	0.7415219388	-7764.61751938555	
400.7425594	91	6	3	1	0.7415116392				99.72979885	0.0002282902657	0.2699728647	62.54235303	28.42537001	9.032276954				81.15920526	0	18.84079474				-400.7425594	0.7415116392	-7769.97188449111	
400.6625594	91	6	3	1	0.7415013467				99.73007021	0.0002276342229	0.269702154	62.54235303	28.42537001	9.032276954				81.15899944	0	18.84100056				-400.6625594	0.7415013467	-7775.33363923657	
400.5825594	91	6	3	1	0.7414910613				99.73034141	0.0002269797998	0.2694316059	62.54235303	28.42537001	9.032276954				81.1587936	0	18.8412064				-400.5825594	0.7414910613	-7780.70279896695	
400.5025594	91	6	3	1	0.741480783				99.73061245	0.0002263269932	0.2691612204	62.54235303	28.42537001	9.032276954				81.15858774	0	18.84141226				-400.5025594	0.741480783	-7786.07937907503	
400.4225594	91	6	3	1	0.7414705118				99.73088333	0.0002256757998	0.2688909974	62.54235303	28.42537001	9.032276954				81.15838185	0	18.84161815				-400.4225594	0.7414705118	-7791.50138972944	
400.3425594	91	6	3	1	0.7414602478				99.73115404	0.0002250262163	0.268620937	62.54235303	28.42537001	9.032276954				81.15817593	0	18.84182407				-400.3425594	0.7414602478	-7796.89280417283	
400.2625594	91	6	3	1	0.7414499908				99.73142458	0.0002243782395	0.268351039	62.54235303	28.42537001	9.032276954				81.15796999	0	18.84203001				-400.2625594	0.7414499908	-7802.25379550376	
400.1825594	91	6	3	1	0.7414397409				99.73169496	0.0002237318661	0.2680813036	62.54235303	28.42537001	9.032276954				81.15776402	0	18.84223598				-400.1825594	0.7414397409	-7807.66021132613	
400.1025594	91	6	3	1	0.7414294981				99.73196518	0.0002230870928	0.2678117307	62.54235303	28.42537001	9.032276954				81.15755803	0	18.84244197				-400.1025594	0.7414294981	-7813.0741248444	
400.0225594	91	6	3	1	0.7414192624				99.73223524	0.0002224439164	0.2675423202	62.54235303	28.42537001	9.032276954				81.15735201	0	18.84264799				-400.0225594	0.7414192624	-7818.53381084018	
399.9425594	91	6	3	1	0.7414090339				99.73250513	0.0002218023336	0.2672730723	62.54235303	28.42537001	9.032276954				81.15714597	0	18.84285403				-399.9425594	0.7414090339	-7823.96271365107	
399.8625594	91	6	3	1	0.7413988124				99.73277485	0.0002211623412	0.2670039867	62.54235303	28.42537001	9.032276954				81.1569399	0	18.8430601				-399.8625594	0.7413988124	-7829.36100812224	
399.7825594	91	6	3	1	0.741388598				99.73304441	0.000220523936	0.2667350637	62.54235303	28.42537001	9.032276954				81.1567338	0	18.8432662				-399.7825594	0.741388598	-7834.80506908412	
399.7025594	91	6	3	1	0.7413783907				99.73331381	0.0002198871146	0.266466303	62.54235303	28.42537001	9.032276954				81.15652768	0	18.84347232				-399.7025594	0.7413783907	-7840.21823486512	
399.6225594	91	6	3	1	0.7413681904				99.73358304	0.000219251874	0.2661977048	62.54235303	28.42537001	9.032276954				81.15632154	0	18.84367846				-399.6225594	0.7413681904	-7845.67751758174	
399.5425594	91	6	3	1	0.7413579973				99.73385211	0.0002186182109	0.2659292689	62.54235303	28.42537001	9.032276954				81.15611536	0	18.84388464				-399.5425594	0.7413579973	-7851.18277263701	
399.4625594	91	6	3	1	0.7413478113				99.73412102	0.000217986122	0.2656609955	62.54235303	28.42537001	9.032276954				81.15590917	0	18.84409083				-399.4625594	0.7413478113	-7856.61860094097	
399.3825594	91	6	3	1	0.7413376323				99.73438976	0.0002173556041	0.2653928844	62.54235303	28.42537001	9.032276954				81.15570294	0	18.84429706				-399.3825594	0.7413376323	-7862.06206844162	
399.3025594	91	6	3	1	0.7413274604				99.73465834	0.000216726654	0.2651249357	62.54235303	28.42537001	9.032276954				81.1554967	0	18.8445033				-399.3025594	0.7413274604	-7867.55171702247	
399.2225594	91	6	3	1	0.7413172956				99.73492675	0.0002160992686	0.2648571494	62.54235303	28.42537001	9.032276954				81.15529042	0	18.84470958				-399.2225594	0.7413172956	-7873.04903720801	
399.1425594	91	6	3	1	0.7413071379				99.735195	0.0002154734446	0.2645895253	62.54235303	28.42537001	9.032276954				81.15508412	0	18.84491588				-399.1425594	0.7413071379	-7878.55404504247	
399.0625594	91	6	3	1	0.7412969873				99.73546309	0.0002148491789	0.2643220637	62.54235303	28.42537001	9.032276954				81.1548778	0	18.8451222				-399.0625594	0.7412969873	-7884.066756706	
398.9825594	91	6	3	1	0.7412868438				99.73573101	0.0002142264681	0.2640547643	62.54235303	28.42537001	9.032276954				81.15467145	0	18.84532855				-398.9825594	0.7412868438	-7889.54823098174	
398.9025594	91	6	3	1	0.7412767073				99.73599877	0.0002136053093	0.2637876272	62.54235303	28.42537001	9.032276954				81.15446507	0	18.84553493				-398.9025594	0.7412767073	-7895.03744104227	
398.8225594	91	6	3	1	0.7412665779				99.73626636	0.0002129856991	0.2635206524	62.54235303	28.42537001	9.032276954				81.15425867	0	18.84574133				-398.8225594	0.7412665779	-7900.5732522194	
398.7425594	91	6	3	1	0.7412564556				99.73653379	0.0002123676344	0.2632538399	62.54235303	28.42537001	9.032276954				81.15405224	0	18.84594776				-398.7425594	0.7412564556	-7906.11683200486	
398.6625594	91	6	3	1	0.7412463404				99.73680106	0.000211751112	0.2629871896	62.54235303	28.42537001	9.032276954				81.15384579	0	18.84615421				-398.6625594	0.7412463404	-7911.62902079012	
398.5825594	91	6	3	1	0.7412362322				99.73706816	0.0002111361288	0.2627207015	62.54235303	28.42537001	9.032276954				81.15363931	0	18.84636069				-398.5825594	0.7412362322	-7917.1490104501	
398.5025594	91	6	3	1	0.7412261311				99.7373351	0.0002105226817	0.2624543757	62.54235303	28.42537001	9.032276954				81.15343281	0	18.84656719				-398.5025594	0.7412261311	-7922.71588415148	
398.4225594	91	6	3	1	0.7412160371				99.73760188	0.0002099107673	0.2621882122	62.54235303	28.42537001	9.032276954				81.15322628	0	18.84677372				-398.4225594	0.7412160371	-7928.25125117228	
398.3425594	91	6	3	1	0.7412059501				99.73786849	0.0002093003827	0.2619222108	62.54235303	28.42537001	9.032276954				81.15301973	0	18.84698027				-398.3425594	0.7412059501	-7933.79446834523	
398.2625594	91	6	3	1	0.7411958702				99.73813494	0.0002086915247	0.2616563716	62.54235303	28.42537001	9.032276954				81.15281315	0	18.84718685				-398.2625594	0.7411958702	-7939.3847831417	
398.1825594	91	6	3	1	0.7411857974				99.73840122	0.00020808419	0.2613906946	62.54235303	28.42537001	9.032276954				81.15260654	0	18.84739346				-398.1825594	0.7411857974	-7944.9829815938	
398.1025594	91	6	3	1	0.7411757317				99.73866734	0.0002074783757	0.2611251797	62.54235303	28.42537001	9.032276954				81.15239991	0	18.84760009				-398.1025594	0.7411757317	-7950.5495178486	
398.0225594	91	6	3	1	0.741165673				99.7389333	0.0002068740785	0.260859827	62.54235303	28.42537001	9.032276954				81.15219325	0	18.84780675				-398.0225594	0.741165673	-7956.08435293667	
397.9425594	91	6	3	1	0.7411556213				99.73919909	0.0002062712953	0.2605946364	62.54235303	28.42537001	9.032276954				81.15198657	0	18.84801343				-397.9425594	0.7411556213	-7961.70624675236	
397.8625594	91	6	3	1	0.7411455768				99.73946472	0.000205670023	0.260329608	62.54235303	28.42537001	9.032276954				81.15177986	0	18.84822014				-397.8625594	0.7411455768	-7967.33586695749	
397.7825594	91	6	3	1	0.7411355393				99.73973019	0.0002050702586	0.2600647416	62.54235303	28.42537001	9.032276954				81.15157313	0	18.84842687				-397.7825594	0.7411355393	-7972.89410678446	
397.7025594	91	6	3	1	0.7411255088				99.73999549	0.0002044719988	0.2598000374	62.54235303	28.42537001	9.032276954				81.15136637	0	18.84863363				-397.7025594	0.7411255088	-7978.49994824512	
397.6225594	91	6	3	1	0.7411154854				99.74026063	0.0002038752405	0.2595354952	62.54235303	28.42537001	9.032276954				81.15115959	0	18.84884041				-397.6225594	0.7411154854	-7984.15346375773	
397.5425594	91	6	3	1	0.7411054691				99.7405256	0.0002032799808	0.2592711151	62.54235303	28.42537001	9.032276954				81.15095278	0	18.84904722				-397.5425594	0.7411054691	-7989.77504292716	
397.4625594	91	6	3	1	0.7410954598				99.74079042	0.0002026862164	0.259006897	62.54235303	28.42537001	9.032276954				81.15074594	0	18.84925406				-397.4625594	0.7410954598	-7995.40465641822	
397.3825594	91	6	3	1	0.7410854576				99.74105507	0.0002020939444	0.258742841	62.54235303	28.42537001	9.032276954				81.15053908	0	18.84946092				-397.3825594	0.7410854576	-8001.04209597007	
397.3025594	91	6	3	1	0.7410754624				99.74131955	0.0002015031615	0.258478947	62.54235303	28.42537001	9.032276954				81.1503322	0	18.8496678				-397.3025594	0.7410754624	-8006.64748067377	
397.2225594	91	6	3	1	0.7410654742				99.74158387	0.0002009138647	0.258215215	62.54235303	28.42537001	9.032276954				81.15012528	0	18.84987472				-397.2225594	0.7410654742	-8012.3410852642	
397.1425594	91	6	3	1	0.7410554932				99.74184803	0.000200326051	0.257951645	62.54235303	28.42537001	9.032276954				81.14991835	0	18.85008165				-397.1425594	0.7410554932	-8018.00232822059	
397.0625594	91	6	3	1	0.7410455191				99.74211202	0.0001997397172	0.257688237	62.54235303	28.42537001	9.032276954				81.14971138	0	18.85028862				-397.0625594	0.7410455191	-8023.63162349094	
396.9825594	91	6	3	1	0.7410355521				99.74237585	0.0001991548604	0.257424991	62.54235303	28.42537001	9.032276954				81.1495044	0	18.8504956				-396.9825594	0.7410355521	-8029.34930289335	
396.9025594	91	6	3	1	0.7410255922				99.74263952	0.0001985714773	0.2571619069	62.54235303	28.42537001	9.032276954				81.14929738	0	18.85070262				-396.9025594	0.7410255922	-8035.03472861332	
396.8225594	91	6	3	1	0.7410156393				99.74290303	0.0001979895651	0.2568989847	62.54235303	28.42537001	9.032276954				81.14909034	0	18.85090966				-396.8225594	0.7410156393	-8040.68786057058	
396.7425594	91	6	3	1	0.7410056934				99.74316637	0.0001974091206	0.2566362245	62.54235303	28.42537001	9.032276954				81.14888328	0	18.85111672				-396.7425594	0.7410056934	-8046.38947516345	
396.6625594	91	6	3	1	0.7409957546				99.74342954	0.0001968301407	0.2563736262	62.54235303	28.42537001	9.032276954				81.14867619	0	18.85132381				-396.6625594	0.7409957546	-8052.09906658446	
396.5825594	91	6	3	1	0.7409858228				99.74369256	0.0001962526225	0.2561111897	62.54235303	28.42537001	9.032276954				81.14846907	0	18.85153093				-396.5825594	0.7409858228	-8057.81688176737	
396.5025594	91	6	3	1	0.7409758981				99.74395541	0.0001956765629	0.2558489152	62.54235303	28.42537001	9.032276954				81.14826193	0	18.85173807				-396.5025594	0.7409758981	-8063.54270776186	
396.4225594	91	6	3	1	0.7409659804				99.7442181	0.0001951019588	0.2555868025	62.54235303	28.42537001	9.032276954				81.14805476	0	18.85194524				-396.4225594	0.7409659804	-8069.2360393192	
396.3425594	91	6	3	1	0.7409560697				99.74448062	0.0001945288073	0.2553248517	62.54235303	28.42537001	9.032276954				81.14784757	0	18.85215243				-396.3425594	0.7409560697	-8074.97822722338	
396.2625594	91	6	3	1	0.7409461661				99.74474298	0.0001939571053	0.2550630627	62.54235303	28.42537001	9.032276954				81.14764035	0	18.85235965				-396.2625594	0.7409461661	-8080.72847723222	
396.1825594	91	6	3	1	0.7409362695				99.74500518	0.0001933868497	0.2548014355	62.54235303	28.42537001	9.032276954				81.1474331	0	18.8525669				-396.1825594	0.7409362695	-8086.44611152427	
396.1025594	91	6	3	1	0.7409263799				99.74526721	0.0001928180377	0.2545399702	62.54235303	28.42537001	9.032276954				81.14722583	0	18.85277417				-396.1025594	0.7409263799	-8092.21282831645	
396.0225594	91	6	3	1	0.7409164974				99.74552908	0.000192250666	0.2542786666	62.54235303	28.42537001	9.032276954				81.14701854	0	18.85298146				-396.0225594	0.7409164974	-8097.94661563895	
395.9425594	91	6	3	1	0.7409066218				99.74579079	0.0001916847319	0.2540175248	62.54235303	28.42537001	9.032276954				81.14681122	0	18.85318878				-395.9425594	0.7409066218	-8103.688766801	
395.8625594	91	6	3	1	0.7408967533				99.74605233	0.0001911202322	0.2537565448	62.54235303	28.42537001	9.032276954				81.14660387	0	18.85339613				-395.8625594	0.7408967533	-8109.52115519109	
395.7825594	91	6	3	1	0.7408868919				99.74631372	0.000190557164	0.2534957265	62.54235303	28.42537001	9.032276954				81.1463965	0	18.8536035				-395.7825594	0.7408868919	-8115.27950502913	
395.7025594	91	6	3	1	0.7408770374				99.74657493	0.0001899955242	0.25323507	62.54235303	28.42537001	9.032276954				81.1461891	0	18.8538109				-395.7025594	0.7408770374	-8121.04627257339	
395.6225594	91	6	3	1	0.74086719				99.74683599	0.0001894353099	0.2529745752	62.54235303	28.42537001	9.032276954				81.14598168	0	18.85401832				-395.6225594	0.74086719	-8126.86234386288	
395.5425594	91	6	3	1	0.7408573496				99.74709688	0.0001888765181	0.2527142421	62.54235303	28.42537001	9.032276954				81.14577423	0	18.85422577				-395.5425594	0.7408573496	-8132.68687012859	
395.4625594	91	6	3	1	0.7408475163				99.74735761	0.0001883191458	0.2524540706	62.54235303	28.42537001	9.032276954				81.14556676	0	18.85443324				-395.4625594	0.7408475163	-8138.47817705755	
395.3825594	91	6	3	1	0.7408376899				99.74761818	0.0001877631901	0.2521940609	62.54235303	28.42537001	9.032276954				81.14535926	0	18.85464074				-395.3825594	0.7408376899	-8144.27797408886	
395.3025594	91	6	3	1	0.7408278706				99.74787858	0.000187208648	0.2519342128	62.54235303	28.42537001	9.032276954				81.14515173	0	18.85484827				-395.3025594	0.7408278706	-8150.08580666711	
395.2225594	91	6	3	1	0.7408180582				99.74813882	0.0001866555164	0.2516745264	62.54235303	28.42537001	9.032276954				81.14494418	0	18.85505582				-395.2225594	0.7408180582	-8155.90216564054	
395.1425594	91	6	3	1	0.7408082529				99.74839889	0.0001861037926	0.2514150016	62.54235303	28.42537001	9.032276954				81.14473661	0	18.85526339				-395.1425594	0.7408082529	-8161.76828753834	
395.0625594	91	6	3	1	0.7407984546				99.74865881	0.0001855534734	0.2511556384	62.54235303	28.42537001	9.032276954				81.144529	0	18.855471				-395.0625594	0.7407984546	-8167.60122004839	
394.9825594	91	6	3	1	0.7407886633				99.74891856	0.000185004556	0.2508964368	62.54235303	28.42537001	9.032276954				81.14432138	0	18.85567862				-394.9825594	0.7407886633	-8173.48430922832	
394.9025594	91	6	3	1	0.7407788791				99.74917815	0.0001844570374	0.2506373968	62.54235303	28.42537001	9.032276954				81.14411372	0	18.85588628				-394.9025594	0.7407788791	-8179.33388617538	
394.8225594	91	6	3	1	0.7407691018				99.74943757	0.0001839109147	0.2503785183	62.54235303	28.42537001	9.032276954				81.14390605	0	18.85609395				-394.8225594	0.7407691018	-8185.15014812033	
394.7425594	91	6	3	1	0.7407593315				99.74969683	0.0001833661849	0.2501198015	62.54235303	28.42537001	9.032276954				81.14369834	0	18.85630166				-394.7425594	0.7407593315	-8191.05855467	
394.6625594	91	6	3	1	0.7407495683				99.74995593	0.0001828228451	0.2498612461	62.54235303	28.42537001	9.032276954				81.14349061	0	18.85650939				-394.6625594	0.7407495683	-8196.93332242747	
