T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
695.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-695.5389751	0.8130860035	NaN	
695.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-695.3789751	0.8130860035	NaN	
695.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-695.2189751	0.8130860035	NaN	
695.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-695.0589751	0.8130860035	NaN	
694.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-694.8989751	0.8130860035	NaN	
694.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-694.7389751	0.8130860035	NaN	
694.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-694.5789751	0.8130860035	NaN	
694.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-694.4189751	0.8130860035	NaN	
694.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-694.2589751	0.8130860035	NaN	
694.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-694.0989751	0.8130860035	NaN	
693.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-693.9389751	0.8130860035	NaN	
693.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-693.7789751	0.8130860035	NaN	
693.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-693.6189751	0.8130860035	NaN	
693.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-693.4589751	0.8130860035	NaN	
693.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-693.2989751	0.8130860035	NaN	
693.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-693.1389751	0.8130860035	NaN	
692.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-692.9789751	0.8130860035	NaN	
692.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-692.8189751	0.8130860035	NaN	
692.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-692.6589751	0.8130860035	NaN	
692.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-692.4989751	0.8130860035	NaN	
692.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-692.3389751	0.8130860035	NaN	
692.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-692.1789751	0.8130860035	NaN	
692.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-692.0189751	0.8130860035	NaN	
691.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-691.8589751	0.8130860035	NaN	
691.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-691.6989751	0.8130860035	NaN	
691.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-691.5389751	0.8130860035	NaN	
691.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-691.3789751	0.8130860035	NaN	
691.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-691.2189751	0.8130860035	NaN	
691.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-691.0589751	0.8130860035	NaN	
690.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-690.8989751	0.8130860035	NaN	
690.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-690.7389751	0.8130860035	NaN	
690.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-690.5789751	0.8130860035	NaN	
690.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-690.4189751	0.8130860035	NaN	
690.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-690.2589751	0.8130860035	NaN	
690.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-690.0989751	0.8130860035	NaN	
689.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-689.9389751	0.8130860035	NaN	
689.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-689.7789751	0.8130860035	NaN	
689.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-689.6189751	0.8130860035	NaN	
689.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-689.4589751	0.8130860035	NaN	
689.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-689.2989751	0.8130860035	NaN	
689.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-689.1389751	0.8130860035	NaN	
688.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-688.9789751	0.8130860035	NaN	
688.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-688.8189751	0.8130860035	NaN	
688.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-688.6589751	0.8130860035	NaN	
688.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-688.4989751	0.8130860035	NaN	
688.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-688.3389751	0.8130860035	NaN	
688.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-688.1789751	0.8130860035	NaN	
688.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-688.0189751	0.8130860035	NaN	
687.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-687.8589751	0.8130860035	NaN	
687.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-687.6989751	0.8130860035	NaN	
687.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-687.5389751	0.8130860035	NaN	
687.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-687.3789751	0.8130860035	NaN	
687.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-687.2189751	0.8130860035	NaN	
687.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-687.0589751	0.8130860035	NaN	
686.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-686.8989751	0.8130860035	NaN	
686.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-686.7389751	0.8130860035	NaN	
686.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-686.5789751	0.8130860035	NaN	
686.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-686.4189751	0.8130860035	NaN	
686.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-686.2589751	0.8130860035	NaN	
686.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-686.0989751	0.8130860035	NaN	
685.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-685.9389751	0.8130860035	NaN	
685.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-685.7789751	0.8130860035	NaN	
685.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-685.6189751	0.8130860035	NaN	
685.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-685.4589751	0.8130860035	NaN	
685.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-685.2989751	0.8130860035	NaN	
685.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-685.1389751	0.8130860035	NaN	
684.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-684.9789751	0.8130860035	NaN	
684.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-684.8189751	0.8130860035	NaN	
684.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-684.6589751	0.8130860035	NaN	
684.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-684.4989751	0.8130860035	NaN	
684.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-684.3389751	0.8130860035	NaN	
684.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-684.1789751	0.8130860035	NaN	
684.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-684.0189751	0.8130860035	NaN	
683.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-683.8589751	0.8130860035	NaN	
683.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-683.6989751	0.8130860035	NaN	
683.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-683.5389751	0.8130860035	NaN	
683.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-683.3789751	0.8130860035	NaN	
683.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-683.2189751	0.8130860035	NaN	
683.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-683.0589751	0.8130860035	NaN	
682.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-682.8989751	0.8130860035	NaN	
682.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-682.7389751	0.8130860035	NaN	
682.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-682.5789751	0.8130860035	NaN	
682.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-682.4189751	0.8130860035	NaN	
682.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-682.2589751	0.8130860035	NaN	
682.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-682.0989751	0.8130860035	NaN	
681.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-681.9389751	0.8130860035	NaN	
681.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-681.7789751	0.8130860035	NaN	
681.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-681.6189751	0.8130860035	NaN	
681.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-681.4589751	0.8130860035	NaN	
681.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-681.2989751	0.8130860035	NaN	
681.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-681.1389751	0.8130860035	NaN	
680.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-680.9789751	0.8130860035	NaN	
680.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-680.8189751	0.8130860035	NaN	
680.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-680.6589751	0.8130860035	NaN	
680.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-680.4989751	0.8130860035	NaN	
680.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-680.3389751	0.8130860035	NaN	
680.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-680.1789751	0.8130860035	NaN	
680.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-680.0189751	0.8130860035	NaN	
679.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-679.8589751	0.8130860035	NaN	
679.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-679.6989751	0.8130860035	NaN	
679.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-679.5389751	0.8130860035	NaN	
679.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-679.3789751	0.8130860035	NaN	
679.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-679.2189751	0.8130860035	NaN	
679.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-679.0589751	0.8130860035	NaN	
678.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-678.8989751	0.8130860035	NaN	
678.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-678.7389751	0.8130860035	NaN	
678.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-678.5789751	0.8130860035	NaN	
678.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-678.4189751	0.8130860035	NaN	
678.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-678.2589751	0.8130860035	NaN	
678.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-678.0989751	0.8130860035	NaN	
677.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-677.9389751	0.8130860035	NaN	
677.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-677.7789751	0.8130860035	NaN	
677.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-677.6189751	0.8130860035	NaN	
677.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-677.4589751	0.8130860035	NaN	
677.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-677.2989751	0.8130860035	NaN	
677.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-677.1389751	0.8130860035	NaN	
676.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-676.9789751	0.8130860035	NaN	
676.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-676.8189751	0.8130860035	NaN	
676.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-676.6589751	0.8130860035	NaN	
676.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-676.4989751	0.8130860035	NaN	
676.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-676.3389751	0.8130860035	NaN	
676.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-676.1789751	0.8130860035	NaN	
676.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-676.0189751	0.8130860035	NaN	
675.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-675.8589751	0.8130860035	NaN	
675.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-675.6989751	0.8130860035	NaN	
675.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-675.5389751	0.8130860035	NaN	
675.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-675.3789751	0.8130860035	NaN	
675.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-675.2189751	0.8130860035	NaN	
675.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-675.0589751	0.8130860035	NaN	
674.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-674.8989751	0.8130860035	NaN	
674.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-674.7389751	0.8130860035	NaN	
674.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-674.5789751	0.8130860035	NaN	
674.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-674.4189751	0.8130860035	NaN	
674.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-674.2589751	0.8130860035	NaN	
674.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-674.0989751	0.8130860035	NaN	
673.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-673.9389751	0.8130860035	NaN	
673.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-673.7789751	0.8130860035	NaN	
673.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-673.6189751	0.8130860035	NaN	
673.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-673.4589751	0.8130860035	NaN	
673.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-673.2989751	0.8130860035	NaN	
673.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-673.1389751	0.8130860035	NaN	
672.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-672.9789751	0.8130860035	NaN	
672.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-672.8189751	0.8130860035	NaN	
672.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-672.6589751	0.8130860035	NaN	
672.4989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-672.4989751	0.8130860035	NaN	
672.3389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-672.3389751	0.8130860035	NaN	
672.1789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-672.1789751	0.8130860035	NaN	
672.0189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-672.0189751	0.8130860035	NaN	
671.8589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-671.8589751	0.8130860035	NaN	
671.6989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-671.6989751	0.8130860035	NaN	
671.5389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-671.5389751	0.8130860035	NaN	
671.3789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-671.3789751	0.8130860035	NaN	
671.2189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-671.2189751	0.8130860035	NaN	
671.0589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-671.0589751	0.8130860035	NaN	
670.8989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-670.8989751	0.8130860035	NaN	
670.7389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-670.7389751	0.8130860035	NaN	
670.5789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-670.5789751	0.8130860035	NaN	
670.4189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-670.4189751	0.8130860035	NaN	
670.2589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-670.2589751	0.8130860035	NaN	
670.0989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-670.0989751	0.8130860035	NaN	
669.9389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-669.9389751	0.8130860035	NaN	
669.7789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-669.7789751	0.8130860035	NaN	
669.6189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-669.6189751	0.8130860035	NaN	
669.4589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-669.4589751	0.8130860035	NaN	
669.2989751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-669.2989751	0.8130860035	NaN	
669.1389751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-669.1389751	0.8130860035	NaN	
668.9789751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-668.9789751	0.8130860035	NaN	
668.8189751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-668.8189751	0.8130860035	NaN	
668.6589751	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-668.6589751	0.8130860035	NaN	
