T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1111.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1111.264043			
1111.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1111.104043			
1110.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1110.944043			
1110.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1110.784043			
1110.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1110.624043			
1110.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1110.464043			
1110.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1110.304043			
1110.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1110.144043			
1109.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1109.984043			
1109.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1109.824043			
1109.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1109.664043			
1109.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1109.504043			
1109.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1109.344043			
1109.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1109.184043			
1109.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1109.024043			
1108.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1108.864043			
1108.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1108.704043			
1108.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1108.544043			
1108.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1108.384043			
1108.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1108.224043			
1108.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1108.064043			
1107.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1107.904043			
1107.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1107.744043			
1107.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1107.584043			
1107.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1107.424043			
1107.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1107.264043			
1107.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1107.104043			
1106.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1106.944043			
1106.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1106.784043			
1106.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1106.624043			
1106.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1106.464043			
1106.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1106.304043			
1106.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1106.144043			
1105.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1105.984043			
1105.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1105.824043			
1105.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1105.664043			
1105.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1105.504043			
1105.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1105.344043			
1105.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1105.184043			
1105.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1105.024043			
1104.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1104.864043			
1104.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1104.704043			
1104.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1104.544043			
1104.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1104.384043			
1104.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1104.224043			
1104.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1104.064043			
1103.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1103.904043			
1103.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1103.744043			
1103.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1103.584043			
1103.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1103.424043			
1103.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1103.264043			
1103.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1103.104043			
1102.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1102.944043			
1102.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1102.784043			
1102.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1102.624043			
1102.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1102.464043			
1102.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1102.304043			
1102.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1102.144043			
1101.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1101.984043			
1101.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1101.824043			
1101.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1101.664043			
1101.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1101.504043			
1101.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1101.344043			
1101.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1101.184043			
1101.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1101.024043			
1100.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1100.864043			
1100.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1100.704043			
1100.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1100.544043			
1100.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1100.384043			
1100.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1100.224043			
1100.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1100.064043			
1099.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1099.904043			
1099.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1099.744043			
1099.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1099.584043			
1099.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1099.424043			
1099.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1099.264043			
1099.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1099.104043			
1098.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1098.944043			
1098.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1098.784043			
1098.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1098.624043			
1098.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1098.464043			
1098.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1098.304043			
1098.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1098.144043			
1097.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1097.984043			
1097.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1097.824043			
1097.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1097.664043			
1097.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1097.504043			
1097.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1097.344043			
1097.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1097.184043			
1097.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1097.024043			
1096.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1096.864043			
1096.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1096.704043			
1096.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1096.544043			
1096.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1096.384043			
1096.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1096.224043			
1096.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1096.064043			
1095.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1095.904043			
1095.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1095.744043			
1095.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1095.584043			
1095.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1095.424043			
1095.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1095.264043			
1095.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1095.104043			
1094.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1094.944043			
1094.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1094.784043			
1094.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1094.624043			
1094.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1094.464043			
1094.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1094.304043			
1094.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1094.144043			
1093.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1093.984043			
1093.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1093.824043			
1093.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1093.664043			
1093.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1093.504043			
1093.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1093.344043			
1093.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1093.184043			
1093.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1093.024043			
1092.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1092.864043			
1092.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1092.704043			
1092.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1092.544043			
1092.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1092.384043			
1092.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1092.224043			
1092.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1092.064043			
1091.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1091.904043			
1091.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1091.744043			
1091.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1091.584043			
1091.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1091.424043			
1091.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1091.264043			
1091.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1091.104043			
1090.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1090.944043			
1090.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1090.784043			
1090.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1090.624043			
1090.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1090.464043			
1090.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1090.304043			
1090.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1090.144043			
1089.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1089.984043			
1089.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1089.824043			
1089.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1089.664043			
1089.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1089.504043			
1089.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1089.344043			
1089.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1089.184043			
1089.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1089.024043			
1088.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1088.864043			
1088.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1088.704043			
1088.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1088.544043			
1088.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1088.384043			
1088.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1088.224043			
1088.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1088.064043			
1087.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1087.904043			
1087.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1087.744043			
1087.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1087.584043			
1087.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1087.424043			
1087.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1087.264043			
1087.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1087.104043			
1086.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1086.944043			
1086.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1086.784043			
1086.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1086.624043			
1086.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1086.464043			
1086.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1086.304043			
1086.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1086.144043			
1085.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1085.984043			
1085.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1085.824043			
1085.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1085.664043			
1085.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1085.504043			
1085.344043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1085.344043			
1085.184043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1085.184043			
1085.024043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1085.024043			
1084.864043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1084.864043			
1084.704043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1084.704043			
1084.544043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1084.544043			
1084.384043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1084.384043			
1084.224043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1084.224043			
1084.064043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1084.064043			
1083.904043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1083.904043			
1083.744043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1083.744043			
1083.584043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1083.584043			
1083.424043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1083.424043			
1083.264043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1083.264043			
1083.104043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1083.104043			
1082.944043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1082.944043			
1082.784043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1082.784043			
1082.624043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1082.624043			
1082.464043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1082.464043			
1082.304043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1082.304043			
1082.144043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1082.144043			
1081.984043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1081.984043			
1081.824043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1081.824043			
1081.664043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1081.664043			
1081.504043	6	94	1						39.88926971	60.11073029	55.39870049	44.60129951			-1081.504043			
