T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
652.0245187	100	1	1	100			-652.0245187	1	NaN	
651.8645187	100	1	1	100			-651.8645187	1	NaN	
651.7045187	100	1	1	100			-651.7045187	1	NaN	
651.5445187	100	1	1	100			-651.5445187	1	NaN	
651.3845187	100	1	1	100			-651.3845187	1	NaN	
651.2245187	100	1	1	100			-651.2245187	1	NaN	
651.0645187	100	1	1	100			-651.0645187	1	NaN	
650.9045187	100	1	1	100			-650.9045187	1	NaN	
650.7445187	100	1	1	100			-650.7445187	1	NaN	
650.5845187	100	1	1	100			-650.5845187	1	NaN	
650.4245187	100	1	1	100			-650.4245187	1	NaN	
650.2645187	100	1	1	100			-650.2645187	1	NaN	
650.1045187	100	1	1	100			-650.1045187	1	NaN	
649.9445187	100	1	1	100			-649.9445187	1	NaN	
649.7845187	100	1	1	100			-649.7845187	1	NaN	
649.6245187	100	1	1	100			-649.6245187	1	NaN	
649.4645187	100	1	1	100			-649.4645187	1	NaN	
649.3045187	100	1	1	100			-649.3045187	1	NaN	
649.1445187	100	1	1	100			-649.1445187	1	NaN	
648.9845187	100	1	1	100			-648.9845187	1	NaN	
648.8245187	100	1	1	100			-648.8245187	1	NaN	
648.6645187	100	1	1	100			-648.6645187	1	NaN	
648.5045187	100	1	1	100			-648.5045187	1	NaN	
648.3445187	100	1	1	100			-648.3445187	1	NaN	
648.1845187	100	1	1	100			-648.1845187	1	NaN	
648.0245187	100	1	1	100			-648.0245187	1	NaN	
647.8645187	100	1	1	100			-647.8645187	1	NaN	
647.7045187	100	1	1	100			-647.7045187	1	NaN	
647.5445187	100	1	1	100			-647.5445187	1	NaN	
647.3845187	100	1	1	100			-647.3845187	1	NaN	
647.2245187	100	1	1	100			-647.2245187	1	NaN	
647.0645187	100	1	1	100			-647.0645187	1	NaN	
646.9045187	100	1	1	100			-646.9045187	1	NaN	
646.7445187	100	1	1	100			-646.7445187	1	NaN	
646.5845187	100	1	1	100			-646.5845187	1	NaN	
646.4245187	100	1	1	100			-646.4245187	1	NaN	
646.2645187	100	1	1	100			-646.2645187	1	NaN	
646.1045187	100	1	1	100			-646.1045187	1	NaN	
645.9445187	100	1	1	100			-645.9445187	1	NaN	
645.7845187	100	1	1	100			-645.7845187	1	NaN	
645.6245187	100	1	1	100			-645.6245187	1	NaN	
645.4645187	100	1	1	100			-645.4645187	1	NaN	
645.3045187	100	1	1	100			-645.3045187	1	NaN	
645.1445187	100	1	1	100			-645.1445187	1	NaN	
644.9845187	100	1	1	100			-644.9845187	1	NaN	
644.8245187	100	1	1	100			-644.8245187	1	NaN	
644.6645187	100	1	1	100			-644.6645187	1	NaN	
644.5045187	100	1	1	100			-644.5045187	1	NaN	
644.3445187	100	1	1	100			-644.3445187	1	NaN	
644.1845187	100	1	1	100			-644.1845187	1	NaN	
644.0245187	100	1	1	100			-644.0245187	1	NaN	
643.8645187	100	1	1	100			-643.8645187	1	NaN	
643.7045187	100	1	1	100			-643.7045187	1	NaN	
643.5445187	100	1	1	100			-643.5445187	1	NaN	
643.3845187	100	1	1	100			-643.3845187	1	NaN	
643.2245187	100	1	1	100			-643.2245187	1	NaN	
643.0645187	100	1	1	100			-643.0645187	1	NaN	
642.9045187	100	1	1	100			-642.9045187	1	NaN	
642.7445187	100	1	1	100			-642.7445187	1	NaN	
642.5845187	100	1	1	100			-642.5845187	1	NaN	
642.4245187	100	1	1	100			-642.4245187	1	NaN	
642.2645187	100	1	1	100			-642.2645187	1	NaN	
642.1045187	100	1	1	100			-642.1045187	1	NaN	
641.9445187	100	1	1	100			-641.9445187	1	NaN	
641.7845187	100	1	1	100			-641.7845187	1	NaN	
641.6245187	100	1	1	100			-641.6245187	1	NaN	
641.4645187	100	1	1	100			-641.4645187	1	NaN	
641.3045187	100	1	1	100			-641.3045187	1	NaN	
641.1445187	100	1	1	100			-641.1445187	1	NaN	
640.9845187	100	1	1	100			-640.9845187	1	NaN	
640.8245187	100	1	1	100			-640.8245187	1	NaN	
640.6645187	100	1	1	100			-640.6645187	1	NaN	
640.5045187	100	1	1	100			-640.5045187	1	NaN	
640.3445187	100	1	1	100			-640.3445187	1	NaN	
640.1845187	100	1	1	100			-640.1845187	1	NaN	
640.0245187	100	1	1	100			-640.0245187	1	NaN	
639.8645187	100	1	1	100			-639.8645187	1	NaN	
639.7045187	100	1	1	100			-639.7045187	1	NaN	
639.5445187	100	1	1	100			-639.5445187	1	NaN	
639.3845187	100	1	1	100			-639.3845187	1	NaN	
639.2245187	100	1	1	100			-639.2245187	1	NaN	
639.0645187	100	1	1	100			-639.0645187	1	NaN	
638.9045187	100	1	1	100			-638.9045187	1	NaN	
638.7445187	100	1	1	100			-638.7445187	1	NaN	
638.5845187	100	1	1	100			-638.5845187	1	NaN	
638.4245187	100	1	1	100			-638.4245187	1	NaN	
638.2645187	100	1	1	100			-638.2645187	1	NaN	
638.1045187	100	1	1	100			-638.1045187	1	NaN	
637.9445187	100	1	1	100			-637.9445187	1	NaN	
637.7845187	100	1	1	100			-637.7845187	1	NaN	
637.6245187	100	1	1	100			-637.6245187	1	NaN	
637.4645187	100	1	1	100			-637.4645187	1	NaN	
637.3045187	100	1	1	100			-637.3045187	1	NaN	
637.1445187	100	1	1	100			-637.1445187	1	NaN	
636.9845187	100	1	1	100			-636.9845187	1	NaN	
636.8245187	100	1	1	100			-636.8245187	1	NaN	
636.6645187	100	1	1	100			-636.6645187	1	NaN	
636.5045187	100	1	1	100			-636.5045187	1	NaN	
636.3445187	100	1	1	100			-636.3445187	1	NaN	
636.1845187	100	1	1	100			-636.1845187	1	NaN	
636.0245187	100	1	1	100			-636.0245187	1	NaN	
635.8645187	100	1	1	100			-635.8645187	1	NaN	
635.7045187	100	1	1	100			-635.7045187	1	NaN	
635.5445187	100	1	1	100			-635.5445187	1	NaN	
635.3845187	100	1	1	100			-635.3845187	1	NaN	
635.2245187	100	1	1	100			-635.2245187	1	NaN	
635.0645187	100	1	1	100			-635.0645187	1	NaN	
634.9045187	100	1	1	100			-634.9045187	1	NaN	
634.7445187	100	1	1	100			-634.7445187	1	NaN	
634.5845187	100	1	1	100			-634.5845187	1	NaN	
634.4245187	100	1	1	100			-634.4245187	1	NaN	
634.2645187	100	1	1	100			-634.2645187	1	NaN	
634.1045187	100	1	1	100			-634.1045187	1	NaN	
633.9445187	100	1	1	100			-633.9445187	1	NaN	
633.7845187	100	1	1	100			-633.7845187	1	NaN	
633.6245187	100	1	1	100			-633.6245187	1	NaN	
633.4645187	100	1	1	100			-633.4645187	1	NaN	
633.3045187	100	1	1	100			-633.3045187	1	NaN	
633.1445187	100	1	1	100			-633.1445187	1	NaN	
632.9845187	100	1	1	100			-632.9845187	1	NaN	
632.8245187	100	1	1	100			-632.8245187	1	NaN	
632.6645187	100	1	1	100			-632.6645187	1	NaN	
632.5045187	100	1	1	100			-632.5045187	1	NaN	
632.3445187	100	1	1	100			-632.3445187	1	NaN	
632.1845187	100	1	1	100			-632.1845187	1	NaN	
632.0245187	100	1	1	100			-632.0245187	1	NaN	
631.8645187	100	1	1	100			-631.8645187	1	NaN	
631.7045187	100	1	1	100			-631.7045187	1	NaN	
631.5445187	100	1	1	100			-631.5445187	1	NaN	
631.3845187	100	1	1	100			-631.3845187	1	NaN	
631.2245187	100	1	1	100			-631.2245187	1	NaN	
631.0645187	100	1	1	100			-631.0645187	1	NaN	
630.9045187	100	1	1	100			-630.9045187	1	NaN	
630.7445187	100	1	1	100			-630.7445187	1	NaN	
630.5845187	100	1	1	100			-630.5845187	1	NaN	
630.4245187	100	1	1	100			-630.4245187	1	NaN	
630.2645187	100	1	1	100			-630.2645187	1	NaN	
630.1045187	100	1	1	100			-630.1045187	1	NaN	
629.9445187	100	1	1	100			-629.9445187	1	NaN	
629.7845187	100	1	1	100			-629.7845187	1	NaN	
629.6245187	100	1	1	100			-629.6245187	1	NaN	
629.4645187	100	1	1	100			-629.4645187	1	NaN	
629.3045187	100	1	1	100			-629.3045187	1	NaN	
629.1445187	100	1	1	100			-629.1445187	1	NaN	
628.9845187	100	1	1	100			-628.9845187	1	NaN	
628.8245187	100	1	1	100			-628.8245187	1	NaN	
628.6645187	100	1	1	100			-628.6645187	1	NaN	
628.5045187	100	1	1	100			-628.5045187	1	NaN	
628.3445187	100	1	1	100			-628.3445187	1	NaN	
628.1845187	100	1	1	100			-628.1845187	1	NaN	
628.0245187	100	1	1	100			-628.0245187	1	NaN	
627.8645187	100	1	1	100			-627.8645187	1	NaN	
627.7045187	100	1	1	100			-627.7045187	1	NaN	
627.5445187	100	1	1	100			-627.5445187	1	NaN	
627.3845187	100	1	1	100			-627.3845187	1	NaN	
627.2245187	100	1	1	100			-627.2245187	1	NaN	
627.0645187	100	1	1	100			-627.0645187	1	NaN	
626.9045187	100	1	1	100			-626.9045187	1	NaN	
626.7445187	100	1	1	100			-626.7445187	1	NaN	
626.5845187	100	1	1	100			-626.5845187	1	NaN	
626.4245187	100	1	1	100			-626.4245187	1	NaN	
626.2645187	100	1	1	100			-626.2645187	1	NaN	
626.1045187	100	1	1	100			-626.1045187	1	NaN	
625.9445187	100	1	1	100			-625.9445187	1	NaN	
625.7845187	100	1	1	100			-625.7845187	1	NaN	
625.6245187	100	1	1	100			-625.6245187	1	NaN	
625.4645187	100	1	1	100			-625.4645187	1	NaN	
625.3045187	100	1	1	100			-625.3045187	1	NaN	
625.1445187	100	1	1	100			-625.1445187	1	NaN	
624.9845187	100	1	1	100			-624.9845187	1	NaN	
624.8245187	100	1	1	100			-624.8245187	1	NaN	
624.6645187	100	1	1	100			-624.6645187	1	NaN	
624.5045187	100	1	1	100			-624.5045187	1	NaN	
624.3445187	100	1	1	100			-624.3445187	1	NaN	
624.1845187	100	1	1	100			-624.1845187	1	NaN	
624.0245187	100	1	1	100			-624.0245187	1	NaN	
623.8645187	100	1	1	100			-623.8645187	1	NaN	
623.7045187	100	1	1	100			-623.7045187	1	NaN	
623.5445187	100	1	1	100			-623.5445187	1	NaN	
623.3845187	100	1	1	100			-623.3845187	1	NaN	
623.2245187	100	1	1	100			-623.2245187	1	NaN	
623.0645187	100	1	1	100			-623.0645187	1	NaN	
622.9045187	100	1	1	100			-622.9045187	1	NaN	
622.7445187	100	1	1	100			-622.7445187	1	NaN	
622.5845187	100	1	1	100			-622.5845187	1	NaN	
622.4245187	100	1	1	100			-622.4245187	1	NaN	
622.2645187	100	1	1	100			-622.2645187	1	NaN	
622.1045187	100	1	1	100			-622.1045187	1	NaN	
621.9445187	100	1	1	100			-621.9445187	1	NaN	
621.7845187	100	1	1	100			-621.7845187	1	NaN	
621.6245187	100	1	1	100			-621.6245187	1	NaN	
621.4645187	100	1	1	100			-621.4645187	1	NaN	
621.3045187	100	1	1	100			-621.3045187	1	NaN	
621.1445187	100	1	1	100			-621.1445187	1	NaN	
620.9845187	100	1	1	100			-620.9845187	1	NaN	
620.8245187	100	1	1	100			-620.8245187	1	NaN	
620.6645187	100	1	1	100			-620.6645187	1	NaN	
620.5045187	100	1	1	100			-620.5045187	1	NaN	
620.3445187	100	1	1	100			-620.3445187	1	NaN	
620.1845187	100	1	1	100			-620.1845187	1	NaN	
620.0245187	100	1	1	100			-620.0245187	1	NaN	
619.8645187	100	1	1	100			-619.8645187	1	NaN	
619.7045187	100	1	1	100			-619.7045187	1	NaN	
619.5445187	100	1	1	100			-619.5445187	1	NaN	
619.3845187	100	1	1	100			-619.3845187	1	NaN	
619.2245187	100	1	1	100			-619.2245187	1	NaN	
619.0645187	100	1	1	100			-619.0645187	1	NaN	
618.9045187	100	1	1	100			-618.9045187	1	NaN	
618.7445187	100	1	1	100			-618.7445187	1	NaN	
618.5845187	100	1	1	100			-618.5845187	1	NaN	
618.4245187	100	1	1	100			-618.4245187	1	NaN	
618.2645187	100	1	1	100			-618.2645187	1	NaN	
618.1045187	100	1	1	100			-618.1045187	1	NaN	
617.9445187	100	1	1	100			-617.9445187	1	NaN	
617.7845187	100	1	1	100			-617.7845187	1	NaN	
617.6245187	100	1	1	100			-617.6245187	1	NaN	
617.4645187	100	1	1	100			-617.4645187	1	NaN	
617.3045187	100	1	1	100			-617.3045187	1	NaN	
617.1445187	100	1	1	100			-617.1445187	1	NaN	
616.9845187	100	1	1	100			-616.9845187	1	NaN	
616.8245187	100	1	1	100			-616.8245187	1	NaN	
616.6645187	100	1	1	100			-616.6645187	1	NaN	
616.5045187	100	1	1	100			-616.5045187	1	NaN	
616.3445187	100	1	1	100			-616.3445187	1	NaN	
616.1845187	100	1	1	100			-616.1845187	1	NaN	
616.0245187	100	1	1	100			-616.0245187	1	NaN	
615.8645187	100	1	1	100			-615.8645187	1	NaN	
615.7045187	100	1	1	100			-615.7045187	1	NaN	
615.5445187	100	1	1	100			-615.5445187	1	NaN	
615.3845187	100	1	1	100			-615.3845187	1	NaN	
615.2245187	100	1	1	100			-615.2245187	1	NaN	
615.0645187	100	1	1	100			-615.0645187	1	NaN	
614.9045187	100	1	1	100			-614.9045187	1	NaN	
614.7445187	100	1	1	100			-614.7445187	1	NaN	
614.5845187	100	1	1	100			-614.5845187	1	NaN	
614.4245187	100	1	1	100			-614.4245187	1	NaN	
614.2645187	100	1	1	100			-614.2645187	1	NaN	
614.1045187	100	1	1	100			-614.1045187	1	NaN	
613.9445187	100	1	1	100			-613.9445187	1	NaN	
613.7845187	100	1	1	100			-613.7845187	1	NaN	
613.6245187	100	1	1	100			-613.6245187	1	NaN	
613.4645187	100	1	1	100			-613.4645187	1	NaN	
613.3045187	100	1	1	100			-613.3045187	1	NaN	
613.1445187	100	1	1	100			-613.1445187	1	NaN	
612.9845187	100	1	1	100			-612.9845187	1	NaN	
612.8245187	100	1	1	100			-612.8245187	1	NaN	
612.6645187	100	1	1	100			-612.6645187	1	NaN	
612.5045187	100	1	1	100			-612.5045187	1	NaN	
612.3445187	100	1	1	100			-612.3445187	1	NaN	
612.1845187	100	1	1	100			-612.1845187	1	NaN	
612.0245187	100	1	1	100			-612.0245187	1	NaN	
611.8645187	100	1	1	100			-611.8645187	1	NaN	
611.7045187	100	1	1	100			-611.7045187	1	NaN	
611.5445187	100	1	1	100			-611.5445187	1	NaN	
611.3845187	100	1	1	100			-611.3845187	1	NaN	
611.2245187	100	1	1	100			-611.2245187	1	NaN	
611.0645187	100	1	1	100			-611.0645187	1	NaN	
610.9045187	100	1	1	100			-610.9045187	1	NaN	
610.7445187	100	1	1	100			-610.7445187	1	NaN	
610.5845187	100	1	1	100			-610.5845187	1	NaN	
610.4245187	100	1	1	100			-610.4245187	1	NaN	
610.2645187	100	1	1	100			-610.2645187	1	NaN	
610.1045187	100	1	1	100			-610.1045187	1	NaN	
609.9445187	100	1	1	100			-609.9445187	1	NaN	
609.7845187	100	1	1	100			-609.7845187	1	NaN	
609.6245187	100	1	1	100			-609.6245187	1	NaN	
609.4645187	100	1	1	100			-609.4645187	1	NaN	
609.3045187	100	1	1	100			-609.3045187	1	NaN	
609.1445187	100	1	1	100			-609.1445187	1	NaN	
608.9845187	100	1	1	100			-608.9845187	1	NaN	
608.8245187	100	1	1	100			-608.8245187	1	NaN	
608.6645187	100	1	1	100			-608.6645187	1	NaN	
608.5045187	100	1	1	100			-608.5045187	1	NaN	
608.3445187	100	1	1	100			-608.3445187	1	NaN	
608.1845187	100	1	1	100			-608.1845187	1	NaN	
608.0245187	100	1	1	100			-608.0245187	1	NaN	
607.8645187	100	1	1	100			-607.8645187	1	NaN	
607.7045187	100	1	1	100			-607.7045187	1	NaN	
607.5445187	100	1	1	100			-607.5445187	1	NaN	
607.3845187	100	1	1	100			-607.3845187	1	NaN	
607.2245187	100	1	1	100			-607.2245187	1	NaN	
607.0645187	100	1	1	100			-607.0645187	1	NaN	
606.9045187	100	1	1	100			-606.9045187	1	NaN	
606.7445187	100	1	1	100			-606.7445187	1	NaN	
606.5845187	100	1	1	100			-606.5845187	1	NaN	
606.4245187	100	1	1	100			-606.4245187	1	NaN	
606.2645187	100	1	1	100			-606.2645187	1	NaN	
606.1045187	100	1	1	100			-606.1045187	1	NaN	
605.9445187	100	1	1	100			-605.9445187	1	NaN	
605.7845187	100	1	1	100			-605.7845187	1	NaN	
605.6245187	100	1	1	100			-605.6245187	1	NaN	
605.4645187	100	1	1	100			-605.4645187	1	NaN	
605.3045187	100	1	1	100			-605.3045187	1	NaN	
605.1445187	100	1	1	100			-605.1445187	1	NaN	
604.9845187	100	1	1	100			-604.9845187	1	NaN	
604.8245187	100	1	1	100			-604.8245187	1	NaN	
604.6645187	100	1	1	100			-604.6645187	1	NaN	
604.5045187	100	1	1	100			-604.5045187	1	NaN	
604.3445187	100	1	1	100			-604.3445187	1	NaN	
604.1845187	100	1	1	100			-604.1845187	1	NaN	
604.0245187	100	1	1	100			-604.0245187	1	NaN	
603.8645187	100	1	1	100			-603.8645187	1	NaN	
603.7045187	100	1	1	100			-603.7045187	1	NaN	
603.5445187	100	1	1	100			-603.5445187	1	NaN	
603.3845187	100	1	1	100			-603.3845187	1	NaN	
603.2245187	100	1	1	100			-603.2245187	1	NaN	
603.0645187	100	1	1	100			-603.0645187	1	NaN	
602.9045187	100	1	1	100			-602.9045187	1	NaN	
602.7445187	100	1	1	100			-602.7445187	1	NaN	
602.5845187	100	1	1	100			-602.5845187	1	NaN	
602.4245187	100	1	1	100			-602.4245187	1	NaN	
602.2645187	100	1	1	100			-602.2645187	1	NaN	
602.1045187	100	1	1	100			-602.1045187	1	NaN	
601.9445187	100	1	1	100			-601.9445187	1	NaN	
601.7845187	100	1	1	100			-601.7845187	1	NaN	
601.6245187	100	1	1	100			-601.6245187	1	NaN	
601.4645187	100	1	1	100			-601.4645187	1	NaN	
601.3045187	100	1	1	100			-601.3045187	1	NaN	
601.1445187	100	1	1	100			-601.1445187	1	NaN	
600.9845187	100	1	1	100			-600.9845187	1	NaN	
600.8245187	100	1	1	100			-600.8245187	1	NaN	
600.6645187	100	1	1	100			-600.6645187	1	NaN	
600.5045187	100	1	1	100			-600.5045187	1	NaN	
600.3445187	100	1	1	100			-600.3445187	1	NaN	
600.1845187	100	1	1	100			-600.1845187	1	NaN	
600.0245187	100	1	1	100			-600.0245187	1	NaN	
599.8645187	100	1	1	100			-599.8645187	1	NaN	
599.7045187	100	1	1	100			-599.7045187	1	NaN	
599.5445187	100	1	1	100			-599.5445187	1	NaN	
599.3845187	100	1	1	100			-599.3845187	1	NaN	
599.2245187	100	1	1	100			-599.2245187	1	NaN	
599.0645187	100	1	1	100			-599.0645187	1	NaN	
598.9045187	100	1	1	100			-598.9045187	1	NaN	
598.7445187	100	1	1	100			-598.7445187	1	NaN	
598.5845187	100	1	1	100			-598.5845187	1	NaN	
598.4245187	100	1	1	100			-598.4245187	1	NaN	
598.2645187	100	1	1	100			-598.2645187	1	NaN	
598.1045187	100	1	1	100			-598.1045187	1	NaN	
597.9445187	100	1	1	100			-597.9445187	1	NaN	
597.7845187	100	1	1	100			-597.7845187	1	NaN	
597.6245187	100	1	1	100			-597.6245187	1	NaN	
597.4645187	100	1	1	100			-597.4645187	1	NaN	
597.3045187	100	1	1	100			-597.3045187	1	NaN	
597.1445187	100	1	1	100			-597.1445187	1	NaN	
596.9845187	100	1	1	100			-596.9845187	1	NaN	
596.8245187	100	1	1	100			-596.8245187	1	NaN	
596.6645187	100	1	1	100			-596.6645187	1	NaN	
596.5045187	100	1	1	100			-596.5045187	1	NaN	
596.3445187	100	1	1	100			-596.3445187	1	NaN	
596.1845187	100	1	1	100			-596.1845187	1	NaN	
596.0245187	100	1	1	100			-596.0245187	1	NaN	
595.8645187	100	1	1	100			-595.8645187	1	NaN	
595.7045187	100	1	1	100			-595.7045187	1	NaN	
595.5445187	100	1	1	100			-595.5445187	1	NaN	
595.3845187	100	1	1	100			-595.3845187	1	NaN	
595.2245187	100	1	1	100			-595.2245187	1	NaN	
595.0645187	100	1	1	100			-595.0645187	1	NaN	
594.9045187	100	1	1	100			-594.9045187	1	NaN	
594.7445187	100	1	1	100			-594.7445187	1	NaN	
594.5845187	100	1	1	100			-594.5845187	1	NaN	
594.4245187	100	1	1	100			-594.4245187	1	NaN	
594.2645187	100	1	1	100			-594.2645187	1	NaN	
594.1045187	100	1	1	100			-594.1045187	1	NaN	
593.9445187	100	1	1	100			-593.9445187	1	NaN	
593.7845187	100	1	1	100			-593.7845187	1	NaN	
593.6245187	100	1	1	100			-593.6245187	1	NaN	
593.4645187	100	1	1	100			-593.4645187	1	NaN	
593.3045187	100	1	1	100			-593.3045187	1	NaN	
593.1445187	100	1	1	100			-593.1445187	1	NaN	
592.9845187	100	1	1	100			-592.9845187	1	NaN	
592.8245187	100	1	1	100			-592.8245187	1	NaN	
592.6645187	100	1	1	100			-592.6645187	1	NaN	
592.5045187	100	1	1	100			-592.5045187	1	NaN	
592.3445187	100	1	1	100			-592.3445187	1	NaN	
592.1845187	100	1	1	100			-592.1845187	1	NaN	
592.0245187	100	1	1	100			-592.0245187	1	NaN	
591.8645187	100	1	1	100			-591.8645187	1	NaN	
591.7045187	100	1	1	100			-591.7045187	1	NaN	
591.5445187	100	1	1	100			-591.5445187	1	NaN	
591.3845187	100	1	1	100			-591.3845187	1	NaN	
591.2245187	100	1	1	100			-591.2245187	1	NaN	
591.0645187	100	1	1	100			-591.0645187	1	NaN	
590.9045187	100	1	1	100			-590.9045187	1	NaN	
590.7445187	100	1	1	100			-590.7445187	1	NaN	
590.5845187	100	1	1	100			-590.5845187	1	NaN	
590.4245187	100	1	1	100			-590.4245187	1	NaN	
590.2645187	100	1	1	100			-590.2645187	1	NaN	
590.1045187	100	1	1	100			-590.1045187	1	NaN	
589.9445187	100	1	1	100			-589.9445187	1	NaN	
589.7845187	100	1	1	100			-589.7845187	1	NaN	
589.6245187	100	1	1	100			-589.6245187	1	NaN	
589.4645187	100	1	1	100			-589.4645187	1	NaN	
589.3045187	100	1	1	100			-589.3045187	1	NaN	
589.1445187	100	1	1	100			-589.1445187	1	NaN	
588.9845187	100	1	1	100			-588.9845187	1	NaN	
588.8245187	100	1	1	100			-588.8245187	1	NaN	
588.6645187	100	1	1	100			-588.6645187	1	NaN	
588.5045187	100	1	1	100			-588.5045187	1	NaN	
588.3445187	100	1	1	100			-588.3445187	1	NaN	
588.1845187	100	1	1	100			-588.1845187	1	NaN	
588.0245187	100	1	1	100			-588.0245187	1	NaN	
587.8645187	100	1	1	100			-587.8645187	1	NaN	
587.7045187	100	1	1	100			-587.7045187	1	NaN	
587.5445187	100	1	1	100			-587.5445187	1	NaN	
587.3845187	100	1	1	100			-587.3845187	1	NaN	
587.2245187	100	1	1	100			-587.2245187	1	NaN	
587.0645187	100	1	1	100			-587.0645187	1	NaN	
586.9045187	100	1	1	100			-586.9045187	1	NaN	
586.7445187	100	1	1	100			-586.7445187	1	NaN	
586.5845187	100	1	1	100			-586.5845187	1	NaN	
586.4245187	100	1	1	100			-586.4245187	1	NaN	
586.2645187	100	1	1	100			-586.2645187	1	NaN	
586.1045187	100	1	1	100			-586.1045187	1	NaN	
585.9445187	100	1	1	100			-585.9445187	1	NaN	
585.7845187	100	1	1	100			-585.7845187	1	NaN	
585.6245187	100	1	1	100			-585.6245187	1	NaN	
585.4645187	100	1	1	100			-585.4645187	1	NaN	
585.3045187	100	1	1	100			-585.3045187	1	NaN	
585.1445187	100	1	1	100			-585.1445187	1	NaN	
584.9845187	100	1	1	100			-584.9845187	1	NaN	
584.8245187	100	1	1	100			-584.8245187	1	NaN	
584.6645187	100	1	1	100			-584.6645187	1	NaN	
584.5045187	100	1	1	100			-584.5045187	1	NaN	
584.3445187	100	1	1	100			-584.3445187	1	NaN	
584.1845187	100	1	1	100			-584.1845187	1	NaN	
584.0245187	100	1	1	100			-584.0245187	1	NaN	
583.8645187	100	1	1	100			-583.8645187	1	NaN	
583.7045187	100	1	1	100			-583.7045187	1	NaN	
583.5445187	100	1	1	100			-583.5445187	1	NaN	
583.3845187	100	1	1	100			-583.3845187	1	NaN	
583.2245187	100	1	1	100			-583.2245187	1	NaN	
583.0645187	100	1	1	100			-583.0645187	1	NaN	
582.9045187	100	1	1	100			-582.9045187	1	NaN	
582.7445187	100	1	1	100			-582.7445187	1	NaN	
582.5845187	100	1	1	100			-582.5845187	1	NaN	
582.4245187	100	1	1	100			-582.4245187	1	NaN	
582.2645187	100	1	1	100			-582.2645187	1	NaN	
582.1045187	100	1	1	100			-582.1045187	1	NaN	
581.9445187	100	1	1	100			-581.9445187	1	NaN	
581.7845187	100	1	1	100			-581.7845187	1	NaN	
581.6245187	100	1	1	100			-581.6245187	1	NaN	
581.4645187	100	1	1	100			-581.4645187	1	NaN	
581.3045187	100	1	1	100			-581.3045187	1	NaN	
581.1445187	100	1	1	100			-581.1445187	1	NaN	
580.9845187	100	1	1	100			-580.9845187	1	NaN	
580.8245187	100	1	1	100			-580.8245187	1	NaN	
580.6645187	100	1	1	100			-580.6645187	1	NaN	
580.5045187	100	1	1	100			-580.5045187	1	NaN	
580.3445187	100	1	1	100			-580.3445187	1	NaN	
580.1845187	100	1	1	100			-580.1845187	1	NaN	
580.0245187	100	1	1	100			-580.0245187	1	NaN	
579.8645187	100	1	1	100			-579.8645187	1	NaN	
579.7045187	100	1	1	100			-579.7045187	1	NaN	
579.5445187	100	1	1	100			-579.5445187	1	NaN	
579.3845187	100	1	1	100			-579.3845187	1	NaN	
579.2245187	100	1	1	100			-579.2245187	1	NaN	
579.0645187	100	1	1	100			-579.0645187	1	NaN	
578.9045187	100	1	1	100			-578.9045187	1	NaN	
578.7445187	100	1	1	100			-578.7445187	1	NaN	
578.5845187	100	1	1	100			-578.5845187	1	NaN	
578.4245187	100	1	1	100			-578.4245187	1	NaN	
578.2645187	100	1	1	100			-578.2645187	1	NaN	
578.1045187	100	1	1	100			-578.1045187	1	NaN	
577.9445187	100	1	1	100			-577.9445187	1	NaN	
577.7845187	100	1	1	100			-577.7845187	1	NaN	
577.6245187	100	1	1	100			-577.6245187	1	NaN	
577.4645187	100	1	1	100			-577.4645187	1	NaN	
577.3045187	100	1	1	100			-577.3045187	1	NaN	
577.1445187	100	1	1	100			-577.1445187	1	NaN	
576.9845187	100	1	1	100			-576.9845187	1	NaN	
576.8245187	100	1	1	100			-576.8245187	1	NaN	
576.6645187	100	1	1	100			-576.6645187	1	NaN	
576.5045187	100	1	1	100			-576.5045187	1	NaN	
576.3445187	100	1	1	100			-576.3445187	1	NaN	
576.1845187	100	1	1	100			-576.1845187	1	NaN	
576.0245187	100	1	1	100			-576.0245187	1	NaN	
575.8645187	100	1	1	100			-575.8645187	1	NaN	
575.7045187	100	1	1	100			-575.7045187	1	NaN	
575.5445187	100	1	1	100			-575.5445187	1	NaN	
575.3845187	100	1	1	100			-575.3845187	1	NaN	
575.2245187	100	1	1	100			-575.2245187	1	NaN	
575.0645187	100	1	1	100			-575.0645187	1	NaN	
574.9045187	100	1	1	100			-574.9045187	1	NaN	
