T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
461.1198683	89	7	4	1	0.8907701229	99.91354415	0.08644169192	1.415496573E-05				0	63.38009805	36.61990195				-461.1198683	0.8907701229	0	
461.0398683	89	7	4	1	0.8907701208	99.91354438	0.08644154576	1.407040107E-05				0	63.38009805	36.61990195				-461.0398683	0.8907701208	0	
460.9598683	89	7	4	1	0.8907701188	99.91354461	0.08644140042	1.398631248E-05				0	63.38009805	36.61990195				-460.9598683	0.8907701188	0	
460.8798683	89	7	4	1	0.8907701167	99.91354484	0.08644125591	1.390269747E-05				0	63.38009805	36.61990195				-460.8798683	0.8907701167	0	
460.7998683	89	7	4	1	0.8907701147	99.91354507	0.0864411122	1.381955353E-05				0	63.38009805	36.61990195				-460.7998683	0.8907701147	0	
460.7198683	89	7	4	1	0.8907701127	99.91354529	0.0864409693	1.373687819E-05				0	63.38009805	36.61990195				-460.7198683	0.8907701127	0	
460.6398683	89	7	4	1	0.8907701107	99.91354552	0.08644082721	1.365466896E-05				0	63.38009805	36.61990195				-460.6398683	0.8907701107	0	
460.5598683	89	7	4	1	0.8907701087	99.91354574	0.08644068592	1.357292339E-05				0	63.38009805	36.61990195				-460.5598683	0.8907701087	0	
460.4798683	89	7	4	1	0.8907701067	99.91354596	0.08644054543	1.349163902E-05				0	63.38009805	36.61990195				-460.4798683	0.8907701067	0	
460.3998683	89	7	4	1	0.8907701048	99.91354618	0.08644040573	1.341081343E-05				0	63.38009805	36.61990195				-460.3998683	0.8907701048	0	
460.3198683	89	7	4	1	0.8907701028	99.9135464	0.08644026682	1.333044418E-05				0	63.38009805	36.61990195				-460.3198683	0.8907701028	0	
460.2398683	89	7	4	1	0.8907701009	99.91354662	0.0864401287	1.325052886E-05				0	63.38009805	36.61990195				-460.2398683	0.8907701009	0	
460.1598683	89	7	4	1	0.8907700989	99.91354684	0.08643999135	1.317106508E-05				0	63.38009805	36.61990195				-460.1598683	0.8907700989	0	
460.0798683	89	7	4	1	0.890770097	99.91354705	0.08643985479	1.309205044E-05				0	63.38009805	36.61990195				-460.0798683	0.890770097	0	
459.9998683	89	7	4	1	0.8907700951	99.91354727	0.08643971899	1.301348257E-05				0	63.38009805	36.61990195				-459.9998683	0.8907700951	0	
459.9198683	89	7	4	1	0.8907700932	99.91354748	0.08643958396	1.29353591E-05				0	63.38009805	36.61990195				-459.9198683	0.8907700932	0	
459.8398683	89	7	4	1	0.8907700913	99.91354769	0.0864394497	1.285767767E-05				0	63.38009805	36.61990195				-459.8398683	0.8907700913	0	
459.7598683	89	7	4	1	0.8907700894	99.9135479	0.08643931619	1.278043594E-05				0	63.38009805	36.61990195				-459.7598683	0.8907700894	0	
459.6798683	89	7	4	1	0.8907700876	99.91354811	0.08643918344	1.270363159E-05				0	63.38009805	36.61990195				-459.6798683	0.8907700876	0	
459.5998683	89	7	4	1	0.8907700857	99.91354832	0.08643905145	1.262726229E-05				0	63.38009805	36.61990195				-459.5998683	0.8907700857	0	
459.5198683	89	7	4	1	0.8907700838	99.91354853	0.0864389202	1.255132573E-05				0	63.38009805	36.61990195				-459.5198683	0.8907700838	0	
459.4398683	89	7	4	1	0.890770082	99.91354873	0.0864387897	1.247581962E-05				0	63.38009805	36.61990195				-459.4398683	0.890770082	0	
459.3598683	89	7	4	1	0.8907700802	99.91354894	0.08643865993	1.240074168E-05				0	63.38009805	36.61990195				-459.3598683	0.8907700802	0	
459.2798683	89	7	4	1	0.8907700784	99.91354914	0.0864385309	1.232608962E-05				0	63.38009805	36.61990195				-459.2798683	0.8907700784	0	
459.1998683	89	7	4	1	0.8907700766	99.91354935	0.08643840261	1.225186118E-05				0	63.38009805	36.61990195				-459.1998683	0.8907700766	0	
459.1198683	89	7	4	1	0.8907700748	99.91354955	0.08643827504	1.217805412E-05				0	63.38009805	36.61990195				-459.1198683	0.8907700748	0	
459.0398683	89	7	4	1	0.890770073	99.91354975	0.0864381482	1.210466619E-05				0	63.38009805	36.61990195				-459.0398683	0.890770073	0	
458.9598683	89	7	4	1	0.8907700712	99.91354995	0.08643802207	1.203169516E-05				0	63.38009805	36.61990195				-458.9598683	0.8907700712	0	
458.8798683	89	7	4	1	0.8907700694	99.91355014	0.08643789667	1.195913881E-05				0	63.38009805	36.61990195				-458.8798683	0.8907700694	0	
458.7998683	89	7	4	1	0.8907700677	99.91355034	0.08643777197	1.188699495E-05				0	63.38009805	36.61990195				-458.7998683	0.8907700677	0	
458.7198683	89	7	4	1	0.8907700659	99.91355054	0.08643764799	1.181526136E-05				0	63.38009805	36.61990195				-458.7198683	0.8907700659	0	
458.6398683	89	7	4	1	0.8907700642	99.91355073	0.08643752471	1.174393586E-05				0	63.38009805	36.61990195				-458.6398683	0.8907700642	0	
458.5598683	89	7	4	1	0.8907700625	99.91355092	0.08643740213	1.167301628E-05				0	63.38009805	36.61990195				-458.5598683	0.8907700625	0	
458.4798683	89	7	4	1	0.8907700608	99.91355112	0.08643728025	1.160250046E-05				0	63.38009805	36.61990195				-458.4798683	0.8907700608	0	
458.3998683	89	7	4	1	0.8907700591	99.91355131	0.08643715907	1.153238623E-05				0	63.38009805	36.61990195				-458.3998683	0.8907700591	0	
458.3198683	89	7	4	1	0.8907700574	99.9135515	0.08643703857	1.146267147E-05				0	63.38009805	36.61990195				-458.3198683	0.8907700574	0	
458.2398683	89	7	4	1	0.8907700557	99.91355169	0.08643691877	1.139335403E-05				0	63.38009805	36.61990195				-458.2398683	0.8907700557	0	
458.1598683	89	7	4	1	0.890770054	99.91355188	0.08643679964	1.132443179E-05				0	63.38009805	36.61990195				-458.1598683	0.890770054	0	
458.0798683	89	7	4	1	0.8907700523	99.91355206	0.0864366812	1.125590265E-05				0	63.38009805	36.61990195				-458.0798683	0.8907700523	0	
457.9998683	89	7	4	1	0.8907700507	99.91355225	0.08643656343	1.118776449E-05				0	63.38009805	36.61990195				-457.9998683	0.8907700507	0	
457.9198683	89	7	4	1	0.890770049	99.91355243	0.08643644633	1.112001524E-05				0	63.38009805	36.61990195				-457.9198683	0.890770049	0	
457.8398683	89	7	4	1	0.8907700474	99.91355262	0.0864363299	1.105265281E-05				0	63.38009805	36.61990195				-457.8398683	0.8907700474	0	
457.7598683	89	7	4	1	0.8907700458	99.9135528	0.08643621414	1.098567513E-05				0	63.38009805	36.61990195				-457.7598683	0.8907700458	0	
457.6798683	89	7	4	1	0.8907700441	99.91355298	0.08643609903	1.091908014E-05				0	63.38009805	36.61990195				-457.6798683	0.8907700441	0	
457.5998683	89	7	4	1	0.8907700425	99.91355316	0.08643598459	1.08528658E-05				0	63.38009805	36.61990195				-457.5998683	0.8907700425	0	
457.5198683	89	7	4	1	0.8907700409	99.91355334	0.0864358708	1.078703006E-05				0	63.38009805	36.61990195				-457.5198683	0.8907700409	0	
457.4398683	89	7	4	1	0.8907700393	99.91355352	0.08643575766	1.07215709E-05				0	63.38009805	36.61990195				-457.4398683	0.8907700393	0	
457.3598683	89	7	4	1	0.8907700378	99.9135537	0.08643564517	1.06564863E-05				0	63.38009805	36.61990195				-457.3598683	0.8907700378	0	
457.2798683	89	7	4	1	0.8907700362	99.91355387	0.08643553332	1.059177424E-05				0	63.38009805	36.61990195				-457.2798683	0.8907700362	0	
457.1998683	89	7	4	1	0.8907700346	99.91355405	0.08643542211	1.052743274E-05				0	63.38009805	36.61990195				-457.1998683	0.8907700346	0	
457.1198683	89	7	4	1	0.8907700331	99.91355422	0.08643531154	1.046345979E-05				0	63.38009805	36.61990195				-457.1198683	0.8907700331	0	
457.0398683	89	7	4	1	0.8907700315	99.9135544	0.0864352016	1.039985343E-05				0	63.38009805	36.61990195				-457.0398683	0.8907700315	0	
456.9598683	89	7	4	1	0.89077003	99.91355457	0.0864350923	1.033661169E-05				0	63.38009805	36.61990195				-456.9598683	0.89077003	0	
456.8798683	89	7	4	1	0.8907700284	99.91355474	0.08643498362	1.02737326E-05				0	63.38009805	36.61990195				-456.8798683	0.8907700284	0	
456.7998683	89	7	4	1	0.8907700269	99.91355491	0.08643487556	1.021121421E-05				0	63.38009805	36.61990195				-456.7998683	0.8907700269	0	
456.7198683	89	7	4	1	0.8907700254	99.91355508	0.08643476813	1.01490546E-05				0	63.38009805	36.61990195				-456.7198683	0.8907700254	0	
456.6398683	89	7	4	1	0.8907700239	99.91355525	0.08643466131	1.008725182E-05				0	63.38009805	36.61990195				-456.6398683	0.8907700239	0	
456.5598683	89	7	4	1	0.8907700224	99.91355542	0.0864345551	1.002580395E-05				0	63.38009805	36.61990195				-456.5598683	0.8907700224	0	
456.4798683	89	7	4	1	0.8907700209	99.91355559	0.0864344495	9.964709098E-06				0	63.38009805	36.61990195				-456.4798683	0.8907700209	0	
456.3998683	89	7	4	1	0.8907700194	99.91355575	0.08643434451	9.903965348E-06				0	63.38009805	36.61990195				-456.3998683	0.8907700194	0	
456.3198683	89	7	4	1	0.890770018	99.91355592	0.08643424013	9.843570812E-06				0	63.38009805	36.61990195				-456.3198683	0.890770018	0	
456.2398683	89	7	4	1	0.8907700165	99.91355608	0.08643413634	9.783523609E-06				0	63.38009805	36.61990195				-456.2398683	0.8907700165	0	
456.1598683	89	7	4	1	0.8907700151	99.91355624	0.08643403316	9.723821867E-06				0	63.38009805	36.61990195				-456.1598683	0.8907700151	0	
456.0798683	89	7	4	1	0.8907700136	99.9135564	0.08643393056	9.664463721E-06				0	63.38009805	36.61990195				-456.0798683	0.8907700136	0	
455.9998683	89	7	4	1	0.8907700122	99.91355657	0.08643382856	9.605447318E-06				0	63.38009805	36.61990195				-455.9998683	0.8907700122	0	
455.9198683	89	7	4	1	0.8907700108	99.91355673	0.08643372714	9.546770814E-06				0	63.38009805	36.61990195				-455.9198683	0.8907700108	0	
455.8398683	89	7	4	1	0.8907700093	99.91355689	0.08643362631	9.488432374E-06				0	63.38009805	36.61990195				-455.8398683	0.8907700093	0	
455.7598683	89	7	4	1	0.8907700079	99.91355704	0.08643352606	9.430430171E-06				0	63.38009805	36.61990195				-455.7598683	0.8907700079	0	
455.6798683	89	7	4	1	0.8907700065	99.9135572	0.08643342639	9.372762388E-06				0	63.38009805	36.61990195				-455.6798683	0.8907700065	0	
455.5998683	89	7	4	1	0.8907700051	99.91355736	0.08643332729	9.315427219E-06				0	63.38009805	36.61990195				-455.5998683	0.8907700051	0	
455.5198683	89	7	4	1	0.8907700037	99.91355751	0.08643322876	9.258422865E-06				0	63.38009805	36.61990195				-455.5198683	0.8907700037	0	
455.4398683	89	7	4	1	0.8907700024	99.91355767	0.0864331308	9.201747535E-06				0	63.38009805	36.61990195				-455.4398683	0.8907700024	0	
455.3598683	89	7	4	1	0.890770001	99.91355782	0.08643303341	9.14539945E-06				0	63.38009805	36.61990195				-455.3598683	0.890770001	0	
455.2798683	89	7	4	1	0.8907699996	99.91355797	0.08643293658	9.089376837E-06				0	63.38009805	36.61990195				-455.2798683	0.8907699996	0	
455.1998683	89	7	4	1	0.8907699983	99.91355813	0.08643284031	9.033677934E-06				0	63.38009805	36.61990195				-455.1998683	0.8907699983	0	
455.1198683	89	7	4	1	0.8907699969	99.91355828	0.0864327446	8.978300988E-06				0	63.38009805	36.61990195				-455.1198683	0.8907699969	0	
455.0398683	89	7	4	1	0.8907699956	99.91355843	0.08643264944	8.923244253E-06				0	63.38009805	36.61990195				-455.0398683	0.8907699956	0	
454.9598683	89	7	4	1	0.8907699943	99.91355858	0.08643255483	8.868505994E-06				0	63.38009805	36.61990195				-454.9598683	0.8907699943	0	
454.8798683	89	7	4	1	0.8907699929	99.91355873	0.08643246077	8.814084482E-06				0	63.38009805	36.61990195				-454.8798683	0.8907699929	0	
454.7998683	89	7	4	1	0.8907699916	99.91355887	0.08643236725	8.759977999E-06				0	63.38009805	36.61990195				-454.7998683	0.8907699916	0	
454.7198683	89	7	4	1	0.8907699903	99.91355902	0.08643227428	8.706184836E-06				0	63.38009805	36.61990195				-454.7198683	0.8907699903	0	
454.6398683	89	7	4	1	0.890769989	99.91355917	0.08643218184	8.65270329E-06				0	63.38009805	36.61990195				-454.6398683	0.890769989	0	
454.5598683	89	7	4	1	0.8907699877	99.91355931	0.08643208994	8.599531669E-06				0	63.38009805	36.61990195				-454.5598683	0.8907699877	0	
454.4798683	89	7	4	1	0.8907699864	99.91355945	0.08643199857	8.54666829E-06				0	63.38009805	36.61990195				-454.4798683	0.8907699864	0	
454.3998683	89	7	4	1	0.8907699852	99.9135596	0.08643190773	8.494111475E-06				0	63.38009805	36.61990195				-454.3998683	0.8907699852	0	
454.3198683	89	7	4	1	0.8907699839	99.91355974	0.08643181742	8.441859558E-06				0	63.38009805	36.61990195				-454.3198683	0.8907699839	0	
454.2398683	89	7	4	1	0.8907699826	99.91355988	0.08643172763	8.38991088E-06				0	63.38009805	36.61990195				-454.2398683	0.8907699826	0	
454.1598683	89	7	4	1	0.8907699814	99.91356002	0.08643163836	8.33826379E-06				0	63.38009805	36.61990195				-454.1598683	0.8907699814	0	
454.0798683	89	7	4	1	0.8907699801	99.91356016	0.08643154961	8.286916648E-06				0	63.38009805	36.61990195				-454.0798683	0.8907699801	0	
453.9998683	89	7	4	1	0.8907699789	99.9135603	0.08643146138	8.235867818E-06				0	63.38009805	36.61990195				-453.9998683	0.8907699789	0	
453.9198683	89	7	4	1	0.8907699776	99.91356044	0.08643137366	8.185115676E-06				0	63.38009805	36.61990195				-453.9198683	0.8907699776	0	
453.8398683	89	7	4	1	0.8907699764	99.91356058	0.08643128645	8.134658604E-06				0	63.38009805	36.61990195				-453.8398683	0.8907699764	0	
453.7598683	89	7	4	1	0.8907699752	99.91356072	0.08643119975	8.084494993E-06				0	63.38009805	36.61990195				-453.7598683	0.8907699752	0	
453.6798683	89	7	4	1	0.890769974	99.91356085	0.08643111355	8.034623242E-06				0	63.38009805	36.61990195				-453.6798683	0.890769974	0	
453.5998683	89	7	4	1	0.8907699728	99.91356099	0.08643102786	7.98504176E-06				0	63.38009805	36.61990195				-453.5998683	0.8907699728	0	
453.5198683	89	7	4	1	0.8907699716	99.91356112	0.08643094266	7.93574896E-06				0	63.38009805	36.61990195				-453.5198683	0.8907699716	0	
453.4398683	89	7	4	1	0.8907699704	99.91356126	0.08643085796	7.886743267E-06				0	63.38009805	36.61990195				-453.4398683	0.8907699704	0	
453.3598683	89	7	4	1	0.8907699692	99.91356139	0.08643077375	7.838023112E-06				0	63.38009805	36.61990195				-453.3598683	0.8907699692	0	
453.2798683	89	7	4	1	0.890769968	99.91356152	0.08643069003	7.789586935E-06				0	63.38009805	36.61990195				-453.2798683	0.890769968	0	
453.1998683	89	7	4	1	0.8907699668	99.91356165	0.0864306068	7.741433182E-06				0	63.38009805	36.61990195				-453.1998683	0.8907699668	0	
453.1198683	89	7	4	1	0.8907699657	99.91356178	0.08643052406	7.693560309E-06				0	63.38009805	36.61990195				-453.1198683	0.8907699657	0	
453.0398683	89	7	4	1	0.8907699645	99.91356191	0.0864304418	7.64596678E-06				0	63.38009805	36.61990195				-453.0398683	0.8907699645	0	
452.9598683	89	7	4	1	0.8907699634	99.91356204	0.08643036002	7.598651064E-06				0	63.38009805	36.61990195				-452.9598683	0.8907699634	0	
452.8798683	89	7	4	1	0.8907699622	99.91356217	0.08643027872	7.551611642E-06				0	63.38009805	36.61990195				-452.8798683	0.8907699622	0	
452.7998683	89	7	4	1	0.8907699611	99.9135623	0.08643019789	7.504846999E-06				0	63.38009805	36.61990195				-452.7998683	0.8907699611	0	
452.7198683	89	7	4	1	0.89076996	99.91356242	0.08643011753	7.458355629E-06				0	63.38009805	36.61990195				-452.7198683	0.89076996	0	
452.6398683	89	7	4	1	0.8907699588	99.91356255	0.08643003765	7.412136035E-06				0	63.38009805	36.61990195				-452.6398683	0.8907699588	0	
452.5598683	89	7	4	1	0.8907699577	99.91356268	0.08642995823	7.366186726E-06				0	63.38009805	36.61990195				-452.5598683	0.8907699577	0	
452.4798683	89	7	4	1	0.8907699566	99.9135628	0.08642987928	7.320506219E-06				0	63.38009805	36.61990195				-452.4798683	0.8907699566	0	
452.3998683	89	7	4	1	0.8907699555	99.91356292	0.08642980078	7.275093039E-06				0	63.38009805	36.61990195				-452.3998683	0.8907699555	0	
452.3198683	89	7	4	1	0.8907699544	99.91356305	0.08642972275	7.229945719E-06				0	63.38009805	36.61990195				-452.3198683	0.8907699544	0	
452.2398683	89	7	4	1	0.8907699533	99.91356317	0.08642964518	7.185062797E-06				0	63.38009805	36.61990195				-452.2398683	0.8907699533	0	
452.1598683	89	7	4	1	0.8907699522	99.91356329	0.08642956805	7.140442822E-06				0	63.38009805	36.61990195				-452.1598683	0.8907699522	0	
452.0798683	89	7	4	1	0.8907699511	99.91356341	0.08642949139	7.096084347E-06				0	63.38009805	36.61990195				-452.0798683	0.8907699511	0	
451.9998683	89	7	4	1	0.8907699501	99.91356353	0.08642941517	7.051985935E-06				0	63.38009805	36.61990195				-451.9998683	0.8907699501	0	
451.9198683	89	7	4	1	0.890769949	99.91356365	0.08642933939	7.008146156E-06				0	63.38009805	36.61990195				-451.9198683	0.890769949	0	
451.8398683	89	7	4	1	0.8907699479	99.91356377	0.08642926407	6.964563586E-06				0	63.38009805	36.61990195				-451.8398683	0.8907699479	0	
451.7598683	89	7	4	1	0.8907699469	99.91356389	0.08642918918	6.921236809E-06				0	63.38009805	36.61990195				-451.7598683	0.8907699469	0	
451.6798683	89	7	4	1	0.8907699458	99.91356401	0.08642911473	6.878164417E-06				0	63.38009805	36.61990195				-451.6798683	0.8907699458	0	
451.5998683	89	7	4	1	0.8907699448	99.91356412	0.08642904072	6.835345007E-06				0	63.38009805	36.61990195				-451.5998683	0.8907699448	0	
451.5198683	89	7	4	1	0.8907699438	99.91356424	0.08642896715	6.792777186E-06				0	63.38009805	36.61990195				-451.5198683	0.8907699438	0	
451.4398683	89	7	4	1	0.8907699427	99.91356436	0.08642889401	6.750459567E-06				0	63.38009805	36.61990195				-451.4398683	0.8907699427	0	
451.3598683	89	7	4	1	0.8907699417	99.91356447	0.0864288213	6.70839077E-06				0	63.38009805	36.61990195				-451.3598683	0.8907699417	0	
451.2798683	89	7	4	1	0.8907699407	99.91356458	0.08642874901	6.666569421E-06				0	63.38009805	36.61990195				-451.2798683	0.8907699407	0	
451.1998683	89	7	4	1	0.8907699397	99.9135647	0.08642867716	6.624994155E-06				0	63.38009805	36.61990195				-451.1998683	0.8907699397	0	
451.1198683	89	7	4	1	0.8907699387	99.91356481	0.08642860572	6.583663613E-06				0	63.38009805	36.61990195				-451.1198683	0.8907699387	0	
451.0398683	89	7	4	1	0.8907699377	99.91356492	0.0864285347	6.542576443E-06				0	63.38009805	36.61990195				-451.0398683	0.8907699377	0	
450.9598683	89	7	4	1	0.8907699367	99.91356503	0.08642846411	6.501731301E-06				0	63.38009805	36.61990195				-450.9598683	0.8907699367	0	
450.8798683	89	7	4	1	0.8907699357	99.91356514	0.08642839393	6.461126848E-06				0	63.38009805	36.61990195				-450.8798683	0.8907699357	0	
450.7998683	89	7	4	1	0.8907699347	99.91356526	0.08642832416	6.420761753E-06				0	63.38009805	36.61990195				-450.7998683	0.8907699347	0	
450.7198683	89	7	4	1	0.8907699337	99.91356536	0.08642825481	6.380634692E-06				0	63.38009805	36.61990195				-450.7198683	0.8907699337	0	
450.6398683	89	7	4	1	0.8907699328	99.91356547	0.08642818586	6.340744348E-06				0	63.38009805	36.61990195				-450.6398683	0.8907699328	0	
450.5598683	89	7	4	1	0.8907699318	99.91356558	0.08642811732	6.30108941E-06				0	63.38009805	36.61990195				-450.5598683	0.8907699318	0	
450.4798683	89	7	4	1	0.8907699309	99.91356569	0.08642804918	6.261668574E-06				0	63.38009805	36.61990195				-450.4798683	0.8907699309	0	
450.3998683	89	7	4	1	0.8907699299	99.9135658	0.08642798145	6.222480543E-06				0	63.38009805	36.61990195				-450.3998683	0.8907699299	0	
450.3198683	89	7	4	1	0.890769929	99.9135659	0.08642791412	6.183524026E-06				0	63.38009805	36.61990195				-450.3198683	0.890769929	0	
450.2398683	89	7	4	1	0.890769928	99.91356601	0.08642784719	6.144797741E-06				0	63.38009805	36.61990195				-450.2398683	0.890769928	0	
450.1598683	89	7	4	1	0.8907699271	99.91356611	0.08642778065	6.106300409E-06				0	63.38009805	36.61990195				-450.1598683	0.8907699271	0	
450.0798683	89	7	4	1	0.8907699261	99.91356622	0.0864277145	6.068030761E-06				0	63.38009805	36.61990195				-450.0798683	0.8907699261	0	
449.9998683	89	7	4	1	0.8907699252	99.91356632	0.08642764875	6.029987532E-06				0	63.38009805	36.61990195				-449.9998683	0.8907699252	0	
449.9198683	89	7	4	1	0.8907699243	99.91356642	0.08642758338	5.992169464E-06				0	63.38009805	36.61990195				-449.9198683	0.8907699243	0	
449.8398683	89	7	4	1	0.8907699234	99.91356653	0.08642751841	5.954575308E-06				0	63.38009805	36.61990195				-449.8398683	0.8907699234	0	
449.7598683	89	7	4	1	0.8907699225	99.91356663	0.08642745381	5.917203818E-06				0	63.38009805	36.61990195				-449.7598683	0.8907699225	0	
449.6798683	89	7	4	1	0.8907699216	99.91356673	0.0864273896	5.880053756E-06				0	63.38009805	36.61990195				-449.6798683	0.8907699216	0	
