T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
319.7263551	92	6	2	1	0.8913596016	99.35909192	0.6409080776	7.143491626E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.7263551	0.8913596016	-4109.7628250216	
319.6463551	92	6	2	1	0.8913401437	99.35987282	0.6401271827	7.071578927E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.6463551	0.8913401437	-4113.13307875387	
319.5663551	92	6	2	1	0.8913207018	99.36065311	0.6393468938	7.000355002E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.5663551	0.8913207018	-4116.51943835308	
319.4863551	92	6	2	1	0.8913012759	99.36143279	0.6385672107	6.9298136E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.4863551	0.8913012759	-4119.90075262141	
319.4063551	92	6	2	1	0.8912818659	99.36221187	0.6377881334	6.859948524E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.4063551	0.8912818659	-4123.27701780328	
319.3263551	92	6	2	1	0.8912624718	99.36299034	0.6370096616	6.790753628E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.3263551	0.8912624718	-4126.65882123355	
319.2463551	92	6	2	1	0.8912430936	99.3637682	0.6362317951	6.72222282E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.2463551	0.8912430936	-4130.05685495629	
319.1663551	92	6	2	1	0.8912237314	99.36454547	0.6354545339	6.654350062E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.1663551	0.8912237314	-4133.4497583235	
319.0863551	92	6	2	1	0.891204385	99.36532212	0.6346778777	6.587129364E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.0863551	0.891204385	-4136.84831121182	
319.0063551	92	6	2	1	0.8911850546	99.36609817	0.6339018263	6.520554791E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-319.0063551	0.8911850546	-4140.26311804023	
318.9263551	92	6	2	1	0.8911657401	99.36687362	0.6331263797	6.454620457E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.9263551	0.8911657401	-4143.6728535013	
318.8463551	92	6	2	1	0.8911464415	99.36764846	0.6323515376	6.389320527E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.8463551	0.8911464415	-4147.07744320007	
318.7663551	92	6	2	1	0.8911271587	99.3684227	0.6315772998	6.324649216E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.7663551	0.8911271587	-4150.49845199373	
318.6863551	92	6	2	1	0.8911078919	99.36919633	0.6308036662	6.260600788E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.6863551	0.8911078919	-4153.92503840242	
318.6063551	92	6	2	1	0.8910886409	99.36996936	0.6300306367	6.197169559E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.6063551	0.8910886409	-4157.3357186043	
318.5263551	92	6	2	1	0.8910694057	99.37074179	0.6292582111	6.13434989E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.5263551	0.8910694057	-4160.77367996108	
318.4463551	92	6	2	1	0.8910501865	99.37151361	0.6284863891	6.072136195E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.4463551	0.8910501865	-4164.2172604469	
318.3663551	92	6	2	1	0.8910309831	99.37228483	0.6277151707	6.010522933E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.3663551	0.8910309831	-4167.64486990897	
318.2863551	92	6	2	1	0.8910117955	99.37305544	0.6269445556	5.949504611E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.2863551	0.8910117955	-4171.0890183079	
318.2063551	92	6	2	1	0.8909926238	99.37382546	0.6261745437	5.889075785E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.2063551	0.8909926238	-4174.54973768319	
318.1263551	92	6	2	1	0.890973468	99.37459487	0.6254051349	5.829231056E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.1263551	0.890973468	-4177.99434881464	
318.0463551	92	6	2	1	0.8909543279	99.37536367	0.6246363289	5.769965074E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-318.0463551	0.8909543279	-4181.44472140417	
317.9663551	92	6	2	1	0.8909352037	99.37613187	0.6238681256	5.711272534E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.9663551	0.8909352037	-4184.91168927057	
317.8863551	92	6	2	1	0.8909160953	99.37689948	0.6231005248	5.653148175E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.8863551	0.8909160953	-4188.38444739186	
317.8063551	92	6	2	1	0.8908970028	99.37766647	0.6223335264	5.595586785E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.8063551	0.8908970028	-4191.8519370373	
317.7263551	92	6	2	1	0.890877926	99.37843287	0.6215671302	5.538583195E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.7263551	0.890877926	-4195.31422691069	
317.6463551	92	6	2	1	0.890858865	99.37919866	0.620801336	5.482132281E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.6463551	0.890858865	-4198.8042783924	
317.5663551	92	6	2	1	0.8908398199	99.37996386	0.6200361437	5.426228963E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.5663551	0.8908398199	-4202.28904936571	
317.4863551	92	6	2	1	0.8908207905	99.38072845	0.619271553	5.370868207E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.4863551	0.8908207905	-4205.76860911374	
317.4063551	92	6	2	1	0.8908017769	99.38149244	0.6185075639	5.316045021E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.4063551	0.8908017769	-4209.26499126709	
317.3263551	92	6	2	1	0.8907827791	99.38225582	0.6177441761	5.261754456E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.3263551	0.8907827791	-4212.75608102432	
317.2463551	92	6	2	1	0.890763797	99.38301861	0.6169813895	5.207991607E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.2463551	0.890763797	-4216.25300334894	
317.1663551	92	6	2	1	0.8907448307	99.3837808	0.6162192039	5.154751611E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.1663551	0.8907448307	-4219.76684649137	
317.0863551	92	6	2	1	0.8907258802	99.38454238	0.6154576191	5.102029648E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.0863551	0.8907258802	-4223.27538530473	
317.0063551	92	6	2	1	0.8907069454	99.38530336	0.6146966351	5.049820939E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-317.0063551	0.8907069454	-4226.78980049751	
316.9263551	92	6	2	1	0.8906880264	99.38606375	0.6139362515	4.998120747E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.9263551	0.8906880264	-4230.31003240461	
316.8463551	92	6	2	1	0.8906691231	99.38682353	0.6131764683	4.946924377E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.8463551	0.8906691231	-4233.82494806953	
316.7663551	92	6	2	1	0.8906502355	99.38758271	0.6124172852	4.896227174E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.7663551	0.8906502355	-4237.35695029239	
316.6863551	92	6	2	1	0.8906313637	99.3883413	0.6116587022	4.846024523E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.6863551	0.8906313637	-4240.89481297885	
316.6063551	92	6	2	1	0.8906125076	99.38909928	0.610900719	4.796311851E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.6063551	0.8906125076	-4244.42734755557	
316.5263551	92	6	2	1	0.8905936672	99.38985666	0.6101433354	4.747084623E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.5263551	0.8905936672	-4247.96577201112	
316.4463551	92	6	2	1	0.8905748425	99.39061345	0.6093865514	4.698338346E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.4463551	0.8905748425	-4251.51010111641	
316.3663551	92	6	2	1	0.8905560335	99.39136963	0.6086303667	4.650068563E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.3663551	0.8905560335	-4255.060349651	
316.2863551	92	6	2	1	0.8905372402	99.39212522	0.6078747811	4.60227086E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.2863551	0.8905372402	-4258.61653244089	
316.2063551	92	6	2	1	0.8905184626	99.39288021	0.6071197945	4.554940857E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.2063551	0.8905184626	-4262.17866438983	
316.1263551	92	6	2	1	0.8904997007	99.39363459	0.6063654067	4.508074216E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.1263551	0.8904997007	-4265.74676045457	
316.0463551	92	6	2	1	0.8904809545	99.39438838	0.6056116176	4.461666635E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-316.0463551	0.8904809545	-4269.30942467275	
315.9663551	92	6	2	1	0.8904622239	99.39514157	0.604858427	4.415713851E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.9663551	0.8904622239	-4272.87808291483	
315.8863551	92	6	2	1	0.890443509	99.39589417	0.6041058347	4.370211638E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.8863551	0.890443509	-4276.4641231082	
315.8063551	92	6	2	1	0.8904248098	99.39664616	0.6033538405	4.325155806E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.8063551	0.8904248098	-4280.04471911669	
315.7263551	92	6	2	1	0.8904061262	99.39739756	0.6026024443	4.280542203E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.7263551	0.8904061262	-4283.63135447928	
315.6463551	92	6	2	1	0.8903874583	99.39814835	0.6018516459	4.236366712E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.6463551	0.8903874583	-4287.223967521	
315.5663551	92	6	2	1	0.890368806	99.39889855	0.6011014451	4.192625255E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.5663551	0.890368806	-4290.8111240956	
315.4863551	92	6	2	1	0.8903501693	99.39964816	0.6003518418	4.149313787E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.4863551	0.8903501693	-4294.41583410405	
315.4063551	92	6	2	1	0.8903315483	99.40039716	0.5996028358	4.106428299E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.4063551	0.8903315483	-4298.02656702799	
315.3263551	92	6	2	1	0.8903129429	99.40114557	0.598854427	4.063964819E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.3263551	0.8903129429	-4301.63183123604	
315.2463551	92	6	2	1	0.8902943531	99.40189338	0.598106615	4.021919409E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.2463551	0.8902943531	-4305.24314885151	
315.1663551	92	6	2	1	0.8902757789	99.4026406	0.5973593999	3.980288164E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.1663551	0.8902757789	-4308.87215863918	
315.0863551	92	6	2	1	0.8902572204	99.40338722	0.5966127813	3.939067216E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.0863551	0.8902572204	-4312.49560936357	
315.0063551	92	6	2	1	0.8902386774	99.40413324	0.5958667592	3.89825273E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-315.0063551	0.8902386774	-4316.11357495023	
314.9263551	92	6	2	1	0.89022015	99.40487867	0.5951213334	3.857840904E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.9263551	0.89022015	-4319.74925928537	
314.8463551	92	6	2	1	0.8902016382	99.4056235	0.5943765037	3.817827972E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.8463551	0.8902016382	-4323.39107383259	
314.7663551	92	6	2	1	0.890183142	99.40636773	0.5936322699	3.778210199E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.7663551	0.890183142	-4327.03903409633	
314.6863551	92	6	2	1	0.8901646614	99.40711137	0.5928886319	3.738983883E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.6863551	0.8901646614	-4330.68141415521	
314.6063551	92	6	2	1	0.8901461963	99.40785441	0.5921455895	3.700145356E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.6063551	0.8901461963	-4334.32997102234	
314.5263551	92	6	2	1	0.8901277468	99.40859686	0.5914031425	3.661690983E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.5263551	0.8901277468	-4337.98464118627	
314.4463551	92	6	2	1	0.8901093128	99.40933871	0.5906612907	3.623617158E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.4463551	0.8901093128	-4341.64551946386	
314.3663551	92	6	2	1	0.8900908944	99.41007997	0.589920034	3.58592031E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.3663551	0.8900908944	-4345.32436309528	
314.2863551	92	6	2	1	0.8900724916	99.41082063	0.5891793722	3.548596899E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.2863551	0.8900724916	-4348.98576440142	
314.2063551	92	6	2	1	0.8900541042	99.41156069	0.5884393052	3.511643416E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.2063551	0.8900541042	-4352.65342097672	
314.1263551	92	6	2	1	0.8900357324	99.41230017	0.5876998327	3.475056382E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.1263551	0.8900357324	-4356.35095105768	
314.0463551	92	6	2	1	0.8900173762	99.41303905	0.5869609547	3.438832352E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-314.0463551	0.8900173762	-4360.03096587914	
313.9663551	92	6	2	1	0.8899990354	99.41377733	0.5862226708	3.402967908E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.9663551	0.8899990354	-4363.71728375076	
313.8863551	92	6	2	1	0.8899807102	99.41451502	0.585484981	3.367459664E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.8863551	0.8899807102	-4367.40975966513	
313.8063551	92	6	2	1	0.8899624004	99.41525211	0.5847478851	3.332304265E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.8063551	0.8899624004	-4371.10857070313	
313.7263551	92	6	2	1	0.8899441062	99.41598862	0.5840113829	3.297498385E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.7263551	0.8899441062	-4374.8255532771	
313.6463551	92	6	2	1	0.8899258275	99.41672453	0.5832754742	3.263038727E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.6463551	0.8899258275	-4378.52489829966	
313.5663551	92	6	2	1	0.8899075642	99.41745984	0.5825401589	3.228922025E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.5663551	0.8899075642	-4382.24256850219	
313.4863551	92	6	2	1	0.8898893165	99.41819456	0.5818054368	3.195145039E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.4863551	0.8898893165	-4385.96647553893	
313.4063551	92	6	2	1	0.8898710842	99.41892869	0.5810713077	3.161704562E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.4063551	0.8898710842	-4389.67267110304	
313.3263551	92	6	2	1	0.8898528673	99.41966223	0.5803377714	3.128597412E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.3263551	0.8898528673	-4393.40930405024	
313.2463551	92	6	2	1	0.889834666	99.42039517	0.5796048279	3.095820437E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.2463551	0.889834666	-4397.15222161916	
313.1663551	92	6	2	1	0.8898164801	99.42112752	0.5788724768	3.063370515E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.1663551	0.8898164801	-4400.8773535099	
313.0863551	92	6	2	1	0.8897983096	99.42185928	0.5781407181	3.031244547E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.0863551	0.8897983096	-4404.62094844304	
313.0063551	92	6	2	1	0.8897801546	99.42259045	0.5774095515	2.999439467E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-313.0063551	0.8897801546	-4408.38304322378	
312.9263551	92	6	2	1	0.8897620151	99.42332102	0.576678977	2.967952234E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.9263551	0.8897620151	-4412.12719502046	
312.8463551	92	6	2	1	0.8897438909	99.42405101	0.5759489942	2.936779833E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.8463551	0.8897438909	-4415.8777950678	
312.7663551	92	6	2	1	0.8897257822	99.4247804	0.5752196031	2.905919277E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.7663551	0.8897257822	-4419.64692299893	
312.6863551	92	6	2	1	0.8897076889	99.4255092	0.5744908035	2.875367608E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.6863551	0.8897076889	-4423.42253238688	
312.6063551	92	6	2	1	0.8896896111	99.4262374	0.5737625952	2.845121891E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.6063551	0.8896896111	-4427.19228540418	
312.5263551	92	6	2	1	0.8896715486	99.42696502	0.573034978	2.81517922E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.5263551	0.8896715486	-4430.96855292297	
312.4463551	92	6	2	1	0.8896535016	99.42769205	0.5723079518	2.785536713E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.4463551	0.8896535016	-4434.75118416411	
312.3663551	92	6	2	1	0.8896354699	99.42841848	0.5715815163	2.756191516E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.3663551	0.8896354699	-4438.52802935448	
312.2863551	92	6	2	1	0.8896174536	99.42914433	0.5708556715	2.727140798E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.2863551	0.8896174536	-4442.32362599186	
312.2063551	92	6	2	1	0.8895994527	99.42986958	0.5701304171	2.698381756E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.2063551	0.8895994527	-4446.12571977691	
312.1263551	92	6	2	1	0.8895814672	99.43059425	0.5694057529	2.669911611E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.1263551	0.8895814672	-4449.93432742307	
312.0463551	92	6	2	1	0.8895634971	99.43131832	0.5686816789	2.641727608E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-312.0463551	0.8895634971	-4453.73704706944	
311.9663551	92	6	2	1	0.8895455423	99.43204181	0.5679581947	2.61382702E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.9663551	0.8895455423	-4457.54631398774	
311.8863551	92	6	2	1	0.8895276029	99.4327647	0.5672353004	2.586207142E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.8863551	0.8895276029	-4461.37452122995	
311.8063551	92	6	2	1	0.8895096789	99.433487	0.5665129956	2.558865292E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.8063551	0.8895096789	-4465.1843445309	
311.7263551	92	6	2	1	0.8894917701	99.43420872	0.5657912801	2.531798817E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.7263551	0.8894917701	-4469.01326957701	
311.6463551	92	6	2	1	0.8894738768	99.43492985	0.565070154	2.505005083E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.6463551	0.8894738768	-4472.84863825203	
311.5663551	92	6	2	1	0.8894559987	99.43565038	0.5643496168	2.478481482E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.5663551	0.8894559987	-4476.67817761097	
311.4863551	92	6	2	1	0.889438136	99.43637033	0.5636296686	2.452225431E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.4863551	0.889438136	-4480.52676251726	
311.4063551	92	6	2	1	0.8894202886	99.43708969	0.562910309	2.426234367E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.4063551	0.8894202886	-4484.38201356938	
311.3263551	92	6	2	1	0.8894024566	99.43780846	0.562191538	2.400505752E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.3263551	0.8894024566	-4488.23124976574	
311.2463551	92	6	2	1	0.8893846398	99.43852664	0.5614733553	2.375037072E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.2463551	0.8893846398	-4492.08718633425	
311.1663551	92	6	2	1	0.8893668384	99.43924424	0.5607557609	2.349825833E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.1663551	0.8893668384	-4495.94966720924	
311.0863551	92	6	2	1	0.8893490522	99.43996125	0.5600387544	2.324869567E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.0863551	0.8893490522	-4499.81888309302	
311.0063551	92	6	2	1	0.8893312814	99.44067766	0.5593223358	2.300165826E-14				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-311.0063551	0.8893312814	-4503.69467713655	
