T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
428.7789083	91	2	7	1	0.9100376924	99.99585815	0.001822013495	0.002319838723				1.27062584E-11	0	100	0	63.38009805	36.61990195				-428.7789083	0.9100376924	-894856.825823172	
428.6989083	91	2	7	1	0.9100376031	99.99586796	0.001817973473	0.00231406867				1.263116275E-11	0	100	0	63.38009805	36.61990195				-428.6989083	0.9100376031	-896863.240944647	
428.6189083	91	2	7	1	0.910037514	99.99587775	0.001813940927	0.002308310823				1.255648313E-11	0	100	0	63.38009805	36.61990195				-428.6189083	0.910037514	-898878.673733261	
428.5389083	91	2	7	1	0.9100374251	99.99588752	0.001809915845	0.002302565162				1.24822174E-11	0	100	0	63.38009805	36.61990195				-428.5389083	0.9100374251	-900903.185675445	
428.4589083	91	2	7	1	0.9100373364	99.99589727	0.001805898217	0.002296831664				1.240836343E-11	0	100	0	63.38009805	36.61990195				-428.4589083	0.9100373364	-902425.841979849	
428.3789083	91	2	7	1	0.9100372478	99.995907	0.001801888031	0.002291110309				1.233491909E-11	0	100	0	63.38009805	36.61990195				-428.3789083	0.9100372478	-903957.110602848	
428.2989083	91	2	7	1	0.9100371594	99.99591671	0.001797885277	0.002285401077				1.226188227E-11	0	100	0	63.38009805	36.61990195				-428.2989083	0.9100371594	-906004.589238776	
428.2189083	91	2	7	1	0.9100370712	99.99592641	0.001793889945	0.002279703947				1.218925086E-11	0	100	0	63.38009805	36.61990195				-428.2189083	0.9100370712	-908061.364104757	
428.1389083	91	2	7	1	0.9100369832	99.99593608	0.001789902022	0.002274018898				1.211702277E-11	0	100	0	63.38009805	36.61990195				-428.1389083	0.9100369832	-909608.319578899	
428.0589083	91	2	7	1	0.9100368953	99.99594573	0.001785921499	0.002268345909				1.20451959E-11	0	100	0	63.38009805	36.61990195				-428.0589083	0.9100368953	-911164.095229776	
427.9789083	91	2	7	1	0.9100368076	99.99595537	0.001781948365	0.00226268496				1.19737682E-11	0	100	0	63.38009805	36.61990195				-427.9789083	0.9100368076	-913244.389550585	
427.8989083	91	2	7	1	0.9100367201	99.99596498	0.001777982609	0.002257036029				1.190273758E-11	0	100	0	63.38009805	36.61990195				-427.8989083	0.9100367201	-915334.204171821	
427.8189083	91	2	7	1	0.9100366328	99.99597458	0.001774024221	0.002251399097				1.1832102E-11	0	100	0	63.38009805	36.61990195				-427.8189083	0.9100366328	-917433.60575331	
427.7389083	91	2	7	1	0.9100365457	99.99598415	0.001770073189	0.002245774143				1.176185941E-11	0	100	0	63.38009805	36.61990195				-427.7389083	0.9100365457	-919012.668572464	
427.6589083	91	2	7	1	0.9100364587	99.99599371	0.001766129503	0.002240161145				1.169200777E-11	0	100	0	63.38009805	36.61990195				-427.6589083	0.9100364587	-920600.826795529	
427.5789083	91	2	7	1	0.9100363719	99.99600325	0.001762193152	0.002234560084				1.162254506E-11	0	100	0	63.38009805	36.61990195				-427.5789083	0.9100363719	-922724.484923638	
427.4989083	91	2	7	1	0.9100362853	99.99601276	0.001758264126	0.002228970939				1.155346926E-11	0	100	0	63.38009805	36.61990195				-427.4989083	0.9100362853	-924321.818576585	
427.4189083	91	2	7	1	0.9100361988	99.99602226	0.001754342414	0.002223393689				1.148477837E-11	0	100	0	63.38009805	36.61990195				-427.4189083	0.9100361988	-926467.663890378	
427.3389083	91	2	7	1	0.9100361126	99.99603174	0.001750428005	0.002217828315				1.141647039E-11	0	100	0	63.38009805	36.61990195				-427.3389083	0.9100361126	-928613.510456036	
427.2589083	91	2	7	1	0.9100360265	99.9960412	0.001746520889	0.002212274794				1.134854332E-11	0	100	0	63.38009805	36.61990195				-427.2589083	0.9100360265	-929692.66773519	
427.1789083	91	2	7	1	0.9100359405	99.99605065	0.001742621054	0.002206733108				1.12809952E-11	0	100	0	63.38009805	36.61990195				-427.1789083	0.9100359405	-931863.581311424	
427.0989083	91	2	7	1	0.9100358548	99.99606007	0.001738728491	0.002201203236				1.121382405E-11	0	100	0	63.38009805	36.61990195				-427.0989083	0.9100358548	-934034.494941324	
427.0189083	91	2	7	1	0.9100357692	99.99606947	0.001734843189	0.002195685156				1.114702792E-11	0	100	0	63.38009805	36.61990195				-427.0189083	0.9100357692	-935675.074251904	
426.9389083	91	2	7	1	0.9100356838	99.99607886	0.001730965136	0.00219017885				1.108060485E-11	0	100	0	63.38009805	36.61990195				-426.9389083	0.9100356838	-937868.932513335	
426.8589083	91	2	7	1	0.9100355986	99.99608822	0.001727094323	0.002184684296				1.101455291E-11	0	100	0	63.38009805	36.61990195				-426.8589083	0.9100355986	-939519.144716672	
426.7789083	91	2	7	1	0.9100355135	99.99609757	0.001723230739	0.002179201475				1.094887017E-11	0	100	0	63.38009805	36.61990195				-426.7789083	0.9100355135	-941179.075498281	
426.6989083	91	2	7	1	0.9100354286	99.9961069	0.001719374373	0.002173730365				1.088355469E-11	0	100	0	63.38009805	36.61990195				-426.6989083	0.9100354286	-943398.849985074	
426.6189083	91	2	7	1	0.9100353439	99.9961162	0.001715525215	0.002168270947				1.081860457E-11	0	100	0	63.38009805	36.61990195				-426.6189083	0.9100353439	-945629.119947818	
426.5389083	91	2	7	1	0.9100352594	99.99612549	0.001711683255	0.0021628232				1.075401792E-11	0	100	0	63.38009805	36.61990195				-426.5389083	0.9100352594	-947306.762503596	
426.4589083	91	2	7	1	0.910035175	99.99613476	0.00170784848	0.002157387105				1.068979282E-11	0	100	0	63.38009805	36.61990195				-426.4589083	0.910035175	-948994.36732004	
426.3789083	91	2	7	1	0.9100350908	99.99614402	0.001704020882	0.002151962641				1.06259274E-11	0	100	0	63.38009805	36.61990195				-426.3789083	0.9100350908	-951251.20395947	
426.2989083	91	2	7	1	0.9100350068	99.99615325	0.00170020045	0.002146549788				1.056241978E-11	0	100	0	63.38009805	36.61990195				-426.2989083	0.9100350068	-952948.859439598	
426.2189083	91	2	7	1	0.9100349229	99.99616246	0.001696387172	0.002141148526				1.04992681E-11	0	100	0	63.38009805	36.61990195				-426.2189083	0.9100349229	-954656.656245822	
426.1389083	91	2	7	1	0.9100348392	99.99617166	0.00169258104	0.002135758834				1.043647049E-11	0	100	0	63.38009805	36.61990195				-426.1389083	0.9100348392	-956940.537727038	
426.0589083	91	2	7	1	0.9100347557	99.99618084	0.001688782041	0.002130380693				1.037402511E-11	0	100	0	63.38009805	36.61990195				-426.0589083	0.9100347557	-958658.567666493	
425.9789083	91	2	7	1	0.9100346723	99.99619	0.001684990165	0.002125014082				1.031193012E-11	0	100	0	63.38009805	36.61990195				-425.9789083	0.9100346723	-960967.200426979	
425.8989083	91	2	7	1	0.9100345892	99.99619914	0.001681205403	0.002119658982				1.025018369E-11	0	100	0	63.38009805	36.61990195				-425.8989083	0.9100345892	-963275.833896347	
425.8189083	91	2	7	1	0.9100345062	99.99620826	0.001677427744	0.002114315373				1.018878399E-11	0	100	0	63.38009805	36.61990195				-425.8189083	0.9100345062	-964437.107888262	
425.7389083	91	2	7	1	0.9100344233	99.99621736	0.001673657177	0.002108983234				1.01277292E-11	0	100	0	63.38009805	36.61990195				-425.7389083	0.9100344233	-966186.393188947	
425.6589083	91	2	7	1	0.9100343406	99.99622644	0.001669893691	0.002103662546				1.006701754E-11	0	100	0	63.38009805	36.61990195				-425.6589083	0.9100343406	-968525.842095078	
425.5789083	91	2	7	1	0.9100342581	99.99623551	0.001666137277	0.002098353289				1.00066472E-11	0	100	0	63.38009805	36.61990195				-425.5789083	0.9100342581	-970876.646345707	
425.4989083	91	2	7	1	0.9100341758	99.99624456	0.001662387923	0.002093055442				9.946616383E-12	0	100	0	63.38009805	36.61990195				-425.4989083	0.9100341758	-972645.09538274	
425.4189083	91	2	7	1	0.9100340936	99.99625359	0.001658645621	0.002087768986				9.886923324E-12	0	100	0	63.38009805	36.61990195				-425.4189083	0.9100340936	-974424.328313803	
425.3389083	91	2	7	1	0.9100340116	99.9962626	0.001654910358	0.002082493901				9.827566248E-12	0	100	0	63.38009805	36.61990195				-425.3389083	0.9100340116	-976803.889273057	
425.2589083	91	2	7	1	0.9100339298	99.99627159	0.001651182125	0.002077230168				9.768543395E-12	0	100	0	63.38009805	36.61990195				-425.2589083	0.9100339298	-978594.004415914	
425.1789083	91	2	7	1	0.9100338481	99.99628056	0.001647460911	0.002071977766				9.70985301E-12	0	100	0	63.38009805	36.61990195				-425.1789083	0.9100338481	-980395.101874015	
425.0989083	91	2	7	1	0.9100337666	99.99628952	0.001643746706	0.002066736676				9.65149335E-12	0	100	0	63.38009805	36.61990195				-425.0989083	0.9100337666	-982803.949099012	
425.0189083	91	2	7	1	0.9100336853	99.99629845	0.0016400395	0.002061506877				9.593462678E-12	0	100	0	63.38009805	36.61990195				-425.0189083	0.9100336853	-984616.13029144	
424.9389083	91	2	7	1	0.9100336041	99.99630737	0.001636339282	0.002056288351				9.535759266E-12	0	100	0	63.38009805	36.61990195				-424.9389083	0.9100336041	-986439.497791731	
424.8589083	91	2	7	1	0.9100335231	99.99631627	0.001632646042	0.002051081078				9.478381396E-12	0	100	0	63.38009805	36.61990195				-424.8589083	0.9100335231	-988878.176663575	
424.7789083	91	2	7	1	0.9100334423	99.99632516	0.001628959769	0.002045885037				9.421327356E-12	0	100	0	63.38009805	36.61990195				-424.7789083	0.9100334423	-990712.834421257	
424.6989083	91	2	7	1	0.9100333616	99.99633402	0.001625280454	0.002040700209				9.364595444E-12	0	100	0	63.38009805	36.61990195				-424.6989083	0.9100333616	-992558.886907224	
424.6189083	91	2	7	1	0.9100332811	99.99634287	0.001621608086	0.002035526575				9.308183965E-12	0	100	0	63.38009805	36.61990195				-424.6189083	0.9100332811	-995027.954328727	
424.5389083	91	2	7	1	0.9100332008	99.99635169	0.001617942654	0.002030364116				9.252091233E-12	0	100	0	63.38009805	36.61990195				-424.5389083	0.9100332008	-996885.508748877	
424.4589083	91	2	7	1	0.9100331206	99.9963605	0.001614284149	0.00202521281				9.196315571E-12	0	100	0	63.38009805	36.61990195				-424.4589083	0.9100331206	-998754.673598495	
424.3789083	91	2	7	1	0.9100330406	99.99636929	0.00161063256	0.002020072639				9.140855308E-12	0	100	0	63.38009805	36.61990195				-424.3789083	0.9100330406	-1001254.70114151	
424.2989083	91	2	7	1	0.9100329608	99.99637807	0.001606987876	0.002014943584				9.085708783E-12	0	100	0	63.38009805	36.61990195				-424.2989083	0.9100329608	-1003135.58495207	
424.2189083	91	2	7	1	0.9100328811	99.99638682	0.001603350089	0.002009825624				9.030874342E-12	0	100	0	63.38009805	36.61990195				-424.2189083	0.9100328811	-1005028.29822629	
424.1389083	91	2	7	1	0.9100328016	99.99639556	0.001599719186	0.002004718741				8.976350339E-12	0	100	0	63.38009805	36.61990195				-424.1389083	0.9100328016	-1006923.39011704	
424.0589083	91	2	7	1	0.9100327222	99.99640428	0.001596095159	0.001999622915				8.922135138E-12	0	100	0	63.38009805	36.61990195				-424.0589083	0.9100327222	-1008830.44668935	
423.9789083	91	2	7	1	0.910032643	99.99641298	0.001592477996	0.001994538127				8.868227109E-12	0	100	0	63.38009805	36.61990195				-423.9789083	0.910032643	-1011381.235492	
423.8989083	91	2	7	1	0.910032564	99.99642167	0.001588867689	0.001989464356				8.814624629E-12	0	100	0	63.38009805	36.61990195				-423.8989083	0.910032564	-1013300.36974985	
423.8189083	91	2	7	1	0.9100324851	99.99643033	0.001585264225	0.001984401584				8.761326086E-12	0	100	0	63.38009805	36.61990195				-423.8189083	0.9100324851	-1015231.69674489	
423.7389083	91	2	7	1	0.9100324064	99.99643898	0.001581667596	0.001979349792				8.708329874E-12	0	100	0	63.38009805	36.61990195				-423.7389083	0.9100324064	-1017814.99970208	
423.6589083	91	2	7	1	0.9100323279	99.99644761	0.001578077792	0.00197430896				8.655634394E-12	0	100	0	63.38009805	36.61990195				-423.6589083	0.9100323279	-1019758.63532741	
423.5789083	91	2	7	1	0.9100322495	99.99645623	0.001574494801	0.001969279069				8.603238057E-12	0	100	0	63.38009805	36.61990195				-423.5789083	0.9100322495	-1021714.69975589	
423.4989083	91	2	7	1	0.9100321713	99.99646482	0.001570918613	0.001964260099				8.551139279E-12	0	100	0	63.38009805	36.61990195				-423.4989083	0.9100321713	-1023673.26325406	
423.4189083	91	2	7	1	0.9100320932	99.9964734	0.00156734922	0.001959252031				8.499336487E-12	0	100	0	63.38009805	36.61990195				-423.4189083	0.9100320932	-1025644.39705785	
423.3389083	91	2	7	1	0.9100320153	99.99648196	0.00156378661	0.001954254847				8.447828113E-12	0	100	0	63.38009805	36.61990195				-423.3389083	0.9100320153	-1028281.03266541	
423.2589083	91	2	7	1	0.9100319376	99.9964905	0.001560230773	0.001949268526				8.396612599E-12	0	100	0	63.38009805	36.61990195				-423.2589083	0.9100319376	-1030264.85969399	
423.1789083	91	2	7	1	0.91003186	99.99649903	0.001556681699	0.00194429305				8.345688392E-12	0	100	0	63.38009805	36.61990195				-423.1789083	0.91003186	-1032261.50141722	
423.0989083	91	2	7	1	0.9100317826	99.99650753	0.001553139379	0.0019393284				8.295053948E-12	0	100	0	63.38009805	36.61990195				-423.0989083	0.9100317826	-1034260.72190398	
423.0189083	91	2	7	1	0.9100317053	99.99651602	0.001549603802	0.001934374556				8.244707731E-12	0	100	0	63.38009805	36.61990195				-423.0189083	0.9100317053	-1036272.90826042	
422.9389083	91	2	7	1	0.9100316282	99.99652449	0.001546074957	0.0019294315				8.194648212E-12	0	100	0	63.38009805	36.61990195				-422.9389083	0.9100316282	-1038964.54381162	
422.8589083	91	2	7	1	0.9100315513	99.99653295	0.001542552835	0.001924499212				8.144873869E-12	0	100	0	63.38009805	36.61990195				-422.8589083	0.9100315513	-1040989.82039138	
422.7789083	91	2	7	1	0.9100314745	99.99654138	0.001539037427	0.001919577673				8.095383189E-12	0	100	0	63.38009805	36.61990195				-422.7789083	0.9100314745	-1043028.31756159	
422.6989083	91	2	7	1	0.9100313979	99.9965498	0.001535528721	0.001914666864				8.046174664E-12	0	100	0	63.38009805	36.61990195				-422.6989083	0.9100313979	-1045069.47426286	
422.6189083	91	2	7	1	0.9100313214	99.99655821	0.001532026707	0.001909766766				7.997246796E-12	0	100	0	63.38009805	36.61990195				-422.6189083	0.9100313214	-1047124.00684624	
422.5389083	91	2	7	1	0.9100312451	99.99656659	0.001528531376	0.001904877361				7.948598093E-12	0	100	0	63.38009805	36.61990195				-422.5389083	0.9100312451	-1049181.23041316	
422.4589083	91	2	7	1	0.9100311689	99.99657496	0.001525042718	0.001899998629				7.90022707E-12	0	100	0	63.38009805	36.61990195				-422.4589083	0.9100311689	-1051251.98759533	
422.3789083	91	2	7	1	0.9100310929	99.99658331	0.001521560723	0.001895130552				7.852132249E-12	0	100	0	63.38009805	36.61990195				-422.3789083	0.9100310929	-1054022.1045052	
422.2989083	91	2	7	1	0.9100310171	99.99659164	0.00151808538	0.001890273109				7.804312162E-12	0	100	0	63.38009805	36.61990195				-422.2989083	0.9100310171	-1056106.53089478	
422.2189083	91	2	7	1	0.9100309414	99.99659996	0.00151461668	0.001885426284				7.756765345E-12	0	100	0	63.38009805	36.61990195				-422.2189083	0.9100309414	-1058204.76146578	
422.1389083	91	2	7	1	0.9100308659	99.99660826	0.001511154612	0.001880590056				7.709490343E-12	0	100	0	63.38009805	36.61990195				-422.1389083	0.9100308659	-1061011.69059592	
422.0589083	91	2	7	1	0.9100307906	99.99661654	0.001507699167	0.001875764408				7.662485707E-12	0	100	0	63.38009805	36.61990195				-422.0589083	0.9100307906	-1062416.9984873	
421.9789083	91	2	7	1	0.9100307153	99.9966248	0.001504250334	0.001870949319				7.615749997E-12	0	100	0	63.38009805	36.61990195				-421.9789083	0.9100307153	-1064546.07384636	
421.8989083	91	2	7	1	0.9100306403	99.99663305	0.001500808105	0.001866144772				7.569281777E-12	0	100	0	63.38009805	36.61990195				-421.8989083	0.9100306403	-1067379.20244167	
421.8189083	91	2	7	1	0.9100305654	99.99664128	0.001497372468	0.001861350747				7.523079621E-12	0	100	0	63.38009805	36.61990195				-421.8189083	0.9100305654	-1069522.53928728	
421.7389083	91	2	7	1	0.9100304907	99.99664949	0.001493943414	0.001856567227				7.47714211E-12	0	100	0	63.38009805	36.61990195				-421.7389083	0.9100304907	-1071668.74432396	
421.6589083	91	2	7	1	0.9100304161	99.99665768	0.001490520933	0.001851794191				7.431467829E-12	0	100	0	63.38009805	36.61990195				-421.6589083	0.9100304161	-1073106.26378295	
421.5789083	91	2	7	1	0.9100303416	99.99666586	0.001487105015	0.001847031622				7.386055373E-12	0	100	0	63.38009805	36.61990195				-421.5789083	0.9100303416	-1076000.68935084	
421.4989083	91	2	7	1	0.9100302674	99.99667402	0.00148369565	0.001842279501				7.340903343E-12	0	100	0	63.38009805	36.61990195				-421.4989083	0.9100302674	-1078895.11502783	
421.4189083	91	2	7	1	0.9100301933	99.99668217	0.001480292828	0.00183753781				7.296010346E-12	0	100	0	63.38009805	36.61990195				-421.4189083	0.9100301933	-1080352.09892068	
421.3389083	91	2	7	1	0.9100301193	99.9966903	0.00147689654	0.001832806528				7.251374998E-12	0	100	0	63.38009805	36.61990195				-421.3389083	0.9100301193	-1082547.9427198	
421.2589083	91	2	7	1	0.9100300455	99.99669841	0.001473506775	0.001828085639				7.20699592E-12	0	100	0	63.38009805	36.61990195				-421.2589083	0.9100300455	-1084746.75995414	
421.1789083	91	2	7	1	0.9100299718	99.9967065	0.001470123524	0.001823375124				7.162871739E-12	0	100	0	63.38009805	36.61990195				-421.1789083	0.9100299718	-1086960.53515179	
421.0989083	91	2	7	1	0.9100298983	99.99671458	0.001466746777	0.001818674964				7.119001092E-12	0	100	0	63.38009805	36.61990195				-421.0989083	0.9100298983	-1089922.30185642	
421.0189083	91	2	7	1	0.910029825	99.99672264	0.001463376523	0.00181398514				7.07538262E-12	0	100	0	63.38009805	36.61990195				-421.0189083	0.910029825	-1092151.1882428	
420.9389083	91	2	7	1	0.9100297518	99.99673068	0.001460012754	0.001809305634				7.032014972E-12	0	100	0	63.38009805	36.61990195				-420.9389083	0.9100297518	-1093644.22079909	
420.8589083	91	2	7	1	0.9100296787	99.99673871	0.001456655458	0.001804636427				6.988896803E-12	0	100	0	63.38009805	36.61990195				-420.8589083	0.9100296787	-1095894.52406261	
420.7789083	91	2	7	1	0.9100296058	99.99674672	0.001453304628	0.001799977502				6.946026775E-12	0	100	0	63.38009805	36.61990195				-420.7789083	0.9100296058	-1098905.24623741	
420.6989083	91	2	7	1	0.9100295331	99.99675471	0.001449960252	0.00179532884				6.903403557E-12	0	100	0	63.38009805	36.61990195				-420.6989083	0.9100295331	-1101171.03604308	
420.6189083	91	2	7	1	0.9100294605	99.99676269	0.00144662232	0.001790690421				6.861025824E-12	0	100	0	63.38009805	36.61990195				-420.6189083	0.9100294605	-1103452.4744322	
420.5389083	91	2	7	1	0.9100293881	99.99677065	0.001443290824	0.001786062229				6.818892257E-12	0	100	0	63.38009805	36.61990195				-420.5389083	0.9100293881	-1105737.06186142	
420.4589083	91	2	7	1	0.9100293158	99.99677859	0.001439965753	0.001781444245				6.777001546E-12	0	100	0	63.38009805	36.61990195				-420.4589083	0.9100293158	-1107267.49683814	
420.3789083	91	2	7	1	0.9100292436	99.99678652	0.001436647098	0.00177683645				6.735352384E-12	0	100	0	63.38009805	36.61990195				-420.3789083	0.9100292436	-1109574.31009721	
420.2989083	91	2	7	1	0.9100291716	99.99679443	0.001433334849	0.001772238826				6.693943474E-12	0	100	0	63.38009805	36.61990195				-420.2989083	0.9100291716	-1112660.77178984	
420.2189083	91	2	7	1	0.9100290998	99.99680232	0.001430028995	0.001767651354				6.652773523E-12	0	100	0	63.38009805	36.61990195				-420.2189083	0.9100290998	-1114983.66135779	
