T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
379.4810308	92	1	7	1	0.9200073533	99.99920074	0.0003894883607	0.0004097735622				2.050578078E-13	0	100	0	63.38009805	36.61990195				-379.4810308	0.9200073533	-3619909.50280449	
379.4010308	92	1	7	1	0.9200073312	99.99920314	0.0003883894339	0.000408472765				2.035117677E-13	0	100	0	63.38009805	36.61990195				-379.4010308	0.9200073312	-3628155.2168899	
379.3210308	92	1	7	1	0.9200073092	99.99920553	0.0003872931517	0.0004071755511				2.019767391E-13	0	100	0	63.38009805	36.61990195				-379.3210308	0.9200073092	-3636363.63827823	
379.2410308	92	1	7	1	0.9200072872	99.99920792	0.0003861995087	0.0004058819121				2.004526486E-13	0	100	0	63.38009805	36.61990195				-379.2410308	0.9200072872	-3644684.75059675	
379.1610308	92	1	7	1	0.9200072653	99.9992103	0.0003851084999	0.0004045918399				1.989394227E-13	0	100	0	63.38009805	36.61990195				-379.1610308	0.9200072653	-3652968.03058124	
379.0810308	92	1	7	1	0.9200072434	99.99921267	0.0003840201201	0.0004033053262				1.974369887E-13	0	100	0	63.38009805	36.61990195				-379.0810308	0.9200072434	-3669879.21551977	
379.0010308	92	1	7	1	0.9200072217	99.99921504	0.0003829343641	0.0004020223628				1.959452744E-13	0	100	0	63.38009805	36.61990195				-379.0010308	0.9200072217	-3678199.80135228	
378.9210308	92	1	7	1	0.9200071999	99.99921741	0.0003818512268	0.0004007429415				1.944642078E-13	0	100	0	63.38009805	36.61990195				-378.9210308	0.9200071999	-3678199.79187812	
378.8410308	92	1	7	1	0.9200071782	99.99921976	0.0003807707031	0.0003994670542				1.929937174E-13	0	100	0	63.38009805	36.61990195				-378.8410308	0.9200071782	-3695189.53038102	
378.7610308	92	1	7	1	0.9200071566	99.99922211	0.0003796927879	0.0003981946927				1.915337324E-13	0	100	0	63.38009805	36.61990195				-378.7610308	0.9200071566	-3712336.95135645	
378.6810308	92	1	7	1	0.9200071351	99.99922446	0.000378617476	0.0003969258488				1.900841822E-13	0	100	0	63.38009805	36.61990195				-378.6810308	0.9200071351	-3712336.95135645	
378.6010308	92	1	7	1	0.9200071135	99.99922679	0.0003775447622	0.0003956605144				1.886449967E-13	0	100	0	63.38009805	36.61990195				-378.6010308	0.9200071135	-3721091.22773751	
378.5210308	92	1	7	1	0.9200070921	99.99922913	0.0003764746416	0.0003943986815				1.872161063E-13	0	100	0	63.38009805	36.61990195				-378.5210308	0.9200070921	-3738317.75800658	
378.4410308	92	1	7	1	0.9200070707	99.99923145	0.000375407109	0.0003931403418				1.857974417E-13	0	100	0	63.38009805	36.61990195				-378.4410308	0.9200070707	-3738317.7580079	
378.3610308	92	1	7	1	0.9200070493	99.99923377	0.0003743421593	0.0003918854873				1.843889342E-13	0	100	0	63.38009805	36.61990195				-378.3610308	0.9200070493	-3756034.12056343	
378.2810308	92	1	7	1	0.9200070281	99.99923609	0.0003732797875	0.0003906341099				1.829905154E-13	0	100	0	63.38009805	36.61990195				-378.2810308	0.9200070281	-3764747.57112552	
378.2010308	92	1	7	1	0.9200070068	99.99923839	0.0003722199884	0.0003893862017				1.816021174E-13	0	100	0	63.38009805	36.61990195				-378.2010308	0.9200070068	-3773752.82717466	
378.1210308	92	1	7	1	0.9200069857	99.9992407	0.0003711627569	0.0003881417544				1.802236727E-13	0	100	0	63.38009805	36.61990195				-378.1210308	0.9200069857	-3782548.18451456	
378.0410308	92	1	7	1	0.9200069645	99.99924299	0.0003701080882	0.0003869007602				1.788551143E-13	0	100	0	63.38009805	36.61990195				-378.0410308	0.9200069645	-3791639.52638775	
377.9610308	92	1	7	1	0.9200069435	99.99924528	0.000369055977	0.0003856632109				1.774963754E-13	0	100	0	63.38009805	36.61990195				-377.9610308	0.9200069435	-3809523.81656324	
377.8810308	92	1	7	1	0.9200069225	99.99924756	0.0003680064183	0.0003844290986				1.7614739E-13	0	100	0	63.38009805	36.61990195				-377.8810308	0.9200069225	-3809523.80649455	
377.8010308	92	1	7	1	0.9200069015	99.99924984	0.0003669594071	0.0003831984153				1.748080921E-13	0	100	0	63.38009805	36.61990195				-377.8010308	0.9200069015	-3818659.25172011	
377.7210308	92	1	7	1	0.9200068806	99.99925211	0.0003659149384	0.000381971153				1.734784165E-13	0	100	0	63.38009805	36.61990195				-377.7210308	0.9200068806	-3836974.58580946	
377.6410308	92	1	7	1	0.9200068598	99.99925438	0.0003648730071	0.0003807473039				1.72158298E-13	0	100	0	63.38009805	36.61990195				-377.6410308	0.9200068598	-3846153.8461246	
377.5610308	92	1	7	1	0.920006839	99.99925664	0.0003638336082	0.0003795268598				1.708476722E-13	0	100	0	63.38009805	36.61990195				-377.5610308	0.920006839	-3846153.84612597	
377.4810308	92	1	7	1	0.9200068182	99.99925889	0.0003627967368	0.0003783098129				1.695464748E-13	0	100	0	63.38009805	36.61990195				-377.4810308	0.9200068182	-3855466.45977127	
377.4010308	92	1	7	1	0.9200067975	99.99926114	0.0003617623877	0.0003770961553				1.682546422E-13	0	100	0	63.38009805	36.61990195				-377.4010308	0.9200067975	-3874137.43766822	
377.3210308	92	1	7	1	0.9200067769	99.99926338	0.0003607305561	0.0003758858791				1.669721109E-13	0	100	0	63.38009805	36.61990195				-377.3210308	0.9200067769	-3883495.13825735	
377.2410308	92	1	7	1	0.9200067563	99.99926562	0.0003597012369	0.0003746789765				1.65698818E-13	0	100	0	63.38009805	36.61990195				-377.2410308	0.9200067563	-3892990.13509194	
377.1610308	92	1	7	1	0.9200067358	99.99926785	0.0003586744252	0.0003734754394				1.64434701E-13	0	100	0	63.38009805	36.61990195				-377.1610308	0.9200067358	-3912027.217157	
377.0810308	92	1	7	1	0.9200067154	99.99927007	0.0003576501159	0.0003722752601				1.631796977E-13	0	100	0	63.38009805	36.61990195				-377.0810308	0.9200067154	-3912027.20664147	
377.0010308	92	1	7	1	0.9200066949	99.99927229	0.0003566283041	0.0003710784308				1.619337463E-13	0	100	0	63.38009805	36.61990195				-377.0010308	0.9200066949	-3921757.09213931	
376.9210308	92	1	7	1	0.9200066746	99.99927451	0.0003556089849	0.0003698849435				1.606967855E-13	0	100	0	63.38009805	36.61990195				-376.9210308	0.9200066746	-3940886.69673288	
376.8410308	92	1	7	1	0.9200066543	99.99927671	0.0003545921533	0.0003686947906				1.594687542E-13	0	100	0	63.38009805	36.61990195				-376.8410308	0.9200066543	-3940886.70750799	
376.7610308	92	1	7	1	0.920006634	99.99927891	0.0003535778044	0.0003675079641				1.582495919E-13	0	100	0	63.38009805	36.61990195				-376.7610308	0.920006634	-3950665.46391074	
376.6810308	92	1	7	1	0.9200066138	99.99928111	0.0003525659332	0.0003663244564				1.570392383E-13	0	100	0	63.38009805	36.61990195				-376.6810308	0.9200066138	-3970272.21666698	
376.6010308	92	1	7	1	0.9200065937	99.9992833	0.0003515565347	0.0003651442596				1.558376336E-13	0	100	0	63.38009805	36.61990195				-376.6010308	0.9200065937	-3980099.50293291	
376.5210308	92	1	7	1	0.9200065736	99.99928548	0.0003505496042	0.000363967366				1.546447183E-13	0	100	0	63.38009805	36.61990195				-376.5210308	0.9200065736	-3990074.56611082	
376.4410308	92	1	7	1	0.9200065536	99.99928766	0.0003495451366	0.0003627937679				1.534604335E-13	0	100	0	63.38009805	36.61990195				-376.4410308	0.9200065536	-3999999.99100382	
376.3610308	92	1	7	1	0.9200065336	99.99928983	0.0003485431271	0.0003616234574				1.522847203E-13	0	100	0	63.38009805	36.61990195				-376.3610308	0.9200065336	-3999999.99100382	
376.2810308	92	1	7	1	0.9200065136	99.999292	0.0003475435707	0.000360456427				1.511175204E-13	0	100	0	63.38009805	36.61990195				-376.2810308	0.9200065136	-4020303.54172297	
376.2010308	92	1	7	1	0.9200064938	99.99929416	0.0003465464626	0.0003592926689				1.49958776E-13	0	100	0	63.38009805	36.61990195				-376.2010308	0.9200064938	-4030277.84732978	
376.1210308	92	1	7	1	0.9200064739	99.99929632	0.0003455517978	0.0003581321754				1.488084293E-13	0	100	0	63.38009805	36.61990195				-376.1210308	0.9200064739	-4040610.17325287	
376.0410308	92	1	7	1	0.9200064542	99.99929847	0.0003445595716	0.0003569749388				1.476664232E-13	0	100	0	63.38009805	36.61990195				-376.0410308	0.9200064542	-4050684.82973613	
375.9610308	92	1	7	1	0.9200064344	99.99930061	0.000343569779	0.0003558209516				1.465327008E-13	0	100	0	63.38009805	36.61990195				-375.9610308	0.9200064344	-4061122.98399091	
375.8810308	92	1	7	1	0.9200064148	99.99930275	0.0003425824151	0.000354670206				1.454072056E-13	0	100	0	63.38009805	36.61990195				-375.8810308	0.9200064148	-4071299.54749731	
375.8010308	92	1	7	1	0.9200063951	99.99930488	0.0003415974752	0.0003535226944				1.442898814E-13	0	100	0	63.38009805	36.61990195				-375.8010308	0.9200063951	-4081845.15241049	
375.7210308	92	1	7	1	0.9200063756	99.99930701	0.0003406149543	0.0003523784093				1.431806726E-13	0	100	0	63.38009805	36.61990195				-375.7210308	0.9200063756	-4102564.10180298	
375.6410308	92	1	7	1	0.9200063561	99.99930913	0.0003396348477	0.000351237343				1.420795236E-13	0	100	0	63.38009805	36.61990195				-375.6410308	0.9200063561	-4102564.10180298	
375.5610308	92	1	7	1	0.9200063366	99.99931124	0.0003386571504	0.0003500994879				1.409863794E-13	0	100	0	63.38009805	36.61990195				-375.5610308	0.9200063366	-4113164.90316553	
375.4810308	92	1	7	1	0.9200063172	99.99931335	0.0003376818577	0.0003489648364				1.399011853E-13	0	100	0	63.38009805	36.61990195				-375.4810308	0.9200063172	-4123711.34119741	
375.4010308	92	1	7	1	0.9200062978	99.99931546	0.0003367089647	0.000347833381				1.38823887E-13	0	100	0	63.38009805	36.61990195				-375.4010308	0.9200062978	-4134422.13735945	
375.3210308	92	1	7	1	0.9200062785	99.99931756	0.0003357384666	0.0003467051142				1.377544303E-13	0	100	0	63.38009805	36.61990195				-375.3210308	0.9200062785	-4155900.23460081	
375.2410308	92	1	7	1	0.9200062593	99.99931965	0.0003347703587	0.0003455800285				1.366927616E-13	0	100	0	63.38009805	36.61990195				-375.2410308	0.9200062593	-4166666.65922311	
375.1610308	92	1	7	1	0.9200062401	99.99932174	0.0003338046361	0.0003444581162				1.356388276E-13	0	100	0	63.38009805	36.61990195				-375.1610308	0.9200062401	-4166666.65922163	
375.0810308	92	1	7	1	0.9200062209	99.99932382	0.000332841294	0.0003433393699				1.345925752E-13	0	100	0	63.38009805	36.61990195				-375.0810308	0.9200062209	-4177602.65581766	
375.0010308	92	1	7	1	0.9200062018	99.9993259	0.0003318803276	0.0003422237822				1.335539519E-13	0	100	0	63.38009805	36.61990195				-375.0010308	0.9200062018	-4188481.68185856	
374.9210308	92	1	7	1	0.9200061827	99.99932797	0.0003309217322	0.0003411113455				1.325229053E-13	0	100	0	63.38009805	36.61990195				-374.9210308	0.9200061827	-4199532.92074943	
374.8410308	92	1	7	1	0.9200061637	99.99933003	0.000329965503	0.0003400020524				1.314993835E-13	0	100	0	63.38009805	36.61990195				-374.8410308	0.9200061637	-4221694.66166371	
374.7610308	92	1	7	1	0.9200061448	99.99933209	0.0003290116353	0.0003388958954				1.304833348E-13	0	100	0	63.38009805	36.61990195				-374.7610308	0.9200061448	-4232804.2306816	
374.6810308	92	1	7	1	0.9200061259	99.99933415	0.0003280601242	0.0003377928671				1.294747078E-13	0	100	0	63.38009805	36.61990195				-374.6810308	0.9200061259	-4232804.2306816	
374.6010308	92	1	7	1	0.920006107	99.9993362	0.0003271109651	0.0003366929602				1.284734516E-13	0	100	0	63.38009805	36.61990195				-374.6010308	0.920006107	-4244091.55030753	
374.5210308	92	1	7	1	0.9200060882	99.99933824	0.0003261641531	0.0003355961671				1.274795155E-13	0	100	0	63.38009805	36.61990195				-374.5210308	0.9200060882	-4266727.34925569	
374.4410308	92	1	7	1	0.9200060695	99.99934028	0.0003252196836	0.0003345024804				1.264928493E-13	0	100	0	63.38009805	36.61990195				-374.4410308	0.9200060695	-4278074.86792764	
374.3610308	92	1	7	1	0.9200060508	99.99934231	0.0003242775518	0.000333411893				1.255134028E-13	0	100	0	63.38009805	36.61990195				-374.3610308	0.9200060508	-4278074.86792764	
374.2810308	92	1	7	1	0.9200060321	99.99934434	0.0003233377531	0.0003323243972				1.245411264E-13	0	100	0	63.38009805	36.61990195				-374.2810308	0.9200060321	-4289605.90178891	
374.2010308	92	1	7	1	0.9200060135	99.99934636	0.0003224002826	0.0003312399859				1.235759708E-13	0	100	0	63.38009805	36.61990195				-374.2010308	0.9200060135	-4312731.13406788	
374.1210308	92	1	7	1	0.920005995	99.99934838	0.0003214651357	0.0003301586516				1.226178868E-13	0	100	0	63.38009805	36.61990195				-374.1210308	0.920005995	-4324324.32984503	
374.0410308	92	1	7	1	0.9200059765	99.99935039	0.0003205323077	0.000329080387				1.216668258E-13	0	100	0	63.38009805	36.61990195				-374.0410308	0.9200059765	-4324324.31686945	
373.9610308	92	1	7	1	0.920005958	99.99935239	0.0003196017939	0.0003280051849				1.207227392E-13	0	100	0	63.38009805	36.61990195				-373.9610308	0.920005958	-4336107.0444743	
373.8810308	92	1	7	1	0.9200059396	99.99935439	0.0003186735896	0.000326933038				1.197855791E-13	0	100	0	63.38009805	36.61990195				-373.8810308	0.9200059396	-4359737.77045801	
373.8010308	92	1	7	1	0.9200059213	99.99935639	0.0003177476902	0.0003258639389				1.188552976E-13	0	100	0	63.38009805	36.61990195				-373.8010308	0.9200059213	-4371584.69578791	
373.7210308	92	1	7	1	0.920005903	99.99935838	0.0003168240909	0.0003247978804				1.179318473E-13	0	100	0	63.38009805	36.61990195				-373.7210308	0.920005903	-4371584.69578635	
373.6410308	92	1	7	1	0.9200058847	99.99936036	0.0003159027871	0.0003237348552				1.170151808E-13	0	100	0	63.38009805	36.61990195				-373.6410308	0.9200058847	-4383627.46187358	
373.5610308	92	1	7	1	0.9200058665	99.99936234	0.0003149837741	0.0003226748561				1.161052514E-13	0	100	0	63.38009805	36.61990195				-373.5610308	0.9200058665	-4395604.39389667	
373.4810308	92	1	7	1	0.9200058483	99.99936432	0.0003140670474	0.0003216178759				1.152020125E-13	0	100	0	63.38009805	36.61990195				-373.4810308	0.9200058483	-4407780.39919134	
373.4010308	92	1	7	1	0.9200058302	99.99936628	0.0003131526022	0.0003205639073				1.143054178E-13	0	100	0	63.38009805	36.61990195				-373.4010308	0.9200058302	-4432200.98438794	
373.3210308	92	1	7	1	0.9200058122	99.99936825	0.0003122404339	0.0003195129432				1.134154214E-13	0	100	0	63.38009805	36.61990195				-373.3210308	0.9200058122	-4444444.43307804	
373.2410308	92	1	7	1	0.9200057942	99.9993702	0.0003113305379	0.0003184649764				1.125319774E-13	0	100	0	63.38009805	36.61990195				-373.2410308	0.9200057942	-4444444.4467845	
373.1610308	92	1	7	1	0.9200057762	99.99937216	0.0003104229096	0.0003174199997				1.116550407E-13	0	100	0	63.38009805	36.61990195				-373.1610308	0.9200057762	-4456893.67816312	
373.0810308	92	1	7	1	0.9200057583	99.9993741	0.0003095175443	0.0003163780059				1.10784566E-13	0	100	0	63.38009805	36.61990195				-373.0810308	0.9200057583	-4469273.7474473	
373.0010308	92	1	7	1	0.9200057404	99.99937605	0.0003086144375	0.0003153389879				1.099205085E-13	0	100	0	63.38009805	36.61990195				-373.0010308	0.9200057404	-4481863.05375329	
372.9210308	92	1	7	1	0.9200057226	99.99937798	0.0003077135845	0.0003143029385				1.090628239E-13	0	100	0	63.38009805	36.61990195				-372.9210308	0.9200057226	-4494382.01502692	
372.8410308	92	1	7	1	0.9200057048	99.99937992	0.0003068149808	0.0003132698507				1.082114678E-13	0	100	0	63.38009805	36.61990195				-372.8410308	0.9200057048	-4507113.77382361	
372.7610308	92	1	7	1	0.9200056871	99.99938184	0.0003059186218	0.0003122397174				1.073663963E-13	0	100	0	63.38009805	36.61990195				-372.7610308	0.9200056871	-4519774.00588289	
372.6810308	92	1	7	1	0.9200056694	99.99938376	0.0003050245028	0.0003112125314				1.065275658E-13	0	100	0	63.38009805	36.61990195				-372.6810308	0.9200056694	-4532650.66311587	
372.6010308	92	1	7	1	0.9200056518	99.99938568	0.0003041326193	0.0003101882856				1.056949328E-13	0	100	0	63.38009805	36.61990195				-372.6010308	0.9200056518	-4545454.5564481	
372.5210308	92	1	7	1	0.9200056342	99.99938759	0.0003032429668	0.0003091669731				1.048684544E-13	0	100	0	63.38009805	36.61990195				-372.5210308	0.9200056342	-4558478.55620316	
372.4410308	92	1	7	1	0.9200056167	99.9993895	0.0003023555407	0.0003081485867				1.040480878E-13	0	100	0	63.38009805	36.61990195				-372.4410308	0.9200056167	-4571428.57021027	
372.3610308	92	1	7	1	0.9200055992	99.9993914	0.0003014703365	0.0003071331194				1.032337903E-13	0	100	0	63.38009805	36.61990195				-372.3610308	0.9200055992	-4571428.57021027	
372.2810308	92	1	7	1	0.9200055817	99.99939329	0.0003005873495	0.0003061205642				1.024255197E-13	0	100	0	63.38009805	36.61990195				-372.2810308	0.9200055817	-4598004.87965344	
372.2010308	92	1	7	1	0.9200055644	99.99939518	0.0002997065753	0.0003051109141				1.016232342E-13	0	100	0	63.38009805	36.61990195				-372.2010308	0.9200055644	-4611027.5994972	
372.1210308	92	1	7	1	0.920005547	99.99939707	0.0002988280093	0.0003041041621				1.008268919E-13	0	100	0	63.38009805	36.61990195				-372.1210308	0.920005547	-4611027.59949884	
372.0410308	92	1	7	1	0.9200055297	99.99939895	0.000297951647	0.0003031003011				1.000364515E-13	0	100	0	63.38009805	36.61990195				-372.0410308	0.9200055297	-4637759.07714719	
371.9610308	92	1	7	1	0.9200055125	99.99940082	0.0002970774839	0.0003020993243				9.925187179E-14	0	100	0	63.38009805	36.61990195				-371.9610308	0.9200055125	-4651162.78113601	
371.8810308	92	1	7	1	0.9200054953	99.99940269	0.0002962055155	0.0003011012247				9.847311188E-14	0	100	0	63.38009805	36.61990195				-371.8810308	0.9200054953	-4651162.79614879	
371.8010308	92	1	7	1	0.9200054781	99.99940456	0.0002953357372	0.0003001059952				9.770013115E-14	0	100	0	63.38009805	36.61990195				-371.8010308	0.9200054781	-4664802.33834877	
371.7210308	92	1	7	1	0.920005461	99.99940642	0.0002944681447	0.0002991136291				9.693288926E-14	0	100	0	63.38009805	36.61990195				-371.7210308	0.920005461	-4678362.58087649	
371.6410308	92	1	7	1	0.9200054439	99.99940827	0.0002936027333	0.0002981241193				9.617134609E-14	0	100	0	63.38009805	36.61990195				-371.6410308	0.9200054439	-4692162.80812231	
371.5610308	92	1	7	1	0.9200054269	99.99941012	0.0002927394986	0.000297137459				9.541546184E-14	0	100	0	63.38009805	36.61990195				-371.5610308	0.9200054269	-4705882.34773568	
371.4810308	92	1	7	1	0.9200054099	99.99941197	0.0002918784362	0.0002961536412				9.466519692E-14	0	100	0	63.38009805	36.61990195				-371.4810308	0.9200054099	-4719846.14753934	
371.4010308	92	1	7	1	0.920005393	99.99941381	0.0002910195415	0.0002951726591				9.392051201E-14	0	100	0	63.38009805	36.61990195				-371.4010308	0.920005393	-4733727.80769949	
371.3210308	92	1	7	1	0.9200053761	99.99941564	0.0002901628101	0.0002941945059				9.318136808E-14	0	100	0	63.38009805	36.61990195				-371.3210308	0.9200053761	-4747858.1056977	
371.2410308	92	1	7	1	0.9200053593	99.99941747	0.0002893082376	0.0002932191746				9.244772632E-14	0	100	0	63.38009805	36.61990195				-371.2410308	0.9200053593	-4761904.76126507	
371.1610308	92	1	7	1	0.9200053425	99.9994193	0.0002884558195	0.0002922466585				9.171954817E-14	0	100	0	63.38009805	36.61990195				-371.1610308	0.9200053425	-4761904.76126338	
371.0810308	92	1	7	1	0.9200053257	99.99942112	0.0002876055513	0.0002912769506				9.099679536E-14	0	100	0	63.38009805	36.61990195				-371.0810308	0.9200053257	-4776204.52095587	
371.0010308	92	1	7	1	0.920005309	99.99942293	0.0002867574287	0.0002903100443				9.027942984E-14	0	100	0	63.38009805	36.61990195				-371.0010308	0.920005309	-4804891.45223025	
370.9210308	92	1	7	1	0.9200052924	99.99942474	0.0002859114471	0.0002893459326				8.956741381E-14	0	100	0	63.38009805	36.61990195				-370.9210308	0.9200052924	-4819277.11258273	
370.8410308	92	1	7	1	0.9200052758	99.99942655	0.0002850676022	0.0002883846089				8.886070973E-14	0	100	0	63.38009805	36.61990195				-370.8410308	0.9200052758	-4819277.11258102	
370.7610308	92	1	7	1	0.9200052592	99.99942835	0.0002842258896	0.0002874260662				8.815928031E-14	0	100	0	63.38009805	36.61990195				-370.7610308	0.9200052592	-4833925.08809558	
