T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
651.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-651.696838	0.8130777781	NaN	
651.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-651.536838	0.8130777781	NaN	
651.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-651.376838	0.8130777781	NaN	
651.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-651.216838	0.8130777781	NaN	
651.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-651.056838	0.8130777781	NaN	
650.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-650.896838	0.8130777781	NaN	
650.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-650.736838	0.8130777781	NaN	
650.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-650.576838	0.8130777781	NaN	
650.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-650.416838	0.8130777781	NaN	
650.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-650.256838	0.8130777781	NaN	
650.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-650.096838	0.8130777781	NaN	
649.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-649.936838	0.8130777781	NaN	
649.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-649.776838	0.8130777781	NaN	
649.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-649.616838	0.8130777781	NaN	
649.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-649.456838	0.8130777781	NaN	
649.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-649.296838	0.8130777781	NaN	
649.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-649.136838	0.8130777781	NaN	
648.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-648.976838	0.8130777781	NaN	
648.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-648.816838	0.8130777781	NaN	
648.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-648.656838	0.8130777781	NaN	
648.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-648.496838	0.8130777781	NaN	
648.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-648.336838	0.8130777781	NaN	
648.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-648.176838	0.8130777781	NaN	
648.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-648.016838	0.8130777781	NaN	
647.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-647.856838	0.8130777781	NaN	
647.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-647.696838	0.8130777781	NaN	
647.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-647.536838	0.8130777781	NaN	
647.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-647.376838	0.8130777781	NaN	
647.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-647.216838	0.8130777781	NaN	
647.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-647.056838	0.8130777781	NaN	
646.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-646.896838	0.8130777781	NaN	
646.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-646.736838	0.8130777781	NaN	
646.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-646.576838	0.8130777781	NaN	
646.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-646.416838	0.8130777781	NaN	
646.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-646.256838	0.8130777781	NaN	
646.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-646.096838	0.8130777781	NaN	
645.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-645.936838	0.8130777781	NaN	
645.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-645.776838	0.8130777781	NaN	
645.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-645.616838	0.8130777781	NaN	
645.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-645.456838	0.8130777781	NaN	
645.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-645.296838	0.8130777781	NaN	
645.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-645.136838	0.8130777781	NaN	
644.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-644.976838	0.8130777781	NaN	
644.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-644.816838	0.8130777781	NaN	
644.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-644.656838	0.8130777781	NaN	
644.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-644.496838	0.8130777781	NaN	
644.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-644.336838	0.8130777781	NaN	
644.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-644.176838	0.8130777781	NaN	
644.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-644.016838	0.8130777781	NaN	
643.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-643.856838	0.8130777781	NaN	
643.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-643.696838	0.8130777781	NaN	
643.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-643.536838	0.8130777781	NaN	
643.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-643.376838	0.8130777781	NaN	
643.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-643.216838	0.8130777781	NaN	
643.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-643.056838	0.8130777781	NaN	
642.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-642.896838	0.8130777781	NaN	
642.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-642.736838	0.8130777781	NaN	
642.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-642.576838	0.8130777781	NaN	
642.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-642.416838	0.8130777781	NaN	
642.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-642.256838	0.8130777781	NaN	
642.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-642.096838	0.8130777781	NaN	
641.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-641.936838	0.8130777781	NaN	
641.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-641.776838	0.8130777781	NaN	
641.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-641.616838	0.8130777781	NaN	
641.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-641.456838	0.8130777781	NaN	
641.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-641.296838	0.8130777781	NaN	
641.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-641.136838	0.8130777781	NaN	
640.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-640.976838	0.8130777781	NaN	
640.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-640.816838	0.8130777781	NaN	
640.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-640.656838	0.8130777781	NaN	
640.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-640.496838	0.8130777781	NaN	
640.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-640.336838	0.8130777781	NaN	
640.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-640.176838	0.8130777781	NaN	
640.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-640.016838	0.8130777781	NaN	
639.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-639.856838	0.8130777781	NaN	
639.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-639.696838	0.8130777781	NaN	
639.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-639.536838	0.8130777781	NaN	
639.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-639.376838	0.8130777781	NaN	
639.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-639.216838	0.8130777781	NaN	
639.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-639.056838	0.8130777781	NaN	
638.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-638.896838	0.8130777781	NaN	
638.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-638.736838	0.8130777781	NaN	
638.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-638.576838	0.8130777781	NaN	
638.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-638.416838	0.8130777781	NaN	
638.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-638.256838	0.8130777781	NaN	
638.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-638.096838	0.8130777781	NaN	
637.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-637.936838	0.8130777781	NaN	
637.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-637.776838	0.8130777781	NaN	
637.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-637.616838	0.8130777781	NaN	
637.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-637.456838	0.8130777781	NaN	
637.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-637.296838	0.8130777781	NaN	
637.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-637.136838	0.8130777781	NaN	
636.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-636.976838	0.8130777781	NaN	
636.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-636.816838	0.8130777781	NaN	
636.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-636.656838	0.8130777781	NaN	
636.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-636.496838	0.8130777781	NaN	
636.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-636.336838	0.8130777781	NaN	
636.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-636.176838	0.8130777781	NaN	
636.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-636.016838	0.8130777781	NaN	
635.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-635.856838	0.8130777781	NaN	
635.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-635.696838	0.8130777781	NaN	
635.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-635.536838	0.8130777781	NaN	
635.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-635.376838	0.8130777781	NaN	
635.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-635.216838	0.8130777781	NaN	
635.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-635.056838	0.8130777781	NaN	
634.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-634.896838	0.8130777781	NaN	
634.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-634.736838	0.8130777781	NaN	
634.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-634.576838	0.8130777781	NaN	
634.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-634.416838	0.8130777781	NaN	
634.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-634.256838	0.8130777781	NaN	
634.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-634.096838	0.8130777781	NaN	
633.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-633.936838	0.8130777781	NaN	
633.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-633.776838	0.8130777781	NaN	
633.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-633.616838	0.8130777781	NaN	
633.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-633.456838	0.8130777781	NaN	
633.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-633.296838	0.8130777781	NaN	
633.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-633.136838	0.8130777781	NaN	
632.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-632.976838	0.8130777781	NaN	
632.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-632.816838	0.8130777781	NaN	
632.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-632.656838	0.8130777781	NaN	
632.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-632.496838	0.8130777781	NaN	
632.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-632.336838	0.8130777781	NaN	
632.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-632.176838	0.8130777781	NaN	
632.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-632.016838	0.8130777781	NaN	
631.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-631.856838	0.8130777781	NaN	
631.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-631.696838	0.8130777781	NaN	
631.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-631.536838	0.8130777781	NaN	
631.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-631.376838	0.8130777781	NaN	
631.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-631.216838	0.8130777781	NaN	
631.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-631.056838	0.8130777781	NaN	
630.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-630.896838	0.8130777781	NaN	
630.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-630.736838	0.8130777781	NaN	
630.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-630.576838	0.8130777781	NaN	
630.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-630.416838	0.8130777781	NaN	
630.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-630.256838	0.8130777781	NaN	
630.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-630.096838	0.8130777781	NaN	
629.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-629.936838	0.8130777781	NaN	
629.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-629.776838	0.8130777781	NaN	
629.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-629.616838	0.8130777781	NaN	
629.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-629.456838	0.8130777781	NaN	
629.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-629.296838	0.8130777781	NaN	
629.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-629.136838	0.8130777781	NaN	
628.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-628.976838	0.8130777781	NaN	
628.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-628.816838	0.8130777781	NaN	
628.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-628.656838	0.8130777781	NaN	
628.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-628.496838	0.8130777781	NaN	
628.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-628.336838	0.8130777781	NaN	
628.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-628.176838	0.8130777781	NaN	
628.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-628.016838	0.8130777781	NaN	
627.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-627.856838	0.8130777781	NaN	
627.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-627.696838	0.8130777781	NaN	
627.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-627.536838	0.8130777781	NaN	
627.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-627.376838	0.8130777781	NaN	
627.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-627.216838	0.8130777781	NaN	
627.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-627.056838	0.8130777781	NaN	
626.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-626.896838	0.8130777781	NaN	
626.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-626.736838	0.8130777781	NaN	
626.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-626.576838	0.8130777781	NaN	
626.416838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-626.416838	0.8130777781	NaN	
626.256838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-626.256838	0.8130777781	NaN	
626.096838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-626.096838	0.8130777781	NaN	
625.936838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-625.936838	0.8130777781	NaN	
625.776838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-625.776838	0.8130777781	NaN	
625.616838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-625.616838	0.8130777781	NaN	
625.456838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-625.456838	0.8130777781	NaN	
625.296838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-625.296838	0.8130777781	NaN	
625.136838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-625.136838	0.8130777781	NaN	
624.976838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-624.976838	0.8130777781	NaN	
624.816838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-624.816838	0.8130777781	NaN	
624.656838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-624.656838	0.8130777781	NaN	
624.496838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-624.496838	0.8130777781	NaN	
624.336838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-624.336838	0.8130777781	NaN	
624.176838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-624.176838	0.8130777781	NaN	
624.016838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-624.016838	0.8130777781	NaN	
623.856838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-623.856838	0.8130777781	NaN	
623.696838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-623.696838	0.8130777781	NaN	
623.536838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-623.536838	0.8130777781	NaN	
623.376838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-623.376838	0.8130777781	NaN	
623.216838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-623.216838	0.8130777781	NaN	
623.056838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-623.056838	0.8130777781	NaN	
622.896838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-622.896838	0.8130777781	NaN	
622.736838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-622.736838	0.8130777781	NaN	
622.576838	9	91	1	0.8130777781	25.88440104	74.11559896			51.73733	48.26267			-622.576838	0.8130777781	NaN	
