T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
430.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-430.9470183			
430.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-430.7870183			
430.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-430.6270183			
430.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-430.4670183			
430.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-430.3070183			
430.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-430.1470183			
429.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-429.9870183			
429.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-429.8270183			
429.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-429.6670183			
429.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-429.5070183			
429.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-429.3470183			
429.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-429.1870183			
429.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-429.0270183			
428.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-428.8670183			
428.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-428.7070183			
428.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-428.5470183			
428.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-428.3870183			
428.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-428.2270183			
428.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-428.0670183			
427.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-427.9070183			
427.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-427.7470183			
427.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-427.5870183			
427.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-427.4270183			
427.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-427.2670183			
427.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-427.1070183			
426.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-426.9470183			
426.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-426.7870183			
426.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-426.6270183			
426.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-426.4670183			
426.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-426.3070183			
426.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-426.1470183			
425.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-425.9870183			
425.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-425.8270183			
425.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-425.6670183			
425.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-425.5070183			
425.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-425.3470183			
425.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-425.1870183			
425.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-425.0270183			
424.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-424.8670183			
424.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-424.7070183			
424.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-424.5470183			
424.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-424.3870183			
424.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-424.2270183			
424.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-424.0670183			
423.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-423.9070183			
423.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-423.7470183			
423.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-423.5870183			
423.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-423.4270183			
423.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-423.2670183			
423.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-423.1070183			
422.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-422.9470183			
422.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-422.7870183			
422.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-422.6270183			
422.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-422.4670183			
422.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-422.3070183			
422.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-422.1470183			
421.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-421.9870183			
421.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-421.8270183			
421.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-421.6670183			
421.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-421.5070183			
421.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-421.3470183			
421.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-421.1870183			
421.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-421.0270183			
420.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-420.8670183			
420.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-420.7070183			
420.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-420.5470183			
420.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-420.3870183			
420.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-420.2270183			
420.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-420.0670183			
419.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-419.9070183			
419.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-419.7470183			
419.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-419.5870183			
419.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-419.4270183			
419.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-419.2670183			
419.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-419.1070183			
418.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-418.9470183			
418.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-418.7870183			
418.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-418.6270183			
418.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-418.4670183			
418.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-418.3070183			
418.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-418.1470183			
417.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-417.9870183			
417.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-417.8270183			
417.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-417.6670183			
417.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-417.5070183			
417.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-417.3470183			
417.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-417.1870183			
417.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-417.0270183			
416.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-416.8670183			
416.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-416.7070183			
416.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-416.5470183			
416.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-416.3870183			
416.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-416.2270183			
416.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-416.0670183			
415.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-415.9070183			
415.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-415.7470183			
415.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-415.5870183			
415.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-415.4270183			
415.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-415.2670183			
415.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-415.1070183			
414.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-414.9470183			
414.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-414.7870183			
414.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-414.6270183			
414.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-414.4670183			
414.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-414.3070183			
414.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-414.1470183			
413.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-413.9870183			
413.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-413.8270183			
413.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-413.6670183			
413.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-413.5070183			
413.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-413.3470183			
413.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-413.1870183			
413.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-413.0270183			
412.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-412.8670183			
412.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-412.7070183			
412.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-412.5470183			
412.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-412.3870183			
412.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-412.2270183			
412.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-412.0670183			
411.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-411.9070183			
411.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-411.7470183			
411.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-411.5870183			
411.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-411.4270183			
411.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-411.2670183			
411.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-411.1070183			
410.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-410.9470183			
410.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-410.7870183			
410.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-410.6270183			
410.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-410.4670183			
410.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-410.3070183			
410.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-410.1470183			
409.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-409.9870183			
409.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-409.8270183			
409.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-409.6670183			
409.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-409.5070183			
409.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-409.3470183			
409.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-409.1870183			
409.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-409.0270183			
408.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-408.8670183			
408.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-408.7070183			
408.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-408.5470183			
408.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-408.3870183			
408.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-408.2270183			
408.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-408.0670183			
407.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-407.9070183			
407.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-407.7470183			
407.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-407.5870183			
407.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-407.4270183			
407.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-407.2670183			
407.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-407.1070183			
406.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-406.9470183			
406.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-406.7870183			
406.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-406.6270183			
406.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-406.4670183			
406.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-406.3070183			
406.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-406.1470183			
405.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-405.9870183			
405.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-405.8270183			
405.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-405.6670183			
405.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-405.5070183			
405.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-405.3470183			
405.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-405.1870183			
405.0270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-405.0270183			
404.8670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-404.8670183			
404.7070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-404.7070183			
404.5470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-404.5470183			
404.3870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-404.3870183			
404.2270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-404.2270183			
404.0670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-404.0670183			
403.9070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-403.9070183			
403.7470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-403.7470183			
403.5870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-403.5870183			
403.4270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-403.4270183			
403.2670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-403.2670183			
403.1070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-403.1070183			
402.9470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-402.9470183			
402.7870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-402.7870183			
402.6270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-402.6270183			
402.4670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-402.4670183			
402.3070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-402.3070183			
402.1470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-402.1470183			
401.9870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-401.9870183			
401.8270183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-401.8270183			
401.6670183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-401.6670183			
401.5070183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-401.5070183			
401.3470183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-401.3470183			
401.1870183	9	91	1						39.88926971	60.11073029	55.39867055	44.60132945			-401.1870183			
