T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
441.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-441.1212685	0.5089711142	NaN	
440.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-440.9612685	0.5089711142	NaN	
440.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-440.8012685	0.5089711142	NaN	
440.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-440.6412685	0.5089711142	NaN	
440.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-440.4812685	0.5089711142	NaN	
440.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-440.3212685	0.5089711142	NaN	
440.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-440.1612685	0.5089711142	NaN	
440.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-440.0012685	0.5089711142	NaN	
439.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-439.8412685	0.5089711142	NaN	
439.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-439.6812685	0.5089711142	NaN	
439.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-439.5212685	0.5089711142	NaN	
439.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-439.3612685	0.5089711142	NaN	
439.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-439.2012685	0.5089711142	NaN	
439.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-439.0412685	0.5089711142	NaN	
438.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-438.8812685	0.5089711142	NaN	
438.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-438.7212685	0.5089711142	NaN	
438.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-438.5612685	0.5089711142	NaN	
438.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-438.4012685	0.5089711142	NaN	
438.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-438.2412685	0.5089711142	NaN	
438.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-438.0812685	0.5089711142	NaN	
437.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-437.9212685	0.5089711142	NaN	
437.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-437.7612685	0.5089711142	NaN	
437.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-437.6012685	0.5089711142	NaN	
437.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-437.4412685	0.5089711142	NaN	
437.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-437.2812685	0.5089711142	NaN	
437.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-437.1212685	0.5089711142	NaN	
436.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-436.9612685	0.5089711142	NaN	
436.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-436.8012685	0.5089711142	NaN	
436.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-436.6412685	0.5089711142	NaN	
436.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-436.4812685	0.5089711142	NaN	
436.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-436.3212685	0.5089711142	NaN	
436.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-436.1612685	0.5089711142	NaN	
436.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-436.0012685	0.5089711142	NaN	
435.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-435.8412685	0.5089711142	NaN	
435.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-435.6812685	0.5089711142	NaN	
435.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-435.5212685	0.5089711142	NaN	
435.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-435.3612685	0.5089711142	NaN	
435.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-435.2012685	0.5089711142	NaN	
435.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-435.0412685	0.5089711142	NaN	
434.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-434.8812685	0.5089711142	NaN	
434.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-434.7212685	0.5089711142	NaN	
434.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-434.5612685	0.5089711142	NaN	
434.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-434.4012685	0.5089711142	NaN	
434.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-434.2412685	0.5089711142	NaN	
434.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-434.0812685	0.5089711142	NaN	
433.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-433.9212685	0.5089711142	NaN	
433.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-433.7612685	0.5089711142	NaN	
433.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-433.6012685	0.5089711142	NaN	
433.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-433.4412685	0.5089711142	NaN	
433.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-433.2812685	0.5089711142	NaN	
433.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-433.1212685	0.5089711142	NaN	
432.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-432.9612685	0.5089711142	NaN	
432.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-432.8012685	0.5089711142	NaN	
432.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-432.6412685	0.5089711142	NaN	
432.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-432.4812685	0.5089711142	NaN	
432.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-432.3212685	0.5089711142	NaN	
432.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-432.1612685	0.5089711142	NaN	
432.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-432.0012685	0.5089711142	NaN	
431.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-431.8412685	0.5089711142	NaN	
431.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-431.6812685	0.5089711142	NaN	
431.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-431.5212685	0.5089711142	NaN	
431.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-431.3612685	0.5089711142	NaN	
431.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-431.2012685	0.5089711142	NaN	
431.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-431.0412685	0.5089711142	NaN	
430.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-430.8812685	0.5089711142	NaN	
430.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-430.7212685	0.5089711142	NaN	
430.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-430.5612685	0.5089711142	NaN	
430.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-430.4012685	0.5089711142	NaN	
430.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-430.2412685	0.5089711142	NaN	
430.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-430.0812685	0.5089711142	NaN	
429.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-429.9212685	0.5089711142	NaN	
429.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-429.7612685	0.5089711142	NaN	
429.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-429.6012685	0.5089711142	NaN	
429.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-429.4412685	0.5089711142	NaN	
429.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-429.2812685	0.5089711142	NaN	
429.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-429.1212685	0.5089711142	NaN	
428.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-428.9612685	0.5089711142	NaN	
428.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-428.8012685	0.5089711142	NaN	
428.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-428.6412685	0.5089711142	NaN	
428.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-428.4812685	0.5089711142	NaN	
428.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-428.3212685	0.5089711142	NaN	
428.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-428.1612685	0.5089711142	NaN	
428.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-428.0012685	0.5089711142	NaN	
427.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-427.8412685	0.5089711142	NaN	
427.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-427.6812685	0.5089711142	NaN	
427.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-427.5212685	0.5089711142	NaN	
427.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-427.3612685	0.5089711142	NaN	
427.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-427.2012685	0.5089711142	NaN	
427.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-427.0412685	0.5089711142	NaN	
426.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-426.8812685	0.5089711142	NaN	
426.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-426.7212685	0.5089711142	NaN	
426.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-426.5612685	0.5089711142	NaN	
426.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-426.4012685	0.5089711142	NaN	
426.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-426.2412685	0.5089711142	NaN	
426.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-426.0812685	0.5089711142	NaN	
425.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-425.9212685	0.5089711142	NaN	
425.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-425.7612685	0.5089711142	NaN	
425.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-425.6012685	0.5089711142	NaN	
425.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-425.4412685	0.5089711142	NaN	
425.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-425.2812685	0.5089711142	NaN	
425.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-425.1212685	0.5089711142	NaN	
424.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-424.9612685	0.5089711142	NaN	
424.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-424.8012685	0.5089711142	NaN	
424.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-424.6412685	0.5089711142	NaN	
424.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-424.4812685	0.5089711142	NaN	
424.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-424.3212685	0.5089711142	NaN	
424.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-424.1612685	0.5089711142	NaN	
424.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-424.0012685	0.5089711142	NaN	
423.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-423.8412685	0.5089711142	NaN	
423.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-423.6812685	0.5089711142	NaN	
423.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-423.5212685	0.5089711142	NaN	
423.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-423.3612685	0.5089711142	NaN	
423.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-423.2012685	0.5089711142	NaN	
423.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-423.0412685	0.5089711142	NaN	
422.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-422.8812685	0.5089711142	NaN	
422.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-422.7212685	0.5089711142	NaN	
422.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-422.5612685	0.5089711142	NaN	
422.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-422.4012685	0.5089711142	NaN	
422.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-422.2412685	0.5089711142	NaN	
422.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-422.0812685	0.5089711142	NaN	
421.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-421.9212685	0.5089711142	NaN	
421.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-421.7612685	0.5089711142	NaN	
421.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-421.6012685	0.5089711142	NaN	
