T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
440.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-440.0234067			
439.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-439.8634067			
439.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-439.7034067			
439.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-439.5434067			
439.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-439.3834067			
439.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-439.2234067			
439.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-439.0634067			
438.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-438.9034067			
438.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-438.7434067			
438.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-438.5834067			
438.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-438.4234067			
438.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-438.2634067			
438.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-438.1034067			
437.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-437.9434067			
437.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-437.7834067			
437.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-437.6234067			
437.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-437.4634067			
437.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-437.3034067			
437.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-437.1434067			
436.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-436.9834067			
436.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-436.8234067			
436.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-436.6634067			
436.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-436.5034067			
436.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-436.3434067			
436.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-436.1834067			
436.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-436.0234067			
435.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-435.8634067			
435.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-435.7034067			
435.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-435.5434067			
435.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-435.3834067			
435.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-435.2234067			
435.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-435.0634067			
434.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-434.9034067			
434.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-434.7434067			
434.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-434.5834067			
434.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-434.4234067			
434.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-434.2634067			
434.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-434.1034067			
433.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-433.9434067			
433.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-433.7834067			
433.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-433.6234067			
433.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-433.4634067			
433.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-433.3034067			
433.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-433.1434067			
432.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-432.9834067			
432.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-432.8234067			
432.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-432.6634067			
432.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-432.5034067			
432.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-432.3434067			
432.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-432.1834067			
432.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-432.0234067			
431.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-431.8634067			
431.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-431.7034067			
431.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-431.5434067			
431.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-431.3834067			
431.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-431.2234067			
431.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-431.0634067			
430.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-430.9034067			
430.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-430.7434067			
430.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-430.5834067			
430.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-430.4234067			
430.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-430.2634067			
430.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-430.1034067			
429.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-429.9434067			
429.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-429.7834067			
429.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-429.6234067			
429.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-429.4634067			
429.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-429.3034067			
429.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-429.1434067			
428.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-428.9834067			
428.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-428.8234067			
428.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-428.6634067			
428.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-428.5034067			
428.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-428.3434067			
428.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-428.1834067			
428.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-428.0234067			
427.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-427.8634067			
427.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-427.7034067			
427.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-427.5434067			
427.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-427.3834067			
427.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-427.2234067			
427.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-427.0634067			
426.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-426.9034067			
426.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-426.7434067			
426.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-426.5834067			
426.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-426.4234067			
426.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-426.2634067			
426.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-426.1034067			
425.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-425.9434067			
425.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-425.7834067			
425.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-425.6234067			
425.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-425.4634067			
425.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-425.3034067			
425.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-425.1434067			
424.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-424.9834067			
424.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-424.8234067			
424.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-424.6634067			
424.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-424.5034067			
424.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-424.3434067			
424.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-424.1834067			
424.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-424.0234067			
423.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-423.8634067			
423.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-423.7034067			
423.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-423.5434067			
423.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-423.3834067			
423.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-423.2234067			
423.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-423.0634067			
422.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-422.9034067			
422.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-422.7434067			
422.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-422.5834067			
422.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-422.4234067			
422.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-422.2634067			
422.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-422.1034067			
421.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-421.9434067			
421.7834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-421.7834067			
421.6234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-421.6234067			
421.4634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-421.4634067			
421.3034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-421.3034067			
421.1434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-421.1434067			
420.9834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-420.9834067			
420.8234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-420.8234067			
420.6634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-420.6634067			
420.5034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-420.5034067			
420.3434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-420.3434067			
420.1834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-420.1834067			
420.0234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-420.0234067			
419.8634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-419.8634067			
419.7034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-419.7034067			
419.5434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-419.5434067			
419.3834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-419.3834067			
419.2234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-419.2234067			
419.0634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-419.0634067			
418.9034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-418.9034067			
418.7434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-418.7434067			
418.5834067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-418.5834067			
418.4234067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-418.4234067			
418.2634067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-418.2634067			
418.1034067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-418.1034067			
417.9434067	85	2	13	1								61.65008391	2.576416644	35.77349945	65.92895982	1.472093952	32.59894623				-417.9434067			
