T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-376.3381211			
376.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-376.1781211			
376.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-376.0181211			
375.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-375.8581211			
375.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-375.6981211			
375.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-375.5381211			
375.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-375.3781211			
375.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-375.2181211			
375.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-375.0581211			
374.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-374.8981211			
374.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-374.7381211			
374.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-374.5781211			
374.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-374.4181211			
374.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-374.2581211			
374.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-374.0981211			
373.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-373.9381211			
373.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-373.7781211			
373.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-373.6181211			
373.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-373.4581211			
373.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-373.2981211			
373.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-373.1381211			
372.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-372.9781211			
372.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-372.8181211			
372.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-372.6581211			
372.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-372.4981211			
372.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-372.3381211			
372.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-372.1781211			
372.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-372.0181211			
371.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-371.8581211			
371.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-371.6981211			
371.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-371.5381211			
371.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-371.3781211			
371.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-371.2181211			
371.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-371.0581211			
370.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-370.8981211			
370.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-370.7381211			
370.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-370.5781211			
370.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-370.4181211			
370.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-370.2581211			
370.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-370.0981211			
369.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-369.9381211			
369.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-369.7781211			
369.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-369.6181211			
369.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-369.4581211			
369.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-369.2981211			
369.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-369.1381211			
368.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-368.9781211			
368.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-368.8181211			
368.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-368.6581211			
368.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-368.4981211			
368.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-368.3381211			
368.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-368.1781211			
368.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-368.0181211			
367.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-367.8581211			
367.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-367.6981211			
367.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-367.5381211			
367.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-367.3781211			
367.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-367.2181211			
367.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-367.0581211			
366.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-366.8981211			
366.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-366.7381211			
366.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-366.5781211			
366.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-366.4181211			
366.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-366.2581211			
366.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-366.0981211			
365.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-365.9381211			
365.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-365.7781211			
365.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-365.6181211			
365.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-365.4581211			
365.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-365.2981211			
365.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-365.1381211			
364.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-364.9781211			
364.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-364.8181211			
364.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-364.6581211			
364.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-364.4981211			
364.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-364.3381211			
364.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-364.1781211			
364.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-364.0181211			
363.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-363.8581211			
363.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-363.6981211			
363.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-363.5381211			
363.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-363.3781211			
363.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-363.2181211			
363.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-363.0581211			
362.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-362.8981211			
362.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-362.7381211			
362.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-362.5781211			
362.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-362.4181211			
362.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-362.2581211			
362.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-362.0981211			
361.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-361.9381211			
361.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-361.7781211			
361.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-361.6181211			
361.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-361.4581211			
361.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-361.2981211			
361.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-361.1381211			
360.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-360.9781211			
360.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-360.8181211			
360.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-360.6581211			
360.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-360.4981211			
360.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-360.3381211			
360.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-360.1781211			
360.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-360.0181211			
359.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-359.8581211			
359.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-359.6981211			
359.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-359.5381211			
359.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-359.3781211			
359.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-359.2181211			
359.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-359.0581211			
358.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-358.8981211			
358.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-358.7381211			
358.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-358.5781211			
358.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-358.4181211			
358.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-358.2581211			
358.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-358.0981211			
357.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-357.9381211			
357.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-357.7781211			
357.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-357.6181211			
357.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-357.4581211			
357.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-357.2981211			
357.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-357.1381211			
356.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-356.9781211			
356.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-356.8181211			
356.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-356.6581211			
356.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-356.4981211			
