T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
506.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-506.3800112	0.2363829623	NaN	
506.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-506.2200112	0.2363829623	NaN	
506.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-506.0600112	0.2363829623	NaN	
505.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-505.9000112	0.2363829623	NaN	
505.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-505.7400112	0.2363829623	NaN	
505.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-505.5800112	0.2363829623	NaN	
505.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-505.4200112	0.2363829623	NaN	
505.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-505.2600112	0.2363829623	NaN	
505.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-505.1000112	0.2363829623	NaN	
504.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-504.9400112	0.2363829623	NaN	
504.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-504.7800112	0.2363829623	NaN	
504.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-504.6200112	0.2363829623	NaN	
504.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-504.4600112	0.2363829623	NaN	
504.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-504.3000112	0.2363829623	NaN	
504.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-504.1400112	0.2363829623	NaN	
503.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-503.9800112	0.2363829623	NaN	
503.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-503.8200112	0.2363829623	NaN	
503.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-503.6600112	0.2363829623	NaN	
503.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-503.5000112	0.2363829623	NaN	
503.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-503.3400112	0.2363829623	NaN	
503.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-503.1800112	0.2363829623	NaN	
503.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-503.0200112	0.2363829623	NaN	
502.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-502.8600112	0.2363829623	NaN	
502.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-502.7000112	0.2363829623	NaN	
502.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-502.5400112	0.2363829623	NaN	
502.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-502.3800112	0.2363829623	NaN	
502.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-502.2200112	0.2363829623	NaN	
502.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-502.0600112	0.2363829623	NaN	
501.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-501.9000112	0.2363829623	NaN	
501.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-501.7400112	0.2363829623	NaN	
501.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-501.5800112	0.2363829623	NaN	
501.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-501.4200112	0.2363829623	NaN	
501.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-501.2600112	0.2363829623	NaN	
501.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-501.1000112	0.2363829623	NaN	
500.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-500.9400112	0.2363829623	NaN	
500.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-500.7800112	0.2363829623	NaN	
500.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-500.6200112	0.2363829623	NaN	
500.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-500.4600112	0.2363829623	NaN	
500.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-500.3000112	0.2363829623	NaN	
500.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-500.1400112	0.2363829623	NaN	
499.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-499.9800112	0.2363829623	NaN	
499.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-499.8200112	0.2363829623	NaN	
499.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-499.6600112	0.2363829623	NaN	
499.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-499.5000112	0.2363829623	NaN	
499.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-499.3400112	0.2363829623	NaN	
499.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-499.1800112	0.2363829623	NaN	
499.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-499.0200112	0.2363829623	NaN	
498.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-498.8600112	0.2363829623	NaN	
498.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-498.7000112	0.2363829623	NaN	
498.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-498.5400112	0.2363829623	NaN	
498.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-498.3800112	0.2363829623	NaN	
498.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-498.2200112	0.2363829623	NaN	
498.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-498.0600112	0.2363829623	NaN	
497.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-497.9000112	0.2363829623	NaN	
497.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-497.7400112	0.2363829623	NaN	
497.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-497.5800112	0.2363829623	NaN	
497.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-497.4200112	0.2363829623	NaN	
497.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-497.2600112	0.2363829623	NaN	
497.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-497.1000112	0.2363829623	NaN	
496.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-496.9400112	0.2363829623	NaN	
496.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-496.7800112	0.2363829623	NaN	
496.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-496.6200112	0.2363829623	NaN	
496.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-496.4600112	0.2363829623	NaN	
496.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-496.3000112	0.2363829623	NaN	
496.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-496.1400112	0.2363829623	NaN	
495.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-495.9800112	0.2363829623	NaN	
495.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-495.8200112	0.2363829623	NaN	
495.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-495.6600112	0.2363829623	NaN	
495.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-495.5000112	0.2363829623	NaN	
495.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-495.3400112	0.2363829623	NaN	
495.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-495.1800112	0.2363829623	NaN	
495.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-495.0200112	0.2363829623	NaN	
494.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-494.8600112	0.2363829623	NaN	
494.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-494.7000112	0.2363829623	NaN	
494.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-494.5400112	0.2363829623	NaN	
494.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-494.3800112	0.2363829623	NaN	
494.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-494.2200112	0.2363829623	NaN	
494.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-494.0600112	0.2363829623	NaN	
493.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-493.9000112	0.2363829623	NaN	
493.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-493.7400112	0.2363829623	NaN	
493.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-493.5800112	0.2363829623	NaN	
493.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-493.4200112	0.2363829623	NaN	
493.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-493.2600112	0.2363829623	NaN	
493.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-493.1000112	0.2363829623	NaN	
492.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-492.9400112	0.2363829623	NaN	
492.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-492.7800112	0.2363829623	NaN	
492.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-492.6200112	0.2363829623	NaN	
492.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-492.4600112	0.2363829623	NaN	
492.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-492.3000112	0.2363829623	NaN	
492.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-492.1400112	0.2363829623	NaN	
491.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-491.9800112	0.2363829623	NaN	
491.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-491.8200112	0.2363829623	NaN	
491.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-491.6600112	0.2363829623	NaN	
491.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-491.5000112	0.2363829623	NaN	
491.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-491.3400112	0.2363829623	NaN	
491.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-491.1800112	0.2363829623	NaN	
491.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-491.0200112	0.2363829623	NaN	
490.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-490.8600112	0.2363829623	NaN	
490.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-490.7000112	0.2363829623	NaN	
490.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-490.5400112	0.2363829623	NaN	
490.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-490.3800112	0.2363829623	NaN	
490.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-490.2200112	0.2363829623	NaN	
490.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-490.0600112	0.2363829623	NaN	
489.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-489.9000112	0.2363829623	NaN	
489.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-489.7400112	0.2363829623	NaN	
489.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-489.5800112	0.2363829623	NaN	
489.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-489.4200112	0.2363829623	NaN	
489.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-489.2600112	0.2363829623	NaN	
489.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-489.1000112	0.2363829623	NaN	
488.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-488.9400112	0.2363829623	NaN	
488.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-488.7800112	0.2363829623	NaN	
488.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-488.6200112	0.2363829623	NaN	
488.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-488.4600112	0.2363829623	NaN	
488.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-488.3000112	0.2363829623	NaN	
488.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-488.1400112	0.2363829623	NaN	
487.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-487.9800112	0.2363829623	NaN	
487.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-487.8200112	0.2363829623	NaN	
487.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-487.6600112	0.2363829623	NaN	
487.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-487.5000112	0.2363829623	NaN	
487.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-487.3400112	0.2363829623	NaN	
487.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-487.1800112	0.2363829623	NaN	
487.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-487.0200112	0.2363829623	NaN	
486.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-486.8600112	0.2363829623	NaN	
486.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-486.7000112	0.2363829623	NaN	
486.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-486.5400112	0.2363829623	NaN	
486.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-486.3800112	0.2363829623	NaN	
486.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-486.2200112	0.2363829623	NaN	
486.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-486.0600112	0.2363829623	NaN	
485.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-485.9000112	0.2363829623	NaN	
