T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
460.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-460.8224029			
460.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-460.6624029			
460.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-460.5024029			
460.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-460.3424029			
460.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-460.1824029			
460.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-460.0224029			
459.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-459.8624029			
459.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-459.7024029			
459.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-459.5424029			
459.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-459.3824029			
459.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-459.2224029			
459.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-459.0624029			
458.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-458.9024029			
458.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-458.7424029			
458.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-458.5824029			
458.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-458.4224029			
458.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-458.2624029			
458.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-458.1024029			
457.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-457.9424029			
457.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-457.7824029			
457.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-457.6224029			
457.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-457.4624029			
457.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-457.3024029			
457.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-457.1424029			
456.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-456.9824029			
456.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-456.8224029			
456.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-456.6624029			
456.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-456.5024029			
456.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-456.3424029			
456.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-456.1824029			
456.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-456.0224029			
455.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-455.8624029			
455.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-455.7024029			
455.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-455.5424029			
455.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-455.3824029			
455.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-455.2224029			
455.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-455.0624029			
454.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-454.9024029			
454.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-454.7424029			
454.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-454.5824029			
454.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-454.4224029			
454.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-454.2624029			
454.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-454.1024029			
453.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-453.9424029			
453.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-453.7824029			
453.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-453.6224029			
453.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-453.4624029			
453.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-453.3024029			
453.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-453.1424029			
452.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-452.9824029			
452.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-452.8224029			
452.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-452.6624029			
452.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-452.5024029			
452.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-452.3424029			
452.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-452.1824029			
452.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-452.0224029			
451.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-451.8624029			
451.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-451.7024029			
451.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-451.5424029			
451.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-451.3824029			
451.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-451.2224029			
451.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-451.0624029			
450.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-450.9024029			
450.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-450.7424029			
450.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-450.5824029			
450.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-450.4224029			
450.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-450.2624029			
450.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-450.1024029			
449.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-449.9424029			
449.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-449.7824029			
449.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-449.6224029			
449.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-449.4624029			
449.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-449.3024029			
449.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-449.1424029			
448.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-448.9824029			
448.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-448.8224029			
448.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-448.6624029			
448.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-448.5024029			
448.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-448.3424029			
448.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-448.1824029			
448.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-448.0224029			
447.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-447.8624029			
447.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-447.7024029			
447.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-447.5424029			
447.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-447.3824029			
447.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-447.2224029			
447.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-447.0624029			
446.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-446.9024029			
446.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-446.7424029			
446.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-446.5824029			
446.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-446.4224029			
446.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-446.2624029			
446.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-446.1024029			
445.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-445.9424029			
445.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-445.7824029			
445.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-445.6224029			
445.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-445.4624029			
445.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-445.3024029			
445.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-445.1424029			
444.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-444.9824029			
444.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-444.8224029			
444.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-444.6624029			
444.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-444.5024029			
444.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-444.3424029			
444.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-444.1824029			
444.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-444.0224029			
443.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-443.8624029			
443.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-443.7024029			
443.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-443.5424029			
443.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-443.3824029			
443.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-443.2224029			
443.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-443.0624029			
442.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-442.9024029			
442.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-442.7424029			
442.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-442.5824029			
442.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-442.4224029			
442.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-442.2624029			
442.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-442.1024029			
441.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-441.9424029			
441.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-441.7824029			
441.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-441.6224029			
441.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-441.4624029			
441.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-441.3024029			
441.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-441.1424029			
440.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-440.9824029			
440.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-440.8224029			
440.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-440.6624029			
440.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-440.5024029			
440.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-440.3424029			
440.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-440.1824029			
440.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-440.0224029			
439.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-439.8624029			
439.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-439.7024029			
439.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-439.5424029			
439.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-439.3824029			
439.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-439.2224029			
439.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-439.0624029			
438.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-438.9024029			
438.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-438.7424029			
438.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-438.5824029			
438.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-438.4224029			
438.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-438.2624029			
438.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-438.1024029			
