T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
406.8338679	99	1	1	1	97.07214939	2.927850609					-406.8338679	1	NaN	
406.6738679	99	1	1	1	97.07214939	2.927850609					-406.6738679	1	NaN	
406.5138679	99	1	1	1	97.07214939	2.927850609					-406.5138679	1	NaN	
406.3538679	99	1	1	1	97.07214939	2.927850609					-406.3538679	1	NaN	
406.1938679	99	1	1	1	97.07214939	2.927850609					-406.1938679	1	NaN	
406.0338679	99	1	1	1	97.07214939	2.927850609					-406.0338679	1	NaN	
405.8738679	99	1	1	1	97.07214939	2.927850609					-405.8738679	1	NaN	
405.7138679	99	1	1	1	97.07214939	2.927850609					-405.7138679	1	NaN	
405.5538679	99	1	1	1	97.07214939	2.927850609					-405.5538679	1	NaN	
405.3938679	99	1	1	1	97.07214939	2.927850609					-405.3938679	1	NaN	
405.2338679	99	1	1	1	97.07214939	2.927850609					-405.2338679	1	NaN	
405.0738679	99	1	1	1	97.07214939	2.927850609					-405.0738679	1	NaN	
404.9138679	99	1	1	1	97.07214939	2.927850609					-404.9138679	1	NaN	
404.7538679	99	1	1	1	97.07214939	2.927850609					-404.7538679	1	NaN	
404.5938679	99	1	1	1	97.07214939	2.927850609					-404.5938679	1	NaN	
404.4338679	99	1	1	1	97.07214939	2.927850609					-404.4338679	1	NaN	
404.2738679	99	1	1	1	97.07214939	2.927850609					-404.2738679	1	NaN	
404.1138679	99	1	1	1	97.07214939	2.927850609					-404.1138679	1	NaN	
403.9538679	99	1	1	1	97.07214939	2.927850609					-403.9538679	1	NaN	
403.7938679	99	1	1	1	97.07214939	2.927850609					-403.7938679	1	NaN	
403.6338679	99	1	1	1	97.07214939	2.927850609					-403.6338679	1	NaN	
403.4738679	99	1	1	1	97.07214939	2.927850609					-403.4738679	1	NaN	
403.3138679	99	1	1	1	97.07214939	2.927850609					-403.3138679	1	NaN	
403.1538679	99	1	1	1	97.07214939	2.927850609					-403.1538679	1	NaN	
402.9938679	99	1	1	1	97.07214939	2.927850609					-402.9938679	1	NaN	
402.8338679	99	1	1	1	97.07214939	2.927850609					-402.8338679	1	NaN	
402.6738679	99	1	1	1	97.07214939	2.927850609					-402.6738679	1	NaN	
402.5138679	99	1	1	1	97.07214939	2.927850609					-402.5138679	1	NaN	
402.3538679	99	1	1	1	97.07214939	2.927850609					-402.3538679	1	NaN	
402.1938679	99	1	1	1	97.07214939	2.927850609					-402.1938679	1	NaN	
402.0338679	99	1	1	1	97.07214939	2.927850609					-402.0338679	1	NaN	
401.8738679	99	1	1	1	97.07214939	2.927850609					-401.8738679	1	NaN	
401.7138679	99	1	1	1	97.07214939	2.927850609					-401.7138679	1	NaN	
401.5538679	99	1	1	1	97.07214939	2.927850609					-401.5538679	1	NaN	
401.3938679	99	1	1	1	97.07214939	2.927850609					-401.3938679	1	NaN	
401.2338679	99	1	1	1	97.07214939	2.927850609					-401.2338679	1	NaN	
401.0738679	99	1	1	1	97.07214939	2.927850609					-401.0738679	1	NaN	
400.9138679	99	1	1	1	97.07214939	2.927850609					-400.9138679	1	NaN	
400.7538679	99	1	1	1	97.07214939	2.927850609					-400.7538679	1	NaN	
400.5938679	99	1	1	1	97.07214939	2.927850609					-400.5938679	1	NaN	
400.4338679	99	1	1	1	97.07214939	2.927850609					-400.4338679	1	NaN	
400.2738679	99	1	1	1	97.07214939	2.927850609					-400.2738679	1	NaN	
400.1138679	99	1	1	1	97.07214939	2.927850609					-400.1138679	1	NaN	
399.9538679	99	1	1	1	97.07214939	2.927850609					-399.9538679	1	NaN	
399.7938679	99	1	1	1	97.07214939	2.927850609					-399.7938679	1	NaN	
399.6338679	99	1	1	1	97.07214939	2.927850609					-399.6338679	1	NaN	
399.4738679	99	1	1	1	97.07214939	2.927850609					-399.4738679	1	NaN	
399.3138679	99	1	1	1	97.07214939	2.927850609					-399.3138679	1	NaN	
399.1538679	99	1	1	1	97.07214939	2.927850609					-399.1538679	1	NaN	
398.9938679	99	1	1	1	97.07214939	2.927850609					-398.9938679	1	NaN	
398.8338679	99	1	1	1	97.07214939	2.927850609					-398.8338679	1	NaN	
398.6738679	99	1	1	1	97.07214939	2.927850609					-398.6738679	1	NaN	
398.5138679	99	1	1	1	97.07214939	2.927850609					-398.5138679	1	NaN	
398.3538679	99	1	1	1	97.07214939	2.927850609					-398.3538679	1	NaN	
398.1938679	99	1	1	1	97.07214939	2.927850609					-398.1938679	1	NaN	
398.0338679	99	1	1	1	97.07214939	2.927850609					-398.0338679	1	NaN	
397.8738679	99	1	1	1	97.07214939	2.927850609					-397.8738679	1	NaN	
397.7138679	99	1	1	1	97.07214939	2.927850609					-397.7138679	1	NaN	
397.5538679	99	1	1	1	97.07214939	2.927850609					-397.5538679	1	NaN	
397.3938679	99	1	1	1	97.07214939	2.927850609					-397.3938679	1	NaN	
397.2338679	99	1	1	1	97.07214939	2.927850609					-397.2338679	1	NaN	
397.0738679	99	1	1	1	97.07214939	2.927850609					-397.0738679	1	NaN	
396.9138679	99	1	1	1	97.07214939	2.927850609					-396.9138679	1	NaN	
396.7538679	99	1	1	1	97.07214939	2.927850609					-396.7538679	1	NaN	
396.5938679	99	1	1	1	97.07214939	2.927850609					-396.5938679	1	NaN	
396.4338679	99	1	1	1	97.07214939	2.927850609					-396.4338679	1	NaN	
396.2738679	99	1	1	1	97.07214939	2.927850609					-396.2738679	1	NaN	
396.1138679	99	1	1	1	97.07214939	2.927850609					-396.1138679	1	NaN	
395.9538679	99	1	1	1	97.07214939	2.927850609					-395.9538679	1	NaN	
395.7938679	99	1	1	1	97.07214939	2.927850609					-395.7938679	1	NaN	
395.6338679	99	1	1	1	97.07214939	2.927850609					-395.6338679	1	NaN	
395.4738679	99	1	1	1	97.07214939	2.927850609					-395.4738679	1	NaN	
395.3138679	99	1	1	1	97.07214939	2.927850609					-395.3138679	1	NaN	
395.1538679	99	1	1	1	97.07214939	2.927850609					-395.1538679	1	NaN	
394.9938679	99	1	1	1	97.07214939	2.927850609					-394.9938679	1	NaN	
394.8338679	99	1	1	1	97.07214939	2.927850609					-394.8338679	1	NaN	
394.6738679	99	1	1	1	97.07214939	2.927850609					-394.6738679	1	NaN	
394.5138679	99	1	1	1	97.07214939	2.927850609					-394.5138679	1	NaN	
394.3538679	99	1	1	1	97.07214939	2.927850609					-394.3538679	1	NaN	
394.1938679	99	1	1	1	97.07214939	2.927850609					-394.1938679	1	NaN	
394.0338679	99	1	1	1	97.07214939	2.927850609					-394.0338679	1	NaN	
393.8738679	99	1	1	1	97.07214939	2.927850609					-393.8738679	1	NaN	
393.7138679	99	1	1	1	97.07214939	2.927850609					-393.7138679	1	NaN	
393.5538679	99	1	1	1	97.07214939	2.927850609					-393.5538679	1	NaN	
393.3938679	99	1	1	1	97.07214939	2.927850609					-393.3938679	1	NaN	
393.2338679	99	1	1	1	97.07214939	2.927850609					-393.2338679	1	NaN	
393.0738679	99	1	1	1	97.07214939	2.927850609					-393.0738679	1	NaN	
392.9138679	99	1	1	1	97.07214939	2.927850609					-392.9138679	1	NaN	
392.7538679	99	1	1	1	97.07214939	2.927850609					-392.7538679	1	NaN	
392.5938679	99	1	1	1	97.07214939	2.927850609					-392.5938679	1	NaN	
392.4338679	99	1	1	1	97.07214939	2.927850609					-392.4338679	1	NaN	
392.2738679	99	1	1	1	97.07214939	2.927850609					-392.2738679	1	NaN	
392.1138679	99	1	1	1	97.07214939	2.927850609					-392.1138679	1	NaN	
391.9538679	99	1	1	1	97.07214939	2.927850609					-391.9538679	1	NaN	
391.7938679	99	1	1	1	97.07214939	2.927850609					-391.7938679	1	NaN	
391.6338679	99	1	1	1	97.07214939	2.927850609					-391.6338679	1	NaN	
391.4738679	99	1	1	1	97.07214939	2.927850609					-391.4738679	1	NaN	
391.3138679	99	1	1	1	97.07214939	2.927850609					-391.3138679	1	NaN	
391.1538679	99	1	1	1	97.07214939	2.927850609					-391.1538679	1	NaN	
390.9938679	99	1	1	1	97.07214939	2.927850609					-390.9938679	1	NaN	
390.8338679	99	1	1	1	97.07214939	2.927850609					-390.8338679	1	NaN	
390.6738679	99	1	1	1	97.07214939	2.927850609					-390.6738679	1	NaN	
390.5138679	99	1	1	1	97.07214939	2.927850609					-390.5138679	1	NaN	
390.3538679	99	1	1	1	97.07214939	2.927850609					-390.3538679	1	NaN	
390.1938679	99	1	1	1	97.07214939	2.927850609					-390.1938679	1	NaN	
390.0338679	99	1	1	1	97.07214939	2.927850609					-390.0338679	1	NaN	
389.8738679	99	1	1	1	97.07214939	2.927850609					-389.8738679	1	NaN	
389.7138679	99	1	1	1	97.07214939	2.927850609					-389.7138679	1	NaN	
389.5538679	99	1	1	1	97.07214939	2.927850609					-389.5538679	1	NaN	
389.3938679	99	1	1	1	97.07214939	2.927850609					-389.3938679	1	NaN	
389.2338679	99	1	1	1	97.07214939	2.927850609					-389.2338679	1	NaN	
389.0738679	99	1	1	1	97.07214939	2.927850609					-389.0738679	1	NaN	
388.9138679	99	1	1	1	97.07214939	2.927850609					-388.9138679	1	NaN	
388.7538679	99	1	1	1	97.07214939	2.927850609					-388.7538679	1	NaN	
388.5938679	99	1	1	1	97.07214939	2.927850609					-388.5938679	1	NaN	
388.4338679	99	1	1	1	97.07214939	2.927850609					-388.4338679	1	NaN	
388.2738679	99	1	1	1	97.07214939	2.927850609					-388.2738679	1	NaN	
388.1138679	99	1	1	1	97.07214939	2.927850609					-388.1138679	1	NaN	
387.9538679	99	1	1	1	97.07214939	2.927850609					-387.9538679	1	NaN	
387.7938679	99	1	1	1	97.07214939	2.927850609					-387.7938679	1	NaN	
387.6338679	99	1	1	1	97.07214939	2.927850609					-387.6338679	1	NaN	
387.4738679	99	1	1	1	97.07214939	2.927850609					-387.4738679	1	NaN	
387.3138679	99	1	1	1	97.07214939	2.927850609					-387.3138679	1	NaN	
387.1538679	99	1	1	1	97.07214939	2.927850609					-387.1538679	1	NaN	
386.9938679	99	1	1	1	97.07214939	2.927850609					-386.9938679	1	NaN	
386.8338679	99	1	1	1	97.07214939	2.927850609					-386.8338679	1	NaN	
386.6738679	99	1	1	1	97.07214939	2.927850609					-386.6738679	1	NaN	
386.5138679	99	1	1	1	97.07214939	2.927850609					-386.5138679	1	NaN	
386.3538679	99	1	1	1	97.07214939	2.927850609					-386.3538679	1	NaN	
386.1938679	99	1	1	1	97.07214939	2.927850609					-386.1938679	1	NaN	
386.0338679	99	1	1	1	97.07214939	2.927850609					-386.0338679	1	NaN	
385.8738679	99	1	1	1	97.07214939	2.927850609					-385.8738679	1	NaN	
385.7138679	99	1	1	1	97.07214939	2.927850609					-385.7138679	1	NaN	
385.5538679	99	1	1	1	97.07214939	2.927850609					-385.5538679	1	NaN	
385.3938679	99	1	1	1	97.07214939	2.927850609					-385.3938679	1	NaN	
385.2338679	99	1	1	1	97.07214939	2.927850609					-385.2338679	1	NaN	
385.0738679	99	1	1	1	97.07214939	2.927850609					-385.0738679	1	NaN	
384.9138679	99	1	1	1	97.07214939	2.927850609					-384.9138679	1	NaN	
384.7538679	99	1	1	1	97.07214939	2.927850609					-384.7538679	1	NaN	
384.5938679	99	1	1	1	97.07214939	2.927850609					-384.5938679	1	NaN	
384.4338679	99	1	1	1	97.07214939	2.927850609					-384.4338679	1	NaN	
384.2738679	99	1	1	1	97.07214939	2.927850609					-384.2738679	1	NaN	
384.1138679	99	1	1	1	97.07214939	2.927850609					-384.1138679	1	NaN	
383.9538679	99	1	1	1	97.07214939	2.927850609					-383.9538679	1	NaN	
383.7938679	99	1	1	1	97.07214939	2.927850609					-383.7938679	1	NaN	
383.6338679	99	1	1	1	97.07214939	2.927850609					-383.6338679	1	NaN	
383.4738679	99	1	1	1	97.07214939	2.927850609					-383.4738679	1	NaN	
383.3138679	99	1	1	1	97.07214939	2.927850609					-383.3138679	1	NaN	
383.1538679	99	1	1	1	97.07214939	2.927850609					-383.1538679	1	NaN	
382.9938679	99	1	1	1	97.07214939	2.927850609					-382.9938679	1	NaN	
382.8338679	99	1	1	1	97.07214939	2.927850609					-382.8338679	1	NaN	
382.6738679	99	1	1	1	97.07214939	2.927850609					-382.6738679	1	NaN	
382.5138679	99	1	1	1	97.07214939	2.927850609					-382.5138679	1	NaN	
382.3538679	99	1	1	1	97.07214939	2.927850609					-382.3538679	1	NaN	
382.1938679	99	1	1	1	97.07214939	2.927850609					-382.1938679	1	NaN	
382.0338679	99	1	1	1	97.07214939	2.927850609					-382.0338679	1	NaN	
381.8738679	99	1	1	1	97.07214939	2.927850609					-381.8738679	1	NaN	
381.7138679	99	1	1	1	97.07214939	2.927850609					-381.7138679	1	NaN	
381.5538679	99	1	1	1	97.07214939	2.927850609					-381.5538679	1	NaN	
381.3938679	99	1	1	1	97.07214939	2.927850609					-381.3938679	1	NaN	
381.2338679	99	1	1	1	97.07214939	2.927850609					-381.2338679	1	NaN	
381.0738679	99	1	1	1	97.07214939	2.927850609					-381.0738679	1	NaN	
380.9138679	99	1	1	1	97.07214939	2.927850609					-380.9138679	1	NaN	
380.7538679	99	1	1	1	97.07214939	2.927850609					-380.7538679	1	NaN	
380.5938679	99	1	1	1	97.07214939	2.927850609					-380.5938679	1	NaN	
380.4338679	99	1	1	1	97.07214939	2.927850609					-380.4338679	1	NaN	
380.2738679	99	1	1	1	97.07214939	2.927850609					-380.2738679	1	NaN	
380.1138679	99	1	1	1	97.07214939	2.927850609					-380.1138679	1	NaN	
379.9538679	99	1	1	1	97.07214939	2.927850609					-379.9538679	1	NaN	
379.7938679	99	1	1	1	97.07214939	2.927850609					-379.7938679	1	NaN	
379.6338679	99	1	1	1	97.07214939	2.927850609					-379.6338679	1	NaN	
379.4738679	99	1	1	1	97.07214939	2.927850609					-379.4738679	1	NaN	
379.3138679	99	1	1	1	97.07214939	2.927850609					-379.3138679	1	NaN	
379.1538679	99	1	1	1	97.07214939	2.927850609					-379.1538679	1	NaN	
378.9938679	99	1	1	1	97.07214939	2.927850609					-378.9938679	1	NaN	
378.8338679	99	1	1	1	97.07214939	2.927850609					-378.8338679	1	NaN	
378.6738679	99	1	1	1	97.07214939	2.927850609					-378.6738679	1	NaN	
378.5138679	99	1	1	1	97.07214939	2.927850609					-378.5138679	1	NaN	
378.3538679	99	1	1	1	97.07214939	2.927850609					-378.3538679	1	NaN	
378.1938679	99	1	1	1	97.07214939	2.927850609					-378.1938679	1	NaN	
378.0338679	99	1	1	1	97.07214939	2.927850609					-378.0338679	1	NaN	
377.8738679	99	1	1	1	97.07214939	2.927850609					-377.8738679	1	NaN	
377.7138679	99	1	1	1	97.07214939	2.927850609					-377.7138679	1	NaN	
377.5538679	99	1	1	1	97.07214939	2.927850609					-377.5538679	1	NaN	
377.3938679	99	1	1	1	97.07214939	2.927850609					-377.3938679	1	NaN	
377.2338679	99	1	1	1	97.07214939	2.927850609					-377.2338679	1	NaN	
377.0738679	99	1	1	1	97.07214939	2.927850609					-377.0738679	1	NaN	
376.9138679	99	1	1	1	97.07214939	2.927850609					-376.9138679	1	NaN	
376.7538679	99	1	1	1	97.07214939	2.927850609					-376.7538679	1	NaN	
376.5938679	99	1	1	1	97.07214939	2.927850609					-376.5938679	1	NaN	
376.4338679	99	1	1	1	97.07214939	2.927850609					-376.4338679	1	NaN	
376.2738679	99	1	1	1	97.07214939	2.927850609					-376.2738679	1	NaN	
376.1138679	99	1	1	1	97.07214939	2.927850609					-376.1138679	1	NaN	
375.9538679	99	1	1	1	97.07214939	2.927850609					-375.9538679	1	NaN	
375.7938679	99	1	1	1	97.07214939	2.927850609					-375.7938679	1	NaN	
375.6338679	99	1	1	1	97.07214939	2.927850609					-375.6338679	1	NaN	
375.4738679	99	1	1	1	97.07214939	2.927850609					-375.4738679	1	NaN	
375.3138679	99	1	1	1	97.07214939	2.927850609					-375.3138679	1	NaN	
375.1538679	99	1	1	1	97.07214939	2.927850609					-375.1538679	1	NaN	
374.9938679	99	1	1	1	97.07214939	2.927850609					-374.9938679	1	NaN	
374.8338679	99	1	1	1	97.07214939	2.927850609					-374.8338679	1	NaN	
374.6738679	99	1	1	1	97.07214939	2.927850609					-374.6738679	1	NaN	
374.5138679	99	1	1	1	97.07214939	2.927850609					-374.5138679	1	NaN	
374.3538679	99	1	1	1	97.07214939	2.927850609					-374.3538679	1	NaN	
374.1938679	99	1	1	1	97.07214939	2.927850609					-374.1938679	1	NaN	
374.0338679	99	1	1	1	97.07214939	2.927850609					-374.0338679	1	NaN	
373.8738679	99	1	1	1	97.07214939	2.927850609					-373.8738679	1	NaN	
373.7138679	99	1	1	1	97.07214939	2.927850609					-373.7138679	1	NaN	
373.5538679	99	1	1	1	97.07214939	2.927850609					-373.5538679	1	NaN	
373.3938679	99	1	1	1	97.07214939	2.927850609					-373.3938679	1	NaN	
373.2338679	99	1	1	1	97.07214939	2.927850609					-373.2338679	1	NaN	
373.0738679	99	1	1	1	97.07214939	2.927850609					-373.0738679	1	NaN	
372.9138679	99	1	1	1	97.07214939	2.927850609					-372.9138679	1	NaN	
372.7538679	99	1	1	1	97.07214939	2.927850609					-372.7538679	1	NaN	
372.5938679	99	1	1	1	97.07214939	2.927850609					-372.5938679	1	NaN	
372.4338679	99	1	1	1	97.07214939	2.927850609					-372.4338679	1	NaN	
372.2738679	99	1	1	1	97.07214939	2.927850609					-372.2738679	1	NaN	
372.1138679	99	1	1	1	97.07214939	2.927850609					-372.1138679	1	NaN	
371.9538679	99	1	1	1	97.07214939	2.927850609					-371.9538679	1	NaN	
371.7938679	99	1	1	1	97.07214939	2.927850609					-371.7938679	1	NaN	
371.6338679	99	1	1	1	97.07214939	2.927850609					-371.6338679	1	NaN	
371.4738679	99	1	1	1	97.07214939	2.927850609					-371.4738679	1	NaN	
371.3138679	99	1	1	1	97.07214939	2.927850609					-371.3138679	1	NaN	
371.1538679	99	1	1	1	97.07214939	2.927850609					-371.1538679	1	NaN	
370.9938679	99	1	1	1	97.07214939	2.927850609					-370.9938679	1	NaN	
370.8338679	99	1	1	1	97.07214939	2.927850609					-370.8338679	1	NaN	
370.6738679	99	1	1	1	97.07214939	2.927850609					-370.6738679	1	NaN	
370.5138679	99	1	1	1	97.07214939	2.927850609					-370.5138679	1	NaN	
370.3538679	99	1	1	1	97.07214939	2.927850609					-370.3538679	1	NaN	
370.1938679	99	1	1	1	97.07214939	2.927850609					-370.1938679	1	NaN	
370.0338679	99	1	1	1	97.07214939	2.927850609					-370.0338679	1	NaN	
369.8738679	99	1	1	1	97.07214939	2.927850609					-369.8738679	1	NaN	
369.7138679	99	1	1	1	97.07214939	2.927850609					-369.7138679	1	NaN	
369.5538679	99	1	1	1	97.07214939	2.927850609					-369.5538679	1	NaN	
369.3938679	99	1	1	1	97.07214939	2.927850609					-369.3938679	1	NaN	
369.2338679	99	1	1	1	97.07214939	2.927850609					-369.2338679	1	NaN	
369.0738679	99	1	1	1	97.07214939	2.927850609					-369.0738679	1	NaN	
368.9138679	99	1	1	1	97.07214939	2.927850609					-368.9138679	1	NaN	
368.7538679	99	1	1	1	97.07214939	2.927850609					-368.7538679	1	NaN	
368.5938679	99	1	1	1	97.07214939	2.927850609					-368.5938679	1	NaN	
368.4338679	99	1	1	1	97.07214939	2.927850609					-368.4338679	1	NaN	
368.2738679	99	1	1	1	97.07214939	2.927850609					-368.2738679	1	NaN	
368.1138679	99	1	1	1	97.07214939	2.927850609					-368.1138679	1	NaN	
367.9538679	99	1	1	1	97.07214939	2.927850609					-367.9538679	1	NaN	
367.7938679	99	1	1	1	97.07214939	2.927850609					-367.7938679	1	NaN	
367.6338679	99	1	1	1	97.07214939	2.927850609					-367.6338679	1	NaN	
367.4738679	99	1	1	1	97.07214939	2.927850609					-367.4738679	1	NaN	
367.3138679	99	1	1	1	97.07214939	2.927850609					-367.3138679	1	NaN	
367.1538679	99	1	1	1	97.07214939	2.927850609					-367.1538679	1	NaN	
366.9938679	99	1	1	1	97.07214939	2.927850609					-366.9938679	1	NaN	
366.8338679	99	1	1	1	97.07214939	2.927850609					-366.8338679	1	NaN	
366.6738679	99	1	1	1	97.07214939	2.927850609					-366.6738679	1	NaN	
366.5138679	99	1	1	1	97.07214939	2.927850609					-366.5138679	1	NaN	
366.3538679	99	1	1	1	97.07214939	2.927850609					-366.3538679	1	NaN	
366.1938679	99	1	1	1	97.07214939	2.927850609					-366.1938679	1	NaN	
366.0338679	99	1	1	1	97.07214939	2.927850609					-366.0338679	1	NaN	
365.8738679	99	1	1	1	97.07214939	2.927850609					-365.8738679	1	NaN	
365.7138679	99	1	1	1	97.07214939	2.927850609					-365.7138679	1	NaN	
365.5538679	99	1	1	1	97.07214939	2.927850609					-365.5538679	1	NaN	
365.3938679	99	1	1	1	97.07214939	2.927850609					-365.3938679	1	NaN	
365.2338679	99	1	1	1	97.07214939	2.927850609					-365.2338679	1	NaN	
365.0738679	99	1	1	1	97.07214939	2.927850609					-365.0738679	1	NaN	
364.9138679	99	1	1	1	97.07214939	2.927850609					-364.9138679	1	NaN	
364.7538679	99	1	1	1	97.07214939	2.927850609					-364.7538679	1	NaN	
364.5938679	99	1	1	1	97.07214939	2.927850609					-364.5938679	1	NaN	
364.4338679	99	1	1	1	97.07214939	2.927850609					-364.4338679	1	NaN	
364.2738679	99	1	1	1	97.07214939	2.927850609					-364.2738679	1	NaN	
364.1138679	99	1	1	1	97.07214939	2.927850609					-364.1138679	1	NaN	
363.9538679	99	1	1	1	97.07214939	2.927850609					-363.9538679	1	NaN	
363.7938679	99	1	1	1	97.07214939	2.927850609					-363.7938679	1	NaN	
363.6338679	99	1	1	1	97.07214939	2.927850609					-363.6338679	1	NaN	
363.4738679	99	1	1	1	97.07214939	2.927850609					-363.4738679	1	NaN	
363.3138679	99	1	1	1	97.07214939	2.927850609					-363.3138679	1	NaN	
363.1538679	99	1	1	1	97.07214939	2.927850609					-363.1538679	1	NaN	
362.9938679	99	1	1	1	97.07214939	2.927850609					-362.9938679	1	NaN	
362.8338679	99	1	1	1	97.07214939	2.927850609					-362.8338679	1	NaN	
362.6738679	99	1	1	1	97.07214939	2.927850609					-362.6738679	1	NaN	
362.5138679	99	1	1	1	97.07214939	2.927850609					-362.5138679	1	NaN	
362.3538679	99	1	1	1	97.07214939	2.927850609					-362.3538679	1	NaN	
362.1938679	99	1	1	1	97.07214939	2.927850609					-362.1938679	1	NaN	
362.0338679	99	1	1	1	97.07214939	2.927850609					-362.0338679	1	NaN	
361.8738679	99	1	1	1	97.07214939	2.927850609					-361.8738679	1	NaN	
361.7138679	99	1	1	1	97.07214939	2.927850609					-361.7138679	1	NaN	
361.5538679	99	1	1	1	97.07214939	2.927850609					-361.5538679	1	NaN	
361.3938679	99	1	1	1	97.07214939	2.927850609					-361.3938679	1	NaN	
361.2338679	99	1	1	1	97.07214939	2.927850609					-361.2338679	1	NaN	
361.0738679	99	1	1	1	97.07214939	2.927850609					-361.0738679	1	NaN	
360.9138679	99	1	1	1	97.07214939	2.927850609					-360.9138679	1	NaN	
360.7538679	99	1	1	1	97.07214939	2.927850609					-360.7538679	1	NaN	
360.5938679	99	1	1	1	97.07214939	2.927850609					-360.5938679	1	NaN	
360.4338679	99	1	1	1	97.07214939	2.927850609					-360.4338679	1	NaN	
360.2738679	99	1	1	1	97.07214939	2.927850609					-360.2738679	1	NaN	
360.1138679	99	1	1	1	97.07214939	2.927850609					-360.1138679	1	NaN	
359.9538679	99	1	1	1	97.07214939	2.927850609					-359.9538679	1	NaN	
359.7938679	99	1	1	1	97.07214939	2.927850609					-359.7938679	1	NaN	
359.6338679	99	1	1	1	97.07214939	2.927850609					-359.6338679	1	NaN	
359.4738679	99	1	1	1	97.07214939	2.927850609					-359.4738679	1	NaN	
359.3138679	99	1	1	1	97.07214939	2.927850609					-359.3138679	1	NaN	
359.1538679	99	1	1	1	97.07214939	2.927850609					-359.1538679	1	NaN	
358.9938679	99	1	1	1	97.07214939	2.927850609					-358.9938679	1	NaN	
358.8338679	99	1	1	1	97.07214939	2.927850609					-358.8338679	1	NaN	
358.6738679	99	1	1	1	97.07214939	2.927850609					-358.6738679	1	NaN	
358.5138679	99	1	1	1	97.07214939	2.927850609					-358.5138679	1	NaN	
358.3538679	99	1	1	1	97.07214939	2.927850609					-358.3538679	1	NaN	
358.1938679	99	1	1	1	97.07214939	2.927850609					-358.1938679	1	NaN	
358.0338679	99	1	1	1	97.07214939	2.927850609					-358.0338679	1	NaN	
357.8738679	99	1	1	1	97.07214939	2.927850609					-357.8738679	1	NaN	
