T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
396.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-396.429541	0.1115838754	NaN	
396.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-396.269541	0.1115838754	NaN	
396.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-396.109541	0.1115838754	NaN	
395.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-395.949541	0.1115838754	NaN	
395.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-395.789541	0.1115838754	NaN	
395.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-395.629541	0.1115838754	NaN	
395.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-395.469541	0.1115838754	NaN	
395.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-395.309541	0.1115838754	NaN	
395.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-395.149541	0.1115838754	NaN	
394.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-394.989541	0.1115838754	NaN	
394.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-394.829541	0.1115838754	NaN	
394.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-394.669541	0.1115838754	NaN	
394.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-394.509541	0.1115838754	NaN	
394.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-394.349541	0.1115838754	NaN	
394.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-394.189541	0.1115838754	NaN	
394.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-394.029541	0.1115838754	NaN	
393.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-393.869541	0.1115838754	NaN	
393.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-393.709541	0.1115838754	NaN	
393.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-393.549541	0.1115838754	NaN	
393.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-393.389541	0.1115838754	NaN	
393.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-393.229541	0.1115838754	NaN	
393.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-393.069541	0.1115838754	NaN	
392.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-392.909541	0.1115838754	NaN	
392.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-392.749541	0.1115838754	NaN	
392.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-392.589541	0.1115838754	NaN	
392.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-392.429541	0.1115838754	NaN	
392.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-392.269541	0.1115838754	NaN	
392.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-392.109541	0.1115838754	NaN	
391.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-391.949541	0.1115838754	NaN	
391.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-391.789541	0.1115838754	NaN	
391.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-391.629541	0.1115838754	NaN	
391.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-391.469541	0.1115838754	NaN	
391.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-391.309541	0.1115838754	NaN	
391.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-391.149541	0.1115838754	NaN	
390.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-390.989541	0.1115838754	NaN	
390.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-390.829541	0.1115838754	NaN	
390.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-390.669541	0.1115838754	NaN	
390.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-390.509541	0.1115838754	NaN	
390.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-390.349541	0.1115838754	NaN	
390.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-390.189541	0.1115838754	NaN	
390.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-390.029541	0.1115838754	NaN	
389.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-389.869541	0.1115838754	NaN	
389.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-389.709541	0.1115838754	NaN	
389.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-389.549541	0.1115838754	NaN	
389.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-389.389541	0.1115838754	NaN	
389.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-389.229541	0.1115838754	NaN	
389.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-389.069541	0.1115838754	NaN	
388.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-388.909541	0.1115838754	NaN	
388.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-388.749541	0.1115838754	NaN	
388.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-388.589541	0.1115838754	NaN	
388.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-388.429541	0.1115838754	NaN	
388.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-388.269541	0.1115838754	NaN	
388.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-388.109541	0.1115838754	NaN	
387.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-387.949541	0.1115838754	NaN	
387.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-387.789541	0.1115838754	NaN	
387.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-387.629541	0.1115838754	NaN	
387.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-387.469541	0.1115838754	NaN	
387.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-387.309541	0.1115838754	NaN	
387.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-387.149541	0.1115838754	NaN	
386.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-386.989541	0.1115838754	NaN	
386.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-386.829541	0.1115838754	NaN	
386.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-386.669541	0.1115838754	NaN	
386.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-386.509541	0.1115838754	NaN	
386.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-386.349541	0.1115838754	NaN	
386.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-386.189541	0.1115838754	NaN	
386.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-386.029541	0.1115838754	NaN	
385.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-385.869541	0.1115838754	NaN	
385.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-385.709541	0.1115838754	NaN	
385.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-385.549541	0.1115838754	NaN	
385.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-385.389541	0.1115838754	NaN	
385.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-385.229541	0.1115838754	NaN	
385.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-385.069541	0.1115838754	NaN	
384.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-384.909541	0.1115838754	NaN	
384.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-384.749541	0.1115838754	NaN	
384.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-384.589541	0.1115838754	NaN	
384.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-384.429541	0.1115838754	NaN	
384.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-384.269541	0.1115838754	NaN	
384.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-384.109541	0.1115838754	NaN	
383.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-383.949541	0.1115838754	NaN	
383.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-383.789541	0.1115838754	NaN	
383.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-383.629541	0.1115838754	NaN	
383.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-383.469541	0.1115838754	NaN	
383.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-383.309541	0.1115838754	NaN	
383.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-383.149541	0.1115838754	NaN	
382.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-382.989541	0.1115838754	NaN	
382.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-382.829541	0.1115838754	NaN	
382.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-382.669541	0.1115838754	NaN	
382.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-382.509541	0.1115838754	NaN	
382.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-382.349541	0.1115838754	NaN	
382.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-382.189541	0.1115838754	NaN	
382.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-382.029541	0.1115838754	NaN	
381.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-381.869541	0.1115838754	NaN	
381.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-381.709541	0.1115838754	NaN	
381.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-381.549541	0.1115838754	NaN	
381.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-381.389541	0.1115838754	NaN	
381.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-381.229541	0.1115838754	NaN	
381.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-381.069541	0.1115838754	NaN	
380.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-380.909541	0.1115838754	NaN	
380.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-380.749541	0.1115838754	NaN	
380.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-380.589541	0.1115838754	NaN	
380.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-380.429541	0.1115838754	NaN	
380.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-380.269541	0.1115838754	NaN	
380.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-380.109541	0.1115838754	NaN	
379.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-379.949541	0.1115838754	NaN	
379.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-379.789541	0.1115838754	NaN	
379.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-379.629541	0.1115838754	NaN	
379.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-379.469541	0.1115838754	NaN	
379.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-379.309541	0.1115838754	NaN	
379.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-379.149541	0.1115838754	NaN	
378.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-378.989541	0.1115838754	NaN	
378.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-378.829541	0.1115838754	NaN	
378.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-378.669541	0.1115838754	NaN	
378.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-378.509541	0.1115838754	NaN	
378.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-378.349541	0.1115838754	NaN	
378.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-378.189541	0.1115838754	NaN	
378.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-378.029541	0.1115838754	NaN	
377.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-377.869541	0.1115838754	NaN	
377.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-377.709541	0.1115838754	NaN	
377.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-377.549541	0.1115838754	NaN	
377.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-377.389541	0.1115838754	NaN	
377.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-377.229541	0.1115838754	NaN	
377.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-377.069541	0.1115838754	NaN	
376.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-376.909541	0.1115838754	NaN	
376.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-376.749541	0.1115838754	NaN	
376.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-376.589541	0.1115838754	NaN	
376.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-376.429541	0.1115838754	NaN	
376.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-376.269541	0.1115838754	NaN	
376.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-376.109541	0.1115838754	NaN	
375.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-375.949541	0.1115838754	NaN	
375.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-375.789541	0.1115838754	NaN	
375.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-375.629541	0.1115838754	NaN	
375.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-375.469541	0.1115838754	NaN	
375.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-375.309541	0.1115838754	NaN	
375.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-375.149541	0.1115838754	NaN	
