T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
349.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-349.1431004			
348.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-348.9831004			
348.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-348.8231004			
348.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-348.6631004			
348.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-348.5031004			
348.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-348.3431004			
348.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-348.1831004			
348.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-348.0231004			
347.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-347.8631004			
347.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-347.7031004			
347.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-347.5431004			
347.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-347.3831004			
347.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-347.2231004			
347.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-347.0631004			
346.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-346.9031004			
346.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-346.7431004			
346.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-346.5831004			
346.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-346.4231004			
346.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-346.2631004			
346.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-346.1031004			
345.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-345.9431004			
345.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-345.7831004			
345.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-345.6231004			
345.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-345.4631004			
345.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-345.3031004			
345.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-345.1431004			
344.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-344.9831004			
344.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-344.8231004			
344.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-344.6631004			
344.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-344.5031004			
344.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-344.3431004			
344.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-344.1831004			
344.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-344.0231004			
343.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-343.8631004			
343.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-343.7031004			
343.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-343.5431004			
343.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-343.3831004			
343.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-343.2231004			
343.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-343.0631004			
342.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-342.9031004			
342.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-342.7431004			
342.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-342.5831004			
342.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-342.4231004			
342.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-342.2631004			
342.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-342.1031004			
341.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-341.9431004			
341.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-341.7831004			
341.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-341.6231004			
341.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-341.4631004			
341.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-341.3031004			
341.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-341.1431004			
340.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-340.9831004			
340.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-340.8231004			
340.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-340.6631004			
340.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-340.5031004			
340.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-340.3431004			
340.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-340.1831004			
340.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-340.0231004			
339.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-339.8631004			
339.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-339.7031004			
339.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-339.5431004			
339.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-339.3831004			
339.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-339.2231004			
339.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-339.0631004			
338.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-338.9031004			
338.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-338.7431004			
338.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-338.5831004			
338.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-338.4231004			
338.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-338.2631004			
338.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-338.1031004			
337.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-337.9431004			
337.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-337.7831004			
337.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-337.6231004			
337.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-337.4631004			
337.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-337.3031004			
337.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-337.1431004			
336.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-336.9831004			
336.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-336.8231004			
336.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-336.6631004			
336.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-336.5031004			
336.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-336.3431004			
336.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-336.1831004			
336.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-336.0231004			
335.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-335.8631004			
335.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-335.7031004			
335.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-335.5431004			
335.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-335.3831004			
335.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-335.2231004			
335.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-335.0631004			
334.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-334.9031004			
334.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-334.7431004			
334.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-334.5831004			
334.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-334.4231004			
334.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-334.2631004			
334.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-334.1031004			
333.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-333.9431004			
333.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-333.7831004			
333.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-333.6231004			
333.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-333.4631004			
333.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-333.3031004			
333.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-333.1431004			
332.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-332.9831004			
332.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-332.8231004			
332.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-332.6631004			
332.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-332.5031004			
332.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-332.3431004			
332.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-332.1831004			
332.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-332.0231004			
331.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-331.8631004			
331.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-331.7031004			
331.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-331.5431004			
331.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-331.3831004			
331.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-331.2231004			
331.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-331.0631004			
330.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-330.9031004			
330.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-330.7431004			
330.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-330.5831004			
330.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-330.4231004			
330.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-330.2631004			
330.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-330.1031004			
329.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-329.9431004			
329.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-329.7831004			
329.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-329.6231004			
329.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-329.4631004			
329.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-329.3031004			
329.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-329.1431004			
328.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-328.9831004			
328.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-328.8231004			
328.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-328.6631004			
328.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-328.5031004			
328.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-328.3431004			
328.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-328.1831004			
328.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-328.0231004			
327.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-327.8631004			
