T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
403.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-403.0649842			
402.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-402.9049842			
402.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-402.7449842			
402.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-402.5849842			
402.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-402.4249842			
402.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-402.2649842			
402.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-402.1049842			
401.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-401.9449842			
401.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-401.7849842			
401.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-401.6249842			
401.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-401.4649842			
401.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-401.3049842			
401.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-401.1449842			
400.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-400.9849842			
400.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-400.8249842			
400.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-400.6649842			
400.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-400.5049842			
400.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-400.3449842			
400.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-400.1849842			
400.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-400.0249842			
399.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-399.8649842			
399.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-399.7049842			
399.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-399.5449842			
399.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-399.3849842			
399.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-399.2249842			
399.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-399.0649842			
398.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-398.9049842			
398.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-398.7449842			
398.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-398.5849842			
398.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-398.4249842			
398.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-398.2649842			
398.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-398.1049842			
397.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-397.9449842			
397.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-397.7849842			
397.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-397.6249842			
397.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-397.4649842			
397.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-397.3049842			
397.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-397.1449842			
396.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-396.9849842			
396.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-396.8249842			
396.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-396.6649842			
396.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-396.5049842			
396.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-396.3449842			
396.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-396.1849842			
396.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-396.0249842			
395.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-395.8649842			
395.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-395.7049842			
395.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-395.5449842			
395.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-395.3849842			
395.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-395.2249842			
395.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-395.0649842			
394.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-394.9049842			
394.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-394.7449842			
394.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-394.5849842			
394.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-394.4249842			
394.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-394.2649842			
394.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-394.1049842			
393.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-393.9449842			
393.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-393.7849842			
393.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-393.6249842			
393.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-393.4649842			
393.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-393.3049842			
393.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-393.1449842			
392.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-392.9849842			
392.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-392.8249842			
392.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-392.6649842			
392.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-392.5049842			
392.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-392.3449842			
392.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-392.1849842			
392.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-392.0249842			
391.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-391.8649842			
391.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-391.7049842			
391.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-391.5449842			
391.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-391.3849842			
391.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-391.2249842			
391.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-391.0649842			
390.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-390.9049842			
390.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-390.7449842			
390.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-390.5849842			
390.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-390.4249842			
390.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-390.2649842			
390.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-390.1049842			
389.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-389.9449842			
389.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-389.7849842			
389.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-389.6249842			
389.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-389.4649842			
389.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-389.3049842			
389.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-389.1449842			
388.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-388.9849842			
388.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-388.8249842			
388.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-388.6649842			
388.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-388.5049842			
388.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-388.3449842			
388.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-388.1849842			
388.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-388.0249842			
387.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-387.8649842			
387.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-387.7049842			
387.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-387.5449842			
387.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-387.3849842			
387.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-387.2249842			
387.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-387.0649842			
386.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-386.9049842			
386.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-386.7449842			
386.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-386.5849842			
386.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-386.4249842			
386.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-386.2649842			
386.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-386.1049842			
385.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-385.9449842			
385.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-385.7849842			
385.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-385.6249842			
385.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-385.4649842			
385.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-385.3049842			
385.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-385.1449842			
384.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-384.9849842			
384.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-384.8249842			
384.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-384.6649842			
384.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-384.5049842			
384.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-384.3449842			
384.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-384.1849842			
384.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-384.0249842			
383.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-383.8649842			
383.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-383.7049842			
383.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-383.5449842			
383.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-383.3849842			
383.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-383.2249842			
383.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-383.0649842			
382.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-382.9049842			
382.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-382.7449842			
382.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-382.5849842			
382.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-382.4249842			
382.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-382.2649842			
382.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-382.1049842			
381.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-381.9449842			
381.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-381.7849842			
381.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-381.6249842			
381.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-381.4649842			
381.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-381.3049842			
381.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-381.1449842			
380.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-380.9849842			
380.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-380.8249842			
380.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-380.6649842			
380.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-380.5049842			
380.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-380.3449842			
380.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-380.1849842			
380.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-380.0249842			
379.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-379.8649842			
