T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-365.9368611	0.1125656056	NaN	
365.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-365.7768611	0.1125656056	NaN	
365.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-365.6168611	0.1125656056	NaN	
365.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-365.4568611	0.1125656056	NaN	
365.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-365.2968611	0.1125656056	NaN	
365.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-365.1368611	0.1125656056	NaN	
364.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-364.9768611	0.1125656056	NaN	
364.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-364.8168611	0.1125656056	NaN	
364.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-364.6568611	0.1125656056	NaN	
364.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-364.4968611	0.1125656056	NaN	
364.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-364.3368611	0.1125656056	NaN	
364.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-364.1768611	0.1125656056	NaN	
364.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-364.0168611	0.1125656056	NaN	
363.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-363.8568611	0.1125656056	NaN	
363.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-363.6968611	0.1125656056	NaN	
363.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-363.5368611	0.1125656056	NaN	
363.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-363.3768611	0.1125656056	NaN	
363.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-363.2168611	0.1125656056	NaN	
363.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-363.0568611	0.1125656056	NaN	
362.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-362.8968611	0.1125656056	NaN	
362.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-362.7368611	0.1125656056	NaN	
362.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-362.5768611	0.1125656056	NaN	
362.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-362.4168611	0.1125656056	NaN	
362.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-362.2568611	0.1125656056	NaN	
362.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-362.0968611	0.1125656056	NaN	
361.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-361.9368611	0.1125656056	NaN	
361.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-361.7768611	0.1125656056	NaN	
361.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-361.6168611	0.1125656056	NaN	
361.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-361.4568611	0.1125656056	NaN	
361.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-361.2968611	0.1125656056	NaN	
361.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-361.1368611	0.1125656056	NaN	
360.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-360.9768611	0.1125656056	NaN	
360.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-360.8168611	0.1125656056	NaN	
360.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-360.6568611	0.1125656056	NaN	
360.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-360.4968611	0.1125656056	NaN	
360.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-360.3368611	0.1125656056	NaN	
360.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-360.1768611	0.1125656056	NaN	
360.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-360.0168611	0.1125656056	NaN	
359.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-359.8568611	0.1125656056	NaN	
359.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-359.6968611	0.1125656056	NaN	
359.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-359.5368611	0.1125656056	NaN	
359.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-359.3768611	0.1125656056	NaN	
359.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-359.2168611	0.1125656056	NaN	
359.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-359.0568611	0.1125656056	NaN	
358.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-358.8968611	0.1125656056	NaN	
358.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-358.7368611	0.1125656056	NaN	
358.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-358.5768611	0.1125656056	NaN	
358.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-358.4168611	0.1125656056	NaN	
358.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-358.2568611	0.1125656056	NaN	
358.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-358.0968611	0.1125656056	NaN	
357.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-357.9368611	0.1125656056	NaN	
357.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-357.7768611	0.1125656056	NaN	
357.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-357.6168611	0.1125656056	NaN	
357.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-357.4568611	0.1125656056	NaN	
357.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-357.2968611	0.1125656056	NaN	
357.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-357.1368611	0.1125656056	NaN	
356.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-356.9768611	0.1125656056	NaN	
356.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-356.8168611	0.1125656056	NaN	
356.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-356.6568611	0.1125656056	NaN	
356.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-356.4968611	0.1125656056	NaN	
356.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-356.3368611	0.1125656056	NaN	
356.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-356.1768611	0.1125656056	NaN	
356.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-356.0168611	0.1125656056	NaN	
355.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-355.8568611	0.1125656056	NaN	
355.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-355.6968611	0.1125656056	NaN	
355.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-355.5368611	0.1125656056	NaN	
355.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-355.3768611	0.1125656056	NaN	
355.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-355.2168611	0.1125656056	NaN	
355.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-355.0568611	0.1125656056	NaN	
354.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-354.8968611	0.1125656056	NaN	
354.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-354.7368611	0.1125656056	NaN	
354.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-354.5768611	0.1125656056	NaN	
354.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-354.4168611	0.1125656056	NaN	
354.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-354.2568611	0.1125656056	NaN	
354.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-354.0968611	0.1125656056	NaN	
353.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-353.9368611	0.1125656056	NaN	
353.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-353.7768611	0.1125656056	NaN	
353.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-353.6168611	0.1125656056	NaN	
353.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-353.4568611	0.1125656056	NaN	
353.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-353.2968611	0.1125656056	NaN	
353.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-353.1368611	0.1125656056	NaN	
352.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-352.9768611	0.1125656056	NaN	
352.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-352.8168611	0.1125656056	NaN	
352.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-352.6568611	0.1125656056	NaN	
352.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-352.4968611	0.1125656056	NaN	
352.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-352.3368611	0.1125656056	NaN	
352.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-352.1768611	0.1125656056	NaN	
352.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-352.0168611	0.1125656056	NaN	
351.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-351.8568611	0.1125656056	NaN	
351.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-351.6968611	0.1125656056	NaN	
351.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-351.5368611	0.1125656056	NaN	
351.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-351.3768611	0.1125656056	NaN	
351.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-351.2168611	0.1125656056	NaN	
351.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-351.0568611	0.1125656056	NaN	
350.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-350.8968611	0.1125656056	NaN	
350.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-350.7368611	0.1125656056	NaN	
350.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-350.5768611	0.1125656056	NaN	
350.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-350.4168611	0.1125656056	NaN	
350.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-350.2568611	0.1125656056	NaN	
350.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-350.0968611	0.1125656056	NaN	
349.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-349.9368611	0.1125656056	NaN	
349.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-349.7768611	0.1125656056	NaN	
349.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-349.6168611	0.1125656056	NaN	
349.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-349.4568611	0.1125656056	NaN	
349.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-349.2968611	0.1125656056	NaN	
349.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-349.1368611	0.1125656056	NaN	
348.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-348.9768611	0.1125656056	NaN	
348.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-348.8168611	0.1125656056	NaN	
348.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-348.6568611	0.1125656056	NaN	
348.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-348.4968611	0.1125656056	NaN	
348.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-348.3368611	0.1125656056	NaN	
348.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-348.1768611	0.1125656056	NaN	
348.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-348.0168611	0.1125656056	NaN	
347.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-347.8568611	0.1125656056	NaN	
347.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-347.6968611	0.1125656056	NaN	
347.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-347.5368611	0.1125656056	NaN	
347.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-347.3768611	0.1125656056	NaN	
347.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-347.2168611	0.1125656056	NaN	
347.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-347.0568611	0.1125656056	NaN	
346.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-346.8968611	0.1125656056	NaN	
346.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-346.7368611	0.1125656056	NaN	
346.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-346.5768611	0.1125656056	NaN	
346.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-346.4168611	0.1125656056	NaN	
346.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-346.2568611	0.1125656056	NaN	
346.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-346.0968611	0.1125656056	NaN	
345.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-345.9368611	0.1125656056	NaN	
345.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-345.7768611	0.1125656056	NaN	
345.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-345.6168611	0.1125656056	NaN	
345.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-345.4568611	0.1125656056	NaN	
