T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
342.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-342.0545937	0.1736971372	NaN	
341.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-341.8945937	0.1736971372	NaN	
341.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-341.7345937	0.1736971372	NaN	
341.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-341.5745937	0.1736971372	NaN	
341.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-341.4145937	0.1736971372	NaN	
341.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-341.2545937	0.1736971372	NaN	
341.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-341.0945937	0.1736971372	NaN	
340.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-340.9345937	0.1736971372	NaN	
340.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-340.7745937	0.1736971372	NaN	
340.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-340.6145937	0.1736971372	NaN	
340.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-340.4545937	0.1736971372	NaN	
340.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-340.2945937	0.1736971372	NaN	
340.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-340.1345937	0.1736971372	NaN	
339.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-339.9745937	0.1736971372	NaN	
339.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-339.8145937	0.1736971372	NaN	
339.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-339.6545937	0.1736971372	NaN	
339.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-339.4945937	0.1736971372	NaN	
339.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-339.3345937	0.1736971372	NaN	
339.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-339.1745937	0.1736971372	NaN	
339.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-339.0145937	0.1736971372	NaN	
338.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-338.8545937	0.1736971372	NaN	
338.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-338.6945937	0.1736971372	NaN	
338.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-338.5345937	0.1736971372	NaN	
338.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-338.3745937	0.1736971372	NaN	
338.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-338.2145937	0.1736971372	NaN	
338.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-338.0545937	0.1736971372	NaN	
337.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-337.8945937	0.1736971372	NaN	
337.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-337.7345937	0.1736971372	NaN	
337.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-337.5745937	0.1736971372	NaN	
337.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-337.4145937	0.1736971372	NaN	
337.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-337.2545937	0.1736971372	NaN	
337.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-337.0945937	0.1736971372	NaN	
336.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-336.9345937	0.1736971372	NaN	
336.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-336.7745937	0.1736971372	NaN	
336.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-336.6145937	0.1736971372	NaN	
336.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-336.4545937	0.1736971372	NaN	
336.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-336.2945937	0.1736971372	NaN	
336.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-336.1345937	0.1736971372	NaN	
335.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-335.9745937	0.1736971372	NaN	
335.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-335.8145937	0.1736971372	NaN	
335.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-335.6545937	0.1736971372	NaN	
335.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-335.4945937	0.1736971372	NaN	
335.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-335.3345937	0.1736971372	NaN	
335.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-335.1745937	0.1736971372	NaN	
335.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-335.0145937	0.1736971372	NaN	
334.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-334.8545937	0.1736971372	NaN	
334.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-334.6945937	0.1736971372	NaN	
334.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-334.5345937	0.1736971372	NaN	
334.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-334.3745937	0.1736971372	NaN	
334.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-334.2145937	0.1736971372	NaN	
334.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-334.0545937	0.1736971372	NaN	
333.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-333.8945937	0.1736971372	NaN	
333.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-333.7345937	0.1736971372	NaN	
333.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-333.5745937	0.1736971372	NaN	
333.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-333.4145937	0.1736971372	NaN	
333.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-333.2545937	0.1736971372	NaN	
333.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-333.0945937	0.1736971372	NaN	
332.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-332.9345937	0.1736971372	NaN	
332.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-332.7745937	0.1736971372	NaN	
332.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-332.6145937	0.1736971372	NaN	
332.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-332.4545937	0.1736971372	NaN	
332.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-332.2945937	0.1736971372	NaN	
332.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-332.1345937	0.1736971372	NaN	
331.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-331.9745937	0.1736971372	NaN	
331.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-331.8145937	0.1736971372	NaN	
331.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-331.6545937	0.1736971372	NaN	
331.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-331.4945937	0.1736971372	NaN	
331.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-331.3345937	0.1736971372	NaN	
331.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-331.1745937	0.1736971372	NaN	
331.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-331.0145937	0.1736971372	NaN	
330.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-330.8545937	0.1736971372	NaN	
330.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-330.6945937	0.1736971372	NaN	
330.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-330.5345937	0.1736971372	NaN	
330.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-330.3745937	0.1736971372	NaN	
330.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-330.2145937	0.1736971372	NaN	
330.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-330.0545937	0.1736971372	NaN	
329.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-329.8945937	0.1736971372	NaN	
329.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-329.7345937	0.1736971372	NaN	
329.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-329.5745937	0.1736971372	NaN	
329.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-329.4145937	0.1736971372	NaN	
329.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-329.2545937	0.1736971372	NaN	
329.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-329.0945937	0.1736971372	NaN	
328.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-328.9345937	0.1736971372	NaN	
328.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-328.7745937	0.1736971372	NaN	
328.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-328.6145937	0.1736971372	NaN	
328.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-328.4545937	0.1736971372	NaN	
328.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-328.2945937	0.1736971372	NaN	
328.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-328.1345937	0.1736971372	NaN	
327.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-327.9745937	0.1736971372	NaN	
327.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-327.8145937	0.1736971372	NaN	
327.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-327.6545937	0.1736971372	NaN	
327.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-327.4945937	0.1736971372	NaN	
327.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-327.3345937	0.1736971372	NaN	
327.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-327.1745937	0.1736971372	NaN	
327.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-327.0145937	0.1736971372	NaN	
326.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-326.8545937	0.1736971372	NaN	
326.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-326.6945937	0.1736971372	NaN	
326.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-326.5345937	0.1736971372	NaN	
326.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-326.3745937	0.1736971372	NaN	
326.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-326.2145937	0.1736971372	NaN	
326.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-326.0545937	0.1736971372	NaN	
325.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-325.8945937	0.1736971372	NaN	
325.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-325.7345937	0.1736971372	NaN	
325.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-325.5745937	0.1736971372	NaN	
325.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-325.4145937	0.1736971372	NaN	
325.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-325.2545937	0.1736971372	NaN	
325.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-325.0945937	0.1736971372	NaN	
324.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-324.9345937	0.1736971372	NaN	
324.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-324.7745937	0.1736971372	NaN	
324.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-324.6145937	0.1736971372	NaN	
324.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-324.4545937	0.1736971372	NaN	
324.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-324.2945937	0.1736971372	NaN	
324.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-324.1345937	0.1736971372	NaN	
323.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-323.9745937	0.1736971372	NaN	
323.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-323.8145937	0.1736971372	NaN	
323.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-323.6545937	0.1736971372	NaN	
323.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-323.4945937	0.1736971372	NaN	
323.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-323.3345937	0.1736971372	NaN	
323.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-323.1745937	0.1736971372	NaN	
323.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-323.0145937	0.1736971372	NaN	
322.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-322.8545937	0.1736971372	NaN	
322.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-322.6945937	0.1736971372	NaN	
322.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-322.5345937	0.1736971372	NaN	
