T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
356.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-356.3764731	0.2270877749	NaN	
356.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-356.2164731	0.2270877749	NaN	
356.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-356.0564731	0.2270877749	NaN	
355.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-355.8964731	0.2270877749	NaN	
355.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-355.7364731	0.2270877749	NaN	
355.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-355.5764731	0.2270877749	NaN	
355.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-355.4164731	0.2270877749	NaN	
355.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-355.2564731	0.2270877749	NaN	
355.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-355.0964731	0.2270877749	NaN	
354.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-354.9364731	0.2270877749	NaN	
354.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-354.7764731	0.2270877749	NaN	
354.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-354.6164731	0.2270877749	NaN	
354.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-354.4564731	0.2270877749	NaN	
354.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-354.2964731	0.2270877749	NaN	
354.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-354.1364731	0.2270877749	NaN	
353.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-353.9764731	0.2270877749	NaN	
353.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-353.8164731	0.2270877749	NaN	
353.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-353.6564731	0.2270877749	NaN	
353.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-353.4964731	0.2270877749	NaN	
353.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-353.3364731	0.2270877749	NaN	
353.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-353.1764731	0.2270877749	NaN	
353.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-353.0164731	0.2270877749	NaN	
352.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-352.8564731	0.2270877749	NaN	
352.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-352.6964731	0.2270877749	NaN	
352.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-352.5364731	0.2270877749	NaN	
352.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-352.3764731	0.2270877749	NaN	
352.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-352.2164731	0.2270877749	NaN	
352.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-352.0564731	0.2270877749	NaN	
351.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-351.8964731	0.2270877749	NaN	
351.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-351.7364731	0.2270877749	NaN	
351.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-351.5764731	0.2270877749	NaN	
351.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-351.4164731	0.2270877749	NaN	
351.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-351.2564731	0.2270877749	NaN	
351.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-351.0964731	0.2270877749	NaN	
350.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-350.9364731	0.2270877749	NaN	
350.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-350.7764731	0.2270877749	NaN	
350.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-350.6164731	0.2270877749	NaN	
350.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-350.4564731	0.2270877749	NaN	
350.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-350.2964731	0.2270877749	NaN	
350.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-350.1364731	0.2270877749	NaN	
349.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-349.9764731	0.2270877749	NaN	
349.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-349.8164731	0.2270877749	NaN	
349.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-349.6564731	0.2270877749	NaN	
349.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-349.4964731	0.2270877749	NaN	
349.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-349.3364731	0.2270877749	NaN	
349.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-349.1764731	0.2270877749	NaN	
349.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-349.0164731	0.2270877749	NaN	
348.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-348.8564731	0.2270877749	NaN	
348.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-348.6964731	0.2270877749	NaN	
348.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-348.5364731	0.2270877749	NaN	
348.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-348.3764731	0.2270877749	NaN	
348.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-348.2164731	0.2270877749	NaN	
348.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-348.0564731	0.2270877749	NaN	
347.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-347.8964731	0.2270877749	NaN	
347.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-347.7364731	0.2270877749	NaN	
347.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-347.5764731	0.2270877749	NaN	
347.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-347.4164731	0.2270877749	NaN	
347.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-347.2564731	0.2270877749	NaN	
347.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-347.0964731	0.2270877749	NaN	
346.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-346.9364731	0.2270877749	NaN	
346.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-346.7764731	0.2270877749	NaN	
346.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-346.6164731	0.2270877749	NaN	
346.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-346.4564731	0.2270877749	NaN	
346.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-346.2964731	0.2270877749	NaN	
346.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-346.1364731	0.2270877749	NaN	
345.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-345.9764731	0.2270877749	NaN	
345.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-345.8164731	0.2270877749	NaN	
345.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-345.6564731	0.2270877749	NaN	
345.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-345.4964731	0.2270877749	NaN	
345.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-345.3364731	0.2270877749	NaN	
345.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-345.1764731	0.2270877749	NaN	
345.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-345.0164731	0.2270877749	NaN	
344.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-344.8564731	0.2270877749	NaN	
344.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-344.6964731	0.2270877749	NaN	
344.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-344.5364731	0.2270877749	NaN	
344.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-344.3764731	0.2270877749	NaN	
344.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-344.2164731	0.2270877749	NaN	
344.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-344.0564731	0.2270877749	NaN	
343.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-343.8964731	0.2270877749	NaN	
343.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-343.7364731	0.2270877749	NaN	
343.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-343.5764731	0.2270877749	NaN	
343.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-343.4164731	0.2270877749	NaN	
343.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-343.2564731	0.2270877749	NaN	
343.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-343.0964731	0.2270877749	NaN	
342.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-342.9364731	0.2270877749	NaN	
342.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-342.7764731	0.2270877749	NaN	
342.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-342.6164731	0.2270877749	NaN	
342.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-342.4564731	0.2270877749	NaN	
342.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-342.2964731	0.2270877749	NaN	
342.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-342.1364731	0.2270877749	NaN	
341.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-341.9764731	0.2270877749	NaN	
341.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-341.8164731	0.2270877749	NaN	
341.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-341.6564731	0.2270877749	NaN	
341.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-341.4964731	0.2270877749	NaN	
341.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-341.3364731	0.2270877749	NaN	
341.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-341.1764731	0.2270877749	NaN	
341.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-341.0164731	0.2270877749	NaN	
340.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-340.8564731	0.2270877749	NaN	
340.6964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-340.6964731	0.2270877749	NaN	
340.5364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-340.5364731	0.2270877749	NaN	
340.3764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-340.3764731	0.2270877749	NaN	
340.2164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-340.2164731	0.2270877749	NaN	
340.0564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-340.0564731	0.2270877749	NaN	
339.8964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-339.8964731	0.2270877749	NaN	
339.7364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-339.7364731	0.2270877749	NaN	
339.5764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-339.5764731	0.2270877749	NaN	
339.4164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-339.4164731	0.2270877749	NaN	
339.2564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-339.2564731	0.2270877749	NaN	
339.0964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-339.0964731	0.2270877749	NaN	
338.9364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-338.9364731	0.2270877749	NaN	
338.7764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-338.7764731	0.2270877749	NaN	
338.6164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-338.6164731	0.2270877749	NaN	
338.4564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-338.4564731	0.2270877749	NaN	
338.2964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-338.2964731	0.2270877749	NaN	
338.1364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-338.1364731	0.2270877749	NaN	
337.9764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-337.9764731	0.2270877749	NaN	
337.8164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-337.8164731	0.2270877749	NaN	
337.6564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-337.6564731	0.2270877749	NaN	
337.4964731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-337.4964731	0.2270877749	NaN	
337.3364731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-337.3364731	0.2270877749	NaN	
337.1764731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-337.1764731	0.2270877749	NaN	
337.0164731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-337.0164731	0.2270877749	NaN	
336.8564731	92	3	5	1	0.2270877749	84.25170107	1.501153892	14.24714503										62.63217204	2.968522434	34.39930553				-336.8564731	0.2270877749	NaN	
