T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
328.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-328.1770455			
328.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-328.0170455			
327.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-327.8570455			
327.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-327.6970455			
327.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-327.5370455			
327.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-327.3770455			
327.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-327.2170455			
327.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-327.0570455			
326.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-326.8970455			
326.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-326.7370455			
326.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-326.5770455			
326.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-326.4170455			
326.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-326.2570455			
326.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-326.0970455			
325.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-325.9370455			
325.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-325.7770455			
325.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-325.6170455			
325.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-325.4570455			
325.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-325.2970455			
325.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-325.1370455			
324.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-324.9770455			
324.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-324.8170455			
324.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-324.6570455			
324.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-324.4970455			
324.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-324.3370455			
324.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-324.1770455			
324.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-324.0170455			
323.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-323.8570455			
323.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-323.6970455			
323.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-323.5370455			
323.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-323.3770455			
323.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-323.2170455			
323.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-323.0570455			
322.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-322.8970455			
322.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-322.7370455			
322.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-322.5770455			
322.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-322.4170455			
322.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-322.2570455			
322.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-322.0970455			
321.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-321.9370455			
321.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-321.7770455			
321.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-321.6170455			
321.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-321.4570455			
321.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-321.2970455			
321.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-321.1370455			
320.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-320.9770455			
320.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-320.8170455			
320.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-320.6570455			
320.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-320.4970455			
320.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-320.3370455			
320.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-320.1770455			
320.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-320.0170455			
319.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-319.8570455			
319.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-319.6970455			
319.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-319.5370455			
319.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-319.3770455			
319.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-319.2170455			
319.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-319.0570455			
318.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-318.8970455			
318.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-318.7370455			
318.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-318.5770455			
318.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-318.4170455			
318.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-318.2570455			
318.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-318.0970455			
317.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-317.9370455			
317.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-317.7770455			
317.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-317.6170455			
317.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-317.4570455			
317.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-317.2970455			
317.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-317.1370455			
316.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-316.9770455			
316.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-316.8170455			
316.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-316.6570455			
316.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-316.4970455			
316.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-316.3370455			
316.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-316.1770455			
316.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-316.0170455			
315.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-315.8570455			
315.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-315.6970455			
315.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-315.5370455			
315.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-315.3770455			
315.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-315.2170455			
315.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-315.0570455			
314.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-314.8970455			
314.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-314.7370455			
314.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-314.5770455			
314.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-314.4170455			
314.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-314.2570455			
314.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-314.0970455			
313.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-313.9370455			
313.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-313.7770455			
313.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-313.6170455			
313.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-313.4570455			
313.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-313.2970455			
313.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-313.1370455			
312.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-312.9770455			
312.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-312.8170455			
312.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-312.6570455			
312.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-312.4970455			
312.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-312.3370455			
312.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-312.1770455			
312.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-312.0170455			
311.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-311.8570455			
311.6970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-311.6970455			
311.5370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-311.5370455			
311.3770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-311.3770455			
311.2170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-311.2170455			
311.0570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-311.0570455			
310.8970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-310.8970455			
310.7370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-310.7370455			
310.5770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-310.5770455			
310.4170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-310.4170455			
310.2570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-310.2570455			
310.0970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-310.0970455			
309.9370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-309.9370455			
309.7770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-309.7770455			
309.6170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-309.6170455			
309.4570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-309.4570455			
309.2970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-309.2970455			
309.1370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-309.1370455			
308.9770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-308.9770455			
308.8170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-308.8170455			
308.6570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-308.6570455			
308.4970455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-308.4970455			
308.3370455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-308.3370455			
308.1770455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-308.1770455			
308.0170455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-308.0170455			
307.8570455	86	5	9	1														61.65216319	2.576989231	35.77084758	65.9293894	1.472364007	32.59824659				-307.8570455			
