T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
379.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-379.2002877			
379.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-379.0402877			
378.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-378.8802877			
378.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-378.7202877			
378.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-378.5602877			
378.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-378.4002877			
378.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-378.2402877			
378.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-378.0802877			
377.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-377.9202877			
377.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-377.7602877			
377.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-377.6002877			
377.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-377.4402877			
377.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-377.2802877			
377.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-377.1202877			
376.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-376.9602877			
376.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-376.8002877			
376.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-376.6402877			
376.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-376.4802877			
376.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-376.3202877			
376.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-376.1602877			
376.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-376.0002877			
375.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-375.8402877			
375.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-375.6802877			
375.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-375.5202877			
375.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-375.3602877			
375.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-375.2002877			
375.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-375.0402877			
374.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-374.8802877			
374.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-374.7202877			
374.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-374.5602877			
374.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-374.4002877			
374.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-374.2402877			
374.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-374.0802877			
373.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-373.9202877			
373.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-373.7602877			
373.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-373.6002877			
373.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-373.4402877			
373.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-373.2802877			
373.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-373.1202877			
372.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-372.9602877			
372.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-372.8002877			
372.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-372.6402877			
372.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-372.4802877			
372.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-372.3202877			
372.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-372.1602877			
372.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-372.0002877			
371.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-371.8402877			
371.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-371.6802877			
371.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-371.5202877			
371.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-371.3602877			
371.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-371.2002877			
371.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-371.0402877			
370.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-370.8802877			
370.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-370.7202877			
370.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-370.5602877			
370.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-370.4002877			
370.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-370.2402877			
370.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-370.0802877			
369.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-369.9202877			
369.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-369.7602877			
369.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-369.6002877			
369.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-369.4402877			
369.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-369.2802877			
369.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-369.1202877			
368.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-368.9602877			
368.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-368.8002877			
368.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-368.6402877			
368.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-368.4802877			
368.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-368.3202877			
368.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-368.1602877			
368.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-368.0002877			
367.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-367.8402877			
367.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-367.6802877			
367.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-367.5202877			
367.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-367.3602877			
367.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-367.2002877			
367.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-367.0402877			
366.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-366.8802877			
366.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-366.7202877			
366.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-366.5602877			
366.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-366.4002877			
366.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-366.2402877			
366.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-366.0802877			
365.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-365.9202877			
365.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-365.7602877			
365.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-365.6002877			
365.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-365.4402877			
365.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-365.2802877			
365.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-365.1202877			
364.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-364.9602877			
364.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-364.8002877			
364.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-364.6402877			
364.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-364.4802877			
364.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-364.3202877			
364.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-364.1602877			
364.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-364.0002877			
363.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-363.8402877			
363.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-363.6802877			
363.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-363.5202877			
363.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-363.3602877			
363.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-363.2002877			
363.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-363.0402877			
362.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-362.8802877			
362.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-362.7202877			
362.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-362.5602877			
362.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-362.4002877			
362.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-362.2402877			
362.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-362.0802877			
361.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-361.9202877			
361.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-361.7602877			
361.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-361.6002877			
361.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-361.4402877			
361.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-361.2802877			
361.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-361.1202877			
360.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-360.9602877			
360.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-360.8002877			
360.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-360.6402877			
360.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-360.4802877			
360.3202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-360.3202877			
360.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-360.1602877			
360.0002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-360.0002877			
359.8402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-359.8402877			
359.6802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-359.6802877			
359.5202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-359.5202877			
359.3602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-359.3602877			
359.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-359.2002877			
359.0402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-359.0402877			
358.8802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-358.8802877			
358.7202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-358.7202877			
358.5602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-358.5602877			
358.4002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-358.4002877			
358.2402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-358.2402877			
358.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-358.0802877			
357.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-357.9202877			
357.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-357.7602877			
357.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-357.6002877			
357.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-357.4402877			
357.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-357.2802877			
357.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-357.1202877			
356.9602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-356.9602877			
356.8002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-356.8002877			
356.6402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-356.6402877			
356.4802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-356.4802877			
