T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
342.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-342.1343076	0.228271769	NaN	
341.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-341.9743076	0.228271769	NaN	
341.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-341.8143076	0.228271769	NaN	
341.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-341.6543076	0.228271769	NaN	
341.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-341.4943076	0.228271769	NaN	
341.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-341.3343076	0.228271769	NaN	
341.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-341.1743076	0.228271769	NaN	
341.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-341.0143076	0.228271769	NaN	
340.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-340.8543076	0.228271769	NaN	
340.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-340.6943076	0.228271769	NaN	
340.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-340.5343076	0.228271769	NaN	
340.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-340.3743076	0.228271769	NaN	
340.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-340.2143076	0.228271769	NaN	
340.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-340.0543076	0.228271769	NaN	
339.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-339.8943076	0.228271769	NaN	
339.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-339.7343076	0.228271769	NaN	
339.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-339.5743076	0.228271769	NaN	
339.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-339.4143076	0.228271769	NaN	
339.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-339.2543076	0.228271769	NaN	
339.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-339.0943076	0.228271769	NaN	
338.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-338.9343076	0.228271769	NaN	
338.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-338.7743076	0.228271769	NaN	
338.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-338.6143076	0.228271769	NaN	
338.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-338.4543076	0.228271769	NaN	
338.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-338.2943076	0.228271769	NaN	
338.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-338.1343076	0.228271769	NaN	
337.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-337.9743076	0.228271769	NaN	
337.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-337.8143076	0.228271769	NaN	
337.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-337.6543076	0.228271769	NaN	
337.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-337.4943076	0.228271769	NaN	
337.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-337.3343076	0.228271769	NaN	
337.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-337.1743076	0.228271769	NaN	
337.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-337.0143076	0.228271769	NaN	
336.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-336.8543076	0.228271769	NaN	
336.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-336.6943076	0.228271769	NaN	
336.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-336.5343076	0.228271769	NaN	
336.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-336.3743076	0.228271769	NaN	
336.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-336.2143076	0.228271769	NaN	
336.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-336.0543076	0.228271769	NaN	
335.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-335.8943076	0.228271769	NaN	
335.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-335.7343076	0.228271769	NaN	
335.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-335.5743076	0.228271769	NaN	
335.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-335.4143076	0.228271769	NaN	
335.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-335.2543076	0.228271769	NaN	
335.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-335.0943076	0.228271769	NaN	
334.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-334.9343076	0.228271769	NaN	
334.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-334.7743076	0.228271769	NaN	
334.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-334.6143076	0.228271769	NaN	
334.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-334.4543076	0.228271769	NaN	
334.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-334.2943076	0.228271769	NaN	
334.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-334.1343076	0.228271769	NaN	
333.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-333.9743076	0.228271769	NaN	
333.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-333.8143076	0.228271769	NaN	
333.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-333.6543076	0.228271769	NaN	
333.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-333.4943076	0.228271769	NaN	
333.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-333.3343076	0.228271769	NaN	
333.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-333.1743076	0.228271769	NaN	
333.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-333.0143076	0.228271769	NaN	
332.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-332.8543076	0.228271769	NaN	
332.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-332.6943076	0.228271769	NaN	
332.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-332.5343076	0.228271769	NaN	
332.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-332.3743076	0.228271769	NaN	
332.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-332.2143076	0.228271769	NaN	
332.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-332.0543076	0.228271769	NaN	
331.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-331.8943076	0.228271769	NaN	
331.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-331.7343076	0.228271769	NaN	
331.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-331.5743076	0.228271769	NaN	
331.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-331.4143076	0.228271769	NaN	
331.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-331.2543076	0.228271769	NaN	
331.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-331.0943076	0.228271769	NaN	
330.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-330.9343076	0.228271769	NaN	
330.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-330.7743076	0.228271769	NaN	
330.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-330.6143076	0.228271769	NaN	
330.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-330.4543076	0.228271769	NaN	
330.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-330.2943076	0.228271769	NaN	
330.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-330.1343076	0.228271769	NaN	
329.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-329.9743076	0.228271769	NaN	
329.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-329.8143076	0.228271769	NaN	
329.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-329.6543076	0.228271769	NaN	
329.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-329.4943076	0.228271769	NaN	
329.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-329.3343076	0.228271769	NaN	
329.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-329.1743076	0.228271769	NaN	
329.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-329.0143076	0.228271769	NaN	
328.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-328.8543076	0.228271769	NaN	
328.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-328.6943076	0.228271769	NaN	
328.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-328.5343076	0.228271769	NaN	
328.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-328.3743076	0.228271769	NaN	
328.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-328.2143076	0.228271769	NaN	
328.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-328.0543076	0.228271769	NaN	
327.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-327.8943076	0.228271769	NaN	
327.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-327.7343076	0.228271769	NaN	
327.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-327.5743076	0.228271769	NaN	
327.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-327.4143076	0.228271769	NaN	
327.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-327.2543076	0.228271769	NaN	
327.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-327.0943076	0.228271769	NaN	
326.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-326.9343076	0.228271769	NaN	
326.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-326.7743076	0.228271769	NaN	
326.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-326.6143076	0.228271769	NaN	
326.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-326.4543076	0.228271769	NaN	
326.2943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-326.2943076	0.228271769	NaN	
326.1343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-326.1343076	0.228271769	NaN	
325.9743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-325.9743076	0.228271769	NaN	
325.8143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-325.8143076	0.228271769	NaN	
325.6543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-325.6543076	0.228271769	NaN	
325.4943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-325.4943076	0.228271769	NaN	
325.3343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-325.3343076	0.228271769	NaN	
325.1743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-325.1743076	0.228271769	NaN	
325.0143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-325.0143076	0.228271769	NaN	
324.8543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-324.8543076	0.228271769	NaN	
324.6943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-324.6943076	0.228271769	NaN	
324.5343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-324.5343076	0.228271769	NaN	
324.3743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-324.3743076	0.228271769	NaN	
324.2143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-324.2143076	0.228271769	NaN	
324.0543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-324.0543076	0.228271769	NaN	
323.8943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-323.8943076	0.228271769	NaN	
323.7343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-323.7343076	0.228271769	NaN	
323.5743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-323.5743076	0.228271769	NaN	
323.4143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-323.4143076	0.228271769	NaN	
323.2543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-323.2543076	0.228271769	NaN	
323.0943076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-323.0943076	0.228271769	NaN	
322.9343076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-322.9343076	0.228271769	NaN	
322.7743076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-322.7743076	0.228271769	NaN	
322.6143076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-322.6143076	0.228271769	NaN	
322.4543076	90	5	5	1	0.228271769	84.22022513	1.485693028	14.29408184										62.54259839	2.931327705	34.5260739				-322.4543076	0.228271769	NaN	
