T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-456.5062439	0.05305437679	NaN	
456.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-456.3462439	0.05305437679	NaN	
456.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-456.1862439	0.05305437679	NaN	
456.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-456.0262439	0.05305437679	NaN	
455.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-455.8662439	0.05305437679	NaN	
455.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-455.7062439	0.05305437679	NaN	
455.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-455.5462439	0.05305437679	NaN	
455.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-455.3862439	0.05305437679	NaN	
455.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-455.2262439	0.05305437679	NaN	
455.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-455.0662439	0.05305437679	NaN	
454.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-454.9062439	0.05305437679	NaN	
454.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-454.7462439	0.05305437679	NaN	
454.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-454.5862439	0.05305437679	NaN	
454.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-454.4262439	0.05305437679	NaN	
454.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-454.2662439	0.05305437679	NaN	
454.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-454.1062439	0.05305437679	NaN	
453.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-453.9462439	0.05305437679	NaN	
453.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-453.7862439	0.05305437679	NaN	
453.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-453.6262439	0.05305437679	NaN	
453.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-453.4662439	0.05305437679	NaN	
453.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-453.3062439	0.05305437679	NaN	
453.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-453.1462439	0.05305437679	NaN	
452.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-452.9862439	0.05305437679	NaN	
452.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-452.8262439	0.05305437679	NaN	
452.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-452.6662439	0.05305437679	NaN	
452.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-452.5062439	0.05305437679	NaN	
452.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-452.3462439	0.05305437679	NaN	
452.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-452.1862439	0.05305437679	NaN	
452.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-452.0262439	0.05305437679	NaN	
451.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-451.8662439	0.05305437679	NaN	
451.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-451.7062439	0.05305437679	NaN	
451.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-451.5462439	0.05305437679	NaN	
451.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-451.3862439	0.05305437679	NaN	
451.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-451.2262439	0.05305437679	NaN	
451.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-451.0662439	0.05305437679	NaN	
450.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-450.9062439	0.05305437679	NaN	
450.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-450.7462439	0.05305437679	NaN	
450.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-450.5862439	0.05305437679	NaN	
450.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-450.4262439	0.05305437679	NaN	
450.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-450.2662439	0.05305437679	NaN	
450.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-450.1062439	0.05305437679	NaN	
449.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-449.9462439	0.05305437679	NaN	
449.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-449.7862439	0.05305437679	NaN	
449.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-449.6262439	0.05305437679	NaN	
449.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-449.4662439	0.05305437679	NaN	
449.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-449.3062439	0.05305437679	NaN	
449.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-449.1462439	0.05305437679	NaN	
448.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-448.9862439	0.05305437679	NaN	
448.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-448.8262439	0.05305437679	NaN	
448.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-448.6662439	0.05305437679	NaN	
448.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-448.5062439	0.05305437679	NaN	
448.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-448.3462439	0.05305437679	NaN	
448.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-448.1862439	0.05305437679	NaN	
448.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-448.0262439	0.05305437679	NaN	
447.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-447.8662439	0.05305437679	NaN	
447.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-447.7062439	0.05305437679	NaN	
447.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-447.5462439	0.05305437679	NaN	
447.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-447.3862439	0.05305437679	NaN	
447.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-447.2262439	0.05305437679	NaN	
447.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-447.0662439	0.05305437679	NaN	
446.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-446.9062439	0.05305437679	NaN	
446.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-446.7462439	0.05305437679	NaN	
446.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-446.5862439	0.05305437679	NaN	
446.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-446.4262439	0.05305437679	NaN	
446.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-446.2662439	0.05305437679	NaN	
446.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-446.1062439	0.05305437679	NaN	
445.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-445.9462439	0.05305437679	NaN	
445.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-445.7862439	0.05305437679	NaN	
445.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-445.6262439	0.05305437679	NaN	
445.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-445.4662439	0.05305437679	NaN	
445.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-445.3062439	0.05305437679	NaN	
445.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-445.1462439	0.05305437679	NaN	
444.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-444.9862439	0.05305437679	NaN	
444.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-444.8262439	0.05305437679	NaN	
444.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-444.6662439	0.05305437679	NaN	
444.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-444.5062439	0.05305437679	NaN	
444.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-444.3462439	0.05305437679	NaN	
444.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-444.1862439	0.05305437679	NaN	
444.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-444.0262439	0.05305437679	NaN	
443.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-443.8662439	0.05305437679	NaN	
443.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-443.7062439	0.05305437679	NaN	
443.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-443.5462439	0.05305437679	NaN	
443.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-443.3862439	0.05305437679	NaN	
443.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-443.2262439	0.05305437679	NaN	
443.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-443.0662439	0.05305437679	NaN	
442.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-442.9062439	0.05305437679	NaN	
442.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-442.7462439	0.05305437679	NaN	
442.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-442.5862439	0.05305437679	NaN	
442.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-442.4262439	0.05305437679	NaN	
442.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-442.2662439	0.05305437679	NaN	
442.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-442.1062439	0.05305437679	NaN	
441.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-441.9462439	0.05305437679	NaN	
441.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-441.7862439	0.05305437679	NaN	
441.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-441.6262439	0.05305437679	NaN	
441.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-441.4662439	0.05305437679	NaN	
441.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-441.3062439	0.05305437679	NaN	
441.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-441.1462439	0.05305437679	NaN	
440.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-440.9862439	0.05305437679	NaN	
440.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-440.8262439	0.05305437679	NaN	
440.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-440.6662439	0.05305437679	NaN	
440.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-440.5062439	0.05305437679	NaN	
440.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-440.3462439	0.05305437679	NaN	
440.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-440.1862439	0.05305437679	NaN	
440.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-440.0262439	0.05305437679	NaN	
439.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-439.8662439	0.05305437679	NaN	
439.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-439.7062439	0.05305437679	NaN	
439.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-439.5462439	0.05305437679	NaN	
439.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-439.3862439	0.05305437679	NaN	
439.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-439.2262439	0.05305437679	NaN	
439.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-439.0662439	0.05305437679	NaN	
438.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-438.9062439	0.05305437679	NaN	
438.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-438.7462439	0.05305437679	NaN	
438.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-438.5862439	0.05305437679	NaN	
438.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-438.4262439	0.05305437679	NaN	
438.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-438.2662439	0.05305437679	NaN	
438.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-438.1062439	0.05305437679	NaN	
437.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-437.9462439	0.05305437679	NaN	
437.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-437.7862439	0.05305437679	NaN	
437.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-437.6262439	0.05305437679	NaN	
437.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-437.4662439	0.05305437679	NaN	
437.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-437.3062439	0.05305437679	NaN	
437.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-437.1462439	0.05305437679	NaN	
436.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-436.9862439	0.05305437679	NaN	
436.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-436.8262439	0.05305437679	NaN	
436.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-436.6662439	0.05305437679	NaN	
436.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-436.5062439	0.05305437679	NaN	
436.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-436.3462439	0.05305437679	NaN	
436.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-436.1862439	0.05305437679	NaN	
436.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-436.0262439	0.05305437679	NaN	
435.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-435.8662439	0.05305437679	NaN	
435.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-435.7062439	0.05305437679	NaN	
