T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
485.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-485.9035875	0.2235825271	NaN	
485.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-485.7435875	0.2235825271	NaN	
485.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-485.5835875	0.2235825271	NaN	
485.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-485.4235875	0.2235825271	NaN	
485.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-485.2635875	0.2235825271	NaN	
485.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-485.1035875	0.2235825271	NaN	
484.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-484.9435875	0.2235825271	NaN	
484.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-484.7835875	0.2235825271	NaN	
484.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-484.6235875	0.2235825271	NaN	
484.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-484.4635875	0.2235825271	NaN	
484.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-484.3035875	0.2235825271	NaN	
484.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-484.1435875	0.2235825271	NaN	
483.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-483.9835875	0.2235825271	NaN	
483.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-483.8235875	0.2235825271	NaN	
483.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-483.6635875	0.2235825271	NaN	
483.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-483.5035875	0.2235825271	NaN	
483.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-483.3435875	0.2235825271	NaN	
483.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-483.1835875	0.2235825271	NaN	
483.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-483.0235875	0.2235825271	NaN	
482.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-482.8635875	0.2235825271	NaN	
482.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-482.7035875	0.2235825271	NaN	
482.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-482.5435875	0.2235825271	NaN	
482.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-482.3835875	0.2235825271	NaN	
482.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-482.2235875	0.2235825271	NaN	
482.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-482.0635875	0.2235825271	NaN	
481.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-481.9035875	0.2235825271	NaN	
481.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-481.7435875	0.2235825271	NaN	
481.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-481.5835875	0.2235825271	NaN	
481.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-481.4235875	0.2235825271	NaN	
481.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-481.2635875	0.2235825271	NaN	
481.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-481.1035875	0.2235825271	NaN	
480.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-480.9435875	0.2235825271	NaN	
480.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-480.7835875	0.2235825271	NaN	
480.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-480.6235875	0.2235825271	NaN	
480.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-480.4635875	0.2235825271	NaN	
480.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-480.3035875	0.2235825271	NaN	
480.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-480.1435875	0.2235825271	NaN	
479.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-479.9835875	0.2235825271	NaN	
479.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-479.8235875	0.2235825271	NaN	
479.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-479.6635875	0.2235825271	NaN	
479.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-479.5035875	0.2235825271	NaN	
479.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-479.3435875	0.2235825271	NaN	
479.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-479.1835875	0.2235825271	NaN	
479.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-479.0235875	0.2235825271	NaN	
478.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-478.8635875	0.2235825271	NaN	
478.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-478.7035875	0.2235825271	NaN	
478.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-478.5435875	0.2235825271	NaN	
478.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-478.3835875	0.2235825271	NaN	
478.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-478.2235875	0.2235825271	NaN	
478.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-478.0635875	0.2235825271	NaN	
477.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-477.9035875	0.2235825271	NaN	
477.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-477.7435875	0.2235825271	NaN	
477.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-477.5835875	0.2235825271	NaN	
477.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-477.4235875	0.2235825271	NaN	
477.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-477.2635875	0.2235825271	NaN	
477.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-477.1035875	0.2235825271	NaN	
476.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-476.9435875	0.2235825271	NaN	
476.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-476.7835875	0.2235825271	NaN	
476.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-476.6235875	0.2235825271	NaN	
476.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-476.4635875	0.2235825271	NaN	
476.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-476.3035875	0.2235825271	NaN	
476.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-476.1435875	0.2235825271	NaN	
475.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-475.9835875	0.2235825271	NaN	
475.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-475.8235875	0.2235825271	NaN	
475.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-475.6635875	0.2235825271	NaN	
475.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-475.5035875	0.2235825271	NaN	
475.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-475.3435875	0.2235825271	NaN	
475.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-475.1835875	0.2235825271	NaN	
475.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-475.0235875	0.2235825271	NaN	
474.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-474.8635875	0.2235825271	NaN	
474.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-474.7035875	0.2235825271	NaN	
474.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-474.5435875	0.2235825271	NaN	
474.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-474.3835875	0.2235825271	NaN	
474.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-474.2235875	0.2235825271	NaN	
474.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-474.0635875	0.2235825271	NaN	
473.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-473.9035875	0.2235825271	NaN	
473.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-473.7435875	0.2235825271	NaN	
473.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-473.5835875	0.2235825271	NaN	
473.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-473.4235875	0.2235825271	NaN	
473.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-473.2635875	0.2235825271	NaN	
473.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-473.1035875	0.2235825271	NaN	
472.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-472.9435875	0.2235825271	NaN	
472.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-472.7835875	0.2235825271	NaN	
472.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-472.6235875	0.2235825271	NaN	
472.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-472.4635875	0.2235825271	NaN	
472.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-472.3035875	0.2235825271	NaN	
472.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-472.1435875	0.2235825271	NaN	
471.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-471.9835875	0.2235825271	NaN	
471.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-471.8235875	0.2235825271	NaN	
471.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-471.6635875	0.2235825271	NaN	
471.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-471.5035875	0.2235825271	NaN	
471.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-471.3435875	0.2235825271	NaN	
471.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-471.1835875	0.2235825271	NaN	
471.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-471.0235875	0.2235825271	NaN	
470.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-470.8635875	0.2235825271	NaN	
470.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-470.7035875	0.2235825271	NaN	
470.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-470.5435875	0.2235825271	NaN	
470.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-470.3835875	0.2235825271	NaN	
470.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-470.2235875	0.2235825271	NaN	
470.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-470.0635875	0.2235825271	NaN	
469.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-469.9035875	0.2235825271	NaN	
469.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-469.7435875	0.2235825271	NaN	
469.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-469.5835875	0.2235825271	NaN	
469.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-469.4235875	0.2235825271	NaN	
469.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-469.2635875	0.2235825271	NaN	
469.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-469.1035875	0.2235825271	NaN	
468.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-468.9435875	0.2235825271	NaN	
468.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-468.7835875	0.2235825271	NaN	
468.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-468.6235875	0.2235825271	NaN	
468.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-468.4635875	0.2235825271	NaN	
468.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-468.3035875	0.2235825271	NaN	
468.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-468.1435875	0.2235825271	NaN	
467.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-467.9835875	0.2235825271	NaN	
467.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-467.8235875	0.2235825271	NaN	
467.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-467.6635875	0.2235825271	NaN	
467.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-467.5035875	0.2235825271	NaN	
467.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-467.3435875	0.2235825271	NaN	
467.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-467.1835875	0.2235825271	NaN	
467.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-467.0235875	0.2235825271	NaN	
466.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-466.8635875	0.2235825271	NaN	
466.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-466.7035875	0.2235825271	NaN	
466.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-466.5435875	0.2235825271	NaN	
466.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-466.3835875	0.2235825271	NaN	
466.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-466.2235875	0.2235825271	NaN	
466.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-466.0635875	0.2235825271	NaN	
465.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-465.9035875	0.2235825271	NaN	
465.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-465.7435875	0.2235825271	NaN	
465.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-465.5835875	0.2235825271	NaN	
465.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-465.4235875	0.2235825271	NaN	
