T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
423.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-423.0980427	0.2357552115	NaN	
422.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-422.9380427	0.2357552115	NaN	
422.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-422.7780427	0.2357552115	NaN	
422.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-422.6180427	0.2357552115	NaN	
422.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-422.4580427	0.2357552115	NaN	
422.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-422.2980427	0.2357552115	NaN	
422.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-422.1380427	0.2357552115	NaN	
421.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-421.9780427	0.2357552115	NaN	
421.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-421.8180427	0.2357552115	NaN	
421.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-421.6580427	0.2357552115	NaN	
421.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-421.4980427	0.2357552115	NaN	
421.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-421.3380427	0.2357552115	NaN	
421.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-421.1780427	0.2357552115	NaN	
421.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-421.0180427	0.2357552115	NaN	
420.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-420.8580427	0.2357552115	NaN	
420.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-420.6980427	0.2357552115	NaN	
420.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-420.5380427	0.2357552115	NaN	
420.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-420.3780427	0.2357552115	NaN	
420.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-420.2180427	0.2357552115	NaN	
420.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-420.0580427	0.2357552115	NaN	
419.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-419.8980427	0.2357552115	NaN	
419.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-419.7380427	0.2357552115	NaN	
419.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-419.5780427	0.2357552115	NaN	
419.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-419.4180427	0.2357552115	NaN	
419.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-419.2580427	0.2357552115	NaN	
419.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-419.0980427	0.2357552115	NaN	
418.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-418.9380427	0.2357552115	NaN	
418.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-418.7780427	0.2357552115	NaN	
418.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-418.6180427	0.2357552115	NaN	
418.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-418.4580427	0.2357552115	NaN	
418.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-418.2980427	0.2357552115	NaN	
418.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-418.1380427	0.2357552115	NaN	
417.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-417.9780427	0.2357552115	NaN	
417.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-417.8180427	0.2357552115	NaN	
417.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-417.6580427	0.2357552115	NaN	
417.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-417.4980427	0.2357552115	NaN	
417.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-417.3380427	0.2357552115	NaN	
417.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-417.1780427	0.2357552115	NaN	
417.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-417.0180427	0.2357552115	NaN	
416.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-416.8580427	0.2357552115	NaN	
416.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-416.6980427	0.2357552115	NaN	
416.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-416.5380427	0.2357552115	NaN	
416.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-416.3780427	0.2357552115	NaN	
416.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-416.2180427	0.2357552115	NaN	
416.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-416.0580427	0.2357552115	NaN	
415.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-415.8980427	0.2357552115	NaN	
415.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-415.7380427	0.2357552115	NaN	
415.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-415.5780427	0.2357552115	NaN	
415.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-415.4180427	0.2357552115	NaN	
415.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-415.2580427	0.2357552115	NaN	
415.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-415.0980427	0.2357552115	NaN	
414.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-414.9380427	0.2357552115	NaN	
414.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-414.7780427	0.2357552115	NaN	
414.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-414.6180427	0.2357552115	NaN	
414.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-414.4580427	0.2357552115	NaN	
414.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-414.2980427	0.2357552115	NaN	
414.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-414.1380427	0.2357552115	NaN	
413.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-413.9780427	0.2357552115	NaN	
413.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-413.8180427	0.2357552115	NaN	
413.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-413.6580427	0.2357552115	NaN	
413.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-413.4980427	0.2357552115	NaN	
413.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-413.3380427	0.2357552115	NaN	
413.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-413.1780427	0.2357552115	NaN	
413.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-413.0180427	0.2357552115	NaN	
412.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-412.8580427	0.2357552115	NaN	
412.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-412.6980427	0.2357552115	NaN	
412.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-412.5380427	0.2357552115	NaN	
412.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-412.3780427	0.2357552115	NaN	
412.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-412.2180427	0.2357552115	NaN	
412.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-412.0580427	0.2357552115	NaN	
411.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-411.8980427	0.2357552115	NaN	
411.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-411.7380427	0.2357552115	NaN	
411.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-411.5780427	0.2357552115	NaN	
411.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-411.4180427	0.2357552115	NaN	
411.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-411.2580427	0.2357552115	NaN	
411.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-411.0980427	0.2357552115	NaN	
410.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-410.9380427	0.2357552115	NaN	
410.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-410.7780427	0.2357552115	NaN	
410.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-410.6180427	0.2357552115	NaN	
410.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-410.4580427	0.2357552115	NaN	
410.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-410.2980427	0.2357552115	NaN	
410.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-410.1380427	0.2357552115	NaN	
409.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-409.9780427	0.2357552115	NaN	
409.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-409.8180427	0.2357552115	NaN	
409.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-409.6580427	0.2357552115	NaN	
409.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-409.4980427	0.2357552115	NaN	
409.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-409.3380427	0.2357552115	NaN	
409.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-409.1780427	0.2357552115	NaN	
409.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-409.0180427	0.2357552115	NaN	
408.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-408.8580427	0.2357552115	NaN	
408.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-408.6980427	0.2357552115	NaN	
408.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-408.5380427	0.2357552115	NaN	
408.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-408.3780427	0.2357552115	NaN	
408.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-408.2180427	0.2357552115	NaN	
408.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-408.0580427	0.2357552115	NaN	
407.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-407.8980427	0.2357552115	NaN	
407.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-407.7380427	0.2357552115	NaN	
407.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-407.5780427	0.2357552115	NaN	
407.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-407.4180427	0.2357552115	NaN	
407.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-407.2580427	0.2357552115	NaN	
407.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-407.0980427	0.2357552115	NaN	
406.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-406.9380427	0.2357552115	NaN	
406.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-406.7780427	0.2357552115	NaN	
406.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-406.6180427	0.2357552115	NaN	
406.4580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-406.4580427	0.2357552115	NaN	
406.2980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-406.2980427	0.2357552115	NaN	
406.1380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-406.1380427	0.2357552115	NaN	
405.9780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-405.9780427	0.2357552115	NaN	
405.8180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-405.8180427	0.2357552115	NaN	
405.6580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-405.6580427	0.2357552115	NaN	
405.4980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-405.4980427	0.2357552115	NaN	
405.3380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-405.3380427	0.2357552115	NaN	
405.1780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-405.1780427	0.2357552115	NaN	
405.0180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-405.0180427	0.2357552115	NaN	
404.8580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-404.8580427	0.2357552115	NaN	
404.6980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-404.6980427	0.2357552115	NaN	
404.5380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-404.5380427	0.2357552115	NaN	
404.3780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-404.3780427	0.2357552115	NaN	
404.2180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-404.2180427	0.2357552115	NaN	
404.0580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-404.0580427	0.2357552115	NaN	
403.8980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-403.8980427	0.2357552115	NaN	
403.7380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-403.7380427	0.2357552115	NaN	
403.5780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-403.5780427	0.2357552115	NaN	
403.4180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-403.4180427	0.2357552115	NaN	
403.2580427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-403.2580427	0.2357552115	NaN	
403.0980427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-403.0980427	0.2357552115	NaN	
402.9380427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-402.9380427	0.2357552115	NaN	
402.7780427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-402.7780427	0.2357552115	NaN	
402.6180427	93	2	5	1	0.2357552115	83.99982266	1.373562756	14.62661458							61.89434701	2.649863349	35.45578964				-402.6180427	0.2357552115	NaN	
