T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
358.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-358.2539103	0.7332348862	NaN	
358.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-358.0939103	0.7332348862	NaN	
357.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-357.9339103	0.7332348862	NaN	
357.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-357.7739103	0.7332348862	NaN	
357.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-357.6139103	0.7332348862	NaN	
357.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-357.4539103	0.7332348862	NaN	
357.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-357.2939103	0.7332348862	NaN	
357.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-357.1339103	0.7332348862	NaN	
356.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-356.9739103	0.7332348862	NaN	
356.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-356.8139103	0.7332348862	NaN	
356.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-356.6539103	0.7332348862	NaN	
356.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-356.4939103	0.7332348862	NaN	
356.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-356.3339103	0.7332348862	NaN	
356.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-356.1739103	0.7332348862	NaN	
356.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-356.0139103	0.7332348862	NaN	
355.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-355.8539103	0.7332348862	NaN	
355.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-355.6939103	0.7332348862	NaN	
355.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-355.5339103	0.7332348862	NaN	
355.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-355.3739103	0.7332348862	NaN	
355.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-355.2139103	0.7332348862	NaN	
355.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-355.0539103	0.7332348862	NaN	
354.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-354.8939103	0.7332348862	NaN	
354.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-354.7339103	0.7332348862	NaN	
354.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-354.5739103	0.7332348862	NaN	
354.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-354.4139103	0.7332348862	NaN	
354.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-354.2539103	0.7332348862	NaN	
354.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-354.0939103	0.7332348862	NaN	
353.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-353.9339103	0.7332348862	NaN	
353.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-353.7739103	0.7332348862	NaN	
353.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-353.6139103	0.7332348862	NaN	
353.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-353.4539103	0.7332348862	NaN	
353.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-353.2939103	0.7332348862	NaN	
353.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-353.1339103	0.7332348862	NaN	
352.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-352.9739103	0.7332348862	NaN	
352.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-352.8139103	0.7332348862	NaN	
352.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-352.6539103	0.7332348862	NaN	
352.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-352.4939103	0.7332348862	NaN	
352.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-352.3339103	0.7332348862	NaN	
352.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-352.1739103	0.7332348862	NaN	
352.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-352.0139103	0.7332348862	NaN	
351.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-351.8539103	0.7332348862	NaN	
351.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-351.6939103	0.7332348862	NaN	
351.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-351.5339103	0.7332348862	NaN	
351.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-351.3739103	0.7332348862	NaN	
351.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-351.2139103	0.7332348862	NaN	
351.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-351.0539103	0.7332348862	NaN	
350.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-350.8939103	0.7332348862	NaN	
350.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-350.7339103	0.7332348862	NaN	
350.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-350.5739103	0.7332348862	NaN	
350.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-350.4139103	0.7332348862	NaN	
350.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-350.2539103	0.7332348862	NaN	
350.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-350.0939103	0.7332348862	NaN	
349.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-349.9339103	0.7332348862	NaN	
349.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-349.7739103	0.7332348862	NaN	
349.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-349.6139103	0.7332348862	NaN	
349.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-349.4539103	0.7332348862	NaN	
349.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-349.2939103	0.7332348862	NaN	
349.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-349.1339103	0.7332348862	NaN	
348.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-348.9739103	0.7332348862	NaN	
348.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-348.8139103	0.7332348862	NaN	
348.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-348.6539103	0.7332348862	NaN	
348.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-348.4939103	0.7332348862	NaN	
348.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-348.3339103	0.7332348862	NaN	
348.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-348.1739103	0.7332348862	NaN	
348.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-348.0139103	0.7332348862	NaN	
347.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-347.8539103	0.7332348862	NaN	
347.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-347.6939103	0.7332348862	NaN	
347.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-347.5339103	0.7332348862	NaN	
347.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-347.3739103	0.7332348862	NaN	
347.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-347.2139103	0.7332348862	NaN	
347.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-347.0539103	0.7332348862	NaN	
346.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-346.8939103	0.7332348862	NaN	
346.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-346.7339103	0.7332348862	NaN	
346.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-346.5739103	0.7332348862	NaN	
346.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-346.4139103	0.7332348862	NaN	
346.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-346.2539103	0.7332348862	NaN	
346.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-346.0939103	0.7332348862	NaN	
345.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-345.9339103	0.7332348862	NaN	
345.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-345.7739103	0.7332348862	NaN	
345.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-345.6139103	0.7332348862	NaN	
345.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-345.4539103	0.7332348862	NaN	
345.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-345.2939103	0.7332348862	NaN	
345.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-345.1339103	0.7332348862	NaN	
344.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-344.9739103	0.7332348862	NaN	
344.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-344.8139103	0.7332348862	NaN	
344.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-344.6539103	0.7332348862	NaN	
344.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-344.4939103	0.7332348862	NaN	
344.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-344.3339103	0.7332348862	NaN	
344.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-344.1739103	0.7332348862	NaN	
344.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-344.0139103	0.7332348862	NaN	
343.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-343.8539103	0.7332348862	NaN	
343.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-343.6939103	0.7332348862	NaN	
343.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-343.5339103	0.7332348862	NaN	
343.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-343.3739103	0.7332348862	NaN	
343.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-343.2139103	0.7332348862	NaN	
343.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-343.0539103	0.7332348862	NaN	
342.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-342.8939103	0.7332348862	NaN	
342.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-342.7339103	0.7332348862	NaN	
342.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-342.5739103	0.7332348862	NaN	
342.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-342.4139103	0.7332348862	NaN	
342.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-342.2539103	0.7332348862	NaN	
342.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-342.0939103	0.7332348862	NaN	
341.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-341.9339103	0.7332348862	NaN	
341.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-341.7739103	0.7332348862	NaN	
341.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-341.6139103	0.7332348862	NaN	
341.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-341.4539103	0.7332348862	NaN	
341.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-341.2939103	0.7332348862	NaN	
341.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-341.1339103	0.7332348862	NaN	
340.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-340.9739103	0.7332348862	NaN	
340.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-340.8139103	0.7332348862	NaN	
340.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-340.6539103	0.7332348862	NaN	
340.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-340.4939103	0.7332348862	NaN	
340.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-340.3339103	0.7332348862	NaN	
340.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-340.1739103	0.7332348862	NaN	
340.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-340.0139103	0.7332348862	NaN	
339.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-339.8539103	0.7332348862	NaN	
339.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-339.6939103	0.7332348862	NaN	
339.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-339.5339103	0.7332348862	NaN	
339.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-339.3739103	0.7332348862	NaN	
339.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-339.2139103	0.7332348862	NaN	
339.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-339.0539103	0.7332348862	NaN	
338.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-338.8939103	0.7332348862	NaN	
338.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-338.7339103	0.7332348862	NaN	
338.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-338.5739103	0.7332348862	NaN	
338.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-338.4139103	0.7332348862	NaN	
338.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-338.2539103	0.7332348862	NaN	
338.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-338.0939103	0.7332348862	NaN	
337.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-337.9339103	0.7332348862	NaN	
337.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-337.7739103	0.7332348862	NaN	
337.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-337.6139103	0.7332348862	NaN	
337.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-337.4539103	0.7332348862	NaN	
337.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-337.2939103	0.7332348862	NaN	
337.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-337.1339103	0.7332348862	NaN	
336.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-336.9739103	0.7332348862	NaN	
336.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-336.8139103	0.7332348862	NaN	
336.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-336.6539103	0.7332348862	NaN	
336.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-336.4939103	0.7332348862	NaN	
336.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-336.3339103	0.7332348862	NaN	
336.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-336.1739103	0.7332348862	NaN	
336.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-336.0139103	0.7332348862	NaN	
335.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-335.8539103	0.7332348862	NaN	
335.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-335.6939103	0.7332348862	NaN	
335.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-335.5339103	0.7332348862	NaN	
335.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-335.3739103	0.7332348862	NaN	
335.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-335.2139103	0.7332348862	NaN	
335.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-335.0539103	0.7332348862	NaN	
334.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-334.8939103	0.7332348862	NaN	
334.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-334.7339103	0.7332348862	NaN	
334.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-334.5739103	0.7332348862	NaN	
334.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-334.4139103	0.7332348862	NaN	
334.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-334.2539103	0.7332348862	NaN	
334.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-334.0939103	0.7332348862	NaN	
333.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-333.9339103	0.7332348862	NaN	
333.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-333.7739103	0.7332348862	NaN	
333.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-333.6139103	0.7332348862	NaN	
333.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-333.4539103	0.7332348862	NaN	
333.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-333.2939103	0.7332348862	NaN	
333.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-333.1339103	0.7332348862	NaN	
332.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-332.9739103	0.7332348862	NaN	
332.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-332.8139103	0.7332348862	NaN	
332.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-332.6539103	0.7332348862	NaN	
332.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-332.4939103	0.7332348862	NaN	
332.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-332.3339103	0.7332348862	NaN	
332.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-332.1739103	0.7332348862	NaN	
332.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-332.0139103	0.7332348862	NaN	
331.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-331.8539103	0.7332348862	NaN	
331.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-331.6939103	0.7332348862	NaN	
331.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-331.5339103	0.7332348862	NaN	
331.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-331.3739103	0.7332348862	NaN	
