T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
499.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-499.1903791			
499.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-499.0303791			
498.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-498.8703791			
498.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-498.7103791			
498.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-498.5503791			
498.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-498.3903791			
498.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-498.2303791			
498.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-498.0703791			
497.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-497.9103791			
497.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-497.7503791			
497.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-497.5903791			
497.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-497.4303791			
497.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-497.2703791			
497.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-497.1103791			
496.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-496.9503791			
496.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-496.7903791			
496.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-496.6303791			
496.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-496.4703791			
496.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-496.3103791			
496.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-496.1503791			
495.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-495.9903791			
495.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-495.8303791			
495.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-495.6703791			
495.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-495.5103791			
495.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-495.3503791			
495.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-495.1903791			
495.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-495.0303791			
494.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-494.8703791			
494.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-494.7103791			
494.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-494.5503791			
494.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-494.3903791			
494.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-494.2303791			
494.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-494.0703791			
493.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-493.9103791			
493.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-493.7503791			
493.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-493.5903791			
493.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-493.4303791			
493.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-493.2703791			
493.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-493.1103791			
492.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-492.9503791			
492.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-492.7903791			
492.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-492.6303791			
492.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-492.4703791			
492.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-492.3103791			
492.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-492.1503791			
491.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-491.9903791			
491.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-491.8303791			
491.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-491.6703791			
491.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-491.5103791			
491.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-491.3503791			
491.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-491.1903791			
491.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-491.0303791			
490.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-490.8703791			
490.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-490.7103791			
490.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-490.5503791			
490.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-490.3903791			
490.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-490.2303791			
490.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-490.0703791			
489.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-489.9103791			
489.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-489.7503791			
489.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-489.5903791			
489.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-489.4303791			
489.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-489.2703791			
489.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-489.1103791			
488.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-488.9503791			
488.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-488.7903791			
488.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-488.6303791			
488.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-488.4703791			
488.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-488.3103791			
488.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-488.1503791			
487.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-487.9903791			
487.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-487.8303791			
487.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-487.6703791			
487.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-487.5103791			
487.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-487.3503791			
487.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-487.1903791			
487.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-487.0303791			
486.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-486.8703791			
486.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-486.7103791			
486.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-486.5503791			
486.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-486.3903791			
486.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-486.2303791			
486.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-486.0703791			
485.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-485.9103791			
485.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-485.7503791			
485.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-485.5903791			
485.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-485.4303791			
485.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-485.2703791			
485.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-485.1103791			
484.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-484.9503791			
484.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-484.7903791			
484.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-484.6303791			
484.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-484.4703791			
484.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-484.3103791			
484.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-484.1503791			
483.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-483.9903791			
483.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-483.8303791			
483.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-483.6703791			
483.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-483.5103791			
483.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-483.3503791			
483.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-483.1903791			
483.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-483.0303791			
482.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-482.8703791			
482.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-482.7103791			
482.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-482.5503791			
482.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-482.3903791			
482.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-482.2303791			
482.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-482.0703791			
481.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-481.9103791			
481.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-481.7503791			
481.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-481.5903791			
481.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-481.4303791			
481.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-481.2703791			
481.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-481.1103791			
480.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-480.9503791			
480.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-480.7903791			
480.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-480.6303791			
480.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-480.4703791			
480.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-480.3103791			
480.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-480.1503791			
479.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-479.9903791			
479.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-479.8303791			
479.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-479.6703791			
479.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-479.5103791			
479.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-479.3503791			
479.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-479.1903791			
479.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-479.0303791			
478.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-478.8703791			
478.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-478.7103791			
478.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-478.5503791			
478.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-478.3903791			
478.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-478.2303791			
478.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-478.0703791			
477.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-477.9103791			
477.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-477.7503791			
477.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-477.5903791			
477.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-477.4303791			
477.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-477.2703791			
477.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-477.1103791			
