T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
466.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-466.3040744	0.1995629798	NaN	
466.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-466.1440744	0.1995629798	NaN	
465.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-465.9840744	0.1995629798	NaN	
465.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-465.8240744	0.1995629798	NaN	
465.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-465.6640744	0.1995629798	NaN	
465.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-465.5040744	0.1995629798	NaN	
465.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-465.3440744	0.1995629798	NaN	
465.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-465.1840744	0.1995629798	NaN	
465.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-465.0240744	0.1995629798	NaN	
464.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-464.8640744	0.1995629798	NaN	
464.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-464.7040744	0.1995629798	NaN	
464.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-464.5440744	0.1995629798	NaN	
464.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-464.3840744	0.1995629798	NaN	
464.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-464.2240744	0.1995629798	NaN	
464.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-464.0640744	0.1995629798	NaN	
463.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-463.9040744	0.1995629798	NaN	
463.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-463.7440744	0.1995629798	NaN	
463.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-463.5840744	0.1995629798	NaN	
463.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-463.4240744	0.1995629798	NaN	
463.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-463.2640744	0.1995629798	NaN	
463.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-463.1040744	0.1995629798	NaN	
462.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-462.9440744	0.1995629798	NaN	
462.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-462.7840744	0.1995629798	NaN	
462.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-462.6240744	0.1995629798	NaN	
462.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-462.4640744	0.1995629798	NaN	
462.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-462.3040744	0.1995629798	NaN	
462.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-462.1440744	0.1995629798	NaN	
461.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-461.9840744	0.1995629798	NaN	
461.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-461.8240744	0.1995629798	NaN	
461.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-461.6640744	0.1995629798	NaN	
461.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-461.5040744	0.1995629798	NaN	
461.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-461.3440744	0.1995629798	NaN	
461.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-461.1840744	0.1995629798	NaN	
461.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-461.0240744	0.1995629798	NaN	
460.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-460.8640744	0.1995629798	NaN	
460.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-460.7040744	0.1995629798	NaN	
460.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-460.5440744	0.1995629798	NaN	
460.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-460.3840744	0.1995629798	NaN	
460.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-460.2240744	0.1995629798	NaN	
460.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-460.0640744	0.1995629798	NaN	
459.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-459.9040744	0.1995629798	NaN	
459.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-459.7440744	0.1995629798	NaN	
459.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-459.5840744	0.1995629798	NaN	
459.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-459.4240744	0.1995629798	NaN	
459.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-459.2640744	0.1995629798	NaN	
459.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-459.1040744	0.1995629798	NaN	
458.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-458.9440744	0.1995629798	NaN	
458.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-458.7840744	0.1995629798	NaN	
458.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-458.6240744	0.1995629798	NaN	
458.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-458.4640744	0.1995629798	NaN	
458.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-458.3040744	0.1995629798	NaN	
458.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-458.1440744	0.1995629798	NaN	
457.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-457.9840744	0.1995629798	NaN	
457.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-457.8240744	0.1995629798	NaN	
457.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-457.6640744	0.1995629798	NaN	
457.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-457.5040744	0.1995629798	NaN	
457.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-457.3440744	0.1995629798	NaN	
457.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-457.1840744	0.1995629798	NaN	
457.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-457.0240744	0.1995629798	NaN	
456.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-456.8640744	0.1995629798	NaN	
456.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-456.7040744	0.1995629798	NaN	
456.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-456.5440744	0.1995629798	NaN	
456.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-456.3840744	0.1995629798	NaN	
456.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-456.2240744	0.1995629798	NaN	
456.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-456.0640744	0.1995629798	NaN	
455.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-455.9040744	0.1995629798	NaN	
455.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-455.7440744	0.1995629798	NaN	
455.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-455.5840744	0.1995629798	NaN	
455.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-455.4240744	0.1995629798	NaN	
455.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-455.2640744	0.1995629798	NaN	
455.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-455.1040744	0.1995629798	NaN	
454.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-454.9440744	0.1995629798	NaN	
454.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-454.7840744	0.1995629798	NaN	
454.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-454.6240744	0.1995629798	NaN	
454.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-454.4640744	0.1995629798	NaN	
454.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-454.3040744	0.1995629798	NaN	
454.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-454.1440744	0.1995629798	NaN	
453.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-453.9840744	0.1995629798	NaN	
453.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-453.8240744	0.1995629798	NaN	
453.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-453.6640744	0.1995629798	NaN	
453.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-453.5040744	0.1995629798	NaN	
453.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-453.3440744	0.1995629798	NaN	
453.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-453.1840744	0.1995629798	NaN	
453.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-453.0240744	0.1995629798	NaN	
452.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-452.8640744	0.1995629798	NaN	
452.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-452.7040744	0.1995629798	NaN	
452.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-452.5440744	0.1995629798	NaN	
452.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-452.3840744	0.1995629798	NaN	
452.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-452.2240744	0.1995629798	NaN	
452.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-452.0640744	0.1995629798	NaN	
451.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-451.9040744	0.1995629798	NaN	
451.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-451.7440744	0.1995629798	NaN	
451.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-451.5840744	0.1995629798	NaN	
451.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-451.4240744	0.1995629798	NaN	
451.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-451.2640744	0.1995629798	NaN	
451.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-451.1040744	0.1995629798	NaN	
450.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-450.9440744	0.1995629798	NaN	
450.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-450.7840744	0.1995629798	NaN	
450.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-450.6240744	0.1995629798	NaN	
450.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-450.4640744	0.1995629798	NaN	
450.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-450.3040744	0.1995629798	NaN	
450.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-450.1440744	0.1995629798	NaN	
449.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-449.9840744	0.1995629798	NaN	
449.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-449.8240744	0.1995629798	NaN	
449.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-449.6640744	0.1995629798	NaN	
449.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-449.5040744	0.1995629798	NaN	
449.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-449.3440744	0.1995629798	NaN	
449.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-449.1840744	0.1995629798	NaN	
449.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-449.0240744	0.1995629798	NaN	
448.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-448.8640744	0.1995629798	NaN	
448.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-448.7040744	0.1995629798	NaN	
448.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-448.5440744	0.1995629798	NaN	
448.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-448.3840744	0.1995629798	NaN	
448.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-448.2240744	0.1995629798	NaN	
448.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-448.0640744	0.1995629798	NaN	
447.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-447.9040744	0.1995629798	NaN	
447.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-447.7440744	0.1995629798	NaN	
447.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-447.5840744	0.1995629798	NaN	
447.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-447.4240744	0.1995629798	NaN	
447.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-447.2640744	0.1995629798	NaN	
447.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-447.1040744	0.1995629798	NaN	
446.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-446.9440744	0.1995629798	NaN	
446.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-446.7840744	0.1995629798	NaN	
