T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-447.3854657			
447.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-447.2254657			
447.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-447.0654657			
446.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-446.9054657			
446.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-446.7454657			
446.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-446.5854657			
446.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-446.4254657			
446.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-446.2654657			
446.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-446.1054657			
445.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-445.9454657			
445.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-445.7854657			
445.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-445.6254657			
445.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-445.4654657			
445.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-445.3054657			
445.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-445.1454657			
444.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-444.9854657			
444.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-444.8254657			
444.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-444.6654657			
444.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-444.5054657			
444.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-444.3454657			
444.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-444.1854657			
444.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-444.0254657			
443.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-443.8654657			
443.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-443.7054657			
443.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-443.5454657			
443.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-443.3854657			
443.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-443.2254657			
443.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-443.0654657			
442.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-442.9054657			
442.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-442.7454657			
442.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-442.5854657			
442.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-442.4254657			
442.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-442.2654657			
442.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-442.1054657			
441.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-441.9454657			
441.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-441.7854657			
441.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-441.6254657			
441.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-441.4654657			
441.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-441.3054657			
441.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-441.1454657			
440.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-440.9854657			
440.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-440.8254657			
440.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-440.6654657			
440.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-440.5054657			
440.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-440.3454657			
440.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-440.1854657			
440.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-440.0254657			
439.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-439.8654657			
439.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-439.7054657			
439.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-439.5454657			
439.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-439.3854657			
439.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-439.2254657			
439.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-439.0654657			
438.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-438.9054657			
438.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-438.7454657			
438.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-438.5854657			
438.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-438.4254657			
438.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-438.2654657			
438.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-438.1054657			
437.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-437.9454657			
437.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-437.7854657			
437.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-437.6254657			
437.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-437.4654657			
437.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-437.3054657			
437.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-437.1454657			
436.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-436.9854657			
436.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-436.8254657			
436.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-436.6654657			
436.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-436.5054657			
436.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-436.3454657			
436.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-436.1854657			
436.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-436.0254657			
435.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-435.8654657			
435.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-435.7054657			
435.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-435.5454657			
435.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-435.3854657			
435.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-435.2254657			
435.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-435.0654657			
434.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-434.9054657			
434.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-434.7454657			
434.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-434.5854657			
434.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-434.4254657			
434.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-434.2654657			
434.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-434.1054657			
433.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-433.9454657			
433.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-433.7854657			
433.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-433.6254657			
433.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-433.4654657			
433.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-433.3054657			
433.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-433.1454657			
432.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-432.9854657			
432.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-432.8254657			
432.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-432.6654657			
432.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-432.5054657			
432.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-432.3454657			
432.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-432.1854657			
432.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-432.0254657			
431.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-431.8654657			
431.7054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-431.7054657			
431.5454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-431.5454657			
431.3854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-431.3854657			
431.2254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-431.2254657			
431.0654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-431.0654657			
430.9054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-430.9054657			
430.7454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-430.7454657			
430.5854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-430.5854657			
430.4254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-430.4254657			
430.2654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-430.2654657			
430.1054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-430.1054657			
429.9454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-429.9454657			
429.7854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-429.7854657			
429.6254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-429.6254657			
429.4654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-429.4654657			
429.3054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-429.3054657			
429.1454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-429.1454657			
428.9854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-428.9854657			
428.8254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-428.8254657			
428.6654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-428.6654657			
428.5054657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-428.5054657			
428.3454657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-428.3454657			
428.1854657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-428.1854657			
428.0254657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-428.0254657			
427.8654657	83	5	12	1														61.65185009	2.576760558	35.77138935	65.92924294	1.472271934	32.59848513				-427.8654657			
