T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
545.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-545.1439018			
544.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-544.9839018			
544.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-544.8239018			
544.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-544.6639018			
544.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-544.5039018			
544.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-544.3439018			
544.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-544.1839018			
544.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-544.0239018			
543.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-543.8639018			
543.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-543.7039018			
543.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-543.5439018			
543.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-543.3839018			
543.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-543.2239018			
543.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-543.0639018			
542.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-542.9039018			
542.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-542.7439018			
542.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-542.5839018			
542.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-542.4239018			
542.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-542.2639018			
542.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-542.1039018			
541.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-541.9439018			
541.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-541.7839018			
541.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-541.6239018			
541.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-541.4639018			
541.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-541.3039018			
541.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-541.1439018			
540.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-540.9839018			
540.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-540.8239018			
540.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-540.6639018			
540.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-540.5039018			
540.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-540.3439018			
540.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-540.1839018			
540.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-540.0239018			
539.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-539.8639018			
539.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-539.7039018			
539.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-539.5439018			
539.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-539.3839018			
539.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-539.2239018			
539.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-539.0639018			
538.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-538.9039018			
538.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-538.7439018			
538.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-538.5839018			
538.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-538.4239018			
538.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-538.2639018			
538.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-538.1039018			
537.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-537.9439018			
537.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-537.7839018			
537.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-537.6239018			
537.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-537.4639018			
537.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-537.3039018			
537.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-537.1439018			
536.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-536.9839018			
536.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-536.8239018			
536.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-536.6639018			
536.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-536.5039018			
536.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-536.3439018			
536.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-536.1839018			
536.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-536.0239018			
535.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-535.8639018			
535.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-535.7039018			
535.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-535.5439018			
535.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-535.3839018			
535.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-535.2239018			
535.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-535.0639018			
534.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-534.9039018			
534.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-534.7439018			
534.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-534.5839018			
534.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-534.4239018			
534.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-534.2639018			
534.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-534.1039018			
533.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-533.9439018			
533.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-533.7839018			
533.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-533.6239018			
533.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-533.4639018			
533.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-533.3039018			
533.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-533.1439018			
532.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-532.9839018			
532.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-532.8239018			
532.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-532.6639018			
532.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-532.5039018			
532.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-532.3439018			
532.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-532.1839018			
532.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-532.0239018			
531.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-531.8639018			
531.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-531.7039018			
531.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-531.5439018			
531.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-531.3839018			
531.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-531.2239018			
531.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-531.0639018			
530.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-530.9039018			
530.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-530.7439018			
530.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-530.5839018			
530.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-530.4239018			
530.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-530.2639018			
530.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-530.1039018			
529.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-529.9439018			
529.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-529.7839018			
529.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-529.6239018			
529.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-529.4639018			
529.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-529.3039018			
529.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-529.1439018			
528.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-528.9839018			
528.8239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-528.8239018			
528.6639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-528.6639018			
528.5039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-528.5039018			
528.3439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-528.3439018			
528.1839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-528.1839018			
528.0239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-528.0239018			
527.8639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-527.8639018			
527.7039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-527.7039018			
527.5439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-527.5439018			
527.3839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-527.3839018			
527.2239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-527.2239018			
527.0639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-527.0639018			
526.9039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-526.9039018			
526.7439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-526.7439018			
526.5839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-526.5839018			
526.4239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-526.4239018			
526.2639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-526.2639018			
526.1039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-526.1039018			
525.9439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-525.9439018			
525.7839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-525.7839018			
525.6239018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-525.6239018			
525.4639018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-525.4639018			
525.3039018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-525.3039018			
525.1439018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-525.1439018			
524.9839018	88	5	7	1														61.65050782	2.576499183	35.772993	65.92902777	1.472136668	32.59883557				-524.9839018			
