T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-456.1864767			
456.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-456.0264767			
455.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-455.8664767			
455.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-455.7064767			
455.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-455.5464767			
455.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-455.3864767			
455.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-455.2264767			
455.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-455.0664767			
454.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-454.9064767			
454.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-454.7464767			
454.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-454.5864767			
454.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-454.4264767			
454.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-454.2664767			
454.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-454.1064767			
453.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-453.9464767			
453.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-453.7864767			
453.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-453.6264767			
453.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-453.4664767			
453.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-453.3064767			
453.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-453.1464767			
452.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-452.9864767			
452.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-452.8264767			
452.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-452.6664767			
452.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-452.5064767			
452.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-452.3464767			
452.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-452.1864767			
452.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-452.0264767			
451.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-451.8664767			
451.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-451.7064767			
451.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-451.5464767			
451.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-451.3864767			
451.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-451.2264767			
451.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-451.0664767			
450.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-450.9064767			
450.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-450.7464767			
450.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-450.5864767			
450.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-450.4264767			
450.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-450.2664767			
450.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-450.1064767			
449.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-449.9464767			
449.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-449.7864767			
449.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-449.6264767			
449.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-449.4664767			
449.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-449.3064767			
449.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-449.1464767			
448.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-448.9864767			
448.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-448.8264767			
448.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-448.6664767			
448.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-448.5064767			
448.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-448.3464767			
448.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-448.1864767			
448.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-448.0264767			
447.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-447.8664767			
447.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-447.7064767			
447.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-447.5464767			
447.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-447.3864767			
447.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-447.2264767			
447.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-447.0664767			
446.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-446.9064767			
446.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-446.7464767			
446.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-446.5864767			
446.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-446.4264767			
446.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-446.2664767			
446.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-446.1064767			
445.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-445.9464767			
445.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-445.7864767			
445.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-445.6264767			
445.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-445.4664767			
445.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-445.3064767			
445.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-445.1464767			
444.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-444.9864767			
444.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-444.8264767			
444.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-444.6664767			
444.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-444.5064767			
444.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-444.3464767			
444.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-444.1864767			
444.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-444.0264767			
443.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-443.8664767			
443.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-443.7064767			
443.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-443.5464767			
443.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-443.3864767			
443.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-443.2264767			
443.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-443.0664767			
442.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-442.9064767			
442.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-442.7464767			
442.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-442.5864767			
442.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-442.4264767			
442.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-442.2664767			
442.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-442.1064767			
441.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-441.9464767			
441.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-441.7864767			
441.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-441.6264767			
441.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-441.4664767			
441.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-441.3064767			
441.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-441.1464767			
440.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-440.9864767			
440.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-440.8264767			
440.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-440.6664767			
440.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-440.5064767			
440.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-440.3464767			
440.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-440.1864767			
440.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-440.0264767			
439.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-439.8664767			
439.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-439.7064767			
439.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-439.5464767			
439.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-439.3864767			
439.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-439.2264767			
439.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-439.0664767			
438.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-438.9064767			
438.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-438.7464767			
438.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-438.5864767			
438.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-438.4264767			
438.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-438.2664767			
438.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-438.1064767			
437.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-437.9464767			
437.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-437.7864767			
437.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-437.6264767			
437.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-437.4664767			
437.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-437.3064767			
437.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-437.1464767			
436.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-436.9864767			
436.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-436.8264767			
436.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-436.6664767			
436.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-436.5064767			
436.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-436.3464767			
436.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-436.1864767			
436.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-436.0264767			
435.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-435.8664767			
435.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-435.7064767			
435.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-435.5464767			
435.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-435.3864767			
435.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-435.2264767			
435.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-435.0664767			
434.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-434.9064767			
434.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-434.7464767			
434.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-434.5864767			
434.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-434.4264767			
434.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-434.2664767			
434.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-434.1064767			
