T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-447.8525675	0.7332273753	NaN	
447.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-447.6925675	0.7332273753	NaN	
447.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-447.5325675	0.7332273753	NaN	
447.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-447.3725675	0.7332273753	NaN	
447.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-447.2125675	0.7332273753	NaN	
447.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-447.0525675	0.7332273753	NaN	
446.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-446.8925675	0.7332273753	NaN	
446.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-446.7325675	0.7332273753	NaN	
446.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-446.5725675	0.7332273753	NaN	
446.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-446.4125675	0.7332273753	NaN	
446.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-446.2525675	0.7332273753	NaN	
446.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-446.0925675	0.7332273753	NaN	
445.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-445.9325675	0.7332273753	NaN	
445.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-445.7725675	0.7332273753	NaN	
445.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-445.6125675	0.7332273753	NaN	
445.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-445.4525675	0.7332273753	NaN	
445.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-445.2925675	0.7332273753	NaN	
445.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-445.1325675	0.7332273753	NaN	
444.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-444.9725675	0.7332273753	NaN	
444.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-444.8125675	0.7332273753	NaN	
444.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-444.6525675	0.7332273753	NaN	
444.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-444.4925675	0.7332273753	NaN	
444.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-444.3325675	0.7332273753	NaN	
444.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-444.1725675	0.7332273753	NaN	
444.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-444.0125675	0.7332273753	NaN	
443.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-443.8525675	0.7332273753	NaN	
443.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-443.6925675	0.7332273753	NaN	
443.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-443.5325675	0.7332273753	NaN	
443.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-443.3725675	0.7332273753	NaN	
443.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-443.2125675	0.7332273753	NaN	
443.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-443.0525675	0.7332273753	NaN	
442.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-442.8925675	0.7332273753	NaN	
442.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-442.7325675	0.7332273753	NaN	
442.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-442.5725675	0.7332273753	NaN	
442.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-442.4125675	0.7332273753	NaN	
442.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-442.2525675	0.7332273753	NaN	
442.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-442.0925675	0.7332273753	NaN	
441.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-441.9325675	0.7332273753	NaN	
441.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-441.7725675	0.7332273753	NaN	
441.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-441.6125675	0.7332273753	NaN	
441.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-441.4525675	0.7332273753	NaN	
441.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-441.2925675	0.7332273753	NaN	
441.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-441.1325675	0.7332273753	NaN	
440.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-440.9725675	0.7332273753	NaN	
440.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-440.8125675	0.7332273753	NaN	
440.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-440.6525675	0.7332273753	NaN	
440.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-440.4925675	0.7332273753	NaN	
440.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-440.3325675	0.7332273753	NaN	
440.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-440.1725675	0.7332273753	NaN	
440.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-440.0125675	0.7332273753	NaN	
439.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-439.8525675	0.7332273753	NaN	
439.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-439.6925675	0.7332273753	NaN	
439.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-439.5325675	0.7332273753	NaN	
439.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-439.3725675	0.7332273753	NaN	
439.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-439.2125675	0.7332273753	NaN	
439.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-439.0525675	0.7332273753	NaN	
438.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-438.8925675	0.7332273753	NaN	
438.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-438.7325675	0.7332273753	NaN	
438.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-438.5725675	0.7332273753	NaN	
438.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-438.4125675	0.7332273753	NaN	
438.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-438.2525675	0.7332273753	NaN	
438.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-438.0925675	0.7332273753	NaN	
437.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-437.9325675	0.7332273753	NaN	
437.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-437.7725675	0.7332273753	NaN	
437.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-437.6125675	0.7332273753	NaN	
437.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-437.4525675	0.7332273753	NaN	
437.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-437.2925675	0.7332273753	NaN	
437.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-437.1325675	0.7332273753	NaN	
436.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-436.9725675	0.7332273753	NaN	
436.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-436.8125675	0.7332273753	NaN	
436.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-436.6525675	0.7332273753	NaN	
436.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-436.4925675	0.7332273753	NaN	
436.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-436.3325675	0.7332273753	NaN	
436.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-436.1725675	0.7332273753	NaN	
436.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-436.0125675	0.7332273753	NaN	
435.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-435.8525675	0.7332273753	NaN	
435.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-435.6925675	0.7332273753	NaN	
435.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-435.5325675	0.7332273753	NaN	
435.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-435.3725675	0.7332273753	NaN	
435.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-435.2125675	0.7332273753	NaN	
435.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-435.0525675	0.7332273753	NaN	
434.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-434.8925675	0.7332273753	NaN	
434.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-434.7325675	0.7332273753	NaN	
434.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-434.5725675	0.7332273753	NaN	
434.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-434.4125675	0.7332273753	NaN	
434.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-434.2525675	0.7332273753	NaN	
434.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-434.0925675	0.7332273753	NaN	
433.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-433.9325675	0.7332273753	NaN	
433.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-433.7725675	0.7332273753	NaN	
433.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-433.6125675	0.7332273753	NaN	
433.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-433.4525675	0.7332273753	NaN	
433.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-433.2925675	0.7332273753	NaN	
433.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-433.1325675	0.7332273753	NaN	
432.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-432.9725675	0.7332273753	NaN	
432.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-432.8125675	0.7332273753	NaN	
432.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-432.6525675	0.7332273753	NaN	
432.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-432.4925675	0.7332273753	NaN	
432.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-432.3325675	0.7332273753	NaN	
432.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-432.1725675	0.7332273753	NaN	
432.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-432.0125675	0.7332273753	NaN	
431.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-431.8525675	0.7332273753	NaN	
431.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-431.6925675	0.7332273753	NaN	
431.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-431.5325675	0.7332273753	NaN	
431.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-431.3725675	0.7332273753	NaN	
431.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-431.2125675	0.7332273753	NaN	
431.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-431.0525675	0.7332273753	NaN	
430.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-430.8925675	0.7332273753	NaN	
430.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-430.7325675	0.7332273753	NaN	
430.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-430.5725675	0.7332273753	NaN	
430.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-430.4125675	0.7332273753	NaN	
430.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-430.2525675	0.7332273753	NaN	
430.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-430.0925675	0.7332273753	NaN	
429.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-429.9325675	0.7332273753	NaN	
429.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-429.7725675	0.7332273753	NaN	
429.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-429.6125675	0.7332273753	NaN	
429.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-429.4525675	0.7332273753	NaN	
429.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-429.2925675	0.7332273753	NaN	
429.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-429.1325675	0.7332273753	NaN	
428.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-428.9725675	0.7332273753	NaN	
428.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-428.8125675	0.7332273753	NaN	
428.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-428.6525675	0.7332273753	NaN	
428.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-428.4925675	0.7332273753	NaN	
428.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-428.3325675	0.7332273753	NaN	
428.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-428.1725675	0.7332273753	NaN	
428.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-428.0125675	0.7332273753	NaN	
427.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-427.8525675	0.7332273753	NaN	
427.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-427.6925675	0.7332273753	NaN	
427.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-427.5325675	0.7332273753	NaN	
427.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-427.3725675	0.7332273753	NaN	
427.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-427.2125675	0.7332273753	NaN	
427.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-427.0525675	0.7332273753	NaN	
426.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-426.8925675	0.7332273753	NaN	
426.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-426.7325675	0.7332273753	NaN	
426.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-426.5725675	0.7332273753	NaN	
426.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-426.4125675	0.7332273753	NaN	
426.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-426.2525675	0.7332273753	NaN	
426.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-426.0925675	0.7332273753	NaN	
425.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-425.9325675	0.7332273753	NaN	
425.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-425.7725675	0.7332273753	NaN	
425.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-425.6125675	0.7332273753	NaN	
425.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-425.4525675	0.7332273753	NaN	
425.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-425.2925675	0.7332273753	NaN	
425.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-425.1325675	0.7332273753	NaN	
424.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-424.9725675	0.7332273753	NaN	
424.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-424.8125675	0.7332273753	NaN	
424.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-424.6525675	0.7332273753	NaN	
424.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-424.4925675	0.7332273753	NaN	
424.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-424.3325675	0.7332273753	NaN	
424.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-424.1725675	0.7332273753	NaN	
424.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-424.0125675	0.7332273753	NaN	
423.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-423.8525675	0.7332273753	NaN	
423.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-423.6925675	0.7332273753	NaN	
423.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-423.5325675	0.7332273753	NaN	
423.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-423.3725675	0.7332273753	NaN	
423.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-423.2125675	0.7332273753	NaN	
423.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-423.0525675	0.7332273753	NaN	
422.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-422.8925675	0.7332273753	NaN	
422.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-422.7325675	0.7332273753	NaN	
422.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-422.5725675	0.7332273753	NaN	
422.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-422.4125675	0.7332273753	NaN	
422.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-422.2525675	0.7332273753	NaN	
422.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-422.0925675	0.7332273753	NaN	
421.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-421.9325675	0.7332273753	NaN	
421.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-421.7725675	0.7332273753	NaN	
421.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-421.6125675	0.7332273753	NaN	
421.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-421.4525675	0.7332273753	NaN	
421.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-421.2925675	0.7332273753	NaN	
421.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-421.1325675	0.7332273753	NaN	
420.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-420.9725675	0.7332273753	NaN	
