T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
504.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-504.25397	0.003951106316	NaN	
504.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-504.09397	0.003951106316	NaN	
503.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-503.93397	0.003951106316	NaN	
503.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-503.77397	0.003951106316	NaN	
503.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-503.61397	0.003951106316	NaN	
503.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-503.45397	0.003951106316	NaN	
503.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-503.29397	0.003951106316	NaN	
503.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-503.13397	0.003951106316	NaN	
502.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-502.97397	0.003951106316	NaN	
502.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-502.81397	0.003951106316	NaN	
502.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-502.65397	0.003951106316	NaN	
502.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-502.49397	0.003951106316	NaN	
502.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-502.33397	0.003951106316	NaN	
502.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-502.17397	0.003951106316	NaN	
502.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-502.01397	0.003951106316	NaN	
501.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-501.85397	0.003951106316	NaN	
501.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-501.69397	0.003951106316	NaN	
501.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-501.53397	0.003951106316	NaN	
501.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-501.37397	0.003951106316	NaN	
501.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-501.21397	0.003951106316	NaN	
501.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-501.05397	0.003951106316	NaN	
500.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-500.89397	0.003951106316	NaN	
500.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-500.73397	0.003951106316	NaN	
500.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-500.57397	0.003951106316	NaN	
500.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-500.41397	0.003951106316	NaN	
500.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-500.25397	0.003951106316	NaN	
500.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-500.09397	0.003951106316	NaN	
499.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-499.93397	0.003951106316	NaN	
499.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-499.77397	0.003951106316	NaN	
499.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-499.61397	0.003951106316	NaN	
499.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-499.45397	0.003951106316	NaN	
499.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-499.29397	0.003951106316	NaN	
499.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-499.13397	0.003951106316	NaN	
498.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-498.97397	0.003951106316	NaN	
498.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-498.81397	0.003951106316	NaN	
498.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-498.65397	0.003951106316	NaN	
498.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-498.49397	0.003951106316	NaN	
498.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-498.33397	0.003951106316	NaN	
498.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-498.17397	0.003951106316	NaN	
498.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-498.01397	0.003951106316	NaN	
497.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-497.85397	0.003951106316	NaN	
497.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-497.69397	0.003951106316	NaN	
497.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-497.53397	0.003951106316	NaN	
497.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-497.37397	0.003951106316	NaN	
497.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-497.21397	0.003951106316	NaN	
497.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-497.05397	0.003951106316	NaN	
496.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-496.89397	0.003951106316	NaN	
496.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-496.73397	0.003951106316	NaN	
496.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-496.57397	0.003951106316	NaN	
496.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-496.41397	0.003951106316	NaN	
496.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-496.25397	0.003951106316	NaN	
496.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-496.09397	0.003951106316	NaN	
495.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-495.93397	0.003951106316	NaN	
495.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-495.77397	0.003951106316	NaN	
495.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-495.61397	0.003951106316	NaN	
495.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-495.45397	0.003951106316	NaN	
495.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-495.29397	0.003951106316	NaN	
495.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-495.13397	0.003951106316	NaN	
494.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-494.97397	0.003951106316	NaN	
494.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-494.81397	0.003951106316	NaN	
494.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-494.65397	0.003951106316	NaN	
494.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-494.49397	0.003951106316	NaN	
494.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-494.33397	0.003951106316	NaN	
494.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-494.17397	0.003951106316	NaN	
494.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-494.01397	0.003951106316	NaN	
493.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-493.85397	0.003951106316	NaN	
493.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-493.69397	0.003951106316	NaN	
493.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-493.53397	0.003951106316	NaN	
493.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-493.37397	0.003951106316	NaN	
493.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-493.21397	0.003951106316	NaN	
493.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-493.05397	0.003951106316	NaN	
492.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-492.89397	0.003951106316	NaN	
492.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-492.73397	0.003951106316	NaN	
492.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-492.57397	0.003951106316	NaN	
492.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-492.41397	0.003951106316	NaN	
492.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-492.25397	0.003951106316	NaN	
492.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-492.09397	0.003951106316	NaN	
491.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-491.93397	0.003951106316	NaN	
491.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-491.77397	0.003951106316	NaN	
491.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-491.61397	0.003951106316	NaN	
491.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-491.45397	0.003951106316	NaN	
491.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-491.29397	0.003951106316	NaN	
491.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-491.13397	0.003951106316	NaN	
490.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-490.97397	0.003951106316	NaN	
490.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-490.81397	0.003951106316	NaN	
490.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-490.65397	0.003951106316	NaN	
490.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-490.49397	0.003951106316	NaN	
490.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-490.33397	0.003951106316	NaN	
490.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-490.17397	0.003951106316	NaN	
490.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-490.01397	0.003951106316	NaN	
489.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-489.85397	0.003951106316	NaN	
489.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-489.69397	0.003951106316	NaN	
489.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-489.53397	0.003951106316	NaN	
489.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-489.37397	0.003951106316	NaN	
489.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-489.21397	0.003951106316	NaN	
489.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-489.05397	0.003951106316	NaN	
488.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-488.89397	0.003951106316	NaN	
488.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-488.73397	0.003951106316	NaN	
488.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-488.57397	0.003951106316	NaN	
488.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-488.41397	0.003951106316	NaN	
488.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-488.25397	0.003951106316	NaN	
488.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-488.09397	0.003951106316	NaN	
487.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-487.93397	0.003951106316	NaN	
487.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-487.77397	0.003951106316	NaN	
487.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-487.61397	0.003951106316	NaN	
487.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-487.45397	0.003951106316	NaN	
487.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-487.29397	0.003951106316	NaN	
487.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-487.13397	0.003951106316	NaN	
486.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-486.97397	0.003951106316	NaN	
486.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-486.81397	0.003951106316	NaN	
486.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-486.65397	0.003951106316	NaN	
486.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-486.49397	0.003951106316	NaN	
486.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-486.33397	0.003951106316	NaN	
486.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-486.17397	0.003951106316	NaN	
486.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-486.01397	0.003951106316	NaN	
485.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-485.85397	0.003951106316	NaN	
485.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-485.69397	0.003951106316	NaN	
485.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-485.53397	0.003951106316	NaN	
485.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-485.37397	0.003951106316	NaN	
485.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-485.21397	0.003951106316	NaN	
485.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-485.05397	0.003951106316	NaN	
484.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-484.89397	0.003951106316	NaN	
484.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-484.73397	0.003951106316	NaN	
484.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-484.57397	0.003951106316	NaN	
484.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-484.41397	0.003951106316	NaN	
484.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-484.25397	0.003951106316	NaN	
484.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-484.09397	0.003951106316	NaN	
483.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-483.93397	0.003951106316	NaN	
483.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-483.77397	0.003951106316	NaN	
483.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-483.61397	0.003951106316	NaN	
