T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
380.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-380.9397272	0.180321593	NaN	
380.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-380.7797272	0.180321593	NaN	
380.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-380.6197272	0.180321593	NaN	
380.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-380.4597272	0.180321593	NaN	
380.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-380.2997272	0.180321593	NaN	
380.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-380.1397272	0.180321593	NaN	
379.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-379.9797272	0.180321593	NaN	
379.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-379.8197272	0.180321593	NaN	
379.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-379.6597272	0.180321593	NaN	
379.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-379.4997272	0.180321593	NaN	
379.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-379.3397272	0.180321593	NaN	
379.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-379.1797272	0.180321593	NaN	
379.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-379.0197272	0.180321593	NaN	
378.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-378.8597272	0.180321593	NaN	
378.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-378.6997272	0.180321593	NaN	
378.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-378.5397272	0.180321593	NaN	
378.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-378.3797272	0.180321593	NaN	
378.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-378.2197272	0.180321593	NaN	
378.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-378.0597272	0.180321593	NaN	
377.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-377.8997272	0.180321593	NaN	
377.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-377.7397272	0.180321593	NaN	
377.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-377.5797272	0.180321593	NaN	
377.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-377.4197272	0.180321593	NaN	
377.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-377.2597272	0.180321593	NaN	
377.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-377.0997272	0.180321593	NaN	
376.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-376.9397272	0.180321593	NaN	
376.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-376.7797272	0.180321593	NaN	
376.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-376.6197272	0.180321593	NaN	
376.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-376.4597272	0.180321593	NaN	
376.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-376.2997272	0.180321593	NaN	
376.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-376.1397272	0.180321593	NaN	
375.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-375.9797272	0.180321593	NaN	
375.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-375.8197272	0.180321593	NaN	
375.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-375.6597272	0.180321593	NaN	
375.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-375.4997272	0.180321593	NaN	
375.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-375.3397272	0.180321593	NaN	
375.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-375.1797272	0.180321593	NaN	
375.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-375.0197272	0.180321593	NaN	
374.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-374.8597272	0.180321593	NaN	
374.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-374.6997272	0.180321593	NaN	
374.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-374.5397272	0.180321593	NaN	
374.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-374.3797272	0.180321593	NaN	
374.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-374.2197272	0.180321593	NaN	
374.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-374.0597272	0.180321593	NaN	
373.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-373.8997272	0.180321593	NaN	
373.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-373.7397272	0.180321593	NaN	
373.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-373.5797272	0.180321593	NaN	
373.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-373.4197272	0.180321593	NaN	
373.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-373.2597272	0.180321593	NaN	
373.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-373.0997272	0.180321593	NaN	
372.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-372.9397272	0.180321593	NaN	
372.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-372.7797272	0.180321593	NaN	
372.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-372.6197272	0.180321593	NaN	
372.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-372.4597272	0.180321593	NaN	
372.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-372.2997272	0.180321593	NaN	
372.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-372.1397272	0.180321593	NaN	
371.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-371.9797272	0.180321593	NaN	
371.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-371.8197272	0.180321593	NaN	
371.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-371.6597272	0.180321593	NaN	
371.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-371.4997272	0.180321593	NaN	
371.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-371.3397272	0.180321593	NaN	
371.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-371.1797272	0.180321593	NaN	
371.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-371.0197272	0.180321593	NaN	
370.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-370.8597272	0.180321593	NaN	
370.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-370.6997272	0.180321593	NaN	
370.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-370.5397272	0.180321593	NaN	
370.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-370.3797272	0.180321593	NaN	
370.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-370.2197272	0.180321593	NaN	
370.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-370.0597272	0.180321593	NaN	
369.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-369.8997272	0.180321593	NaN	
369.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-369.7397272	0.180321593	NaN	
369.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-369.5797272	0.180321593	NaN	
369.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-369.4197272	0.180321593	NaN	
369.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-369.2597272	0.180321593	NaN	
369.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-369.0997272	0.180321593	NaN	
368.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-368.9397272	0.180321593	NaN	
368.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-368.7797272	0.180321593	NaN	
368.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-368.6197272	0.180321593	NaN	
368.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-368.4597272	0.180321593	NaN	
368.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-368.2997272	0.180321593	NaN	
368.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-368.1397272	0.180321593	NaN	
367.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-367.9797272	0.180321593	NaN	
367.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-367.8197272	0.180321593	NaN	
367.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-367.6597272	0.180321593	NaN	
367.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-367.4997272	0.180321593	NaN	
367.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-367.3397272	0.180321593	NaN	
367.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-367.1797272	0.180321593	NaN	
367.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-367.0197272	0.180321593	NaN	
366.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-366.8597272	0.180321593	NaN	
366.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-366.6997272	0.180321593	NaN	
366.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-366.5397272	0.180321593	NaN	
366.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-366.3797272	0.180321593	NaN	
366.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-366.2197272	0.180321593	NaN	
366.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-366.0597272	0.180321593	NaN	
365.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-365.8997272	0.180321593	NaN	
365.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-365.7397272	0.180321593	NaN	
365.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-365.5797272	0.180321593	NaN	
365.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-365.4197272	0.180321593	NaN	
365.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-365.2597272	0.180321593	NaN	
365.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-365.0997272	0.180321593	NaN	
364.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-364.9397272	0.180321593	NaN	
364.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-364.7797272	0.180321593	NaN	
364.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-364.6197272	0.180321593	NaN	
364.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-364.4597272	0.180321593	NaN	
364.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-364.2997272	0.180321593	NaN	
364.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-364.1397272	0.180321593	NaN	
363.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-363.9797272	0.180321593	NaN	
363.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-363.8197272	0.180321593	NaN	
363.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-363.6597272	0.180321593	NaN	
363.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-363.4997272	0.180321593	NaN	
363.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-363.3397272	0.180321593	NaN	
363.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-363.1797272	0.180321593	NaN	
363.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-363.0197272	0.180321593	NaN	
362.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-362.8597272	0.180321593	NaN	
362.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-362.6997272	0.180321593	NaN	
362.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-362.5397272	0.180321593	NaN	
362.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-362.3797272	0.180321593	NaN	
362.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-362.2197272	0.180321593	NaN	
362.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-362.0597272	0.180321593	NaN	
361.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-361.8997272	0.180321593	NaN	
361.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-361.7397272	0.180321593	NaN	
361.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-361.5797272	0.180321593	NaN	
361.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-361.4197272	0.180321593	NaN	
361.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-361.2597272	0.180321593	NaN	
