T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-467.6544939	0.1464304424	NaN	
467.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-467.4944939	0.1464304424	NaN	
467.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-467.3344939	0.1464304424	NaN	
467.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-467.1744939	0.1464304424	NaN	
467.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-467.0144939	0.1464304424	NaN	
466.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-466.8544939	0.1464304424	NaN	
466.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-466.6944939	0.1464304424	NaN	
466.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-466.5344939	0.1464304424	NaN	
466.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-466.3744939	0.1464304424	NaN	
466.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-466.2144939	0.1464304424	NaN	
466.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-466.0544939	0.1464304424	NaN	
465.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-465.8944939	0.1464304424	NaN	
465.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-465.7344939	0.1464304424	NaN	
465.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-465.5744939	0.1464304424	NaN	
465.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-465.4144939	0.1464304424	NaN	
465.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-465.2544939	0.1464304424	NaN	
465.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-465.0944939	0.1464304424	NaN	
464.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-464.9344939	0.1464304424	NaN	
464.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-464.7744939	0.1464304424	NaN	
464.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-464.6144939	0.1464304424	NaN	
464.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-464.4544939	0.1464304424	NaN	
464.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-464.2944939	0.1464304424	NaN	
464.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-464.1344939	0.1464304424	NaN	
463.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-463.9744939	0.1464304424	NaN	
463.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-463.8144939	0.1464304424	NaN	
463.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-463.6544939	0.1464304424	NaN	
463.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-463.4944939	0.1464304424	NaN	
463.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-463.3344939	0.1464304424	NaN	
463.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-463.1744939	0.1464304424	NaN	
463.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-463.0144939	0.1464304424	NaN	
462.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-462.8544939	0.1464304424	NaN	
462.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-462.6944939	0.1464304424	NaN	
462.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-462.5344939	0.1464304424	NaN	
462.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-462.3744939	0.1464304424	NaN	
462.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-462.2144939	0.1464304424	NaN	
462.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-462.0544939	0.1464304424	NaN	
461.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-461.8944939	0.1464304424	NaN	
461.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-461.7344939	0.1464304424	NaN	
461.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-461.5744939	0.1464304424	NaN	
461.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-461.4144939	0.1464304424	NaN	
461.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-461.2544939	0.1464304424	NaN	
461.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-461.0944939	0.1464304424	NaN	
460.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-460.9344939	0.1464304424	NaN	
460.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-460.7744939	0.1464304424	NaN	
460.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-460.6144939	0.1464304424	NaN	
460.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-460.4544939	0.1464304424	NaN	
460.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-460.2944939	0.1464304424	NaN	
460.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-460.1344939	0.1464304424	NaN	
459.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-459.9744939	0.1464304424	NaN	
459.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-459.8144939	0.1464304424	NaN	
459.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-459.6544939	0.1464304424	NaN	
459.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-459.4944939	0.1464304424	NaN	
459.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-459.3344939	0.1464304424	NaN	
459.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-459.1744939	0.1464304424	NaN	
459.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-459.0144939	0.1464304424	NaN	
458.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-458.8544939	0.1464304424	NaN	
458.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-458.6944939	0.1464304424	NaN	
458.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-458.5344939	0.1464304424	NaN	
458.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-458.3744939	0.1464304424	NaN	
458.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-458.2144939	0.1464304424	NaN	
458.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-458.0544939	0.1464304424	NaN	
457.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-457.8944939	0.1464304424	NaN	
457.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-457.7344939	0.1464304424	NaN	
457.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-457.5744939	0.1464304424	NaN	
457.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-457.4144939	0.1464304424	NaN	
457.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-457.2544939	0.1464304424	NaN	
457.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-457.0944939	0.1464304424	NaN	
456.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-456.9344939	0.1464304424	NaN	
456.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-456.7744939	0.1464304424	NaN	
456.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-456.6144939	0.1464304424	NaN	
456.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-456.4544939	0.1464304424	NaN	
456.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-456.2944939	0.1464304424	NaN	
456.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-456.1344939	0.1464304424	NaN	
455.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-455.9744939	0.1464304424	NaN	
455.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-455.8144939	0.1464304424	NaN	
455.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-455.6544939	0.1464304424	NaN	
455.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-455.4944939	0.1464304424	NaN	
455.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-455.3344939	0.1464304424	NaN	
455.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-455.1744939	0.1464304424	NaN	
455.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-455.0144939	0.1464304424	NaN	
454.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-454.8544939	0.1464304424	NaN	
454.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-454.6944939	0.1464304424	NaN	
454.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-454.5344939	0.1464304424	NaN	
454.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-454.3744939	0.1464304424	NaN	
454.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-454.2144939	0.1464304424	NaN	
454.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-454.0544939	0.1464304424	NaN	
453.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-453.8944939	0.1464304424	NaN	
453.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-453.7344939	0.1464304424	NaN	
453.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-453.5744939	0.1464304424	NaN	
453.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-453.4144939	0.1464304424	NaN	
453.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-453.2544939	0.1464304424	NaN	
453.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-453.0944939	0.1464304424	NaN	
452.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-452.9344939	0.1464304424	NaN	
452.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-452.7744939	0.1464304424	NaN	
452.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-452.6144939	0.1464304424	NaN	
452.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-452.4544939	0.1464304424	NaN	
452.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-452.2944939	0.1464304424	NaN	
452.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-452.1344939	0.1464304424	NaN	
451.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-451.9744939	0.1464304424	NaN	
451.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-451.8144939	0.1464304424	NaN	
451.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-451.6544939	0.1464304424	NaN	
451.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-451.4944939	0.1464304424	NaN	
451.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-451.3344939	0.1464304424	NaN	
451.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-451.1744939	0.1464304424	NaN	
451.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-451.0144939	0.1464304424	NaN	
450.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-450.8544939	0.1464304424	NaN	
450.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-450.6944939	0.1464304424	NaN	
450.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-450.5344939	0.1464304424	NaN	
450.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-450.3744939	0.1464304424	NaN	
450.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-450.2144939	0.1464304424	NaN	
450.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-450.0544939	0.1464304424	NaN	
449.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-449.8944939	0.1464304424	NaN	
449.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-449.7344939	0.1464304424	NaN	
449.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-449.5744939	0.1464304424	NaN	
449.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-449.4144939	0.1464304424	NaN	
449.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-449.2544939	0.1464304424	NaN	
449.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-449.0944939	0.1464304424	NaN	
448.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-448.9344939	0.1464304424	NaN	
448.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-448.7744939	0.1464304424	NaN	
448.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-448.6144939	0.1464304424	NaN	
448.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-448.4544939	0.1464304424	NaN	
448.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-448.2944939	0.1464304424	NaN	
448.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-448.1344939	0.1464304424	NaN	
447.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-447.9744939	0.1464304424	NaN	
447.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-447.8144939	0.1464304424	NaN	
447.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-447.6544939	0.1464304424	NaN	
447.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-447.4944939	0.1464304424	NaN	
