T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
398.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-398.9060155			
398.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-398.7460155			
398.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-398.5860155			
398.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-398.4260155			
398.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-398.2660155			
398.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-398.1060155			
397.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-397.9460155			
397.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-397.7860155			
397.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-397.6260155			
397.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-397.4660155			
397.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-397.3060155			
397.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-397.1460155			
396.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-396.9860155			
396.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-396.8260155			
396.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-396.6660155			
396.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-396.5060155			
396.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-396.3460155			
396.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-396.1860155			
396.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-396.0260155			
395.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-395.8660155			
395.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-395.7060155			
395.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-395.5460155			
395.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-395.3860155			
395.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-395.2260155			
395.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-395.0660155			
394.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-394.9060155			
394.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-394.7460155			
394.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-394.5860155			
394.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-394.4260155			
394.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-394.2660155			
394.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-394.1060155			
393.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-393.9460155			
393.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-393.7860155			
393.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-393.6260155			
393.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-393.4660155			
393.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-393.3060155			
393.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-393.1460155			
392.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-392.9860155			
392.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-392.8260155			
392.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-392.6660155			
392.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-392.5060155			
392.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-392.3460155			
392.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-392.1860155			
392.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-392.0260155			
391.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-391.8660155			
391.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-391.7060155			
391.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-391.5460155			
391.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-391.3860155			
391.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-391.2260155			
391.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-391.0660155			
390.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-390.9060155			
390.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-390.7460155			
390.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-390.5860155			
390.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-390.4260155			
390.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-390.2660155			
390.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-390.1060155			
389.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-389.9460155			
389.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-389.7860155			
389.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-389.6260155			
389.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-389.4660155			
389.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-389.3060155			
389.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-389.1460155			
388.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-388.9860155			
388.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-388.8260155			
388.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-388.6660155			
388.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-388.5060155			
388.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-388.3460155			
388.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-388.1860155			
388.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-388.0260155			
387.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-387.8660155			
387.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-387.7060155			
387.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-387.5460155			
387.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-387.3860155			
387.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-387.2260155			
387.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-387.0660155			
386.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-386.9060155			
386.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-386.7460155			
386.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-386.5860155			
386.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-386.4260155			
386.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-386.2660155			
386.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-386.1060155			
385.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-385.9460155			
385.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-385.7860155			
385.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-385.6260155			
385.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-385.4660155			
385.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-385.3060155			
385.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-385.1460155			
384.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-384.9860155			
384.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-384.8260155			
384.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-384.6660155			
384.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-384.5060155			
384.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-384.3460155			
384.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-384.1860155			
384.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-384.0260155			
383.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-383.8660155			
383.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-383.7060155			
383.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-383.5460155			
383.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-383.3860155			
383.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-383.2260155			
383.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-383.0660155			
382.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-382.9060155			
382.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-382.7460155			
382.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-382.5860155			
382.4260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-382.4260155			
382.2660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-382.2660155			
382.1060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-382.1060155			
381.9460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-381.9460155			
381.7860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-381.7860155			
381.6260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-381.6260155			
381.4660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-381.4660155			
381.3060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-381.3060155			
381.1460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-381.1460155			
380.9860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-380.9860155			
380.8260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-380.8260155			
380.6660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-380.6660155			
380.5060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-380.5060155			
380.3460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-380.3460155			
380.1860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-380.1860155			
380.0260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-380.0260155			
379.8660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-379.8660155			
379.7060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-379.7060155			
379.5460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-379.5460155			
379.3860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-379.3860155			
379.2260155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-379.2260155			
379.0660155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-379.0660155			
378.9060155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-378.9060155			
378.7460155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-378.7460155			
378.5860155	87	4	9	1														61.65232181	2.576852391	35.7708258	65.92931855	1.472319464	32.59836199				-378.5860155			
