T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
535.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-535.7436157	0.1533763765	NaN	
535.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-535.5836157	0.1533763765	NaN	
535.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-535.4236157	0.1533763765	NaN	
535.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-535.2636157	0.1533763765	NaN	
535.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-535.1036157	0.1533763765	NaN	
534.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-534.9436157	0.1533763765	NaN	
534.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-534.7836157	0.1533763765	NaN	
534.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-534.6236157	0.1533763765	NaN	
534.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-534.4636157	0.1533763765	NaN	
534.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-534.3036157	0.1533763765	NaN	
534.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-534.1436157	0.1533763765	NaN	
533.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-533.9836157	0.1533763765	NaN	
533.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-533.8236157	0.1533763765	NaN	
533.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-533.6636157	0.1533763765	NaN	
533.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-533.5036157	0.1533763765	NaN	
533.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-533.3436157	0.1533763765	NaN	
533.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-533.1836157	0.1533763765	NaN	
533.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-533.0236157	0.1533763765	NaN	
532.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-532.8636157	0.1533763765	NaN	
532.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-532.7036157	0.1533763765	NaN	
532.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-532.5436157	0.1533763765	NaN	
532.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-532.3836157	0.1533763765	NaN	
532.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-532.2236157	0.1533763765	NaN	
532.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-532.0636157	0.1533763765	NaN	
531.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-531.9036157	0.1533763765	NaN	
531.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-531.7436157	0.1533763765	NaN	
531.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-531.5836157	0.1533763765	NaN	
531.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-531.4236157	0.1533763765	NaN	
531.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-531.2636157	0.1533763765	NaN	
531.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-531.1036157	0.1533763765	NaN	
530.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-530.9436157	0.1533763765	NaN	
530.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-530.7836157	0.1533763765	NaN	
530.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-530.6236157	0.1533763765	NaN	
530.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-530.4636157	0.1533763765	NaN	
530.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-530.3036157	0.1533763765	NaN	
530.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-530.1436157	0.1533763765	NaN	
529.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-529.9836157	0.1533763765	NaN	
529.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-529.8236157	0.1533763765	NaN	
529.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-529.6636157	0.1533763765	NaN	
529.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-529.5036157	0.1533763765	NaN	
529.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-529.3436157	0.1533763765	NaN	
529.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-529.1836157	0.1533763765	NaN	
529.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-529.0236157	0.1533763765	NaN	
528.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-528.8636157	0.1533763765	NaN	
528.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-528.7036157	0.1533763765	NaN	
528.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-528.5436157	0.1533763765	NaN	
528.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-528.3836157	0.1533763765	NaN	
528.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-528.2236157	0.1533763765	NaN	
528.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-528.0636157	0.1533763765	NaN	
527.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-527.9036157	0.1533763765	NaN	
527.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-527.7436157	0.1533763765	NaN	
527.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-527.5836157	0.1533763765	NaN	
527.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-527.4236157	0.1533763765	NaN	
527.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-527.2636157	0.1533763765	NaN	
527.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-527.1036157	0.1533763765	NaN	
526.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-526.9436157	0.1533763765	NaN	
526.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-526.7836157	0.1533763765	NaN	
526.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-526.6236157	0.1533763765	NaN	
526.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-526.4636157	0.1533763765	NaN	
526.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-526.3036157	0.1533763765	NaN	
526.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-526.1436157	0.1533763765	NaN	
525.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-525.9836157	0.1533763765	NaN	
525.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-525.8236157	0.1533763765	NaN	
525.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-525.6636157	0.1533763765	NaN	
525.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-525.5036157	0.1533763765	NaN	
525.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-525.3436157	0.1533763765	NaN	
525.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-525.1836157	0.1533763765	NaN	
525.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-525.0236157	0.1533763765	NaN	
524.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-524.8636157	0.1533763765	NaN	
524.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-524.7036157	0.1533763765	NaN	
524.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-524.5436157	0.1533763765	NaN	
524.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-524.3836157	0.1533763765	NaN	
524.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-524.2236157	0.1533763765	NaN	
524.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-524.0636157	0.1533763765	NaN	
523.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-523.9036157	0.1533763765	NaN	
523.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-523.7436157	0.1533763765	NaN	
523.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-523.5836157	0.1533763765	NaN	
523.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-523.4236157	0.1533763765	NaN	
523.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-523.2636157	0.1533763765	NaN	
523.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-523.1036157	0.1533763765	NaN	
522.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-522.9436157	0.1533763765	NaN	
522.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-522.7836157	0.1533763765	NaN	
522.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-522.6236157	0.1533763765	NaN	
522.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-522.4636157	0.1533763765	NaN	
522.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-522.3036157	0.1533763765	NaN	
522.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-522.1436157	0.1533763765	NaN	
521.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-521.9836157	0.1533763765	NaN	
521.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-521.8236157	0.1533763765	NaN	
521.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-521.6636157	0.1533763765	NaN	
521.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-521.5036157	0.1533763765	NaN	
521.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-521.3436157	0.1533763765	NaN	
521.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-521.1836157	0.1533763765	NaN	
521.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-521.0236157	0.1533763765	NaN	
520.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-520.8636157	0.1533763765	NaN	
520.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-520.7036157	0.1533763765	NaN	
520.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-520.5436157	0.1533763765	NaN	
520.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-520.3836157	0.1533763765	NaN	
520.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-520.2236157	0.1533763765	NaN	
520.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-520.0636157	0.1533763765	NaN	
519.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-519.9036157	0.1533763765	NaN	
519.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-519.7436157	0.1533763765	NaN	
519.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-519.5836157	0.1533763765	NaN	
519.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-519.4236157	0.1533763765	NaN	
519.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-519.2636157	0.1533763765	NaN	
519.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-519.1036157	0.1533763765	NaN	
518.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-518.9436157	0.1533763765	NaN	
518.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-518.7836157	0.1533763765	NaN	
518.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-518.6236157	0.1533763765	NaN	
518.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-518.4636157	0.1533763765	NaN	
518.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-518.3036157	0.1533763765	NaN	
518.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-518.1436157	0.1533763765	NaN	
517.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-517.9836157	0.1533763765	NaN	
517.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-517.8236157	0.1533763765	NaN	
517.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-517.6636157	0.1533763765	NaN	
517.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-517.5036157	0.1533763765	NaN	
517.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-517.3436157	0.1533763765	NaN	
517.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-517.1836157	0.1533763765	NaN	
517.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-517.0236157	0.1533763765	NaN	
516.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-516.8636157	0.1533763765	NaN	
516.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-516.7036157	0.1533763765	NaN	
516.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-516.5436157	0.1533763765	NaN	
516.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-516.3836157	0.1533763765	NaN	
516.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-516.2236157	0.1533763765	NaN	
516.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-516.0636157	0.1533763765	NaN	
515.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-515.9036157	0.1533763765	NaN	
515.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-515.7436157	0.1533763765	NaN	
515.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-515.5836157	0.1533763765	NaN	
