T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
328.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-328.9698641			
328.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-328.8098641			
328.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-328.6498641			
328.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-328.4898641			
328.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-328.3298641			
328.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-328.1698641			
328.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-328.0098641			
327.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-327.8498641			
327.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-327.6898641			
327.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-327.5298641			
327.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-327.3698641			
327.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-327.2098641			
327.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-327.0498641			
326.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-326.8898641			
326.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-326.7298641			
326.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-326.5698641			
326.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-326.4098641			
326.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-326.2498641			
326.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-326.0898641			
325.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-325.9298641			
325.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-325.7698641			
325.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-325.6098641			
325.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-325.4498641			
325.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-325.2898641			
325.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-325.1298641			
324.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-324.9698641			
324.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-324.8098641			
324.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-324.6498641			
324.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-324.4898641			
324.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-324.3298641			
324.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-324.1698641			
324.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-324.0098641			
323.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-323.8498641			
323.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-323.6898641			
323.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-323.5298641			
323.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-323.3698641			
323.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-323.2098641			
323.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-323.0498641			
322.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-322.8898641			
322.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-322.7298641			
322.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-322.5698641			
322.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-322.4098641			
322.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-322.2498641			
322.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-322.0898641			
321.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-321.9298641			
321.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-321.7698641			
321.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-321.6098641			
321.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-321.4498641			
321.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-321.2898641			
321.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-321.1298641			
320.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-320.9698641			
320.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-320.8098641			
320.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-320.6498641			
320.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-320.4898641			
320.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-320.3298641			
320.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-320.1698641			
320.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-320.0098641			
319.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-319.8498641			
319.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-319.6898641			
319.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-319.5298641			
319.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-319.3698641			
319.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-319.2098641			
319.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-319.0498641			
318.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-318.8898641			
318.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-318.7298641			
318.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-318.5698641			
318.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-318.4098641			
318.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-318.2498641			
318.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-318.0898641			
317.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-317.9298641			
317.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-317.7698641			
317.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-317.6098641			
317.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-317.4498641			
317.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-317.2898641			
317.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-317.1298641			
316.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-316.9698641			
316.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-316.8098641			
316.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-316.6498641			
316.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-316.4898641			
316.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-316.3298641			
316.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-316.1698641			
316.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-316.0098641			
315.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-315.8498641			
315.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-315.6898641			
315.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-315.5298641			
315.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-315.3698641			
315.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-315.2098641			
315.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-315.0498641			
314.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-314.8898641			
314.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-314.7298641			
314.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-314.5698641			
314.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-314.4098641			
314.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-314.2498641			
314.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-314.0898641			
313.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-313.9298641			
313.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-313.7698641			
313.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-313.6098641			
313.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-313.4498641			
313.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-313.2898641			
313.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-313.1298641			
312.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-312.9698641			
312.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-312.8098641			
312.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-312.6498641			
312.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-312.4898641			
312.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-312.3298641			
312.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-312.1698641			
312.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-312.0098641			
311.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-311.8498641			
311.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-311.6898641			
311.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-311.5298641			
311.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-311.3698641			
311.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-311.2098641			
311.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-311.0498641			
310.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-310.8898641			
310.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-310.7298641			
310.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-310.5698641			
310.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-310.4098641			
310.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-310.2498641			
310.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-310.0898641			
309.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-309.9298641			
309.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-309.7698641			
309.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-309.6098641			
309.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-309.4498641			
309.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-309.2898641			
309.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-309.1298641			
