T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-437.6608323	0.236587554	NaN	
437.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-437.5008323	0.236587554	NaN	
437.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-437.3408323	0.236587554	NaN	
437.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-437.1808323	0.236587554	NaN	
437.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-437.0208323	0.236587554	NaN	
436.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-436.8608323	0.236587554	NaN	
436.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-436.7008323	0.236587554	NaN	
436.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-436.5408323	0.236587554	NaN	
436.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-436.3808323	0.236587554	NaN	
436.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-436.2208323	0.236587554	NaN	
436.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-436.0608323	0.236587554	NaN	
435.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-435.9008323	0.236587554	NaN	
435.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-435.7408323	0.236587554	NaN	
435.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-435.5808323	0.236587554	NaN	
435.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-435.4208323	0.236587554	NaN	
435.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-435.2608323	0.236587554	NaN	
435.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-435.1008323	0.236587554	NaN	
434.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-434.9408323	0.236587554	NaN	
434.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-434.7808323	0.236587554	NaN	
434.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-434.6208323	0.236587554	NaN	
434.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-434.4608323	0.236587554	NaN	
434.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-434.3008323	0.236587554	NaN	
434.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-434.1408323	0.236587554	NaN	
433.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-433.9808323	0.236587554	NaN	
433.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-433.8208323	0.236587554	NaN	
433.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-433.6608323	0.236587554	NaN	
433.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-433.5008323	0.236587554	NaN	
433.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-433.3408323	0.236587554	NaN	
433.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-433.1808323	0.236587554	NaN	
433.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-433.0208323	0.236587554	NaN	
432.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-432.8608323	0.236587554	NaN	
432.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-432.7008323	0.236587554	NaN	
432.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-432.5408323	0.236587554	NaN	
432.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-432.3808323	0.236587554	NaN	
432.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-432.2208323	0.236587554	NaN	
432.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-432.0608323	0.236587554	NaN	
431.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-431.9008323	0.236587554	NaN	
431.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-431.7408323	0.236587554	NaN	
431.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-431.5808323	0.236587554	NaN	
431.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-431.4208323	0.236587554	NaN	
431.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-431.2608323	0.236587554	NaN	
431.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-431.1008323	0.236587554	NaN	
430.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-430.9408323	0.236587554	NaN	
430.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-430.7808323	0.236587554	NaN	
430.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-430.6208323	0.236587554	NaN	
430.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-430.4608323	0.236587554	NaN	
430.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-430.3008323	0.236587554	NaN	
430.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-430.1408323	0.236587554	NaN	
429.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-429.9808323	0.236587554	NaN	
429.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-429.8208323	0.236587554	NaN	
429.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-429.6608323	0.236587554	NaN	
429.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-429.5008323	0.236587554	NaN	
429.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-429.3408323	0.236587554	NaN	
429.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-429.1808323	0.236587554	NaN	
429.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-429.0208323	0.236587554	NaN	
428.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-428.8608323	0.236587554	NaN	
428.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-428.7008323	0.236587554	NaN	
428.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-428.5408323	0.236587554	NaN	
428.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-428.3808323	0.236587554	NaN	
428.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-428.2208323	0.236587554	NaN	
428.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-428.0608323	0.236587554	NaN	
427.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-427.9008323	0.236587554	NaN	
427.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-427.7408323	0.236587554	NaN	
427.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-427.5808323	0.236587554	NaN	
427.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-427.4208323	0.236587554	NaN	
427.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-427.2608323	0.236587554	NaN	
427.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-427.1008323	0.236587554	NaN	
426.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-426.9408323	0.236587554	NaN	
426.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-426.7808323	0.236587554	NaN	
426.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-426.6208323	0.236587554	NaN	
426.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-426.4608323	0.236587554	NaN	
426.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-426.3008323	0.236587554	NaN	
426.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-426.1408323	0.236587554	NaN	
425.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-425.9808323	0.236587554	NaN	
425.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-425.8208323	0.236587554	NaN	
425.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-425.6608323	0.236587554	NaN	
425.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-425.5008323	0.236587554	NaN	
425.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-425.3408323	0.236587554	NaN	
425.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-425.1808323	0.236587554	NaN	
425.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-425.0208323	0.236587554	NaN	
424.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-424.8608323	0.236587554	NaN	
424.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-424.7008323	0.236587554	NaN	
424.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-424.5408323	0.236587554	NaN	
424.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-424.3808323	0.236587554	NaN	
424.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-424.2208323	0.236587554	NaN	
424.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-424.0608323	0.236587554	NaN	
423.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-423.9008323	0.236587554	NaN	
423.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-423.7408323	0.236587554	NaN	
423.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-423.5808323	0.236587554	NaN	
423.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-423.4208323	0.236587554	NaN	
423.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-423.2608323	0.236587554	NaN	
423.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-423.1008323	0.236587554	NaN	
422.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-422.9408323	0.236587554	NaN	
422.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-422.7808323	0.236587554	NaN	
422.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-422.6208323	0.236587554	NaN	
422.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-422.4608323	0.236587554	NaN	
422.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-422.3008323	0.236587554	NaN	
422.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-422.1408323	0.236587554	NaN	
421.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-421.9808323	0.236587554	NaN	
421.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-421.8208323	0.236587554	NaN	
421.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-421.6608323	0.236587554	NaN	
421.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-421.5008323	0.236587554	NaN	
421.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-421.3408323	0.236587554	NaN	
421.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-421.1808323	0.236587554	NaN	
421.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-421.0208323	0.236587554	NaN	
420.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-420.8608323	0.236587554	NaN	
420.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-420.7008323	0.236587554	NaN	
420.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-420.5408323	0.236587554	NaN	
420.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-420.3808323	0.236587554	NaN	
420.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-420.2208323	0.236587554	NaN	
420.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-420.0608323	0.236587554	NaN	
419.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-419.9008323	0.236587554	NaN	
419.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-419.7408323	0.236587554	NaN	
419.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-419.5808323	0.236587554	NaN	
419.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-419.4208323	0.236587554	NaN	
419.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-419.2608323	0.236587554	NaN	
419.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-419.1008323	0.236587554	NaN	
418.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-418.9408323	0.236587554	NaN	
418.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-418.7808323	0.236587554	NaN	
418.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-418.6208323	0.236587554	NaN	
418.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-418.4608323	0.236587554	NaN	
418.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-418.3008323	0.236587554	NaN	
