T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
410.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-410.4576633	0.2357562274	NaN	
410.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-410.2976633	0.2357562274	NaN	
410.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-410.1376633	0.2357562274	NaN	
409.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-409.9776633	0.2357562274	NaN	
409.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-409.8176633	0.2357562274	NaN	
409.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-409.6576633	0.2357562274	NaN	
409.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-409.4976633	0.2357562274	NaN	
409.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-409.3376633	0.2357562274	NaN	
409.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-409.1776633	0.2357562274	NaN	
409.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-409.0176633	0.2357562274	NaN	
408.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-408.8576633	0.2357562274	NaN	
408.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-408.6976633	0.2357562274	NaN	
408.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-408.5376633	0.2357562274	NaN	
408.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-408.3776633	0.2357562274	NaN	
408.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-408.2176633	0.2357562274	NaN	
408.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-408.0576633	0.2357562274	NaN	
407.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-407.8976633	0.2357562274	NaN	
407.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-407.7376633	0.2357562274	NaN	
407.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-407.5776633	0.2357562274	NaN	
407.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-407.4176633	0.2357562274	NaN	
407.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-407.2576633	0.2357562274	NaN	
407.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-407.0976633	0.2357562274	NaN	
406.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-406.9376633	0.2357562274	NaN	
406.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-406.7776633	0.2357562274	NaN	
406.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-406.6176633	0.2357562274	NaN	
406.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-406.4576633	0.2357562274	NaN	
406.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-406.2976633	0.2357562274	NaN	
406.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-406.1376633	0.2357562274	NaN	
405.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-405.9776633	0.2357562274	NaN	
405.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-405.8176633	0.2357562274	NaN	
405.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-405.6576633	0.2357562274	NaN	
405.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-405.4976633	0.2357562274	NaN	
405.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-405.3376633	0.2357562274	NaN	
405.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-405.1776633	0.2357562274	NaN	
405.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-405.0176633	0.2357562274	NaN	
404.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-404.8576633	0.2357562274	NaN	
404.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-404.6976633	0.2357562274	NaN	
404.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-404.5376633	0.2357562274	NaN	
404.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-404.3776633	0.2357562274	NaN	
404.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-404.2176633	0.2357562274	NaN	
404.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-404.0576633	0.2357562274	NaN	
403.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-403.8976633	0.2357562274	NaN	
403.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-403.7376633	0.2357562274	NaN	
403.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-403.5776633	0.2357562274	NaN	
403.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-403.4176633	0.2357562274	NaN	
403.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-403.2576633	0.2357562274	NaN	
403.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-403.0976633	0.2357562274	NaN	
402.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-402.9376633	0.2357562274	NaN	
402.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-402.7776633	0.2357562274	NaN	
402.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-402.6176633	0.2357562274	NaN	
402.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-402.4576633	0.2357562274	NaN	
402.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-402.2976633	0.2357562274	NaN	
402.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-402.1376633	0.2357562274	NaN	
401.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-401.9776633	0.2357562274	NaN	
401.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-401.8176633	0.2357562274	NaN	
401.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-401.6576633	0.2357562274	NaN	
401.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-401.4976633	0.2357562274	NaN	
401.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-401.3376633	0.2357562274	NaN	
401.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-401.1776633	0.2357562274	NaN	
401.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-401.0176633	0.2357562274	NaN	
400.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-400.8576633	0.2357562274	NaN	
400.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-400.6976633	0.2357562274	NaN	
400.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-400.5376633	0.2357562274	NaN	
400.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-400.3776633	0.2357562274	NaN	
400.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-400.2176633	0.2357562274	NaN	
400.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-400.0576633	0.2357562274	NaN	
399.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-399.8976633	0.2357562274	NaN	
399.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-399.7376633	0.2357562274	NaN	
399.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-399.5776633	0.2357562274	NaN	
399.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-399.4176633	0.2357562274	NaN	
399.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-399.2576633	0.2357562274	NaN	
399.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-399.0976633	0.2357562274	NaN	
398.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-398.9376633	0.2357562274	NaN	
398.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-398.7776633	0.2357562274	NaN	
398.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-398.6176633	0.2357562274	NaN	
398.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-398.4576633	0.2357562274	NaN	
398.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-398.2976633	0.2357562274	NaN	
398.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-398.1376633	0.2357562274	NaN	
397.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-397.9776633	0.2357562274	NaN	
397.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-397.8176633	0.2357562274	NaN	
397.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-397.6576633	0.2357562274	NaN	
397.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-397.4976633	0.2357562274	NaN	
397.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-397.3376633	0.2357562274	NaN	
397.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-397.1776633	0.2357562274	NaN	
397.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-397.0176633	0.2357562274	NaN	
396.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-396.8576633	0.2357562274	NaN	
396.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-396.6976633	0.2357562274	NaN	
396.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-396.5376633	0.2357562274	NaN	
396.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-396.3776633	0.2357562274	NaN	
396.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-396.2176633	0.2357562274	NaN	
396.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-396.0576633	0.2357562274	NaN	
395.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-395.8976633	0.2357562274	NaN	
395.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-395.7376633	0.2357562274	NaN	
395.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-395.5776633	0.2357562274	NaN	
395.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-395.4176633	0.2357562274	NaN	
395.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-395.2576633	0.2357562274	NaN	
395.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-395.0976633	0.2357562274	NaN	
394.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-394.9376633	0.2357562274	NaN	
394.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-394.7776633	0.2357562274	NaN	
394.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-394.6176633	0.2357562274	NaN	
394.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-394.4576633	0.2357562274	NaN	
394.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-394.2976633	0.2357562274	NaN	
394.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-394.1376633	0.2357562274	NaN	
393.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-393.9776633	0.2357562274	NaN	
393.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-393.8176633	0.2357562274	NaN	
393.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-393.6576633	0.2357562274	NaN	
393.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-393.4976633	0.2357562274	NaN	
393.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-393.3376633	0.2357562274	NaN	
393.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-393.1776633	0.2357562274	NaN	
393.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-393.0176633	0.2357562274	NaN	
392.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-392.8576633	0.2357562274	NaN	
392.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-392.6976633	0.2357562274	NaN	
392.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-392.5376633	0.2357562274	NaN	
392.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-392.3776633	0.2357562274	NaN	
392.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-392.2176633	0.2357562274	NaN	
392.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-392.0576633	0.2357562274	NaN	
391.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-391.8976633	0.2357562274	NaN	
391.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-391.7376633	0.2357562274	NaN	
391.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-391.5776633	0.2357562274	NaN	
391.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-391.4176633	0.2357562274	NaN	
391.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-391.2576633	0.2357562274	NaN	
391.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-391.0976633	0.2357562274	NaN	
390.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-390.9376633	0.2357562274	NaN	
390.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-390.7776633	0.2357562274	NaN	
390.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-390.6176633	0.2357562274	NaN	
