T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
528.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-528.6188023	0.152124875	NaN	
528.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-528.4588023	0.152124875	NaN	
528.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-528.2988023	0.152124875	NaN	
528.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-528.1388023	0.152124875	NaN	
527.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-527.9788023	0.152124875	NaN	
527.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-527.8188023	0.152124875	NaN	
527.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-527.6588023	0.152124875	NaN	
527.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-527.4988023	0.152124875	NaN	
527.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-527.3388023	0.152124875	NaN	
527.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-527.1788023	0.152124875	NaN	
527.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-527.0188023	0.152124875	NaN	
526.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-526.8588023	0.152124875	NaN	
526.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-526.6988023	0.152124875	NaN	
526.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-526.5388023	0.152124875	NaN	
526.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-526.3788023	0.152124875	NaN	
526.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-526.2188023	0.152124875	NaN	
526.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-526.0588023	0.152124875	NaN	
525.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-525.8988023	0.152124875	NaN	
525.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-525.7388023	0.152124875	NaN	
525.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-525.5788023	0.152124875	NaN	
525.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-525.4188023	0.152124875	NaN	
525.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-525.2588023	0.152124875	NaN	
525.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-525.0988023	0.152124875	NaN	
524.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-524.9388023	0.152124875	NaN	
524.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-524.7788023	0.152124875	NaN	
524.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-524.6188023	0.152124875	NaN	
524.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-524.4588023	0.152124875	NaN	
524.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-524.2988023	0.152124875	NaN	
524.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-524.1388023	0.152124875	NaN	
523.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-523.9788023	0.152124875	NaN	
523.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-523.8188023	0.152124875	NaN	
523.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-523.6588023	0.152124875	NaN	
523.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-523.4988023	0.152124875	NaN	
523.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-523.3388023	0.152124875	NaN	
523.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-523.1788023	0.152124875	NaN	
523.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-523.0188023	0.152124875	NaN	
522.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-522.8588023	0.152124875	NaN	
522.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-522.6988023	0.152124875	NaN	
522.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-522.5388023	0.152124875	NaN	
522.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-522.3788023	0.152124875	NaN	
522.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-522.2188023	0.152124875	NaN	
522.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-522.0588023	0.152124875	NaN	
521.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-521.8988023	0.152124875	NaN	
521.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-521.7388023	0.152124875	NaN	
521.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-521.5788023	0.152124875	NaN	
521.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-521.4188023	0.152124875	NaN	
521.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-521.2588023	0.152124875	NaN	
521.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-521.0988023	0.152124875	NaN	
520.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-520.9388023	0.152124875	NaN	
520.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-520.7788023	0.152124875	NaN	
520.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-520.6188023	0.152124875	NaN	
520.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-520.4588023	0.152124875	NaN	
520.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-520.2988023	0.152124875	NaN	
520.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-520.1388023	0.152124875	NaN	
519.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-519.9788023	0.152124875	NaN	
519.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-519.8188023	0.152124875	NaN	
519.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-519.6588023	0.152124875	NaN	
519.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-519.4988023	0.152124875	NaN	
519.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-519.3388023	0.152124875	NaN	
519.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-519.1788023	0.152124875	NaN	
519.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-519.0188023	0.152124875	NaN	
518.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-518.8588023	0.152124875	NaN	
518.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-518.6988023	0.152124875	NaN	
518.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-518.5388023	0.152124875	NaN	
518.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-518.3788023	0.152124875	NaN	
518.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-518.2188023	0.152124875	NaN	
518.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-518.0588023	0.152124875	NaN	
517.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-517.8988023	0.152124875	NaN	
517.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-517.7388023	0.152124875	NaN	
517.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-517.5788023	0.152124875	NaN	
517.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-517.4188023	0.152124875	NaN	
517.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-517.2588023	0.152124875	NaN	
517.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-517.0988023	0.152124875	NaN	
516.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-516.9388023	0.152124875	NaN	
516.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-516.7788023	0.152124875	NaN	
516.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-516.6188023	0.152124875	NaN	
516.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-516.4588023	0.152124875	NaN	
516.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-516.2988023	0.152124875	NaN	
516.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-516.1388023	0.152124875	NaN	
515.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-515.9788023	0.152124875	NaN	
515.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-515.8188023	0.152124875	NaN	
515.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-515.6588023	0.152124875	NaN	
515.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-515.4988023	0.152124875	NaN	
515.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-515.3388023	0.152124875	NaN	
515.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-515.1788023	0.152124875	NaN	
515.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-515.0188023	0.152124875	NaN	
514.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-514.8588023	0.152124875	NaN	
514.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-514.6988023	0.152124875	NaN	
514.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-514.5388023	0.152124875	NaN	
514.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-514.3788023	0.152124875	NaN	
514.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-514.2188023	0.152124875	NaN	
514.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-514.0588023	0.152124875	NaN	
513.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-513.8988023	0.152124875	NaN	
513.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-513.7388023	0.152124875	NaN	
513.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-513.5788023	0.152124875	NaN	
513.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-513.4188023	0.152124875	NaN	
513.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-513.2588023	0.152124875	NaN	
513.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-513.0988023	0.152124875	NaN	
512.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-512.9388023	0.152124875	NaN	
512.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-512.7788023	0.152124875	NaN	
512.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-512.6188023	0.152124875	NaN	
512.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-512.4588023	0.152124875	NaN	
512.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-512.2988023	0.152124875	NaN	
512.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-512.1388023	0.152124875	NaN	
511.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-511.9788023	0.152124875	NaN	
511.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-511.8188023	0.152124875	NaN	
511.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-511.6588023	0.152124875	NaN	
511.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-511.4988023	0.152124875	NaN	
511.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-511.3388023	0.152124875	NaN	
511.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-511.1788023	0.152124875	NaN	
511.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-511.0188023	0.152124875	NaN	
510.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-510.8588023	0.152124875	NaN	
510.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-510.6988023	0.152124875	NaN	
510.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-510.5388023	0.152124875	NaN	
510.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-510.3788023	0.152124875	NaN	
510.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-510.2188023	0.152124875	NaN	
510.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-510.0588023	0.152124875	NaN	
509.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-509.8988023	0.152124875	NaN	
509.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-509.7388023	0.152124875	NaN	
509.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-509.5788023	0.152124875	NaN	
509.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-509.4188023	0.152124875	NaN	
509.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-509.2588023	0.152124875	NaN	
509.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-509.0988023	0.152124875	NaN	
508.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-508.9388023	0.152124875	NaN	
