T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
431.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-431.5270485	0.7331963764	NaN	
431.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-431.3670485	0.7331963764	NaN	
431.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-431.2070485	0.7331963764	NaN	
431.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-431.0470485	0.7331963764	NaN	
430.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-430.8870485	0.7331963764	NaN	
430.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-430.7270485	0.7331963764	NaN	
430.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-430.5670485	0.7331963764	NaN	
430.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-430.4070485	0.7331963764	NaN	
430.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-430.2470485	0.7331963764	NaN	
430.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-430.0870485	0.7331963764	NaN	
429.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-429.9270485	0.7331963764	NaN	
429.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-429.7670485	0.7331963764	NaN	
429.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-429.6070485	0.7331963764	NaN	
429.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-429.4470485	0.7331963764	NaN	
429.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-429.2870485	0.7331963764	NaN	
429.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-429.1270485	0.7331963764	NaN	
428.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-428.9670485	0.7331963764	NaN	
428.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-428.8070485	0.7331963764	NaN	
428.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-428.6470485	0.7331963764	NaN	
428.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-428.4870485	0.7331963764	NaN	
428.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-428.3270485	0.7331963764	NaN	
428.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-428.1670485	0.7331963764	NaN	
428.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-428.0070485	0.7331963764	NaN	
427.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-427.8470485	0.7331963764	NaN	
427.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-427.6870485	0.7331963764	NaN	
427.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-427.5270485	0.7331963764	NaN	
427.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-427.3670485	0.7331963764	NaN	
427.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-427.2070485	0.7331963764	NaN	
427.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-427.0470485	0.7331963764	NaN	
426.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-426.8870485	0.7331963764	NaN	
426.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-426.7270485	0.7331963764	NaN	
426.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-426.5670485	0.7331963764	NaN	
426.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-426.4070485	0.7331963764	NaN	
426.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-426.2470485	0.7331963764	NaN	
426.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-426.0870485	0.7331963764	NaN	
425.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-425.9270485	0.7331963764	NaN	
425.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-425.7670485	0.7331963764	NaN	
425.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-425.6070485	0.7331963764	NaN	
425.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-425.4470485	0.7331963764	NaN	
425.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-425.2870485	0.7331963764	NaN	
425.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-425.1270485	0.7331963764	NaN	
424.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-424.9670485	0.7331963764	NaN	
424.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-424.8070485	0.7331963764	NaN	
424.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-424.6470485	0.7331963764	NaN	
424.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-424.4870485	0.7331963764	NaN	
424.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-424.3270485	0.7331963764	NaN	
424.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-424.1670485	0.7331963764	NaN	
424.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-424.0070485	0.7331963764	NaN	
423.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-423.8470485	0.7331963764	NaN	
423.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-423.6870485	0.7331963764	NaN	
423.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-423.5270485	0.7331963764	NaN	
423.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-423.3670485	0.7331963764	NaN	
423.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-423.2070485	0.7331963764	NaN	
423.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-423.0470485	0.7331963764	NaN	
422.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-422.8870485	0.7331963764	NaN	
422.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-422.7270485	0.7331963764	NaN	
422.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-422.5670485	0.7331963764	NaN	
422.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-422.4070485	0.7331963764	NaN	
422.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-422.2470485	0.7331963764	NaN	
422.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-422.0870485	0.7331963764	NaN	
421.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-421.9270485	0.7331963764	NaN	
421.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-421.7670485	0.7331963764	NaN	
421.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-421.6070485	0.7331963764	NaN	
421.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-421.4470485	0.7331963764	NaN	
421.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-421.2870485	0.7331963764	NaN	
421.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-421.1270485	0.7331963764	NaN	
420.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-420.9670485	0.7331963764	NaN	
420.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-420.8070485	0.7331963764	NaN	
420.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-420.6470485	0.7331963764	NaN	
420.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-420.4870485	0.7331963764	NaN	
420.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-420.3270485	0.7331963764	NaN	
420.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-420.1670485	0.7331963764	NaN	
420.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-420.0070485	0.7331963764	NaN	
419.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-419.8470485	0.7331963764	NaN	
419.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-419.6870485	0.7331963764	NaN	
419.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-419.5270485	0.7331963764	NaN	
419.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-419.3670485	0.7331963764	NaN	
419.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-419.2070485	0.7331963764	NaN	
419.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-419.0470485	0.7331963764	NaN	
418.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-418.8870485	0.7331963764	NaN	
418.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-418.7270485	0.7331963764	NaN	
418.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-418.5670485	0.7331963764	NaN	
418.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-418.4070485	0.7331963764	NaN	
418.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-418.2470485	0.7331963764	NaN	
418.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-418.0870485	0.7331963764	NaN	
417.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-417.9270485	0.7331963764	NaN	
417.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-417.7670485	0.7331963764	NaN	
417.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-417.6070485	0.7331963764	NaN	
417.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-417.4470485	0.7331963764	NaN	
417.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-417.2870485	0.7331963764	NaN	
417.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-417.1270485	0.7331963764	NaN	
416.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-416.9670485	0.7331963764	NaN	
416.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-416.8070485	0.7331963764	NaN	
416.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-416.6470485	0.7331963764	NaN	
416.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-416.4870485	0.7331963764	NaN	
416.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-416.3270485	0.7331963764	NaN	
416.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-416.1670485	0.7331963764	NaN	
416.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-416.0070485	0.7331963764	NaN	
415.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-415.8470485	0.7331963764	NaN	
415.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-415.6870485	0.7331963764	NaN	
415.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-415.5270485	0.7331963764	NaN	
415.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-415.3670485	0.7331963764	NaN	
415.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-415.2070485	0.7331963764	NaN	
415.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-415.0470485	0.7331963764	NaN	
414.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-414.8870485	0.7331963764	NaN	
414.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-414.7270485	0.7331963764	NaN	
414.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-414.5670485	0.7331963764	NaN	
414.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-414.4070485	0.7331963764	NaN	
414.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-414.2470485	0.7331963764	NaN	
414.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-414.0870485	0.7331963764	NaN	
413.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-413.9270485	0.7331963764	NaN	
413.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-413.7670485	0.7331963764	NaN	
413.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-413.6070485	0.7331963764	NaN	
413.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-413.4470485	0.7331963764	NaN	
413.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-413.2870485	0.7331963764	NaN	
413.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-413.1270485	0.7331963764	NaN	
412.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-412.9670485	0.7331963764	NaN	
412.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-412.8070485	0.7331963764	NaN	
412.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-412.6470485	0.7331963764	NaN	
412.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-412.4870485	0.7331963764	NaN	
412.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-412.3270485	0.7331963764	NaN	
412.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-412.1670485	0.7331963764	NaN	
412.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-412.0070485	0.7331963764	NaN	
411.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-411.8470485	0.7331963764	NaN	
411.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-411.6870485	0.7331963764	NaN	
411.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-411.5270485	0.7331963764	NaN	
411.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-411.3670485	0.7331963764	NaN	
411.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-411.2070485	0.7331963764	NaN	
411.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-411.0470485	0.7331963764	NaN	
410.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-410.8870485	0.7331963764	NaN	
410.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-410.7270485	0.7331963764	NaN	
410.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-410.5670485	0.7331963764	NaN	
410.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-410.4070485	0.7331963764	NaN	
410.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-410.2470485	0.7331963764	NaN	
410.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-410.0870485	0.7331963764	NaN	
409.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-409.9270485	0.7331963764	NaN	
409.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-409.7670485	0.7331963764	NaN	
409.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-409.6070485	0.7331963764	NaN	
409.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-409.4470485	0.7331963764	NaN	
409.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-409.2870485	0.7331963764	NaN	
409.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-409.1270485	0.7331963764	NaN	
408.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-408.9670485	0.7331963764	NaN	
408.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-408.8070485	0.7331963764	NaN	
408.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-408.6470485	0.7331963764	NaN	
408.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-408.4870485	0.7331963764	NaN	
408.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-408.3270485	0.7331963764	NaN	
408.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-408.1670485	0.7331963764	NaN	
408.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-408.0070485	0.7331963764	NaN	
407.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-407.8470485	0.7331963764	NaN	
407.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-407.6870485	0.7331963764	NaN	
407.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-407.5270485	0.7331963764	NaN	
407.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-407.3670485	0.7331963764	NaN	
407.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-407.2070485	0.7331963764	NaN	
407.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-407.0470485	0.7331963764	NaN	
406.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-406.8870485	0.7331963764	NaN	
406.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-406.7270485	0.7331963764	NaN	
406.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-406.5670485	0.7331963764	NaN	
406.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-406.4070485	0.7331963764	NaN	
406.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-406.2470485	0.7331963764	NaN	
406.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-406.0870485	0.7331963764	NaN	
405.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-405.9270485	0.7331963764	NaN	
405.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-405.7670485	0.7331963764	NaN	
405.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-405.6070485	0.7331963764	NaN	
405.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-405.4470485	0.7331963764	NaN	
405.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-405.2870485	0.7331963764	NaN	
405.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-405.1270485	0.7331963764	NaN	
404.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-404.9670485	0.7331963764	NaN	
404.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-404.8070485	0.7331963764	NaN	
404.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-404.6470485	0.7331963764	NaN	
