T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
518.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-518.8905519			
518.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-518.7305519			
518.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-518.5705519			
518.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-518.4105519			
518.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-518.2505519			
518.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-518.0905519			
517.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-517.9305519			
517.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-517.7705519			
517.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-517.6105519			
517.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-517.4505519			
517.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-517.2905519			
517.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-517.1305519			
516.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-516.9705519			
516.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-516.8105519			
516.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-516.6505519			
516.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-516.4905519			
516.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-516.3305519			
516.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-516.1705519			
516.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-516.0105519			
515.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-515.8505519			
515.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-515.6905519			
515.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-515.5305519			
515.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-515.3705519			
515.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-515.2105519			
515.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-515.0505519			
514.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-514.8905519			
514.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-514.7305519			
514.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-514.5705519			
514.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-514.4105519			
514.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-514.2505519			
514.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-514.0905519			
513.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-513.9305519			
513.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-513.7705519			
513.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-513.6105519			
513.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-513.4505519			
513.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-513.2905519			
513.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-513.1305519			
512.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-512.9705519			
512.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-512.8105519			
512.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-512.6505519			
512.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-512.4905519			
512.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-512.3305519			
512.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-512.1705519			
512.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-512.0105519			
511.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-511.8505519			
511.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-511.6905519			
511.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-511.5305519			
511.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-511.3705519			
511.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-511.2105519			
511.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-511.0505519			
510.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-510.8905519			
510.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-510.7305519			
510.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-510.5705519			
510.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-510.4105519			
510.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-510.2505519			
510.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-510.0905519			
509.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-509.9305519			
509.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-509.7705519			
509.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-509.6105519			
509.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-509.4505519			
509.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-509.2905519			
509.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-509.1305519			
508.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-508.9705519			
508.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-508.8105519			
508.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-508.6505519			
508.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-508.4905519			
508.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-508.3305519			
508.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-508.1705519			
508.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-508.0105519			
507.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-507.8505519			
507.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-507.6905519			
507.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-507.5305519			
507.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-507.3705519			
507.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-507.2105519			
507.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-507.0505519			
506.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-506.8905519			
506.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-506.7305519			
506.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-506.5705519			
506.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-506.4105519			
506.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-506.2505519			
506.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-506.0905519			
505.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-505.9305519			
505.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-505.7705519			
505.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-505.6105519			
505.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-505.4505519			
505.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-505.2905519			
505.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-505.1305519			
504.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-504.9705519			
504.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-504.8105519			
504.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-504.6505519			
504.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-504.4905519			
504.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-504.3305519			
504.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-504.1705519			
504.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-504.0105519			
503.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-503.8505519			
503.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-503.6905519			
503.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-503.5305519			
503.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-503.3705519			
503.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-503.2105519			
503.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-503.0505519			
502.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-502.8905519			
502.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-502.7305519			
502.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-502.5705519			
502.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-502.4105519			
502.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-502.2505519			
502.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-502.0905519			
501.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-501.9305519			
501.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-501.7705519			
501.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-501.6105519			
501.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-501.4505519			
501.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-501.2905519			
501.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-501.1305519			
500.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-500.9705519			
500.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-500.8105519			
500.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-500.6505519			
500.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-500.4905519			
500.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-500.3305519			
500.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-500.1705519			
500.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-500.0105519			
499.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-499.8505519			
499.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-499.6905519			
499.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-499.5305519			
499.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-499.3705519			
499.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-499.2105519			
499.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-499.0505519			
