T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
521.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-521.7619064	0.198869193	NaN	
521.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-521.6019064	0.198869193	NaN	
521.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-521.4419064	0.198869193	NaN	
521.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-521.2819064	0.198869193	NaN	
521.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-521.1219064	0.198869193	NaN	
520.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-520.9619064	0.198869193	NaN	
520.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-520.8019064	0.198869193	NaN	
520.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-520.6419064	0.198869193	NaN	
520.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-520.4819064	0.198869193	NaN	
520.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-520.3219064	0.198869193	NaN	
520.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-520.1619064	0.198869193	NaN	
520.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-520.0019064	0.198869193	NaN	
519.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-519.8419064	0.198869193	NaN	
519.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-519.6819064	0.198869193	NaN	
519.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-519.5219064	0.198869193	NaN	
519.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-519.3619064	0.198869193	NaN	
519.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-519.2019064	0.198869193	NaN	
519.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-519.0419064	0.198869193	NaN	
518.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-518.8819064	0.198869193	NaN	
518.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-518.7219064	0.198869193	NaN	
518.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-518.5619064	0.198869193	NaN	
518.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-518.4019064	0.198869193	NaN	
518.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-518.2419064	0.198869193	NaN	
518.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-518.0819064	0.198869193	NaN	
517.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-517.9219064	0.198869193	NaN	
517.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-517.7619064	0.198869193	NaN	
517.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-517.6019064	0.198869193	NaN	
517.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-517.4419064	0.198869193	NaN	
517.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-517.2819064	0.198869193	NaN	
517.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-517.1219064	0.198869193	NaN	
516.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-516.9619064	0.198869193	NaN	
516.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-516.8019064	0.198869193	NaN	
516.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-516.6419064	0.198869193	NaN	
516.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-516.4819064	0.198869193	NaN	
516.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-516.3219064	0.198869193	NaN	
516.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-516.1619064	0.198869193	NaN	
516.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-516.0019064	0.198869193	NaN	
515.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-515.8419064	0.198869193	NaN	
515.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-515.6819064	0.198869193	NaN	
515.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-515.5219064	0.198869193	NaN	
515.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-515.3619064	0.198869193	NaN	
515.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-515.2019064	0.198869193	NaN	
515.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-515.0419064	0.198869193	NaN	
514.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-514.8819064	0.198869193	NaN	
514.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-514.7219064	0.198869193	NaN	
514.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-514.5619064	0.198869193	NaN	
514.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-514.4019064	0.198869193	NaN	
514.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-514.2419064	0.198869193	NaN	
514.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-514.0819064	0.198869193	NaN	
513.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-513.9219064	0.198869193	NaN	
513.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-513.7619064	0.198869193	NaN	
513.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-513.6019064	0.198869193	NaN	
513.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-513.4419064	0.198869193	NaN	
513.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-513.2819064	0.198869193	NaN	
513.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-513.1219064	0.198869193	NaN	
512.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-512.9619064	0.198869193	NaN	
512.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-512.8019064	0.198869193	NaN	
512.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-512.6419064	0.198869193	NaN	
512.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-512.4819064	0.198869193	NaN	
512.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-512.3219064	0.198869193	NaN	
512.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-512.1619064	0.198869193	NaN	
512.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-512.0019064	0.198869193	NaN	
511.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-511.8419064	0.198869193	NaN	
511.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-511.6819064	0.198869193	NaN	
511.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-511.5219064	0.198869193	NaN	
511.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-511.3619064	0.198869193	NaN	
511.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-511.2019064	0.198869193	NaN	
511.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-511.0419064	0.198869193	NaN	
510.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-510.8819064	0.198869193	NaN	
510.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-510.7219064	0.198869193	NaN	
510.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-510.5619064	0.198869193	NaN	
510.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-510.4019064	0.198869193	NaN	
510.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-510.2419064	0.198869193	NaN	
510.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-510.0819064	0.198869193	NaN	
509.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-509.9219064	0.198869193	NaN	
509.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-509.7619064	0.198869193	NaN	
509.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-509.6019064	0.198869193	NaN	
509.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-509.4419064	0.198869193	NaN	
509.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-509.2819064	0.198869193	NaN	
509.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-509.1219064	0.198869193	NaN	
508.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-508.9619064	0.198869193	NaN	
508.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-508.8019064	0.198869193	NaN	
508.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-508.6419064	0.198869193	NaN	
508.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-508.4819064	0.198869193	NaN	
508.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-508.3219064	0.198869193	NaN	
508.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-508.1619064	0.198869193	NaN	
508.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-508.0019064	0.198869193	NaN	
507.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-507.8419064	0.198869193	NaN	
507.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-507.6819064	0.198869193	NaN	
507.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-507.5219064	0.198869193	NaN	
507.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-507.3619064	0.198869193	NaN	
507.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-507.2019064	0.198869193	NaN	
507.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-507.0419064	0.198869193	NaN	
506.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-506.8819064	0.198869193	NaN	
506.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-506.7219064	0.198869193	NaN	
506.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-506.5619064	0.198869193	NaN	
506.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-506.4019064	0.198869193	NaN	
506.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-506.2419064	0.198869193	NaN	
506.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-506.0819064	0.198869193	NaN	
505.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-505.9219064	0.198869193	NaN	
505.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-505.7619064	0.198869193	NaN	
505.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-505.6019064	0.198869193	NaN	
505.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-505.4419064	0.198869193	NaN	
505.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-505.2819064	0.198869193	NaN	
505.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-505.1219064	0.198869193	NaN	
504.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-504.9619064	0.198869193	NaN	
504.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-504.8019064	0.198869193	NaN	
504.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-504.6419064	0.198869193	NaN	
504.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-504.4819064	0.198869193	NaN	
504.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-504.3219064	0.198869193	NaN	
504.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-504.1619064	0.198869193	NaN	
504.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-504.0019064	0.198869193	NaN	
503.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-503.8419064	0.198869193	NaN	
503.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-503.6819064	0.198869193	NaN	
503.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-503.5219064	0.198869193	NaN	
503.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-503.3619064	0.198869193	NaN	
503.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-503.2019064	0.198869193	NaN	
503.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-503.0419064	0.198869193	NaN	
502.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-502.8819064	0.198869193	NaN	
502.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-502.7219064	0.198869193	NaN	
502.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-502.5619064	0.198869193	NaN	
502.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-502.4019064	0.198869193	NaN	
502.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-502.2419064	0.198869193	NaN	
502.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-502.0819064	0.198869193	NaN	
501.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-501.9219064	0.198869193	NaN	
501.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-501.7619064	0.198869193	NaN	
501.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-501.6019064	0.198869193	NaN	
501.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-501.4419064	0.198869193	NaN	
501.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-501.2819064	0.198869193	NaN	
501.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-501.1219064	0.198869193	NaN	
500.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-500.9619064	0.198869193	NaN	
500.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-500.8019064	0.198869193	NaN	
500.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-500.6419064	0.198869193	NaN	
500.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-500.4819064	0.198869193	NaN	
500.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-500.3219064	0.198869193	NaN	
