T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
457.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-457.7711588			
457.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-457.6111588			
457.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-457.4511588			
457.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-457.2911588			
457.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-457.1311588			
456.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-456.9711588			
456.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-456.8111588			
456.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-456.6511588			
456.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-456.4911588			
456.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-456.3311588			
456.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-456.1711588			
456.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-456.0111588			
455.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-455.8511588			
455.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-455.6911588			
455.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-455.5311588			
455.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-455.3711588			
455.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-455.2111588			
455.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-455.0511588			
454.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-454.8911588			
454.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-454.7311588			
454.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-454.5711588			
454.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-454.4111588			
454.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-454.2511588			
454.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-454.0911588			
453.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-453.9311588			
453.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-453.7711588			
453.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-453.6111588			
453.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-453.4511588			
453.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-453.2911588			
453.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-453.1311588			
452.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-452.9711588			
452.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-452.8111588			
452.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-452.6511588			
452.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-452.4911588			
452.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-452.3311588			
452.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-452.1711588			
452.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-452.0111588			
451.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-451.8511588			
451.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-451.6911588			
451.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-451.5311588			
451.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-451.3711588			
451.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-451.2111588			
451.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-451.0511588			
450.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-450.8911588			
450.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-450.7311588			
450.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-450.5711588			
450.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-450.4111588			
450.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-450.2511588			
450.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-450.0911588			
449.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-449.9311588			
449.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-449.7711588			
449.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-449.6111588			
449.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-449.4511588			
449.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-449.2911588			
449.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-449.1311588			
448.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-448.9711588			
448.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-448.8111588			
448.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-448.6511588			
448.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-448.4911588			
448.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-448.3311588			
448.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-448.1711588			
448.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-448.0111588			
447.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-447.8511588			
447.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-447.6911588			
447.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-447.5311588			
447.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-447.3711588			
447.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-447.2111588			
447.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-447.0511588			
446.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-446.8911588			
446.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-446.7311588			
446.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-446.5711588			
446.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-446.4111588			
446.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-446.2511588			
446.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-446.0911588			
445.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-445.9311588			
445.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-445.7711588			
445.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-445.6111588			
445.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-445.4511588			
445.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-445.2911588			
445.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-445.1311588			
444.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-444.9711588			
444.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-444.8111588			
444.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-444.6511588			
444.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-444.4911588			
444.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-444.3311588			
444.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-444.1711588			
444.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-444.0111588			
443.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-443.8511588			
443.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-443.6911588			
443.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-443.5311588			
443.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-443.3711588			
443.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-443.2111588			
443.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-443.0511588			
442.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-442.8911588			
442.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-442.7311588			
442.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-442.5711588			
442.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-442.4111588			
442.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-442.2511588			
442.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-442.0911588			
441.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-441.9311588			
441.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-441.7711588			
441.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-441.6111588			
441.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-441.4511588			
441.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-441.2911588			
441.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-441.1311588			
440.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-440.9711588			
440.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-440.8111588			
440.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-440.6511588			
440.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-440.4911588			
440.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-440.3311588			
440.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-440.1711588			
440.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-440.0111588			
439.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-439.8511588			
439.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-439.6911588			
439.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-439.5311588			
439.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-439.3711588			
439.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-439.2111588			
439.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-439.0511588			
438.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-438.8911588			
438.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-438.7311588			
438.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-438.5711588			
438.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-438.4111588			
438.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-438.2511588			
438.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-438.0911588			
437.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-437.9311588			
437.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-437.7711588			
437.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-437.6111588			
437.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-437.4511588			
