T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.9899984	100	1	1	100			-376.9899984	1	NaN	
376.8299984	100	1	1	100			-376.8299984	1	NaN	
376.6699984	100	1	1	100			-376.6699984	1	NaN	
376.5099984	100	1	1	100			-376.5099984	1	NaN	
376.3499984	100	1	1	100			-376.3499984	1	NaN	
376.1899984	100	1	1	100			-376.1899984	1	NaN	
376.0299984	100	1	1	100			-376.0299984	1	NaN	
375.8699984	100	1	1	100			-375.8699984	1	NaN	
375.7099984	100	1	1	100			-375.7099984	1	NaN	
375.5499984	100	1	1	100			-375.5499984	1	NaN	
375.3899984	100	1	1	100			-375.3899984	1	NaN	
375.2299984	100	1	1	100			-375.2299984	1	NaN	
375.0699984	100	1	1	100			-375.0699984	1	NaN	
374.9099984	100	1	1	100			-374.9099984	1	NaN	
374.7499984	100	1	1	100			-374.7499984	1	NaN	
374.5899984	100	1	1	100			-374.5899984	1	NaN	
374.4299984	100	1	1	100			-374.4299984	1	NaN	
374.2699984	100	1	1	100			-374.2699984	1	NaN	
374.1099984	100	1	1	100			-374.1099984	1	NaN	
373.9499984	100	1	1	100			-373.9499984	1	NaN	
373.7899984	100	1	1	100			-373.7899984	1	NaN	
373.6299984	100	1	1	100			-373.6299984	1	NaN	
373.4699984	100	1	1	100			-373.4699984	1	NaN	
373.3099984	100	1	1	100			-373.3099984	1	NaN	
373.1499984	100	1	1	100			-373.1499984	1	NaN	
372.9899984	100	1	1	100			-372.9899984	1	NaN	
372.8299984	100	1	1	100			-372.8299984	1	NaN	
372.6699984	100	1	1	100			-372.6699984	1	NaN	
372.5099984	100	1	1	100			-372.5099984	1	NaN	
372.3499984	100	1	1	100			-372.3499984	1	NaN	
372.1899984	100	1	1	100			-372.1899984	1	NaN	
372.0299984	100	1	1	100			-372.0299984	1	NaN	
371.8699984	100	1	1	100			-371.8699984	1	NaN	
371.7099984	100	1	1	100			-371.7099984	1	NaN	
371.5499984	100	1	1	100			-371.5499984	1	NaN	
371.3899984	100	1	1	100			-371.3899984	1	NaN	
371.2299984	100	1	1	100			-371.2299984	1	NaN	
371.0699984	100	1	1	100			-371.0699984	1	NaN	
370.9099984	100	1	1	100			-370.9099984	1	NaN	
370.7499984	100	1	1	100			-370.7499984	1	NaN	
370.5899984	100	1	1	100			-370.5899984	1	NaN	
370.4299984	100	1	1	100			-370.4299984	1	NaN	
370.2699984	100	1	1	100			-370.2699984	1	NaN	
370.1099984	100	1	1	100			-370.1099984	1	NaN	
369.9499984	100	1	1	100			-369.9499984	1	NaN	
369.7899984	100	1	1	100			-369.7899984	1	NaN	
369.6299984	100	1	1	100			-369.6299984	1	NaN	
369.4699984	100	1	1	100			-369.4699984	1	NaN	
369.3099984	100	1	1	100			-369.3099984	1	NaN	
369.1499984	100	1	1	100			-369.1499984	1	NaN	
368.9899984	100	1	1	100			-368.9899984	1	NaN	
368.8299984	100	1	1	100			-368.8299984	1	NaN	
368.6699984	100	1	1	100			-368.6699984	1	NaN	
368.5099984	100	1	1	100			-368.5099984	1	NaN	
368.3499984	100	1	1	100			-368.3499984	1	NaN	
368.1899984	100	1	1	100			-368.1899984	1	NaN	
368.0299984	100	1	1	100			-368.0299984	1	NaN	
367.8699984	100	1	1	100			-367.8699984	1	NaN	
367.7099984	100	1	1	100			-367.7099984	1	NaN	
367.5499984	100	1	1	100			-367.5499984	1	NaN	
367.3899984	100	1	1	100			-367.3899984	1	NaN	
367.2299984	100	1	1	100			-367.2299984	1	NaN	
367.0699984	100	1	1	100			-367.0699984	1	NaN	
366.9099984	100	1	1	100			-366.9099984	1	NaN	
366.7499984	100	1	1	100			-366.7499984	1	NaN	
366.5899984	100	1	1	100			-366.5899984	1	NaN	
366.4299984	100	1	1	100			-366.4299984	1	NaN	
366.2699984	100	1	1	100			-366.2699984	1	NaN	
366.1099984	100	1	1	100			-366.1099984	1	NaN	
365.9499984	100	1	1	100			-365.9499984	1	NaN	
365.7899984	100	1	1	100			-365.7899984	1	NaN	
365.6299984	100	1	1	100			-365.6299984	1	NaN	
365.4699984	100	1	1	100			-365.4699984	1	NaN	
365.3099984	100	1	1	100			-365.3099984	1	NaN	
365.1499984	100	1	1	100			-365.1499984	1	NaN	
364.9899984	100	1	1	100			-364.9899984	1	NaN	
364.8299984	100	1	1	100			-364.8299984	1	NaN	
364.6699984	100	1	1	100			-364.6699984	1	NaN	
364.5099984	100	1	1	100			-364.5099984	1	NaN	
364.3499984	100	1	1	100			-364.3499984	1	NaN	
364.1899984	100	1	1	100			-364.1899984	1	NaN	
364.0299984	100	1	1	100			-364.0299984	1	NaN	
363.8699984	100	1	1	100			-363.8699984	1	NaN	
363.7099984	100	1	1	100			-363.7099984	1	NaN	
363.5499984	100	1	1	100			-363.5499984	1	NaN	
363.3899984	100	1	1	100			-363.3899984	1	NaN	
363.2299984	100	1	1	100			-363.2299984	1	NaN	
363.0699984	100	1	1	100			-363.0699984	1	NaN	
362.9099984	100	1	1	100			-362.9099984	1	NaN	
362.7499984	100	1	1	100			-362.7499984	1	NaN	
362.5899984	100	1	1	100			-362.5899984	1	NaN	
362.4299984	100	1	1	100			-362.4299984	1	NaN	
362.2699984	100	1	1	100			-362.2699984	1	NaN	
362.1099984	100	1	1	100			-362.1099984	1	NaN	
361.9499984	100	1	1	100			-361.9499984	1	NaN	
361.7899984	100	1	1	100			-361.7899984	1	NaN	
361.6299984	100	1	1	100			-361.6299984	1	NaN	
361.4699984	100	1	1	100			-361.4699984	1	NaN	
361.3099984	100	1	1	100			-361.3099984	1	NaN	
361.1499984	100	1	1	100			-361.1499984	1	NaN	
360.9899984	100	1	1	100			-360.9899984	1	NaN	
360.8299984	100	1	1	100			-360.8299984	1	NaN	
360.6699984	100	1	1	100			-360.6699984	1	NaN	
360.5099984	100	1	1	100			-360.5099984	1	NaN	
360.3499984	100	1	1	100			-360.3499984	1	NaN	
360.1899984	100	1	1	100			-360.1899984	1	NaN	
360.0299984	100	1	1	100			-360.0299984	1	NaN	
359.8699984	100	1	1	100			-359.8699984	1	NaN	
359.7099984	100	1	1	100			-359.7099984	1	NaN	
359.5499984	100	1	1	100			-359.5499984	1	NaN	
359.3899984	100	1	1	100			-359.3899984	1	NaN	
359.2299984	100	1	1	100			-359.2299984	1	NaN	
359.0699984	100	1	1	100			-359.0699984	1	NaN	
358.9099984	100	1	1	100			-358.9099984	1	NaN	
358.7499984	100	1	1	100			-358.7499984	1	NaN	
358.5899984	100	1	1	100			-358.5899984	1	NaN	
358.4299984	100	1	1	100			-358.4299984	1	NaN	
358.2699984	100	1	1	100			-358.2699984	1	NaN	
358.1099984	100	1	1	100			-358.1099984	1	NaN	
357.9499984	100	1	1	100			-357.9499984	1	NaN	
357.7899984	100	1	1	100			-357.7899984	1	NaN	
357.6299984	100	1	1	100			-357.6299984	1	NaN	
357.4699984	100	1	1	100			-357.4699984	1	NaN	
357.3099984	100	1	1	100			-357.3099984	1	NaN	
357.1499984	100	1	1	100			-357.1499984	1	NaN	
356.9899984	100	1	1	100			-356.9899984	1	NaN	
356.8299984	100	1	1	100			-356.8299984	1	NaN	
356.6699984	100	1	1	100			-356.6699984	1	NaN	
356.5099984	100	1	1	100			-356.5099984	1	NaN	
356.3499984	100	1	1	100			-356.3499984	1	NaN	
356.1899984	100	1	1	100			-356.1899984	1	NaN	
356.0299984	100	1	1	100			-356.0299984	1	NaN	
355.8699984	100	1	1	100			-355.8699984	1	NaN	
355.7099984	100	1	1	100			-355.7099984	1	NaN	
355.5499984	100	1	1	100			-355.5499984	1	NaN	
355.3899984	100	1	1	100			-355.3899984	1	NaN	
355.2299984	100	1	1	100			-355.2299984	1	NaN	
355.0699984	100	1	1	100			-355.0699984	1	NaN	
354.9099984	100	1	1	100			-354.9099984	1	NaN	
354.7499984	100	1	1	100			-354.7499984	1	NaN	
354.5899984	100	1	1	100			-354.5899984	1	NaN	
354.4299984	100	1	1	100			-354.4299984	1	NaN	
354.2699984	100	1	1	100			-354.2699984	1	NaN	
354.1099984	100	1	1	100			-354.1099984	1	NaN	
353.9499984	100	1	1	100			-353.9499984	1	NaN	
353.7899984	100	1	1	100			-353.7899984	1	NaN	
353.6299984	100	1	1	100			-353.6299984	1	NaN	
353.4699984	100	1	1	100			-353.4699984	1	NaN	
353.3099984	100	1	1	100			-353.3099984	1	NaN	
353.1499984	100	1	1	100			-353.1499984	1	NaN	
352.9899984	100	1	1	100			-352.9899984	1	NaN	
352.8299984	100	1	1	100			-352.8299984	1	NaN	
352.6699984	100	1	1	100			-352.6699984	1	NaN	
352.5099984	100	1	1	100			-352.5099984	1	NaN	
352.3499984	100	1	1	100			-352.3499984	1	NaN	
352.1899984	100	1	1	100			-352.1899984	1	NaN	
352.0299984	100	1	1	100			-352.0299984	1	NaN	
351.8699984	100	1	1	100			-351.8699984	1	NaN	
351.7099984	100	1	1	100			-351.7099984	1	NaN	
351.5499984	100	1	1	100			-351.5499984	1	NaN	
351.3899984	100	1	1	100			-351.3899984	1	NaN	
351.2299984	100	1	1	100			-351.2299984	1	NaN	
351.0699984	100	1	1	100			-351.0699984	1	NaN	
350.9099984	100	1	1	100			-350.9099984	1	NaN	
350.7499984	100	1	1	100			-350.7499984	1	NaN	
350.5899984	100	1	1	100			-350.5899984	1	NaN	
350.4299984	100	1	1	100			-350.4299984	1	NaN	
350.2699984	100	1	1	100			-350.2699984	1	NaN	
350.1099984	100	1	1	100			-350.1099984	1	NaN	
349.9499984	100	1	1	100			-349.9499984	1	NaN	
349.7899984	100	1	1	100			-349.7899984	1	NaN	
349.6299984	100	1	1	100			-349.6299984	1	NaN	
349.4699984	100	1	1	100			-349.4699984	1	NaN	
349.3099984	100	1	1	100			-349.3099984	1	NaN	
349.1499984	100	1	1	100			-349.1499984	1	NaN	
348.9899984	100	1	1	100			-348.9899984	1	NaN	
348.8299984	100	1	1	100			-348.8299984	1	NaN	
348.6699984	100	1	1	100			-348.6699984	1	NaN	
348.5099984	100	1	1	100			-348.5099984	1	NaN	
348.3499984	100	1	1	100			-348.3499984	1	NaN	
348.1899984	100	1	1	100			-348.1899984	1	NaN	
348.0299984	100	1	1	100			-348.0299984	1	NaN	
347.8699984	100	1	1	100			-347.8699984	1	NaN	
347.7099984	100	1	1	100			-347.7099984	1	NaN	
347.5499984	100	1	1	100			-347.5499984	1	NaN	
347.3899984	100	1	1	100			-347.3899984	1	NaN	
347.2299984	100	1	1	100			-347.2299984	1	NaN	
347.0699984	100	1	1	100			-347.0699984	1	NaN	
346.9099984	100	1	1	100			-346.9099984	1	NaN	
346.7499984	100	1	1	100			-346.7499984	1	NaN	
346.5899984	100	1	1	100			-346.5899984	1	NaN	
346.4299984	100	1	1	100			-346.4299984	1	NaN	
346.2699984	100	1	1	100			-346.2699984	1	NaN	
346.1099984	100	1	1	100			-346.1099984	1	NaN	
345.9499984	100	1	1	100			-345.9499984	1	NaN	
345.7899984	100	1	1	100			-345.7899984	1	NaN	
345.6299984	100	1	1	100			-345.6299984	1	NaN	
345.4699984	100	1	1	100			-345.4699984	1	NaN	
345.3099984	100	1	1	100			-345.3099984	1	NaN	
345.1499984	100	1	1	100			-345.1499984	1	NaN	
344.9899984	100	1	1	100			-344.9899984	1	NaN	
344.8299984	100	1	1	100			-344.8299984	1	NaN	
344.6699984	100	1	1	100			-344.6699984	1	NaN	
344.5099984	100	1	1	100			-344.5099984	1	NaN	
344.3499984	100	1	1	100			-344.3499984	1	NaN	
344.1899984	100	1	1	100			-344.1899984	1	NaN	
344.0299984	100	1	1	100			-344.0299984	1	NaN	
343.8699984	100	1	1	100			-343.8699984	1	NaN	
343.7099984	100	1	1	100			-343.7099984	1	NaN	
343.5499984	100	1	1	100			-343.5499984	1	NaN	
343.3899984	100	1	1	100			-343.3899984	1	NaN	
343.2299984	100	1	1	100			-343.2299984	1	NaN	
343.0699984	100	1	1	100			-343.0699984	1	NaN	
342.9099984	100	1	1	100			-342.9099984	1	NaN	
342.7499984	100	1	1	100			-342.7499984	1	NaN	
342.5899984	100	1	1	100			-342.5899984	1	NaN	
342.4299984	100	1	1	100			-342.4299984	1	NaN	
342.2699984	100	1	1	100			-342.2699984	1	NaN	
342.1099984	100	1	1	100			-342.1099984	1	NaN	
341.9499984	100	1	1	100			-341.9499984	1	NaN	
341.7899984	100	1	1	100			-341.7899984	1	NaN	
341.6299984	100	1	1	100			-341.6299984	1	NaN	
341.4699984	100	1	1	100			-341.4699984	1	NaN	
341.3099984	100	1	1	100			-341.3099984	1	NaN	
341.1499984	100	1	1	100			-341.1499984	1	NaN	
340.9899984	100	1	1	100			-340.9899984	1	NaN	
340.8299984	100	1	1	100			-340.8299984	1	NaN	
340.6699984	100	1	1	100			-340.6699984	1	NaN	
340.5099984	100	1	1	100			-340.5099984	1	NaN	
340.3499984	100	1	1	100			-340.3499984	1	NaN	
340.1899984	100	1	1	100			-340.1899984	1	NaN	
340.0299984	100	1	1	100			-340.0299984	1	NaN	
339.8699984	100	1	1	100			-339.8699984	1	NaN	
339.7099984	100	1	1	100			-339.7099984	1	NaN	
339.5499984	100	1	1	100			-339.5499984	1	NaN	
339.3899984	100	1	1	100			-339.3899984	1	NaN	
339.2299984	100	1	1	100			-339.2299984	1	NaN	
339.0699984	100	1	1	100			-339.0699984	1	NaN	
338.9099984	100	1	1	100			-338.9099984	1	NaN	
338.7499984	100	1	1	100			-338.7499984	1	NaN	
338.5899984	100	1	1	100			-338.5899984	1	NaN	
338.4299984	100	1	1	100			-338.4299984	1	NaN	
338.2699984	100	1	1	100			-338.2699984	1	NaN	
338.1099984	100	1	1	100			-338.1099984	1	NaN	
337.9499984	100	1	1	100			-337.9499984	1	NaN	
337.7899984	100	1	1	100			-337.7899984	1	NaN	
337.6299984	100	1	1	100			-337.6299984	1	NaN	
337.4699984	100	1	1	100			-337.4699984	1	NaN	
337.3099984	100	1	1	100			-337.3099984	1	NaN	
337.1499984	100	1	1	100			-337.1499984	1	NaN	
336.9899984	100	1	1	100			-336.9899984	1	NaN	
336.8299984	100	1	1	100			-336.8299984	1	NaN	
336.6699984	100	1	1	100			-336.6699984	1	NaN	
336.5099984	100	1	1	100			-336.5099984	1	NaN	
336.3499984	100	1	1	100			-336.3499984	1	NaN	
336.1899984	100	1	1	100			-336.1899984	1	NaN	
336.0299984	100	1	1	100			-336.0299984	1	NaN	
335.8699984	100	1	1	100			-335.8699984	1	NaN	
335.7099984	100	1	1	100			-335.7099984	1	NaN	
335.5499984	100	1	1	100			-335.5499984	1	NaN	
335.3899984	100	1	1	100			-335.3899984	1	NaN	
335.2299984	100	1	1	100			-335.2299984	1	NaN	
335.0699984	100	1	1	100			-335.0699984	1	NaN	
334.9099984	100	1	1	100			-334.9099984	1	NaN	
334.7499984	100	1	1	100			-334.7499984	1	NaN	
334.5899984	100	1	1	100			-334.5899984	1	NaN	
334.4299984	100	1	1	100			-334.4299984	1	NaN	
334.2699984	100	1	1	100			-334.2699984	1	NaN	
334.1099984	100	1	1	100			-334.1099984	1	NaN	
333.9499984	100	1	1	100			-333.9499984	1	NaN	
333.7899984	100	1	1	100			-333.7899984	1	NaN	
333.6299984	100	1	1	100			-333.6299984	1	NaN	
333.4699984	100	1	1	100			-333.4699984	1	NaN	
333.3099984	100	1	1	100			-333.3099984	1	NaN	
333.1499984	100	1	1	100			-333.1499984	1	NaN	
332.9899984	100	1	1	100			-332.9899984	1	NaN	
332.8299984	100	1	1	100			-332.8299984	1	NaN	
332.6699984	100	1	1	100			-332.6699984	1	NaN	
332.5099984	100	1	1	100			-332.5099984	1	NaN	
332.3499984	100	1	1	100			-332.3499984	1	NaN	
332.1899984	100	1	1	100			-332.1899984	1	NaN	
332.0299984	100	1	1	100			-332.0299984	1	NaN	
331.8699984	100	1	1	100			-331.8699984	1	NaN	
331.7099984	100	1	1	100			-331.7099984	1	NaN	
331.5499984	100	1	1	100			-331.5499984	1	NaN	
331.3899984	100	1	1	100			-331.3899984	1	NaN	
331.2299984	100	1	1	100			-331.2299984	1	NaN	
331.0699984	100	1	1	100			-331.0699984	1	NaN	
330.9099984	100	1	1	100			-330.9099984	1	NaN	
330.7499984	100	1	1	100			-330.7499984	1	NaN	
330.5899984	100	1	1	100			-330.5899984	1	NaN	
330.4299984	100	1	1	100			-330.4299984	1	NaN	
330.2699984	100	1	1	100			-330.2699984	1	NaN	
330.1099984	100	1	1	100			-330.1099984	1	NaN	
329.9499984	100	1	1	100			-329.9499984	1	NaN	
329.7899984	100	1	1	100			-329.7899984	1	NaN	
329.6299984	100	1	1	100			-329.6299984	1	NaN	
329.4699984	100	1	1	100			-329.4699984	1	NaN	
329.3099984	100	1	1	100			-329.3099984	1	NaN	
329.1499984	100	1	1	100			-329.1499984	1	NaN	
328.9899984	100	1	1	100			-328.9899984	1	NaN	
328.8299984	100	1	1	100			-328.8299984	1	NaN	
328.6699984	100	1	1	100			-328.6699984	1	NaN	
328.5099984	100	1	1	100			-328.5099984	1	NaN	
328.3499984	100	1	1	100			-328.3499984	1	NaN	
328.1899984	100	1	1	100			-328.1899984	1	NaN	
328.0299984	100	1	1	100			-328.0299984	1	NaN	
327.8699984	100	1	1	100			-327.8699984	1	NaN	
327.7099984	100	1	1	100			-327.7099984	1	NaN	
327.5499984	100	1	1	100			-327.5499984	1	NaN	
327.3899984	100	1	1	100			-327.3899984	1	NaN	
327.2299984	100	1	1	100			-327.2299984	1	NaN	
327.0699984	100	1	1	100			-327.0699984	1	NaN	
326.9099984	100	1	1	100			-326.9099984	1	NaN	
326.7499984	100	1	1	100			-326.7499984	1	NaN	
326.5899984	100	1	1	100			-326.5899984	1	NaN	
326.4299984	100	1	1	100			-326.4299984	1	NaN	
326.2699984	100	1	1	100			-326.2699984	1	NaN	
326.1099984	100	1	1	100			-326.1099984	1	NaN	
325.9499984	100	1	1	100			-325.9499984	1	NaN	
325.7899984	100	1	1	100			-325.7899984	1	NaN	
325.6299984	100	1	1	100			-325.6299984	1	NaN	
325.4699984	100	1	1	100			-325.4699984	1	NaN	
325.3099984	100	1	1	100			-325.3099984	1	NaN	
325.1499984	100	1	1	100			-325.1499984	1	NaN	
324.9899984	100	1	1	100			-324.9899984	1	NaN	
324.8299984	100	1	1	100			-324.8299984	1	NaN	
324.6699984	100	1	1	100			-324.6699984	1	NaN	
324.5099984	100	1	1	100			-324.5099984	1	NaN	
324.3499984	100	1	1	100			-324.3499984	1	NaN	
324.1899984	100	1	1	100			-324.1899984	1	NaN	
324.0299984	100	1	1	100			-324.0299984	1	NaN	
323.8699984	100	1	1	100			-323.8699984	1	NaN	
323.7099984	100	1	1	100			-323.7099984	1	NaN	
323.5499984	100	1	1	100			-323.5499984	1	NaN	
323.3899984	100	1	1	100			-323.3899984	1	NaN	
323.2299984	100	1	1	100			-323.2299984	1	NaN	
323.0699984	100	1	1	100			-323.0699984	1	NaN	
322.9099984	100	1	1	100			-322.9099984	1	NaN	
322.7499984	100	1	1	100			-322.7499984	1	NaN	
322.5899984	100	1	1	100			-322.5899984	1	NaN	
322.4299984	100	1	1	100			-322.4299984	1	NaN	
322.2699984	100	1	1	100			-322.2699984	1	NaN	
322.1099984	100	1	1	100			-322.1099984	1	NaN	
321.9499984	100	1	1	100			-321.9499984	1	NaN	
321.7899984	100	1	1	100			-321.7899984	1	NaN	
321.6299984	100	1	1	100			-321.6299984	1	NaN	
321.4699984	100	1	1	100			-321.4699984	1	NaN	
321.3099984	100	1	1	100			-321.3099984	1	NaN	
321.1499984	100	1	1	100			-321.1499984	1	NaN	
320.9899984	100	1	1	100			-320.9899984	1	NaN	
320.8299984	100	1	1	100			-320.8299984	1	NaN	
320.6699984	100	1	1	100			-320.6699984	1	NaN	
320.5099984	100	1	1	100			-320.5099984	1	NaN	
320.3499984	100	1	1	100			-320.3499984	1	NaN	
320.1899984	100	1	1	100			-320.1899984	1	NaN	
320.0299984	100	1	1	100			-320.0299984	1	NaN	
319.8699984	100	1	1	100			-319.8699984	1	NaN	
319.7099984	100	1	1	100			-319.7099984	1	NaN	
319.5499984	100	1	1	100			-319.5499984	1	NaN	
319.3899984	100	1	1	100			-319.3899984	1	NaN	
319.2299984	100	1	1	100			-319.2299984	1	NaN	
319.0699984	100	1	1	100			-319.0699984	1	NaN	
318.9099984	100	1	1	100			-318.9099984	1	NaN	
318.7499984	100	1	1	100			-318.7499984	1	NaN	
318.5899984	100	1	1	100			-318.5899984	1	NaN	
318.4299984	100	1	1	100			-318.4299984	1	NaN	
318.2699984	100	1	1	100			-318.2699984	1	NaN	
318.1099984	100	1	1	100			-318.1099984	1	NaN	
317.9499984	100	1	1	100			-317.9499984	1	NaN	
317.7899984	100	1	1	100			-317.7899984	1	NaN	
317.6299984	100	1	1	100			-317.6299984	1	NaN	
317.4699984	100	1	1	100			-317.4699984	1	NaN	
317.3099984	100	1	1	100			-317.3099984	1	NaN	
317.1499984	100	1	1	100			-317.1499984	1	NaN	
316.9899984	100	1	1	100			-316.9899984	1	NaN	
316.8299984	100	1	1	100			-316.8299984	1	NaN	
316.6699984	100	1	1	100			-316.6699984	1	NaN	
316.5099984	100	1	1	100			-316.5099984	1	NaN	
316.3499984	100	1	1	100			-316.3499984	1	NaN	
316.1899984	100	1	1	100			-316.1899984	1	NaN	
316.0299984	100	1	1	100			-316.0299984	1	NaN	
315.8699984	100	1	1	100			-315.8699984	1	NaN	
315.7099984	100	1	1	100			-315.7099984	1	NaN	
315.5499984	100	1	1	100			-315.5499984	1	NaN	
315.3899984	100	1	1	100			-315.3899984	1	NaN	
315.2299984	100	1	1	100			-315.2299984	1	NaN	
315.0699984	100	1	1	100			-315.0699984	1	NaN	
314.9099984	100	1	1	100			-314.9099984	1	NaN	
314.7499984	100	1	1	100			-314.7499984	1	NaN	
314.5899984	100	1	1	100			-314.5899984	1	NaN	
314.4299984	100	1	1	100			-314.4299984	1	NaN	
314.2699984	100	1	1	100			-314.2699984	1	NaN	
314.1099984	100	1	1	100			-314.1099984	1	NaN	
313.9499984	100	1	1	100			-313.9499984	1	NaN	
313.7899984	100	1	1	100			-313.7899984	1	NaN	
313.6299984	100	1	1	100			-313.6299984	1	NaN	
313.4699984	100	1	1	100			-313.4699984	1	NaN	
313.3099984	100	1	1	100			-313.3099984	1	NaN	
313.1499984	100	1	1	100			-313.1499984	1	NaN	
312.9899984	100	1	1	100			-312.9899984	1	NaN	
312.8299984	100	1	1	100			-312.8299984	1	NaN	
312.6699984	100	1	1	100			-312.6699984	1	NaN	
312.5099984	100	1	1	100			-312.5099984	1	NaN	
312.3499984	100	1	1	100			-312.3499984	1	NaN	
312.1899984	100	1	1	100			-312.1899984	1	NaN	
312.0299984	100	1	1	100			-312.0299984	1	NaN	
311.8699984	100	1	1	100			-311.8699984	1	NaN	
311.7099984	100	1	1	100			-311.7099984	1	NaN	
311.5499984	100	1	1	100			-311.5499984	1	NaN	
311.3899984	100	1	1	100			-311.3899984	1	NaN	
311.2299984	100	1	1	100			-311.2299984	1	NaN	
311.0699984	100	1	1	100			-311.0699984	1	NaN	
310.9099984	100	1	1	100			-310.9099984	1	NaN	
310.7499984	100	1	1	100			-310.7499984	1	NaN	
310.5899984	100	1	1	100			-310.5899984	1	NaN	
310.4299984	100	1	1	100			-310.4299984	1	NaN	
310.2699984	100	1	1	100			-310.2699984	1	NaN	
310.1099984	100	1	1	100			-310.1099984	1	NaN	
309.9499984	100	1	1	100			-309.9499984	1	NaN	
309.7899984	100	1	1	100			-309.7899984	1	NaN	
309.6299984	100	1	1	100			-309.6299984	1	NaN	
309.4699984	100	1	1	100			-309.4699984	1	NaN	
309.3099984	100	1	1	100			-309.3099984	1	NaN	
309.1499984	100	1	1	100			-309.1499984	1	NaN	
308.9899984	100	1	1	100			-308.9899984	1	NaN	
308.8299984	100	1	1	100			-308.8299984	1	NaN	
308.6699984	100	1	1	100			-308.6699984	1	NaN	
308.5099984	100	1	1	100			-308.5099984	1	NaN	
308.3499984	100	1	1	100			-308.3499984	1	NaN	
308.1899984	100	1	1	100			-308.1899984	1	NaN	
308.0299984	100	1	1	100			-308.0299984	1	NaN	
307.8699984	100	1	1	100			-307.8699984	1	NaN	
307.7099984	100	1	1	100			-307.7099984	1	NaN	
307.5499984	100	1	1	100			-307.5499984	1	NaN	
307.3899984	100	1	1	100			-307.3899984	1	NaN	
307.2299984	100	1	1	100			-307.2299984	1	NaN	
307.0699984	100	1	1	100			-307.0699984	1	NaN	
306.9099984	100	1	1	100			-306.9099984	1	NaN	
306.7499984	100	1	1	100			-306.7499984	1	NaN	
306.5899984	100	1	1	100			-306.5899984	1	NaN	
306.4299984	100	1	1	100			-306.4299984	1	NaN	
306.2699984	100	1	1	100			-306.2699984	1	NaN	
306.1099984	100	1	1	100			-306.1099984	1	NaN	
305.9499984	100	1	1	100			-305.9499984	1	NaN	
305.7899984	100	1	1	100			-305.7899984	1	NaN	
305.6299984	100	1	1	100			-305.6299984	1	NaN	
305.4699984	100	1	1	100			-305.4699984	1	NaN	
305.3099984	100	1	1	100			-305.3099984	1	NaN	
305.1499984	100	1	1	100			-305.1499984	1	NaN	
304.9899984	100	1	1	100			-304.9899984	1	NaN	
304.8299984	100	1	1	100			-304.8299984	1	NaN	
304.6699984	100	1	1	100			-304.6699984	1	NaN	
304.5099984	100	1	1	100			-304.5099984	1	NaN	
304.3499984	100	1	1	100			-304.3499984	1	NaN	
304.1899984	100	1	1	100			-304.1899984	1	NaN	
304.0299984	100	1	1	100			-304.0299984	1	NaN	
303.8699984	100	1	1	100			-303.8699984	1	NaN	
303.7099984	100	1	1	100			-303.7099984	1	NaN	
303.5499984	100	1	1	100			-303.5499984	1	NaN	
303.3899984	100	1	1	100			-303.3899984	1	NaN	
303.2299984	100	1	1	100			-303.2299984	1	NaN	
303.0699984	100	1	1	100			-303.0699984	1	NaN	
302.9099984	100	1	1	100			-302.9099984	1	NaN	
302.7499984	100	1	1	100			-302.7499984	1	NaN	
302.5899984	100	1	1	100			-302.5899984	1	NaN	
302.4299984	100	1	1	100			-302.4299984	1	NaN	
302.2699984	100	1	1	100			-302.2699984	1	NaN	
302.1099984	100	1	1	100			-302.1099984	1	NaN	
301.9499984	100	1	1	100			-301.9499984	1	NaN	
301.7899984	100	1	1	100			-301.7899984	1	NaN	
301.6299984	100	1	1	100			-301.6299984	1	NaN	
301.4699984	100	1	1	100			-301.4699984	1	NaN	
301.3099984	100	1	1	100			-301.3099984	1	NaN	
301.1499984	100	1	1	100			-301.1499984	1	NaN	
300.9899984	100	1	1	100			-300.9899984	1	NaN	
300.8299984	100	1	1	100			-300.8299984	1	NaN	
300.6699984	100	1	1	100			-300.6699984	1	NaN	
300.5099984	100	1	1	100			-300.5099984	1	NaN	
300.3499984	100	1	1	100			-300.3499984	1	NaN	
300.1899984	100	1	1	100			-300.1899984	1	NaN	
300.0299984	100	1	1	100			-300.0299984	1	NaN	
