T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-368.9782775			
368.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-368.8182775			
368.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-368.6582775			
368.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-368.4982775			
368.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-368.3382775			
368.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-368.1782775			
368.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-368.0182775			
367.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-367.8582775			
367.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-367.6982775			
367.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-367.5382775			
367.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-367.3782775			
367.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-367.2182775			
367.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-367.0582775			
366.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-366.8982775			
366.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-366.7382775			
366.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-366.5782775			
366.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-366.4182775			
366.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-366.2582775			
366.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-366.0982775			
365.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-365.9382775			
365.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-365.7782775			
365.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-365.6182775			
365.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-365.4582775			
365.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-365.2982775			
365.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-365.1382775			
364.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-364.9782775			
364.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-364.8182775			
364.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-364.6582775			
364.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-364.4982775			
364.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-364.3382775			
364.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-364.1782775			
364.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-364.0182775			
363.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-363.8582775			
363.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-363.6982775			
363.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-363.5382775			
363.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-363.3782775			
363.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-363.2182775			
363.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-363.0582775			
362.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-362.8982775			
362.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-362.7382775			
362.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-362.5782775			
362.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-362.4182775			
362.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-362.2582775			
362.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-362.0982775			
361.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-361.9382775			
361.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-361.7782775			
361.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-361.6182775			
361.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-361.4582775			
361.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-361.2982775			
361.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-361.1382775			
360.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-360.9782775			
360.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-360.8182775			
360.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-360.6582775			
360.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-360.4982775			
360.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-360.3382775			
360.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-360.1782775			
360.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-360.0182775			
359.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-359.8582775			
359.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-359.6982775			
359.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-359.5382775			
359.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-359.3782775			
359.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-359.2182775			
359.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-359.0582775			
358.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-358.8982775			
358.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-358.7382775			
358.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-358.5782775			
358.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-358.4182775			
358.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-358.2582775			
358.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-358.0982775			
357.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-357.9382775			
357.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-357.7782775			
357.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-357.6182775			
357.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-357.4582775			
357.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-357.2982775			
357.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-357.1382775			
356.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-356.9782775			
356.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-356.8182775			
356.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-356.6582775			
356.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-356.4982775			
356.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-356.3382775			
356.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-356.1782775			
356.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-356.0182775			
355.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-355.8582775			
355.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-355.6982775			
355.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-355.5382775			
355.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-355.3782775			
355.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-355.2182775			
355.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-355.0582775			
354.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-354.8982775			
354.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-354.7382775			
354.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-354.5782775			
354.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-354.4182775			
354.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-354.2582775			
354.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-354.0982775			
353.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-353.9382775			
353.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-353.7782775			
353.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-353.6182775			
353.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-353.4582775			
353.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-353.2982775			
353.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-353.1382775			
352.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-352.9782775			
352.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-352.8182775			
352.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-352.6582775			
352.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-352.4982775			
352.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-352.3382775			
352.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-352.1782775			
352.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-352.0182775			
351.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-351.8582775			
351.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-351.6982775			
351.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-351.5382775			
351.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-351.3782775			
351.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-351.2182775			
351.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-351.0582775			
350.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-350.8982775			
350.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-350.7382775			
350.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-350.5782775			
350.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-350.4182775			
350.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-350.2582775			
350.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-350.0982775			
349.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-349.9382775			
349.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-349.7782775			
349.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-349.6182775			
349.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-349.4582775			
349.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-349.2982775			
349.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-349.1382775			
348.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-348.9782775			
348.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-348.8182775			
348.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-348.6582775			
348.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-348.4982775			
348.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-348.3382775			
348.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-348.1782775			
348.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-348.0182775			
347.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-347.8582775			
347.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-347.6982775			
347.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-347.5382775			
347.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-347.3782775			
347.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-347.2182775			
347.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-347.0582775			
346.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-346.8982775			
346.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-346.7382775			
346.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-346.5782775			
346.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-346.4182775			
346.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-346.2582775			
