T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
452.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-452.9690402	0.7332075538	NaN	
452.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-452.8090402	0.7332075538	NaN	
452.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-452.6490402	0.7332075538	NaN	
452.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-452.4890402	0.7332075538	NaN	
452.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-452.3290402	0.7332075538	NaN	
452.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-452.1690402	0.7332075538	NaN	
452.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-452.0090402	0.7332075538	NaN	
451.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-451.8490402	0.7332075538	NaN	
451.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-451.6890402	0.7332075538	NaN	
451.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-451.5290402	0.7332075538	NaN	
451.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-451.3690402	0.7332075538	NaN	
451.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-451.2090402	0.7332075538	NaN	
451.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-451.0490402	0.7332075538	NaN	
450.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-450.8890402	0.7332075538	NaN	
450.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-450.7290402	0.7332075538	NaN	
450.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-450.5690402	0.7332075538	NaN	
450.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-450.4090402	0.7332075538	NaN	
450.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-450.2490402	0.7332075538	NaN	
450.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-450.0890402	0.7332075538	NaN	
449.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-449.9290402	0.7332075538	NaN	
449.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-449.7690402	0.7332075538	NaN	
449.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-449.6090402	0.7332075538	NaN	
449.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-449.4490402	0.7332075538	NaN	
449.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-449.2890402	0.7332075538	NaN	
449.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-449.1290402	0.7332075538	NaN	
448.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-448.9690402	0.7332075538	NaN	
448.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-448.8090402	0.7332075538	NaN	
448.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-448.6490402	0.7332075538	NaN	
448.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-448.4890402	0.7332075538	NaN	
448.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-448.3290402	0.7332075538	NaN	
448.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-448.1690402	0.7332075538	NaN	
448.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-448.0090402	0.7332075538	NaN	
447.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-447.8490402	0.7332075538	NaN	
447.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-447.6890402	0.7332075538	NaN	
447.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-447.5290402	0.7332075538	NaN	
447.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-447.3690402	0.7332075538	NaN	
447.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-447.2090402	0.7332075538	NaN	
447.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-447.0490402	0.7332075538	NaN	
446.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-446.8890402	0.7332075538	NaN	
446.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-446.7290402	0.7332075538	NaN	
446.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-446.5690402	0.7332075538	NaN	
446.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-446.4090402	0.7332075538	NaN	
446.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-446.2490402	0.7332075538	NaN	
446.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-446.0890402	0.7332075538	NaN	
445.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-445.9290402	0.7332075538	NaN	
445.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-445.7690402	0.7332075538	NaN	
445.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-445.6090402	0.7332075538	NaN	
445.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-445.4490402	0.7332075538	NaN	
445.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-445.2890402	0.7332075538	NaN	
445.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-445.1290402	0.7332075538	NaN	
444.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-444.9690402	0.7332075538	NaN	
444.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-444.8090402	0.7332075538	NaN	
444.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-444.6490402	0.7332075538	NaN	
444.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-444.4890402	0.7332075538	NaN	
444.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-444.3290402	0.7332075538	NaN	
444.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-444.1690402	0.7332075538	NaN	
444.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-444.0090402	0.7332075538	NaN	
443.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-443.8490402	0.7332075538	NaN	
443.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-443.6890402	0.7332075538	NaN	
443.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-443.5290402	0.7332075538	NaN	
443.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-443.3690402	0.7332075538	NaN	
443.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-443.2090402	0.7332075538	NaN	
443.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-443.0490402	0.7332075538	NaN	
442.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-442.8890402	0.7332075538	NaN	
442.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-442.7290402	0.7332075538	NaN	
442.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-442.5690402	0.7332075538	NaN	
442.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-442.4090402	0.7332075538	NaN	
442.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-442.2490402	0.7332075538	NaN	
442.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-442.0890402	0.7332075538	NaN	
441.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-441.9290402	0.7332075538	NaN	
441.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-441.7690402	0.7332075538	NaN	
441.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-441.6090402	0.7332075538	NaN	
441.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-441.4490402	0.7332075538	NaN	
441.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-441.2890402	0.7332075538	NaN	
441.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-441.1290402	0.7332075538	NaN	
440.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-440.9690402	0.7332075538	NaN	
440.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-440.8090402	0.7332075538	NaN	
440.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-440.6490402	0.7332075538	NaN	
440.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-440.4890402	0.7332075538	NaN	
440.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-440.3290402	0.7332075538	NaN	
440.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-440.1690402	0.7332075538	NaN	
440.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-440.0090402	0.7332075538	NaN	
439.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-439.8490402	0.7332075538	NaN	
439.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-439.6890402	0.7332075538	NaN	
439.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-439.5290402	0.7332075538	NaN	
439.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-439.3690402	0.7332075538	NaN	
439.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-439.2090402	0.7332075538	NaN	
439.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-439.0490402	0.7332075538	NaN	
438.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-438.8890402	0.7332075538	NaN	
438.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-438.7290402	0.7332075538	NaN	
438.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-438.5690402	0.7332075538	NaN	
438.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-438.4090402	0.7332075538	NaN	
438.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-438.2490402	0.7332075538	NaN	
438.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-438.0890402	0.7332075538	NaN	
437.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-437.9290402	0.7332075538	NaN	
437.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-437.7690402	0.7332075538	NaN	
437.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-437.6090402	0.7332075538	NaN	
437.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-437.4490402	0.7332075538	NaN	
437.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-437.2890402	0.7332075538	NaN	
437.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-437.1290402	0.7332075538	NaN	
436.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-436.9690402	0.7332075538	NaN	
436.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-436.8090402	0.7332075538	NaN	
436.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-436.6490402	0.7332075538	NaN	
436.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-436.4890402	0.7332075538	NaN	
436.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-436.3290402	0.7332075538	NaN	
436.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-436.1690402	0.7332075538	NaN	
436.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-436.0090402	0.7332075538	NaN	
435.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-435.8490402	0.7332075538	NaN	
435.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-435.6890402	0.7332075538	NaN	
435.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-435.5290402	0.7332075538	NaN	
435.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-435.3690402	0.7332075538	NaN	
435.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-435.2090402	0.7332075538	NaN	
435.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-435.0490402	0.7332075538	NaN	
434.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-434.8890402	0.7332075538	NaN	
434.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-434.7290402	0.7332075538	NaN	
434.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-434.5690402	0.7332075538	NaN	
434.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-434.4090402	0.7332075538	NaN	
434.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-434.2490402	0.7332075538	NaN	
434.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-434.0890402	0.7332075538	NaN	
433.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-433.9290402	0.7332075538	NaN	
433.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-433.7690402	0.7332075538	NaN	
433.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-433.6090402	0.7332075538	NaN	
433.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-433.4490402	0.7332075538	NaN	
433.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-433.2890402	0.7332075538	NaN	
433.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-433.1290402	0.7332075538	NaN	
432.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-432.9690402	0.7332075538	NaN	
432.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-432.8090402	0.7332075538	NaN	
432.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-432.6490402	0.7332075538	NaN	
432.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-432.4890402	0.7332075538	NaN	
432.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-432.3290402	0.7332075538	NaN	
432.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-432.1690402	0.7332075538	NaN	
432.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-432.0090402	0.7332075538	NaN	
431.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-431.8490402	0.7332075538	NaN	
431.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-431.6890402	0.7332075538	NaN	
431.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-431.5290402	0.7332075538	NaN	
431.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-431.3690402	0.7332075538	NaN	
431.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-431.2090402	0.7332075538	NaN	
431.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-431.0490402	0.7332075538	NaN	
430.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-430.8890402	0.7332075538	NaN	
430.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-430.7290402	0.7332075538	NaN	
430.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-430.5690402	0.7332075538	NaN	
430.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-430.4090402	0.7332075538	NaN	
430.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-430.2490402	0.7332075538	NaN	
430.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-430.0890402	0.7332075538	NaN	
429.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-429.9290402	0.7332075538	NaN	
429.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-429.7690402	0.7332075538	NaN	
429.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-429.6090402	0.7332075538	NaN	
429.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-429.4490402	0.7332075538	NaN	
429.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-429.2890402	0.7332075538	NaN	
429.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-429.1290402	0.7332075538	NaN	
428.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-428.9690402	0.7332075538	NaN	
428.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-428.8090402	0.7332075538	NaN	
428.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-428.6490402	0.7332075538	NaN	
428.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-428.4890402	0.7332075538	NaN	
428.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-428.3290402	0.7332075538	NaN	
428.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-428.1690402	0.7332075538	NaN	
428.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-428.0090402	0.7332075538	NaN	
427.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-427.8490402	0.7332075538	NaN	
427.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-427.6890402	0.7332075538	NaN	
427.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-427.5290402	0.7332075538	NaN	
427.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-427.3690402	0.7332075538	NaN	
427.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-427.2090402	0.7332075538	NaN	
427.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-427.0490402	0.7332075538	NaN	
426.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-426.8890402	0.7332075538	NaN	
426.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-426.7290402	0.7332075538	NaN	
426.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-426.5690402	0.7332075538	NaN	
426.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-426.4090402	0.7332075538	NaN	
426.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-426.2490402	0.7332075538	NaN	
426.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-426.0890402	0.7332075538	NaN	
